0,1,2,3,4,5,6,7,8,9,wifi
-1436.513344,-87.97952737,698.1642738,23.76337363,-58.18814368,12.15368457,-5.557447718,-6.370580353,-0.019721568,1.212791595,0
-1814.546426,-854.795713,-585.8005184,-24.11016486,-5.008301105,-22.35916436,-2.004725171,-5.988542177,-3.457924451,2.771188762,0
698.1279118,-916.0834093,-566.845055,27.53244196,-20.34143479,-3.924367321,-4.701310893,-7.310990452,-6.268102186,-1.205351142,1
-26.32434149,-545.9847559,459.9776743,-248.3135311,25.12211821,-5.396435835,-4.59413032,6.507923169,-6.782428484,4.374643086,0
903.5189958,-307.838634,314.7221391,491.5965544,35.86474943,11.79107355,1.664959395,-2.949948516,-2.945025528,-0.904742915,1
154.558822,-253.7640563,-560.6346458,631.5377902,-56.89434269,-12.74051532,-3.910947607,0.461644209,-7.152829404,1.520065904,1
762.7582396,867.6873082,476.9570004,-451.5255067,-26.8439594,5.606647031,5.193931577,3.13907387,-9.572532218,-1.486165324,0
-827.3468278,565.7129069,-105.4566406,-403.8145439,-7.36330897,23.1646074,8.503783667,5.196183387,-12.10067045,-2.707105185,0
237.7896304,-37.17787962,-704.0331235,151.4685245,31.32720208,-19.64114597,-6.645001375,3.592164679,-9.829031289,-1.684996738,0
465.4143113,1106.838258,307.4198113,-282.4200999,-16.12266101,10.367534,5.721608646,7.051518879,-6.281352357,-4.31323661,0
225.7455764,-562.0009346,187.9955577,-177.1680554,45.63468481,-2.679794081,4.077507053,11.8175439,4.280287521,-2.296393929,0
204.8477373,591.8187181,668.5605521,83.03982402,-27.50935331,-24.0404765,-3.177790857,-5.153399925,1.110543002,-0.37023425,0
-602.8408252,-183.4183225,-115.5687489,-331.4045411,33.48386814,-6.756079366,4.624565885,-3.161886294,8.350523045,-3.082701305,1
-1469.972699,409.4924671,174.975522,295.6835089,35.74387743,1.330308286,-5.214285991,0.160238982,0.117639548,6.494251319,1
-1259.572797,408.9755389,533.3333048,408.687355,13.48082366,-29.52157522,8.259343557,2.532790481,7.200959616,0.486178699,1
1652.763796,-92.81719147,-97.16032642,-178.0387775,26.01697829,-7.365971539,-6.75790034,3.166548313,8.715916471,0.876799082,0
-684.2793488,-77.24422882,-350.7723444,-278.248022,-25.11994028,27.5721174,2.217918164,5.985338416,-1.846624336,6.591697597,0
1479.490723,267.1934501,-172.8516599,192.272197,27.58052632,-30.39746301,-12.8404371,7.66861757,-0.836141432,0.492503464,1
-411.9981952,-383.6792345,-163.1777895,-94.63461609,36.12461294,13.41018473,-6.986495446,0.027600158,-1.798898729,-2.096079012,0
-1780.635324,203.3333082,129.3661595,27.46743431,26.44655609,-0.60212817,-9.067464274,-12.74426391,-3.652317879,-0.768159075,1
942.9500149,-514.6265526,196.8033279,47.92857306,-1.175637737,-22.0391902,-3.106378732,0.647522456,4.465707966,-0.105639145,0
-1650.240039,371.3819497,-296.1227723,-367.1871524,-18.94184785,9.207668578,5.503327955,5.705283358,-10.09860872,-1.340589105,1
-1739.43402,603.0744202,-228.2403297,-348.0124046,-15.78441437,-2.756609657,-8.760170117,4.918617629,-7.714360244,-0.505967677,1
1286.786517,-163.6577808,-279.6255418,604.4705529,30.16100242,-27.2917535,8.205006895,0.116242231,-1.623999424,-3.337733852,1
-1688.940576,-726.6886059,878.2363292,43.45272881,45.08088003,18.39680981,-0.208039467,7.226753579,11.47248719,-4.482891062,0
1687.773198,553.0365509,281.6188776,-184.3157251,27.00189894,13.51762333,4.623703419,-5.841579482,-1.41892043,-2.700015194,1
-1819.94381,-552.1188052,-209.0042143,-68.48613541,10.70207055,5.33607132,14.68579603,-0.266936486,4.465089963,-3.526192591,0
497.6570454,-399.5696578,-23.85727062,-434.3539801,48.45174641,-8.707361039,8.59446711,-3.844692278,0.956022963,1.741598067,0
-885.4484445,-587.1340044,830.5037856,-38.22622791,-39.68043168,-13.91244465,8.269537252,-2.011561037,-1.568953128,-0.595288733,0
1172.721217,-68.54095466,116.3025908,-134.9366094,-58.39457751,7.277893947,-3.810315153,-3.336893983,-0.668842588,4.696890326,0
376.3891997,-324.0217564,-61.57694747,-7.407452061,-32.5732457,-10.06848757,7.785807194,-2.179963175,-4.254332864,-3.197541338,1
211.410994,47.96726728,396.3306796,252.56439,-38.18900149,-16.83947105,5.647710163,-8.134905207,1.468835996,4.432264043,0
-677.5197363,-262.1443096,462.33591,-168.1073956,13.04323105,16.7162282,-8.060491005,-6.604642785,1.719152589,4.482092494,0
1843.864874,1108.954404,548.5982228,-73.80421604,32.75352734,30.34663988,1.275851539,4.808725994,-10.65373927,-1.64226297,1
-713.0177389,-199.3900669,-538.3148668,-314.0983423,10.72890626,-7.55962712,-8.891106323,-2.981693306,7.80694943,3.732280438,0
93.19051423,72.12568313,206.3846438,-429.6127131,-49.64042957,30.91341873,-2.566671337,-1.555960722,-5.093163016,-0.851383785,0
1455.202148,473.2109332,482.2445183,451.5789406,2.233273307,6.829437655,5.599126139,2.519016997,2.159830306,-5.350169782,1
-462.6797337,-104.6507007,-475.216044,-66.55467014,22.10649528,7.281847846,7.639544099,5.517850283,0.605264818,5.756699147,0
308.2097568,-154.8944301,-199.350065,447.5097965,-33.81841304,-12.93550323,5.25710511,-3.938682327,-4.608138537,-0.220185941,1
-984.0128144,-324.1686394,-72.76275523,-1.588476384,-59.70403417,11.00858075,11.45706018,-4.155191339,2.727814417,2.012570934,1
99.36854241,-588.1113363,-620.8703628,-361.9549965,-39.96899025,9.980396906,-4.96085248,-9.324409179,2.085780783,3.542801408,1
1407.907855,468.7289688,-126.779739,388.610333,-24.23452854,14.88322053,5.034082178,5.960141411,-4.253867604,-1.269669325,1
1680.148693,-518.536822,-201.2535759,-311.1603633,-50.6489668,19.03728084,6.857347005,7.363786484,-3.32029591,-3.699739576,1
-784.5220951,723.2427504,67.42246735,129.0614335,6.827563474,14.44201947,2.765121343,-7.549129458,0.807245544,1.524502071,1
432.7073135,-729.3430542,-467.9399924,-227.6379109,-27.84395558,-0.057435384,-4.965910402,-1.582345919,4.08558907,-1.249377521,0
-439.5937957,-497.6323357,769.0529472,235.0244498,37.26377708,-24.33567819,6.359422387,-3.783218156,1.796178739,-1.584772155,0
1390.417972,952.8729036,-357.6520082,-31.22222931,-26.08242173,18.77245255,-6.240673799,-3.857307016,-2.961350825,0.654017172,1
830.9155858,-203.0191477,372.9644129,-215.1151711,-55.11210828,-16.91036268,6.788416735,0.277254481,1.574074095,-5.230917936,0
-612.5637304,-210.933709,-119.8107908,-369.5949961,-13.74856843,-0.446099888,-6.781010897,5.934731809,-7.133963034,-0.134232729,0
-1843.494741,-255.7627858,-421.7511212,57.65928365,47.27107816,3.066496355,-2.410373081,1.387997654,2.480405527,-3.634263358,0
-1799.84452,-155.2413558,-343.0895163,-111.3858961,-10.85585674,-6.554092001,1.903138625,-3.911505759,12.37677351,-3.422474474,1
-1320.787421,55.41523061,-736.797385,398.9376301,26.49496514,-29.85113988,4.206894979,8.053901732,6.990165094,-3.886913035,0
619.4679111,-146.0526488,697.6191586,180.4733504,-17.0437547,-29.92054078,6.015566146,-7.466992239,-5.085740701,-2.364174823,0
-1734.777935,-2.676116181,577.2207003,-365.8480881,-0.066679582,-18.58679199,9.759096394,-2.466722897,14.34341204,-3.807577109,1
-1096.186828,529.9856432,63.19335742,122.9653875,19.48159388,31.33662768,-4.165410389,-0.792746822,-0.510567596,-0.42834483,1
-1486.635833,-165.9857541,173.1465625,30.79694175,54.67100317,-4.7653956,-5.945304602,0.72411218,-1.899930182,4.021871293,1
-1517.655611,-251.8976182,794.4484355,-288.783485,-15.85166978,14.86256991,-5.268555643,-9.292279313,2.880136305,5.737010449,1
374.3436988,461.0720997,593.9754479,676.2704066,-1.975257205,-28.08099162,5.31642092,-2.756349464,8.588399673,-1.371751565,0
-1351.666808,245.3266157,61.59345819,614.626585,1.57744734,28.6351561,9.629996231,-5.601089987,4.784578927,0.18488468,1
1311.943137,443.5251005,-472.4766128,-367.5257179,37.02194182,-24.73127431,5.291217379,-9.312572355,1.045472645,-0.773427553,0
1866.013894,-260.372038,423.6598703,-260.7655586,10.03722963,8.877330106,3.26926514,-1.043126641,-3.203030794,0.553445665,0
-1626.934869,-786.9384577,-168.4578787,-198.3671211,8.130191889,-28.47389461,-9.8696466,5.766800339,-2.257210432,4.582702055,0
-620.802104,-129.6907893,-711.4103098,-96.41320975,-46.10166947,-4.126918053,-4.481380933,-9.330655288,2.760633752,-0.732215728,0
336.0548971,-564.1262308,630.687419,-145.9147694,-4.731409222,-30.01633612,-3.458108315,-5.968581132,-0.335599442,-3.877079825,0
57.63952177,114.5519797,85.06428313,184.9868619,-15.69516924,-16.27122446,0.456659371,8.813494985,-1.853257065,-1.397133114,1
1693.808295,850.6940055,69.77718147,-266.5201345,26.03202764,17.53640618,-10.39765895,-5.270645784,1.977206755,4.3862601,1
-1325.239614,312.8788612,344.7209972,-169.855778,-47.69276742,8.745469346,7.891326991,-4.659995816,-4.033997645,-0.112510152,0
-636.6201816,-138.0532071,354.455405,-273.7400225,-14.60336719,9.677669069,-5.244254873,2.317871914,-8.299239689,-2.83833931,0
-1043.765168,666.6900006,-769.4131171,-129.80017,53.60967763,9.915336429,-9.825538291,-5.882939758,-0.23642284,2.710091281,1
903.8988232,1346.439139,161.959928,-397.2150026,-8.561611544,2.442846079,-4.904836678,-2.004264448,3.797118437,-2.967594567,1
1832.678077,-633.9768357,-143.9160693,101.6985315,-38.2135079,18.38682001,-2.583908475,-8.68943505,0.263124134,2.133931025,0
400.7657756,920.2952502,486.6150556,-160.5348631,-35.3176492,19.77179133,-11.73654452,9.023561332,2.426294631,-0.299897498,1
439.0063527,84.99851044,725.0885341,-255.8499214,36.9785146,9.481656427,-0.591220612,-1.679384335,-6.091069179,-2.494310767,0
-95.91625565,-756.3234978,-563.6075277,-282.9022864,42.22895086,12.27797067,-4.324597931,3.082718808,0.96154543,-4.445119258,1
-991.8574289,617.4282526,-174.9234321,45.22300581,-9.863556823,-22.51407895,-7.551192305,-4.972059911,-2.886033848,-3.852497817,0
642.7220746,110.1877485,-350.9278378,517.330805,-58.57385139,24.28201506,-8.142333664,0.361419651,7.954870134,1.129392645,1
-1.411500319,-592.2138583,413.7330169,-23.9026732,61.66841396,0.364598834,-4.221002029,6.304805682,-3.61981205,-3.165349635,0
1645.770393,520.1515021,-623.2334008,164.8390656,32.24156732,-29.56747953,2.320753895,-6.664878882,-6.762092184,-1.475764591,0
-1723.663042,245.0360729,-2.775688249,15.63405841,-58.15786586,-20.15366504,-5.729599062,-1.441446687,-7.580438503,-0.436051824,1
-784.6164266,302.6934935,-707.9907834,-18.21098428,-3.997165634,-26.54488732,-2.667813875,-3.759114268,-1.292492634,5.620697578,1
44.15747054,-383.4733463,-252.7648764,226.1832832,-24.12906051,-26.09301389,-0.260211574,4.041184131,-0.587803724,-0.868705842,0
-997.1759095,-663.6518151,427.449742,1.588727412,54.72140691,-10.60187597,-5.052505422,3.026374312,-7.494870169,1.289321759,0
-442.6873272,-711.1670171,-590.2597125,115.4672116,49.900655,0.437125509,-3.848945785,-7.570494195,4.665573517,0.174896886,0
-202.6956533,999.4735134,90.51678186,-306.3563842,15.14620899,-23.8420027,12.26866487,-1.685967172,12.33950006,-2.048062647,1
-1657.711267,-868.4628112,-517.5286445,83.7357019,-3.065712502,17.7664157,-9.361924717,-7.427600055,-0.74572574,3.825846992,0
-1316.471478,897.1520809,-454.8293317,-306.3127279,5.303722221,23.99151601,6.141872857,3.109031755,-3.304518201,-0.099147969,1
-1094.795162,489.1863066,242.4337047,163.9792413,-56.91965709,-3.134695003,9.234523042,0.492061176,-9.174331707,0.534342117,0
-833.8181708,-471.749142,662.2746226,-341.3627224,-14.05803098,-10.22473504,8.32335391,0.184300981,3.457776105,6.084449523,1
-105.8533517,756.3126156,-303.0620079,-46.661207,36.30087679,-24.93450427,-1.179705995,4.173156399,10.57439972,-2.739351416,1
-1705.28358,-249.6851539,294.7235391,-288.8347563,-13.15126406,-27.51904708,-0.474350438,8.409398094,-2.982013854,-1.896913387,0
-1129.5414,-438.6906087,-200.7093718,-194.9844414,42.16346239,28.21903501,1.862008185,-6.118046146,-3.460405224,-2.139389233,0
-1114.430616,398.7100629,561.8614828,88.89557293,-15.18336471,-12.30212381,-9.664414295,1.847686836,-4.56500585,-1.072180689,1
1318.847818,466.0316226,481.6072932,-169.0195796,-47.6063237,25.97375544,0.772986122,6.502218502,-6.900498691,0.753979482,1
819.2541494,-579.0984247,-566.1477439,233.8707127,51.62196431,3.494157746,9.680056635,0.150704029,-0.253460833,6.643583207,0
-550.8653034,433.8382377,671.7902995,-107.3288354,55.37107323,-4.812711095,5.081044527,-3.664675607,-6.224529865,0.794525653,1
-418.5535701,-370.5655408,115.2227966,395.3340667,-6.388347957,29.89102829,-10.77239086,5.40895843,-5.91077536,-1.438888051,0
-1823.791665,979.1330342,590.2616212,-21.77939754,-36.60290055,10.5029579,-2.046615458,8.152380786,0.752789616,-1.800692369,0
-1392.393005,-389.8110558,322.5806671,112.5741392,-15.53837735,-8.178488065,-5.466208552,-1.421825876,9.846515736,-4.244096236,1
-1303.509862,-630.3748606,389.0859552,134.4130101,-4.973783214,26.8226183,-1.527293616,-5.57548075,-3.804188218,-4.736869387,0
-1761.026949,-371.0268926,-170.9216389,-74.18698532,-44.99702426,25.68576974,0.795281345,11.28613997,1.928212539,-3.500854527,1
-628.5693431,-58.39397853,255.0954246,348.238862,-51.20888706,-3.962108222,6.156268188,7.465888411,3.517374888,1.112411094,1
-762.2227315,-315.958707,-251.6574,447.9101204,0.89769578,-13.27074714,0.751281941,-0.712817826,12.48483596,-1.909480328,1
-1626.514836,-15.77025015,-139.6772589,661.6102279,-50.5284512,16.85945552,7.275320219,9.525432686,6.85944674,-4.279365493,1
-897.9725221,1002.910988,-355.8950907,31.07861194,-54.09838088,1.627471819,4.499314949,-0.180106054,3.207699708,3.316426385,1
-796.1710827,874.6771792,415.1314809,-187.8962888,-34.95657782,-16.48728224,1.886132928,8.794242808,10.98140567,-3.914212465,0
-1801.422568,-363.8390391,-381.1792057,-85.55067058,-15.9960657,-2.458039027,2.685785214,-8.663381099,-5.721644035,-3.412338965,0
970.1863915,36.43062248,280.5386057,-326.3725932,-40.57950725,-16.05903187,8.597941518,6.165059301,-1.552235361,6.369026304,0
1758.969866,10.57204466,-291.2499223,-4.996987959,-6.830633557,21.8437047,-2.107190175,3.241178492,-6.87014784,1.476847539,0
-1374.007124,1166.334247,-201.0370608,-124.8283654,-39.38049511,-9.642244779,6.185942778,0.241948987,-3.512594987,-1.629794986,0
1589.190469,-489.9739809,-360.605097,-101.5192351,21.32019474,30.75369857,-5.87194851,-0.071752771,4.763799929,-0.982013432,0
1576.166513,-919.090751,-551.4375265,-176.0249759,5.042977101,15.91833265,-7.880088821,-0.484924377,-2.945808867,2.715222758,0
1352.855467,-349.5992346,545.4195162,-182.3246429,-1.851631346,10.11417117,-10.51620982,-10.20235165,-3.296150094,-1.12523541,0
238.9237115,697.0672963,-94.56275539,-309.0832071,24.69832442,-29.79602321,14.57669294,-2.755139208,2.028810242,2.011432607,1
1530.91729,921.0331182,186.3792169,-255.5718933,-28.9377886,-21.18804025,-12.61940208,2.963707851,-9.753728548,0.733859664,0
1872.645875,60.29968478,-133.4387041,-115.993043,-3.461654802,19.81673504,-3.661545862,5.934315692,6.774459704,1.816149743,0
-14.05321168,335.5669931,-646.8845401,-177.2563629,-29.3618858,-1.432271983,-7.302008154,6.04643614,-3.425692191,1.342557258,0
871.6527966,-546.31126,-4.043390038,216.0850272,-50.33968118,9.274420691,-4.696128425,8.190633777,4.222245375,0.95687239,1
1742.303299,632.0379294,73.03526232,205.0002007,-15.77132213,0.875238695,-3.430240711,5.661996861,-2.25983119,-0.330645654,0
87.23698634,-790.1765228,-596.4632641,-64.61571615,-6.972908405,23.75782414,2.818570505,-5.180917071,7.830461555,-5.468837742,1
-446.0870953,-159.0004838,519.2663728,268.5684977,-11.2155166,12.92086955,-0.878393188,0.591779537,8.57572783,-1.79357004,0
1431.889254,714.6909907,499.6198071,-154.2267573,-9.478930903,-8.299214923,5.906963306,7.048200545,3.807336706,3.940136075,0
1717.304603,-410.1957033,-308.1358118,387.3049428,49.98302715,23.70341216,-6.249806175,2.498815637,-1.362751858,2.757156612,0
896.1004499,-241.1833287,-343.6111015,34.49001278,-26.78332842,24.91519631,-0.577573083,2.92836464,-8.55549769,-1.563143483,0
1198.45323,1239.535093,-676.8472459,-433.0299237,-40.61330652,-14.59125888,9.886601113,4.94153044,-5.801144345,-0.920432993,1
-571.7931393,-595.5288563,-626.0973721,247.5772145,14.05195661,5.702058608,-6.682785195,-6.766415242,0.5637217,4.39996428,1
-693.3002427,784.9196622,-761.5817167,-309.9785098,51.56322034,-0.243338579,6.74983475,-8.577011146,-5.27903226,-3.201974144,0
-139.4111282,556.9144994,-561.6717843,0.270325344,22.55123035,-5.768647523,6.608579797,-2.169729943,1.810388968,-0.252262268,1
613.1821173,870.3195512,-694.8695285,-252.4890396,44.27022034,23.9599564,-9.900381636,4.302753006,-7.194319596,-3.576448401,1
1806.887361,129.8047157,235.5488798,154.0168997,-11.43046698,-5.146199545,9.671703561,8.595548468,-2.480036559,-3.906899551,0
1354.149385,-76.49742974,516.2062726,70.19545655,51.78044045,-5.406944462,-1.548959974,2.520395867,-6.087999046,2.05665501,0
1735.541756,254.8262808,-675.4118289,-192.5013313,-27.74879747,5.742995285,4.574607712,-1.784636753,-7.006169781,-2.79472636,0
1608.304225,909.8161269,395.441382,119.3312536,1.297255671,10.76715397,-1.502616515,-1.415636402,-1.228387009,-0.735882563,1
1499.937921,162.0155781,645.6949384,-94.25945798,30.02800855,-21.41849148,13.40576799,2.734416417,-1.278369001,-1.389886786,1
-1250.126449,552.3991025,82.54249894,-312.5862835,11.76436869,-28.63095662,-3.822756022,-8.611084156,5.902974733,8.559150577,1
507.8610811,46.02156904,514.4733396,707.3321283,-55.00736073,8.372233071,9.351821917,5.490287087,3.522283664,4.024055151,1
968.4524904,-166.1180225,-38.75985793,428.6590124,-6.706874075,-14.99929907,-3.217442134,-0.642222388,9.046648951,-3.481792693,0
-750.6132619,385.9674653,-405.2478571,176.9907259,22.15862442,30.29209096,-3.56723263,-1.778780321,-8.126017111,-2.098243078,0
-38.69149449,316.6975552,342.070969,-334.9741579,-52.85369355,31.75136941,6.373618804,10.11824842,4.052857073,-0.405738107,1
-741.4483017,534.0192534,-236.4037746,10.61079014,-48.56362415,29.70652248,2.463529999,0.159223864,-4.565290556,-3.109689154,0
-1053.997744,-683.5787782,725.6236977,-81.25701663,-49.62784492,-29.84392959,-10.1813969,4.039810993,-7.974949827,-3.157540194,1
652.5378386,-480.8046242,547.0148594,-235.8579607,2.15589122,-17.15653174,2.315310517,-4.795940952,-6.623660477,-2.775649889,0
-589.8119401,-870.1794173,-233.1521016,40.36462427,-43.15631881,11.09579764,-5.873616445,-0.007823669,9.846727104,-3.669842422,1
-884.3642962,179.0736139,21.22082986,492.4545886,40.06170636,-22.5456911,-5.158063336,-6.060584385,0.466775387,-1.755138132,0
-1229.551307,-62.85551989,-666.3457522,-359.7084749,-3.230416863,-9.866096361,4.04791765,7.750170771,1.067653797,-5.543919867,1
-1058.911545,254.0230812,-17.1987791,-172.0314385,51.97558584,-5.012744992,-2.818521719,7.543281558,3.028241814,3.163735727,1
463.4805537,757.9615631,459.4174645,-430.2302682,46.93191705,8.151205989,15.11237754,-7.713314975,2.297311659,-0.6084075,1
-482.9660813,196.1206509,-711.2962468,514.3932552,20.1020673,21.34652308,4.796293065,3.684158866,-5.405858108,2.506557535,0
1086.893046,447.0139072,453.8295978,47.22018925,4.371729651,-27.33505404,12.3896812,5.227053076,0.684987917,4.915008837,0
