,0,1,2,3,4,5,6,7,8,9,label
36,-80.65779458,23.36352733,-12.59633245,-12.32611674,3.322284753,3.472059403,-0.37796754,-0.54686188,0.659624458,0.167859135,1
37,-355.8778497,61.53556617,-6.242785402,4.970090496,-3.076071242,-1.750949688,-0.091250607,0.511768506,0.102630872,1.011802862,0
38,-128.9731559,132.606887,71.99779113,-7.485900014,-3.040077673,-4.624192325,-2.780000577,1.721946093,-0.917896759,-0.798369646,1
39,-170.2457228,-9.054875298,-13.23545358,-6.428420578,3.81514332,1.082745273,-1.631304102,-1.163988248,0.425371486,0.293981766,1
40,-127.9947608,-30.68749823,-12.75725947,-3.302323174,-3.457364957,0.327811564,0.376681419,-0.728760899,-0.310438268,-0.11969307,1
41,-462.0280077,-52.80258739,2.208020156,-8.659140576,-6.124129567,2.341358191,3.063410005,-0.219010323,0.341364747,-0.354425422,1
42,897.0274271,-15.17205251,11.84801456,-24.78564521,13.09838824,6.189717072,-2.29028054,1.000594586,-0.183558407,0.047155492,1
43,-34.37520146,-107.6727615,-7.220366863,-6.36487768,4.105688786,0.495790934,-0.342102252,-0.660722834,-0.439761747,0.102270428,1
44,-184.7073626,-33.08065885,-16.23009167,-7.393157672,0.138136732,1.647899908,-0.458410886,-1.254768879,-0.440184338,0.108012519,1
45,807.5645733,4.271380335,-14.04190574,3.022220363,7.928841571,-1.026859415,-1.074113962,0.002720782,-0.144141464,-0.067969994,1
46,-783.8386678,-56.82655599,13.65786918,10.92966146,-7.112940776,2.742609463,-0.747497228,-0.24735192,0.345513935,-0.233112739,0
47,-166.7571835,-40.01468421,-7.061098164,-3.734550879,1.364470681,0.067105045,1.505380196,-0.46802224,0.037281891,-0.206309963,1
48,-362.6995066,-21.21539524,-0.010766948,3.284461431,4.641908804,0.463300782,0.744497246,-0.275424031,0.025515003,-0.180378609,0
49,-205.1117444,13.94028725,-9.286336663,-5.79381343,-4.817951713,-0.043594665,1.047524557,-0.328048945,-0.074821786,0.005602959,0
50,-430.0340798,-5.319685089,12.42791523,-0.539243111,-3.857123528,-0.518611101,-1.677130924,-0.047433837,-0.273717951,-0.142842484,0
51,-235.8935303,45.13060521,-12.97876578,2.312914786,1.533760121,0.171088416,1.067788892,-0.250586702,-0.013094295,-0.028063911,0
52,-416.4695068,-2.57068803,0.811389123,4.246039117,-0.187709377,-0.442587949,-1.516921473,-0.615781352,-0.099938277,-0.071315569,0
53,576.3603079,95.45172422,25.46623122,-1.345112907,3.662485702,-2.613965774,1.114506956,-0.089981297,-0.113474725,0.348978296,1
54,157.4040789,-28.15674752,-19.44268314,-3.911717135,-3.181703101,0.264623401,0.775378728,-0.539776261,-0.332263798,-0.199099527,1
55,-448.9827192,-16.14120015,8.719618249,2.900159203,-0.911840929,-0.327222857,-1.31475906,-0.186846378,-0.193228812,-0.13028578,0
56,1342.138565,-231.14827,-10.43071498,7.368866943,2.48535552,-1.933944572,1.30580537,0.400672309,-0.20338523,0.16779406,1
57,90.99894938,-52.66424873,-5.673083402,-6.305211513,-0.149086305,-1.350847618,0.940325834,-0.256724968,-0.284239855,-0.120107859,1
58,-286.1454359,23.93329824,8.724805245,2.241219783,-0.367563166,-1.19717193,-1.479231597,-0.052238349,-0.403173281,0.117148394,0
59,-744.0918348,-54.30082747,11.64625729,15.79819929,-0.12426163,2.414666699,-0.301662877,-0.24829613,0.234792818,-0.271527207,0
60,-616.7297207,-27.73524532,29.89445617,7.679560653,1.836487299,-0.186004979,-0.868991456,0.783498311,-0.165265355,-0.188920168,0
61,-745.600808,-56.16454295,21.15609498,3.330662921,-9.35551756,2.317462238,-1.147268006,0.764475929,0.117045817,0.06401851,0
62,64.40838621,-48.46995593,15.93413085,-12.08959096,4.636007762,-1.045209572,-0.295227956,0.745414163,-0.091671057,-0.761735499,1
63,-693.9616993,-41.22118759,23.35494073,8.658539085,-0.167854655,1.743483566,0.501311758,1.208497626,0.270594976,0.393705695,0
64,-74.27680463,-137.5430707,0.184438409,-11.30086685,-0.302295225,1.69969353,-0.501666609,-0.600011164,-0.601171117,0.140061356,1
65,45.17542968,-11.52265902,-8.553846375,-9.842973729,-2.579403707,-1.639953321,0.784351905,-0.353055637,0.104044587,-0.069602953,1
66,-672.376704,-44.88246241,12.39221725,0.227743436,-11.03086651,1.675841147,1.622717891,0.379979,0.192279894,-0.035574632,0
67,-490.8795292,-8.460320041,5.831901981,3.580498686,-3.413392118,-0.450123294,-0.692705302,-0.169407061,-0.082604065,-0.300002108,0
68,-687.2231992,-57.79596751,17.14294261,6.524179785,-4.032915769,0.973866873,-0.366715002,0.12181547,0.503355887,-0.432575608,0
69,-358.9818729,38.71049115,-1.782646873,6.024008907,1.034362074,-1.452896192,-0.513658259,-0.290229796,0.002133199,0.009665356,0
70,1092.401048,-105.0357593,-4.628682201,-0.310131775,5.054086429,1.84392363,-2.261503368,-0.25909191,-0.68036666,0.317994805,1
71,-724.662583,-42.22810515,27.17883467,10.6323867,1.228432053,-0.138645854,-1.879587966,0.801393504,0.293737109,-0.826809969,0
72,828.5811985,-180.6678687,-16.36790237,-4.906618477,-0.728311954,-2.39477586,-0.18917083,-0.23868253,-0.128950247,-0.044082536,1
73,-95.55636165,-25.01734283,-12.20699602,-1.29020507,9.38249035,0.813545735,-0.449804471,-0.682633608,-0.127914484,0.291923851,1
74,-327.2155227,-17.59424779,-2.091435001,2.919464659,1.01292365,-0.194113845,0.833235488,-0.146547537,-0.192815115,-0.081730797,0
75,379.6023865,-38.20142278,17.72091384,-2.545850589,4.979980543,-0.427121438,-0.930375413,-0.025206797,-0.743749511,-0.073453142,1
76,-285.2781192,61.34647504,8.131946664,8.636632649,10.48793059,-2.533057722,0.282089968,0.466505686,0.11921561,-0.018103644,0
77,811.3900045,-77.4173801,49.32968835,-1.249813791,14.34233361,-3.984399008,-0.205087869,-0.801840894,0.201681988,0.062160877,1
78,946.8658579,120.5741511,19.99718423,-20.72261173,9.776192165,-2.336305902,0.531880724,1.797411459,1.268613178,-0.852331675,1
79,-299.2501959,7.078303393,-3.401769932,0.46869285,0.075206497,-1.174655012,0.862740766,-0.111548928,0.032804466,-0.135546258,0
80,-436.5039393,-32.45033449,8.719415835,-4.844000579,-6.131412205,0.351986816,2.287529201,0.326299662,-0.061670478,0.263276016,0
81,-298.3626559,22.67217734,-11.46901194,-1.221651725,4.963663406,-0.705216754,1.536895371,-0.26685993,-0.58276325,-0.029649673,0
82,2077.405939,173.5183385,-37.11902635,1.62402683,-5.524974285,5.566282078,-0.96044676,1.243811609,0.726627739,-0.275007287,1
83,606.8243266,191.9233704,-9.273763498,-9.628640192,-4.452624693,-1.475848863,-0.670258366,2.172192405,0.499057437,0.133618998,1
84,-378.6613859,-18.84099565,-2.818945926,1.986169373,0.408384046,0.772640528,2.325716432,-0.110804345,-0.093021692,0.019241878,0
85,838.2360335,-15.47440777,-6.617341294,-0.569754818,3.535284699,1.50132732,1.285601799,0.373079469,-0.498936447,0.261757291,1
86,-64.46308434,31.64126625,1.179199729,-7.179966352,-0.24964812,-0.323364053,0.464324317,0.649957423,-0.060854076,0.500692723,1
87,854.6137988,-25.18453065,-30.52587958,-1.876690992,-1.654076643,-0.074825418,-2.067422323,-0.997835611,-1.557676459,0.317401583,1
88,-360.5001226,-2.828566866,0.291111943,-6.057167939,-3.676694983,0.352230793,0.573691005,-0.016003991,0.003066253,-0.036879708,0
89,-66.79162715,37.83677258,5.33179543,-0.587739389,10.50417735,-0.914940774,-0.678946734,0.26044488,-0.133553715,-0.320768028,0
90,-61.94248441,46.67275028,-3.660015416,-3.497296899,-5.129486653,-2.716183548,-1.072714254,-0.401559352,-0.163743499,-0.106218736,0
91,-4.737083209,88.70351581,-11.57681116,-2.144875067,-1.897501478,-2.685466172,-1.836244556,-0.528564841,0.158006395,-0.066789151,1
92,-96.55625225,-62.35469643,1.803972717,2.105776626,5.661651829,1.19777471,1.239710991,-0.031386062,-0.711905214,0.207502302,0
93,-207.4772122,8.710406584,-3.793211107,-0.848943518,0.187449593,-0.663406103,1.144333996,0.048612207,-0.163218317,0.069711816,0
94,150.7530373,-31.26636052,-2.416853083,-6.274242006,7.944449792,-0.670760085,-1.519445882,-0.079289155,0.068952321,0.066941397,1
95,1062.203762,69.8321701,-11.84394196,1.627613995,-6.037087751,-0.343120676,0.790014838,0.193286271,-0.585116476,0.034233388,1
96,-436.3735475,25.75383782,8.649316315,3.473378804,0.345716051,-1.582322105,-0.938188366,0.434435037,-0.061032401,0.122566401,0
97,-628.7692958,-41.65559212,15.96824933,3.326678096,-7.155935785,0.802536409,-0.302474111,0.566028549,-0.073808859,0.251495884,0
98,-442.1212495,-16.25739917,0.715226094,8.0242572,5.254050066,0.114788049,0.347044697,-0.359611624,-0.095775752,-0.186520483,0
99,-53.10555283,17.59638693,-11.45558051,-6.52107227,-0.480269245,0.071274939,2.514418202,0.383631726,0.154138115,0.188326446,1
100,-15.09702531,-75.33594625,3.584478022,-9.018807875,-5.866562836,-0.518462624,0.595693373,-0.447097785,-0.515630892,-0.162163421,1
101,-863.1423078,-77.39952057,20.49331556,16.04634343,-6.744924392,5.115252921,0.134904191,0.519015909,0.232357319,-0.047813885,0
102,-388.0270393,4.613189884,-3.935591345,-2.036202439,-8.781607692,0.261474549,3.179963364,-0.134094979,-0.092302386,-0.154256401,0
103,-631.2101937,-35.82481722,7.363934963,1.205259625,-5.245959679,1.400111146,0.181760955,-0.121121672,0.529371508,-0.213506315,0
104,-575.3755936,-24.89222143,15.61965334,2.511926482,-2.681345918,-0.217021435,-1.243228083,0.242733958,0.052240686,0.09876056,0
105,-110.4783615,-78.76476106,0.492626398,-1.080733402,8.08513109,-1.206738683,1.028127551,-0.24098816,0.077730952,-0.000929515,1
106,-433.8558747,-21.21052061,4.502682723,-2.7100363,-2.820790117,0.582868724,2.686528695,0.358985918,0.005760342,-0.200131067,0
107,-387.2585891,13.4995598,-9.4714228,1.093438951,-4.071854657,-0.4541432,1.825956987,-0.489523458,0.190215413,-0.307017384,0
108,1716.419222,-36.54873436,32.81185057,-11.42593594,14.77224284,3.909161844,-0.005103015,0.862954148,0.816304835,0.108944925,1
109,-445.5942605,-33.17914078,1.21620974,-2.091611707,-5.176165494,0.865504407,0.035844443,-0.546816464,-0.059943028,-0.222066099,0
110,-629.9309318,-45.66881436,18.74466712,4.516884019,-0.77656306,1.54796696,-0.940535274,0.517198753,-0.080256375,-0.116942994,0
111,-393.4956179,34.15477393,1.538055372,-3.326193858,-0.599164998,-1.361063744,-0.92428058,0.716673488,0.214786462,0.090885471,0
112,-159.5500901,68.20417402,-3.834359327,-7.32192555,6.442035258,-2.835407993,-0.694739067,0.830381403,0.940179063,-0.223361244,0
113,-600.7745424,-11.69161602,13.66826636,2.330767891,-2.846596654,-1.675984218,-1.904124933,0.427309349,0.436479011,0.376878005,0
114,-732.3505585,-53.75486907,11.0530381,9.02377853,-1.860588575,2.976024453,-1.441816671,-0.446344499,0.482000316,-0.283185501,0
115,-367.7523085,-30.68792326,5.263608413,-1.021520701,-2.824319914,-0.769921559,-1.499851817,-0.534807097,-0.123929196,-0.086092595,0
116,-736.7440057,-33.80955099,19.18342202,9.330629823,0.060742474,0.754868616,-2.331305528,1.149029581,0.459508671,-0.876218864,0
117,198.2507214,-87.51014142,-10.75752305,-6.266834868,8.399949745,0.809757198,2.24668209,-0.17508566,0.022089322,-0.032507404,1
118,402.2178698,-93.71470143,-4.173853975,-5.809663087,0.871884601,-3.552208769,0.037178244,-0.037801507,-0.046942594,-0.315938664,1
119,495.8869007,82.41878561,-14.29562883,2.444671577,-3.29656203,-0.469193328,1.113894971,0.132833128,-1.019533573,-0.156960222,1
120,-448.9325473,-23.22263269,-4.106810978,9.343126818,7.173560569,1.273445875,0.974933498,-0.439939574,0.162146825,-0.088223257,0
121,793.4673048,14.43270228,5.940443511,2.885818623,3.493757192,-0.811913965,1.776501556,0.479349486,-0.407138418,0.219229468,1
122,1604.798405,328.66757,101.020544,-4.138016485,3.356507829,-2.071831873,2.060986936,-0.147756875,1.028649834,1.464513475,1
123,-123.5245956,58.30163904,-9.716747178,6.443642727,10.15815341,-1.042247873,1.788170738,0.086550256,0.076684077,0.03064713,0
124,-266.5533199,42.26306515,-10.92066721,3.977135011,0.382610067,-1.197582112,1.169790608,-0.104395515,0.212629235,0.029086751,0
125,-167.7471278,23.65573256,-13.35287223,1.515236977,1.845935754,0.20144893,0.450134972,-0.47867244,-0.251289577,0.111906767,0
126,-70.65063466,-54.09744156,-17.40787955,-12.28086914,-3.147249195,2.962014755,0.02253564,-1.096057788,-0.342147341,0.250546414,1
127,815.3241591,72.15386434,-4.910686547,2.155665175,1.359209495,2.082873985,0.155439615,0.555053108,-0.600215322,-0.008178761,1
128,-90.24696965,78.61442512,3.416743,-0.332048198,8.681348128,-3.974311152,-0.529804833,0.001444535,0.204106341,0.125079843,0
129,885.9992731,91.83357476,-27.10701411,-0.983255887,-8.097379198,-2.093289812,0.579256298,-0.450619454,0.310851609,0.03407192,1
130,-391.368534,3.833764143,-3.409171501,3.287396128,8.316629308,1.416856627,-0.027211846,-0.076891896,0.286291865,0.083059819,0
131,284.9481321,-62.39201452,-7.948702458,-1.874360818,3.943981075,-1.528407444,-0.082284715,-0.278884622,-0.294162642,-0.119972062,1
132,332.7756876,-20.21902649,-15.95738995,-6.80821586,0.288807665,-0.152794483,1.312703673,-0.193729791,-0.065153032,0.09376201,1
133,91.16660918,69.69070588,-18.12823126,4.465932139,7.203773532,-0.289710074,0.956483216,-0.211421806,-0.16836046,0.166924318,0
134,826.1321271,-8.924603676,-17.74196462,1.715476736,-4.675560692,-0.465713894,1.092318899,0.152546737,-0.407399059,-0.186954953,1
135,-272.4439652,-9.516460124,-5.338413538,-4.140929181,-8.13171072,-0.45201836,1.902723386,-0.349581763,-0.146514446,-0.165059503,1
136,-406.0460327,-24.61734875,16.97904119,-0.424621112,0.200035172,0.97137164,1.912821905,1.179660112,-0.374272254,0.467545671,0
137,-492.1186758,-1.089467229,0.211462857,4.818438178,0.326149266,0.347814123,1.1147055,-0.313922286,0.202793375,-0.014289039,0
138,93.69534279,-26.59172539,55.43878058,-10.40844681,13.59575268,0.240991917,-1.031056488,1.387446798,-1.612796595,-0.679285957,1
139,-523.1634568,0.873332816,15.82794596,8.134650699,4.99154853,-1.868175367,-0.121272731,0.130050635,0.321494058,0.330777393,0
140,-652.274806,-34.63870446,9.996523398,14.3898099,2.600526666,1.040244222,-0.833605177,-0.34569566,0.038307825,-0.153010926,0
141,385.4495913,-47.3833262,12.21402503,-2.076892873,5.429348721,-1.146485336,0.921628267,0.221924731,-0.611875753,0.050644879,1
142,-457.4491289,-23.89708943,6.851975639,0.077038329,-1.913037773,0.127696556,2.266260077,0.427883599,0.047921115,0.210556468,0
143,-277.6489991,0.876978343,-8.523833799,0.586898303,5.1543903,0.726106925,0.241519979,-0.408928163,0.169672464,0.049396235,0
144,-532.8415854,-28.43475702,7.921691099,5.614189206,1.257371919,1.51073764,0.348012014,0.028761208,-0.000842361,0.139580244,0
145,-433.3320986,2.769749584,8.953910985,3.920145778,7.554838666,-1.051344791,-1.259513658,0.364459167,-0.00081889,-0.523188691,0
146,-363.4605352,-40.66845868,4.494520954,-3.038001418,2.610435799,-0.281179877,2.52147843,0.276593779,0.464062695,-0.216977697,1
147,-42.35855196,66.69742406,0.539662749,-2.879095134,1.791111664,-1.733258416,1.029552674,0.780177797,0.001032543,0.154529705,0
148,-105.4686753,46.56100983,-14.15915719,0.121044861,8.559585386,0.973769719,-0.230679495,-0.302104634,0.22880408,0.167183401,0
149,-169.6293551,20.52307708,-9.376885701,3.548785849,0.713855267,-1.438088632,-0.334131564,-0.450425068,-0.207147015,-0.050320083,0
150,-296.3114454,21.1761856,10.86408033,-0.775250915,-0.959315357,-2.046509617,-1.455187588,0.113980894,-0.193417993,-0.028346326,0
151,-776.088604,-59.07337811,14.84204562,4.384283851,-12.7754464,1.814440414,0.811508992,0.320528154,0.637915455,-0.082239997,0
152,-611.7500008,-43.85212649,44.76100721,4.255409237,1.874421846,0.054212126,0.023757674,1.463415374,0.168157502,0.433590461,0
153,-519.5616007,-5.354182412,5.038928461,10.13932457,3.439532566,-0.132320675,-0.141735029,-0.166071387,0.058953178,-0.038072089,0
154,-234.8847408,6.375290025,-4.6106009,2.351423743,5.487999027,0.130776331,0.214328339,-0.404627282,0.110811303,0.082753699,0
155,-373.0137108,-2.359773082,-2.813056423,1.826987031,-1.735139119,-0.374919041,0.949990278,-0.285772805,-0.074728695,-0.200957853,0
156,523.8767669,46.05374875,23.69749246,-3.166364165,3.306457281,-4.455186541,-0.005640986,0.481111255,-0.198789804,-0.304438567,1
157,247.0709624,114.2959156,-8.515628488,-1.614298264,-1.69608756,0.380665434,1.675263661,0.787829545,-0.308478959,0.299585215,0
158,-406.2090547,3.983222263,-3.903350074,8.266234621,3.790132767,0.118032531,1.2492858,-0.280067969,0.011304023,-0.080872559,0
159,-502.2935649,-33.53432417,7.285446435,8.849926241,3.008823673,1.354712689,0.558513392,-0.123228519,-0.297160159,-0.178745737,0
160,-409.978422,-26.30228425,20.75234034,-5.062303716,0.666520422,0.210813404,-0.536018688,0.738139293,-0.160214807,-0.17423697,0
161,790.6213915,111.272011,34.23395967,2.776241886,9.467236893,-0.238438445,-0.830396545,0.113602707,-0.557706903,-0.442229928,1
162,1448.428359,-223.2407806,-21.73278129,9.878486007,3.39638007,-2.7696406,0.712459942,0.742182914,0.20773942,-0.077386149,1
163,-379.99084,7.119261741,2.205626356,-3.451110828,-4.563700252,-1.504850425,-0.248231983,0.034789309,0.03245507,0.152222293,0
164,1839.368886,91.28889734,-43.39978865,19.19432952,-12.14533195,3.414979604,-1.308550584,0.311973337,-0.105145699,-0.130128052,1
165,-67.10631802,81.31249368,-20.45846173,1.964686615,-3.039912512,-1.112852985,0.222245286,-0.332727365,-0.168431798,0.086374441,0
166,-555.4062103,-12.22287273,3.349959046,14.56980515,6.816009939,0.094326086,0.074847591,-0.265535727,0.165675032,-0.161527907,0
167,446.2026757,1.224992074,1.910052451,-0.811598488,2.539292806,-0.644526063,0.949832545,0.258332935,-0.459373713,0.076773869,1
168,842.4144496,-122.1921967,34.96549675,-11.45960544,3.440249867,-0.157305561,-0.987795993,0.204433392,-0.550942931,-0.133291662,1
169,-58.89248165,71.76859982,-13.36020053,2.199203567,1.851667641,-1.026606582,0.886716327,0.00832648,-0.112810152,0.159616024,0
170,-383.8674532,8.911869351,-1.145650222,8.066495297,7.149459809,-0.173613289,-0.00613685,-0.194399466,-0.068624945,-0.003660506,0
171,50.48770751,-135.3955278,0.522459385,-6.155954082,2.896103558,2.691232866,0.735611815,-0.439254275,-0.951472882,0.253550462,1
172,232.5151635,-44.38499742,-8.867395062,3.253327661,14.43773472,-1.062109789,0.987382761,-0.163910347,0.141108969,0.160732411,1
173,-562.0950015,9.808525489,11.02909914,9.886357584,1.14659983,-1.380128439,-0.65028418,0.287513244,0.277528849,0.750568553,0
174,-563.845042,-16.1867354,14.12629353,7.751547565,0.324072364,0.227582456,-0.193568544,0.677982353,-0.077909578,0.496294389,0
175,-755.967624,-43.84109421,15.28647779,14.12505268,-2.837911056,1.724940925,-1.323877542,-0.041886526,0.211096005,-0.272522238,0
176,-603.4441352,-47.2085163,21.69666372,1.77791858,-2.352130436,0.587705432,0.139172566,1.208430626,0.107151832,0.099239593,0
177,178.6885357,100.3392183,-20.48716151,-6.68936364,2.184084343,-0.144333056,1.160332674,-0.049640394,0.682551216,0.057373827,1
178,-300.7341386,30.92745517,-9.151848159,0.455301476,-7.846543878,-0.830874113,-0.131012327,-0.522793309,-0.197524947,0.009767722,0
179,-342.0388773,35.94391616,0.904538541,9.043176501,4.932010618,-0.692270197,0.077320405,0.006991825,-0.159482554,0.159226078,0
180,2828.241439,151.2485684,-66.29303528,32.53407834,-23.82460353,6.687090041,1.042307454,1.682375421,0.625247906,-0.479801222,1
181,1376.392312,-65.75980251,-35.59564074,-2.190755952,-2.584959294,-4.97777643,-1.131543341,0.239917877,0.518914312,-0.566754698,1
182,390.1991572,-106.2241049,-20.77949575,-2.849547833,-1.533602481,0.148511825,2.508513976,-0.230324161,-0.514836943,-0.023423349,1
183,-486.0239429,-1.753711313,10.16193092,6.930551698,3.212251598,-0.984670727,-0.60274272,0.008207762,0.111238221,0.108416656,0
184,107.0582802,-0.382196566,-27.10230465,-1.193753954,-2.191047175,-2.183927735,-1.01779735,-0.809601626,-0.142331706,-0.195053395,1
185,-555.7488398,-58.67936161,18.32427992,5.84156808,0.410692153,2.331610936,0.231001738,0.322192686,-0.424046086,-0.125873162,0
186,652.5821051,55.34526804,-47.94777143,6.34110193,-1.459524747,0.832219059,0.588695052,-0.304158674,-0.183170542,-0.216875925,1
187,-430.2480929,-14.40618304,1.928483212,3.48876301,1.253309461,0.24530494,-0.852809191,-0.395722267,-0.03402007,-0.071858237,0
188,-453.4658367,9.496864328,-0.186055503,3.176153637,-4.572215664,-0.722807214,2.450587804,0.190624713,0.159593124,0.379462696,0
189,-386.0673864,9.761665384,-0.270363398,4.678644556,3.080995093,-0.549256901,-0.524914718,-0.26549505,0.059676804,0.008199869,0
190,-124.3508662,23.02558976,-3.133198391,-13.28403901,-4.739637586,-1.636549352,3.985472847,0.078287422,0.763082057,0.012395011,1
191,-333.2983592,30.34363499,31.74603955,-2.923474333,-0.103802928,-1.840818124,-2.250790863,1.212405683,-0.506839078,-0.401792552,0
192,-685.469642,-14.72224211,21.1458262,8.896698145,-5.811274561,-0.311419762,-1.362962852,2.474645372,0.120291345,2.589519567,0
193,-187.8308017,-94.08380087,4.337545413,-13.5098824,-8.443520513,0.013791147,1.163707695,-0.192498432,-0.169819167,-0.048077821,1
194,-73.13316191,64.28037585,-13.39915886,-14.46899842,6.307035451,0.517887893,-2.388058117,0.124714562,0.90389553,-0.21584187,1
195,-312.6973207,26.82288547,-7.156710122,3.606964871,1.409227345,-0.016679354,0.414650476,-0.257384833,0.094092391,-0.021733085,0
196,-96.16242189,-18.04956112,13.52169455,-14.58920032,0.502123773,1.461562712,1.795917939,1.073428602,-0.356571444,-0.26647888,1
197,490.8180294,135.7539365,7.853764296,0.58649828,-1.442298754,-1.490749537,-1.467751234,-0.099148087,-0.292173125,0.161108267,1
198,947.8732192,2.667546795,-40.11296384,-7.094343763,2.870497344,4.62825506,-0.672736891,-0.121857528,0.500251583,0.406656247,1
199,132.4197507,-95.37957053,-28.21065931,-2.740622986,0.234428454,-0.820143237,1.156719601,-0.569277607,-0.168752982,-0.238869696,1
200,-308.5258876,-40.27791179,4.260416042,-2.542909487,-1.956222033,0.20379137,1.123599136,-0.067731113,-0.368227366,-0.101001835,0
