0,1,2,3,4,5,6,7,8,9,class_type
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.18338801,-1.099710488,0.560792867,-0.61538187,-0.11345931,-0.008559437,0.452151424,-0.129184076,0.137927141,0.150922076,0
1.256123285,-0.906366893,0.095435657,-0.047147617,0.056988521,0.890184356,-0.013822287,-0.087219158,0.029867936,-0.270403836,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
3.298544491,1.167460579,-0.293887193,0.685769337,0.122201536,-0.136402712,0.445771183,-0.362112814,-0.303354692,-0.152316009,0
0.932960071,0.494356134,0.717657434,-0.473964945,-0.586155749,0.593249247,-0.188115779,-0.05906017,0.501874858,0.287250024,0
4.939051169,1.403174863,1.658793306,-0.609980977,-0.218997049,-0.841325871,-0.015880711,0.097045006,-0.047466177,-0.199577281,0
1.256123285,-0.906366893,0.095435657,-0.047147617,0.056988521,0.890184356,-0.013822287,-0.087219158,0.029867936,-0.270403836,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
-0.857584433,0.477004684,-0.893754836,-0.45113313,0.054358935,-0.773262582,-0.698504393,-0.090706687,0.15345532,0.146363106,0
-0.85560368,0.960286663,-1.440489741,0.037122945,-0.354895922,-0.018862735,0.09034164,0.689151382,0.065618803,-0.144091859,0
-0.98083053,0.585638656,-0.043556727,-1.184538825,0.159408645,-0.496477536,-0.057276052,0.095623273,0.367308967,0.21184923,0
-0.870038144,1.00958479,-1.308292199,-0.141512832,-0.158448876,0.089868376,-0.025393777,-0.222214526,-0.03927966,-0.048674363,0
-3.110482632,-0.067182166,0.960222158,-0.313369456,-0.228112355,-0.498687828,-0.091675028,0.021983739,-0.263029288,-0.091508282,0
-3.131655174,0.252200446,0.929418707,0.08172374,-0.389770531,0.266292486,-0.00856332,-0.021667431,-0.105518675,-0.262896272,0
-2.842138117,0.090214105,-0.064273368,0.171375633,0.532288604,0.829120968,-0.679671327,0.249929436,-0.255627326,0.778344942,1
1.16178915,-0.26022708,0.376487323,-0.803101855,0.064592746,-0.396351475,0.387059156,-0.105787018,0.091198225,-0.015698295,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.32106857,-1.257642587,-0.421602784,0.296659602,-0.414956067,-0.394075594,-0.0733415,0.595851872,0.028971957,-0.009981544,0
-2.906023902,-1.070470469,0.487956652,-0.344852494,0.173932571,-0.231555395,0.320193434,-0.148669516,0.123470084,0.089481937,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.291730291,-1.275047633,-0.005958433,-0.263605037,0.02219965,0.016472931,0.018801421,0.867797921,-0.022744214,-0.194433342,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.32106857,-1.257642587,-0.421602784,0.296659602,-0.414956067,-0.394075594,-0.0733415,0.595851872,0.028971957,-0.009981544,0
-0.886922713,0.459599638,-0.478110485,-1.011397768,0.491514652,-0.362714057,-0.606361472,0.181239362,0.101739149,-0.038088692,0
5.083507109,0.927032515,0.659130995,-0.426773463,-0.158740937,0.663850722,-0.612034934,0.204480173,-0.741170397,0.345995739,0
-3.102316894,0.269605492,0.513774356,0.641988379,-0.826926248,-0.144256039,-0.100706241,-0.293613481,-0.053802504,-0.078444474,0
-2.727731218,-1.286724078,0.578678037,0.219228195,0.788568123,-0.409049576,0.962242497,-0.152588712,0.293250435,0.129989237,0
-0.865841491,-1.289824312,0.599877897,-0.374886654,-0.060671764,-0.185336944,0.634965718,-0.198780939,-0.095827833,-0.003000885,0
-2.952358071,-0.111997157,0.716568302,0.166192788,0.09433506,0.701551061,-0.034788349,0.261321175,-0.440755497,0.593344291,1
-2.82237219,1.11622217,0.862486125,0.655946373,1.09718853,-0.026117618,0.199251201,0.287288021,-0.384314951,0.372763804,0
-0.99328424,1.118218762,-0.45809409,-0.874918527,-0.053399166,0.366653422,0.615834564,-0.035884566,0.174573987,0.016811761,0
-0.99328424,1.118218762,-0.45809409,-0.874918527,-0.053399166,0.366653422,0.615834564,-0.035884566,0.174573987,0.016811761,0
-2.844376925,0.040084824,-0.13502301,0.097810745,0.437455668,0.675132421,-0.662710865,0.037076589,0.23387802,0.040008337,1
-2.621601565,0.845384634,-0.440201213,1.199911028,1.099460916,-0.33265211,-0.384509676,-0.213624053,0.263761797,-0.033487474,0
-3.102316894,0.269605492,0.513774356,0.641988379,-0.826926248,-0.144256039,-0.100706241,-0.293613481,-0.053802504,-0.078444474,0
-0.870038144,1.00958479,-1.308292199,-0.141512832,-0.158448876,0.089868376,-0.025393777,-0.222214526,-0.03927966,-0.048674363,0
-0.650160842,-1.053077994,-0.529272037,0.712434338,-0.034414492,0.453695679,-0.068720042,-0.353904872,0.080370597,-0.084603921,0
2.014445017,1.476383255,1.31439484,0.084088194,0.137973832,-0.115255785,0.123098747,0.061284337,0.108224171,-0.368943095,0
-3.108243824,-0.017052885,1.030971801,-0.239804568,-0.133279418,-0.344699281,-0.108635491,0.234836586,-0.752534634,0.646828323,0
-0.942773418,0.816241195,-0.842934989,-0.709747085,-0.328896707,-0.808875417,0.440579935,-0.264179445,0.068779545,0.372651549,0
3.185265654,1.337733075,0.186988816,0.601959079,0.062202802,-0.254831654,-0.496245175,-0.229405057,0.267402328,-0.037531826,0
1.036031029,0.678977561,0.489876566,0.481097226,-0.519824283,-0.015071758,0.009772913,-0.290074327,0.943882808,0.603343827,0
1.119231048,0.465498397,-0.321494441,-0.271290371,-0.255187732,-0.705875479,-0.841243534,-0.183063339,0.005508742,0.189164398,1
1.026867887,0.368317117,0.283103676,-0.300823888,-0.254049742,0.727012725,-0.737201198,0.026555919,0.23630504,0.037312103,1
-3.110482632,-0.067182166,0.960222158,-0.313369456,-0.228112355,-0.498687828,-0.091675028,0.021983739,-0.263029288,-0.091508282,0
-0.64144201,-0.8398805,-0.913005948,0.62696144,-0.085564127,0.551846322,0.521278866,-0.44176154,-0.269874996,-0.108253399,0
1.285461564,-0.888961848,-0.320208694,0.513117021,-0.380167196,0.479635831,-0.105965208,-0.359165207,0.081584107,-0.085952038,0
-0.878203881,0.672797132,-0.861844396,-1.096870666,0.440365017,-0.264563414,-0.016362564,0.093382694,-0.248506444,-0.06173817,0
-0.6289883,-1.372460607,-0.498468585,0.317341141,0.127243684,-0.311284635,-0.15183175,-0.310253701,-0.077140017,0.086784069,0
3.300783299,1.21758986,-0.223137551,0.759334225,0.217034472,0.017585835,0.428810721,-0.149259967,-0.792860037,0.586020596,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
-2.621601565,0.845384634,-0.440201213,1.199911028,1.099460916,-0.33265211,-0.384509676,-0.213624053,0.263761797,-0.033487474,0
-0.870038144,1.00958479,-1.308292199,-0.141512832,-0.158448876,0.089868376,-0.025393777,-0.222214526,-0.03927966,-0.048674363,0
