0,1,2,3,4,5,6,7,8,9,Diagnosis
-6.34243318,-2.634387361,-77.95069628,-2.087599059,3.863540231,-5.3506072,1.176523693,-0.748761751,0.143597929,-0.46432607,0
2.028932385,-4.520948788,-142.2763433,-0.069306829,-0.433564303,-21.66373091,4.035088734,17.87508493,6.491843359,2.465090839,0
-9.68695851,-21.83432059,-16.05697253,2.543089824,-16.89923946,-1.059870206,-4.157382093,-2.228823778,-7.114514059,1.277779783,0
-32.9396953,-13.92871585,31.93464716,5.726539862,-7.1528278,23.30765219,-1.18744423,-1.95222574,2.375136119,-2.277138611,0
-10.66739828,-12.39724844,-86.55437728,2.278029186,-6.825117305,2.029244176,-2.340287447,-2.81886569,-2.542304635,1.389169453,0
-8.823829243,-3.35843617,-120.081753,-3.274128707,-1.447597853,-4.104323942,0.628865806,-3.873379612,-0.313760858,0.825181456,0
-10.98149676,-9.425186407,-81.36722164,0.420769997,-5.993965608,-2.546888228,-0.664359403,-0.717428749,-0.09383397,0.062499705,0
-13.24706144,1.288222246,-94.64121561,1.711951574,9.694112347,-0.935887639,2.085400979,-0.42711931,4.566369434,-0.608457651,0
-5.175718826,-6.522785792,-87.43585474,-0.551040945,-8.982419607,-10.44775684,0.586291142,-3.737220897,2.223116459,1.827236328,0
4.117698497,-9.444167416,-57.62862887,-0.317887142,-7.151609022,-14.27991181,-0.041459009,3.361782798,0.137824234,-1.724835485,0
-12.38805242,-13.31949239,-17.47029592,-0.001593541,-11.14450633,3.033186588,-0.204323934,-0.462150751,-1.511972298,2.866831607,0
-43.05921341,-8.25862034,-35.50920376,-2.601367043,-5.894221454,33.58593825,1.58929562,0.496835647,1.479183952,-2.658800901,0
-19.61391957,-12.39483943,-53.28091471,3.846522729,-2.744306683,7.558427061,-2.220629637,-1.445974131,-1.120711089,-0.846494449,0
-17.12355065,-10.42524478,-103.3206595,-0.636988702,-11.10944072,4.247787946,0.880081166,8.130248358,3.314448698,-2.591073816,0
-26.4191639,-14.71922361,-153.4741796,-1.11643653,-14.02463759,15.57163449,-2.830328272,0.727446483,-2.819986256,-3.879890555,0
-24.86801312,-15.2603146,-139.5041483,-1.290397965,-14.31165377,14.94707659,-2.619916913,0.588210289,-3.49122214,-2.361417309,0
-23.62481036,-1.12437311,-121.5856063,-4.719062467,1.81363837,11.46071215,1.865397545,-2.586833792,0.791030608,-0.583578682,0
-12.14276634,-16.79556011,-9.548830384,8.567957196,-0.066675981,-2.703548987,-2.603359695,4.8879101,-1.068222345,1.570815645,0
-29.51689513,-4.375015966,-55.53760489,-3.464004792,1.107040391,17.18538113,1.573586547,-1.932166671,-0.285664746,-0.508565346,0
-20.73153991,-13.68884716,-56.43232775,-2.275736783,-15.8560756,7.499832522,-0.681222046,-0.442410702,-1.898325741,-0.647067229,0
-12.26555312,-13.50140227,-64.4815416,2.993201125,-1.967837188,-2.898211741,-3.211373032,-3.362219769,-4.382474822,0.911107937,0
-11.85675145,6.550998269,-114.2188385,-9.641271932,10.74678691,-6.549651247,5.548136636,2.080761879,1.056066121,2.72807218,0
-13.62502257,-16.00985873,-108.7650875,0.795161066,-13.17576955,3.314954712,-3.316280432,-3.299923761,-4.497601444,1.258417266,0
-0.709565411,-18.01934332,-4.03233625,1.314859714,-15.87958847,-12.46570047,-2.775686626,-0.344359972,-4.627408308,-0.659037077,0
-20.70856254,-8.421263255,-68.95432123,-0.277598644,0.690792473,8.522105136,-0.049800852,-0.921938521,-1.590705664,2.429879325,0
5.530287781,-12.96771558,-15.81751732,-1.260709342,-11.19660267,-16.60551305,-0.772079627,0.019775323,-3.578822124,1.525566921,0
-0.737753266,-5.153032632,-94.29100827,-2.492893903,-3.280657237,-12.97103251,1.444052554,3.03187865,1.050596454,0.194916184,0
-12.08069967,-7.857030728,-78.24078032,-2.132814362,-5.852174853,-1.73912036,-0.399088182,-1.186420702,-0.935237527,-2.721404774,0
-22.74089854,-18.1406317,-59.70443546,-1.475910601,-21.72602721,11.95161994,-2.230860271,-1.150127779,-3.840649378,-1.459561703,0
-23.65355308,-18.26050204,-60.69293858,-1.212748044,-21.70993568,13.22399437,-2.194413145,-1.155902262,-3.463635452,-1.168968879,0
-2.710389531,-4.643077265,-74.15908381,1.097327738,5.28620661,-9.89996194,-0.812338621,-1.147461101,-0.417065768,-3.358656626,0
-5.286652734,-7.989647939,-61.30723973,3.410588637,2.694400212,-6.255164474,-1.571244647,-1.534478426,-0.507186283,-1.274083599,0
1.30105948,-9.920937722,-89.66158745,0.924494133,-7.115895207,-15.43765598,-8.294013201,5.661961333,-0.304497954,3.600532195,0
-15.90674983,-16.86883429,-13.6126349,3.721438614,-10.55998551,5.491400371,-2.336548113,-1.087038866,-2.393928139,1.413576892,0
-20.74861787,0.231643701,-102.5637534,-2.218754416,4.740717583,7.250790436,2.174089612,-2.286792409,2.717867296,-1.031721336,0
3.43489627,-2.881381695,-98.18255408,3.539720927,11.49672937,-15.73130672,-1.431948796,-1.231643249,-0.002657256,-3.141602762,0
2.25175962,-1.857315203,-53.11034157,-1.855877335,2.606991991,-12.83177909,1.243423348,-2.986740352,0.490094216,-0.853680843,0
-15.53102255,-2.960104075,-89.82894689,-0.222869822,4.174918656,2.20365485,0.774817813,-1.317138817,1.474505999,-1.199469768,0
-22.87080643,-11.79036655,-43.19931252,-1.63063101,-10.44968772,10.88370471,-0.29204747,0.383486075,-1.129294872,-1.909689481,0
-0.851192962,-5.652872301,-78.31452181,-3.397386523,-3.806716618,-11.15726908,0.219048148,-0.322011733,-1.155239142,-2.79398594,0
3.597898974,-2.194630379,-153.0820955,7.79376613,23.19567089,-15.28277831,-2.638484932,-1.868523442,-0.93410611,1.346574277,0
5.32678483,-1.483757961,-150.0813985,7.620545129,23.5348535,-15.60148973,-2.779742084,-1.673644652,-0.739331691,-1.035406387,0
-27.48917953,-18.98386838,13.55866835,4.131456783,-12.79765912,16.73351387,-1.755281762,3.28995795,-0.977393073,-0.61090916,0
-3.888332684,2.334325199,-112.7599811,-5.10768294,4.821054156,-9.848909798,3.476697907,1.146698448,2.249724136,0.011586042,0
-15.28044069,-14.57577605,-25.5313908,0.816643619,-11.29005685,3.938619418,-2.202577103,-1.790477279,-2.752754892,-2.53144668,0
-7.384943784,-14.10897026,-108.7125516,5.256985975,-4.076651066,-5.908370168,-3.401397157,2.540607022,-1.111029783,-1.738277889,0
-22.95273273,-0.124468291,-97.50915186,-4.372679654,4.032138104,10.57600137,1.897180991,-4.483577436,0.493512487,-0.759961372,0
-18.04115492,-9.932566989,-20.02056026,2.347025931,-0.272367991,6.566219431,-4.794615432,-10.32098809,27.53695946,1.508362193,0
-6.595256253,-5.901320623,-129.3065974,-5.356576416,-6.363257581,-4.386299892,-0.698023776,-4.362177094,-3.004075252,-2.047430797,0
2.42844163,-10.96052003,-95.68129297,4.924584432,-1.912405976,-17.03434639,-1.037694507,9.08610594,2.256545799,-1.783787798,0
-20.28342829,-5.016287764,-102.8707151,1.618811644,3.011507455,7.324577945,0.469866729,-1.099239571,1.952998569,1.908815537,0
-9.615762912,-9.16786643,-41.19052363,2.898212044,3.833642696,-2.701212026,-1.457191445,1.995220071,-1.159038191,-3.644234495,0
-34.17840259,-11.37058073,-96.85718287,6.716229806,4.610474986,21.30470108,-7.406084082,-10.05886522,28.12842591,-2.147162055,0
-16.76183355,-6.716949082,-104.9651074,2.18532079,6.232529825,5.376268938,-0.941236795,-0.218700448,-0.583311359,0.209199307,0
-13.50784297,-15.55300092,132.7693971,6.62668111,-1.815188243,0.561063795,0.979622673,10.0925555,1.806170413,-0.010369328,0
-11.2609144,-6.924127716,-69.13874509,-3.122880573,-4.939511831,-1.421935189,1.187000048,-0.030179692,-0.627533294,1.876653244,0
-18.48681867,-2.365972674,-121.6550436,-3.275099421,6.517829254,5.358059574,1.734192239,-1.703692505,-1.078787499,5.613410051,0
-12.3888835,-10.43928066,-18.17368032,5.92206473,5.242220096,0.452289469,-1.400896425,1.23481833,-0.209631121,-0.008393153,0
-16.3490791,-24.51047377,154.1797391,11.50371982,-9.17463978,7.204220163,-4.563072689,-0.456507039,-2.957898421,-2.343495861,0
-6.689702688,-11.34041835,-115.5711152,2.503135141,-3.703059507,-6.503633607,-2.261032342,0.384008629,-1.502840719,0.292651298,0
-5.515604545,-18.97040217,-156.0994526,9.788185353,-4.223623196,-5.542320859,-6.043220282,0.00430727,-3.01344839,2.498179262,0
-12.96312241,-9.403958851,-104.2575562,2.092110809,0.743334288,0.90006587,-1.583076523,-1.34610152,-1.534202526,1.64339714,0
-14.55750577,-10.82982199,12.86603883,6.663151909,4.499496781,1.918209285,-1.143876142,1.080176302,0.515403051,-0.163930151,0
-30.17322776,-9.892336932,-45.94166047,3.290761996,-2.00680198,17.02136631,-1.160319064,-3.616765084,0.79363848,-0.947373617,0
-8.998397297,-3.03089487,-94.05487353,-1.532684199,-1.389360065,-3.35324388,1.171460151,-2.344319046,2.166055131,-0.876662608,0
-17.38563366,-8.19380234,-67.02951829,-0.6179957,-2.037861065,5.245895029,1.104658301,1.782395713,-0.001902052,3.775683405,0
-5.409781568,-23.40074816,-2.204916679,7.173096672,-16.2953786,-10.08310892,-3.032137982,7.211053623,-2.005823422,2.276805488,0
-10.62413271,-9.289839537,-95.23659631,-0.501322663,-1.848591831,-4.370530932,0.504282105,6.147604387,-0.474816922,1.907050042,0
-9.324419845,-14.64454334,-28.53425046,7.667984963,1.851686852,-3.313033154,-3.669625272,0.978639031,-1.938766367,-2.23339189,0
-25.43746018,-10.93365763,-213.2681564,2.834250737,-1.169023421,12.39227889,-3.391293233,-2.63077377,-2.028366756,1.690711849,0
-21.82930062,-11.64107377,-184.3486936,3.417274506,-1.652359449,10.53627842,-3.297370585,-3.416562974,-2.134015893,2.987999694,0
-24.37944158,-14.53075932,-55.22227995,3.528388819,-1.955074748,14.56129942,-2.169304402,-0.849177072,-3.079188413,2.59918685,0
-14.4953822,-0.043380628,-123.641937,-5.976995694,4.180706226,2.246840187,2.504922722,0.358861844,0.098379377,0.426093409,0
-7.981374936,-12.88396093,-40.53852705,4.90059516,-1.762662594,-3.829362136,-3.107059646,-1.756596377,-2.032619509,-2.024396845,0
-4.149715784,-9.392808692,-67.45716197,-1.377313027,-5.662751452,-9.476323985,-1.082954576,0.653418038,-1.912380886,-3.628465149,0
-14.80614891,-11.80935515,-69.43465406,-1.951725162,-11.57091733,2.97892538,-1.287428122,-0.491005221,-1.988588182,-3.612309195,0
2.795958227,-7.163881428,-78.38192838,0.816174378,1.65745067,-14.6976347,0.182186328,5.160598185,0.24093964,-0.655344185,0
-4.028672028,-6.251639127,-84.22497753,0.58510732,3.484845645,-9.180204708,-0.958936941,-1.145581795,-1.623810272,-0.900726284,0
-11.60325823,-2.389397805,-86.83458413,-3.458421139,1.937237832,-1.578799898,2.400589378,0.011054444,0.761227319,2.63292757,0
-21.29737544,-5.051223505,-61.75038824,-0.988248763,1.944116652,9.921568653,1.453727264,1.1243174,1.126910949,-0.045816981,0
-3.907355037,-22.17598266,-83.27651385,3.882940734,-19.02076521,-11.73023708,-2.913148683,8.788321308,-2.896321717,1.446774606,0
8.02007102,-22.13931642,277.1344205,5.971498475,-10.55921726,-16.62990686,1.373827514,14.83646602,-1.347564529,-0.67880727,0
-6.780709618,-6.291166537,-75.16554877,-0.529206189,0.70669712,-8.836632722,0.600672124,-0.084591262,-0.587554877,3.179696238,0
-5.19773216,-10.68392752,40.65601525,3.048425463,-2.520858047,-5.448937633,-0.130171052,1.646910702,0.340923305,-1.801237754,0
-28.02188837,-8.383820837,-33.82848759,-0.290365572,-3.061517013,18.21430135,0.543309279,-1.089712779,0.626384394,-1.007070953,0
-37.41585038,-33.30685038,67.95815412,9.47142996,-23.54560479,29.40287475,-5.448861421,2.35496727,-6.732704075,0.88942565,0
2.614894684,-5.562147846,-38.31991318,0.022665293,-1.124087209,-15.53201301,1.220002937,2.05771508,1.466920953,-0.278603569,1
-3.197448309,-24.61030371,19.70850253,14.82973021,-9.764344987,-10.66290744,-4.646729446,7.104635071,0.863936331,2.972424972,0
-0.138519573,-20.16238466,-99.3098322,4.591924188,-18.85169039,-15.61605635,-2.652576487,8.21878913,-0.365132601,1.391979018,0
0.225732434,-20.08040364,-101.3235594,4.546052834,-19.00634008,-15.83261913,-2.785255684,7.664963742,-0.541911188,1.324306511,0
-13.39635043,-12.82215061,-70.64122169,-2.628544955,-20.19826135,-0.145118426,0.180812996,-1.532052584,0.174516922,1.49045166,0
-21.51193351,-4.0415182,-24.65064875,-3.159261779,0.204751604,8.660064591,2.70011376,0.503901312,1.053262741,0.581298934,0
-14.48278645,-6.187066431,-56.97166356,-4.532644389,-3.810740406,2.525465094,1.694594063,0.720622212,-1.083903458,1.142176818,0
-15.03779673,-21.01968873,78.22775022,3.367788755,-15.96980642,5.24030542,-2.652490004,0.177318272,-4.12296135,-1.801996806,0
-25.1597047,-8.218746185,-29.84079118,-0.112504937,-0.636069899,14.78664711,0.107791415,-1.251106953,-0.488861487,-1.267659613,0
-9.583403322,-15.31359024,-98.82723827,-1.640512006,-15.94093526,-3.675095157,-2.96406719,-2.772818213,-5.025700169,-1.011156014,0
-29.88226215,-20.38668111,-84.60343873,1.953169827,-13.69064731,20.58657004,-4.355293308,-2.054177748,-6.359622831,-1.430287759,0
-14.96379747,-14.44534614,5.655884388,3.072664518,-3.472708797,5.582209614,-1.398201811,1.356374715,-2.403609579,0.633945819,0
-5.257836407,-19.34925899,-8.907880976,2.104537443,-14.45282434,-11.39308252,-1.0490258,10.56036734,-2.425647749,0.12582092,0
-12.61972799,-8.384228461,13.9726093,2.656991847,2.085001432,2.702448485,0.425958309,3.03925019,1.129597911,-2.606144338,0
-10.02658793,-7.651074115,-33.08138698,2.433633395,5.174390929,0.680287564,-1.028061161,-0.908485942,-1.241240895,-1.912381008,0
-22.20934994,-11.3631456,2.940788997,3.342057873,-2.731872553,13.275119,-0.004314204,1.819371094,1.183391151,-0.286740233,0
-35.633734,-17.46825076,13.8585026,2.637272195,-10.33970693,26.42859195,-1.368960463,2.164928951,-1.530675829,-1.573916347,0
-4.233600572,-8.213693259,-46.28461815,-0.734576321,-0.203482841,-9.585523195,-0.645332648,0.334443305,-2.514137005,-1.460137082,0
-14.00177758,-8.033094904,-38.03833467,-0.81820122,0.478121904,3.394909754,-0.106037727,-0.901468352,-1.983646584,-0.053274801,0
-17.57980868,0.067925912,-92.55518412,-8.815918356,1.146440259,5.747744117,2.731838379,-1.918375687,-1.283659864,-1.173821408,0
-14.87198294,-10.0169243,-34.11189604,1.274536875,1.271481509,3.99357342,-0.806716354,0.501457166,-2.025657652,-0.237904793,0
-12.44440531,-9.885702671,-74.16030468,2.792238518,5.590902196,1.08044315,-1.867031853,1.040676066,-2.632873475,-0.550154438,0
0.760904996,-15.90833989,10.2511516,5.910365056,-3.323205609,-12.32131574,-1.528915049,6.065592215,-1.332087458,1.550998834,0
-6.541058465,-9.110216358,-72.28180641,1.94251446,2.191481285,-7.906259496,-0.686917619,4.329264095,-0.774618274,-0.696662691,0
-11.80338695,-5.968280703,-93.94309654,-0.702050774,7.739319806,-0.779300011,-0.57283797,-1.075216719,-3.222459294,1.829124752,0
-3.521296818,-11.38723914,-87.58278999,0.123400805,-5.161324159,-9.61404343,-1.53320578,-0.855065711,-4.179738207,3.520880878,0
-13.10870628,-5.728540214,-27.87554762,-1.826988388,2.674872795,1.249314831,1.210883261,1.742345773,-0.733392142,-0.789438368,0
-27.385183,-10.01009916,-81.96377097,-4.638502056,-11.41868959,17.00430747,2.270800213,10.43572098,1.701969662,-3.067270877,0
-9.759181843,-1.701540864,-136.86963,-3.319280625,5.153276254,-1.936065004,0.77340594,0.410042475,-0.226303555,-1.883970974,0
-6.448742394,0.151803028,-48.70817542,-7.272718761,2.572958782,-5.964078472,3.337339831,2.076377602,0.118732029,-2.727191804,0
-16.55002498,-6.556886628,-31.92626993,-4.907685031,-4.248959587,6.994551328,1.086446803,0.335395127,-1.556705174,-3.431841846,0
-10.02701462,0.510609351,-76.65536369,-5.68462729,4.745208793,-3.812756755,2.97835836,0.145194659,0.318366564,-0.263452192,0
-15.50626116,-6.927015829,-47.9711946,-3.44393199,-2.324078404,4.942659041,0.635410961,1.434369778,-1.370892704,-3.100143444,0
-11.94062154,-7.310817941,-69.09921137,-0.437016042,1.528420577,3.309323604,-1.015809751,-3.267854068,-2.417100947,-0.939434188,0
-11.7769838,-8.861300034,-44.14420177,0.870779512,0.913535471,-0.155873214,-0.276616439,-0.786972302,-1.749978649,2.483144353,0
-8.609926191,-7.725180692,-38.11723453,2.054210456,4.992966548,-2.884841929,-0.990242267,-0.382184187,-1.417463604,-1.580584638,0
-7.622018598,-0.241008707,-35.70609454,-7.722119013,-0.807140949,-4.779483442,4.743606074,5.327676323,1.934489106,-1.930877204,1
4.844670281,-13.16438914,20.29150536,1.828434287,-4.571757656,-13.6460372,-1.738392196,-0.406772893,-3.656140485,-0.931386463,0
-19.76159902,-6.690532078,-68.87483214,-1.697836957,1.302168075,9.378081584,0.256243751,-2.498967905,-1.845488292,1.799785378,0
-26.05664013,-14.27514125,-53.23975682,-0.034402118,-8.895318167,17.20181652,-1.568112578,0.311016742,-2.686746833,-1.603696558,0
-6.916246316,-10.80525428,-68.44556091,1.014129981,-2.168049505,-3.290469581,-2.263992143,-3.443200034,-3.625287539,-0.037253643,0
-25.52674788,-13.48590102,-26.13606697,1.249954729,-4.557388228,17.07524119,-1.852930094,-0.109195188,-2.642293964,-3.222784828,0
-16.58009053,-10.43463861,-89.21629217,-1.053806954,-3.289176906,6.817123954,-1.254544143,-1.802651743,-3.517814858,1.162238719,0
-3.593199133,0.549601548,-122.8251378,-2.916967315,10.61204514,-8.93676479,0.3908925,-3.093655017,-1.46997299,-1.562567887,0
-20.64274909,-22.74182384,9.053369722,-0.179852671,-26.96953764,11.69839953,-2.513759573,1.240220361,-4.438993536,-2.581220035,0
-23.01741104,-11.34653497,-98.15453665,-1.841065238,-8.406935538,6.06794929,4.167978111,16.90207237,4.045492421,-1.726372822,0
-31.97416942,-1.126301347,-118.375356,-5.796657392,2.809190762,17.89461066,1.746518396,-1.609040637,0.165693848,-3.109997692,0
-16.8781318,-9.85405335,-34.07461709,0.108731136,-0.936515447,6.482933778,-0.223156724,1.170090659,-1.638736851,-0.235975355,0
-24.14052435,-7.298629694,-86.83852643,1.365439786,4.728697549,13.09660813,-1.182928541,-1.134035159,-1.075806426,-2.389087013,0
-28.46631665,-7.445450245,-4.68368552,-1.047144347,-1.175442028,18.71496992,1.226579846,1.155959493,0.846842594,-3.127299206,0
-10.94038071,-21.62536125,5.061110814,5.833426387,-12.26171317,1.022730436,-3.528605996,0.440866595,-4.550457669,2.902933367,0
1.211843178,-9.685152609,-64.48146313,1.203456672,-0.537170204,-10.0947809,-0.386737062,1.25023354,-1.794978477,3.951013807,0
1.519366623,-13.14170212,-22.78441179,-0.203606442,-11.25823122,-14.25250824,-1.158309508,-0.841184622,-2.837638514,0.961917235,0
-10.00404115,-5.360371247,-63.00392708,-0.808951216,3.024140071,-0.790462523,0.300848471,-1.436232976,-0.896869235,0.244656883,0
-23.77672387,-9.746191953,-27.9670863,2.64455665,0.923208966,12.18899925,-1.258061382,-1.631825935,-0.630300903,-2.633423024,0
-23.92146701,-9.388366345,-23.90798375,1.437953906,1.233241932,12.94311036,-0.87826183,-0.96973597,-1.215268051,-2.603802478,0
-32.35651426,-15.32537394,-67.18434144,3.963965927,-6.56631371,22.61740597,-2.149445073,4.203758286,0.056926125,-3.814051206,0
-19.00296108,-5.349575773,-44.82231663,-1.454075608,0.809755366,7.681480405,0.787351444,0.244870392,0.51552579,-3.602672888,0
-24.05395913,-7.368606212,-45.83071791,0.151310635,0.501498997,14.02972034,0.346365577,-1.689841124,-0.12258897,0.306730975,0
-17.66598666,-24.48336942,40.06507634,5.599089719,-16.8362812,8.066182729,-3.471185187,3.381864069,-4.41007203,0.08303927,0
-27.85930148,-7.72420079,-46.7255648,0.290245568,2.39471106,17.20016426,0.36695199,-0.865642712,-0.523493532,1.133124562,0
-14.67705405,-15.14989483,-8.47573279,1.21851318,-8.355243732,4.815680189,-1.77897973,-1.788563539,-3.925141466,1.489612355,0
-10.73552305,-24.55984606,-36.20842502,4.919563579,-17.53122045,1.579083786,-5.031955107,0.53134769,-6.967832964,0.598413816,0
-23.97266496,-15.04932337,-97.41909266,0.536402632,-11.5784007,12.64802345,-1.638775577,2.907819842,-1.706407597,-0.637158099,0
-1.125730432,-5.803076204,-77.30456362,0.20108957,0.557952318,-9.830278758,-0.602670542,-1.221463864,-0.347846969,-2.295794126,0
-27.51753315,-18.44285013,-41.30710692,11.38182426,2.546028363,22.34859982,-3.457540399,6.31171122,0.328646721,-0.297378544,0
-25.48568001,-17.96572746,-50.3188295,10.19744848,3.257999247,16.65661916,-3.482889626,6.169891928,-0.856431592,-0.245775452,0
-15.06796209,-12.94873013,-87.4565784,1.856153461,-6.138159689,4.940802779,-2.408065894,0.408713244,-1.925045682,-2.426342249,0
-23.18600696,-16.79370847,5.620777493,5.347753628,-5.405379434,13.79306697,-3.067906478,-1.547327351,-2.554380732,-1.5354953,0
-11.93985005,-17.95483996,-23.77138792,4.923507205,-10.15536362,1.807883384,-3.482881685,0.650857518,-2.472407525,-2.217974969,0
-7.202712254,-5.442009682,-57.12199219,-2.538716394,-1.46873586,-3.425043365,0.383350055,-2.450720685,-1.158890202,-1.261710846,0
-2.138303135,-0.902791797,-217.7322569,-2.929517974,4.039103678,-13.34105092,0.140044521,4.376542967,1.159521769,-4.385830651,0
-21.28739099,-10.07241666,-59.05810022,1.494117753,-0.334932583,10.29807014,-1.158006947,-0.452428605,-1.318662108,-1.034349593,0
