A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.13614721,0.467489491,-0.210803421,-0.062283162,-0.147784669,0.055024489,-0.017516071,-0.14736776,-0.233731165,-0.137807367,1
0.077899291,0.435962813,-0.014590507,-0.135084247,-0.034504588,0.050482687,-0.143005452,-0.00804787,0.041304112,-0.024224261,1
-0.345858234,0.466130689,0.158680773,-0.234057072,-0.155859011,0.088165682,0.039817511,-0.075434491,0.017878982,0.00620832,1
-0.507850509,0.259166535,0.06758681,0.020637045,-0.009330611,0.026559073,0.147083464,-0.129371248,-0.065805138,0.00654662,1
-0.839931327,0.506768296,-0.130416655,-0.002982329,-0.19301557,0.117797641,0.178789481,0.002883448,-0.122617944,0.080873664,1
-0.004514008,0.36500438,-0.099310891,-0.037220104,-0.061860826,0.051500152,0.07872936,-0.079729754,-0.129675031,0.162017503,1
0.127541286,0.502705476,-0.107471268,0.175316153,-0.017393686,0.094677937,0.100125103,-0.177834575,-0.248408274,0.099923257,1
-0.550255247,0.274672288,-0.127019573,-0.018856018,0.113669016,0.135840865,0.174645804,0.203990861,-0.087502176,0.09453776,1
-0.147869204,0.478408651,-0.060813545,0.200868156,0.057321313,0.121023831,-0.15529403,0.002275017,-0.187573192,-0.136070393,1
0.616131438,0.362069917,0.019454253,0.201023111,0.072269649,0.058954827,0.069868446,-0.102251462,0.0108115,0.1270896,1
0.437780781,0.345024964,0.085107946,0.020598953,0.174807496,-0.201657733,0.157699958,0.255315703,0.128459499,0.156873856,1
-0.808901108,0.372360633,-0.085233031,-0.075875617,-0.181029695,-0.126538853,0.044387568,0.108581388,-0.107451029,-0.266420348,1
0.176060398,0.4286262,0.162016196,-0.025080024,-0.046395292,0.11913067,0.022676364,0.046947157,0.119231332,0.101131787,1
-0.686541152,0.276452181,-0.263225137,-0.051714089,0.137648618,0.064852895,-0.052320532,0.172989882,0.118160127,-0.060377337,1
-0.14664469,0.331520051,-0.031712135,0.154448269,-0.027553284,0.083797002,-0.008967595,0.142593768,0.124787874,-0.117849111,1
0.187342024,0.58538279,-0.017541468,-0.174918866,-0.081001745,0.13381881,-0.038437986,0.023982396,-0.074983003,0.006485693,1
-0.057951659,0.462010282,-0.300515763,-0.169331649,0.232135677,-0.033798092,-0.214755258,-0.083236568,-0.072014357,0.196293733,1
0.333002867,0.455344601,0.099165878,0.009385057,-0.275865557,-0.066310835,-0.069304779,0.001176091,-0.022546553,-0.224646348,1
0.086698409,0.4032265,-0.133200925,0.194281212,0.210173079,-0.123073921,-0.122011789,-0.06987481,-0.051168761,0.079415139,1
0.41666745,0.48028346,0.111804362,0.098700223,-0.144185933,-0.171824538,-0.043348426,-0.195634751,0.075210101,-0.00639104,1
-0.132607003,0.517779636,0.037311654,0.277583101,0.058587245,0.088309001,-0.057417632,0.031576584,0.010780542,0.114810036,1
0.133471253,0.520751882,0.117474587,-0.072084902,0.044595492,-0.068595364,0.104073129,0.063793351,-0.051426777,-0.138980863,1
-0.243844368,0.394192497,-0.000726851,0.006113286,0.109352569,-0.008949963,-0.034157186,-0.127887129,-0.068779713,-0.127795506,1
0.048314814,0.563240055,-0.153525244,0.031236333,-0.009266645,0.092944944,-0.079168622,-0.140732519,0.045136313,-0.208448701,1
-0.629278194,0.392210023,0.436029152,-0.11379234,0.274711875,-0.099908868,-0.069937238,0.083922402,0.07908355,0.075560805,1
-0.470230451,0.553327149,0.152908601,0.156785917,0.090020456,-0.187727531,0.023228256,-0.080955602,-0.098603864,-0.202307087,1
0.126097797,0.623424882,-0.056177278,-0.090144933,-0.15031942,0.04835971,-0.122971544,-0.09630646,-0.332666258,-0.028337951,1
0.041261532,0.442256248,-0.079438907,-0.099571769,0.011239764,-0.070776442,-0.036170473,-0.137381953,0.181117928,0.017737967,1
-0.126252737,0.43477762,0.042222252,0.039163094,-0.078980676,0.096427959,-0.055827176,0.016539047,-0.005267549,0.035022186,1
-0.391263924,0.407616574,0.071035103,0.140840768,-0.121341341,-0.019544631,0.024484401,-0.143906056,-0.216574117,-0.272754729,1
-0.816482599,0.378902977,-0.268826776,0.007292045,-0.095284662,0.235850929,-0.257266572,0.047472235,0.020396178,0.050772792,1
0.470297863,0.40605997,0.090309684,0.01134775,-0.108708346,0.154687376,-0.028391271,0.074231457,-0.054215139,-0.269497147,1
-0.282631515,0.410800301,0.169694239,-0.095691616,-0.008331073,-0.038985207,-0.051842578,-0.074944827,0.18458242,-0.085373269,1
-0.785425016,0.323668612,-0.156528562,0.095278784,0.057683675,-0.078290151,-0.145125526,0.074407768,-0.127725443,-0.062047525,1
-0.124030175,0.638157354,0.142024262,0.104848884,0.210132284,-0.100906851,-0.128521171,-0.055005756,-0.054993608,-0.148155302,1
-0.04641854,0.4247317,0.02339775,-0.276149013,0.01666046,-0.054815075,0.128143671,0.304123021,-0.210093908,-0.020351763,1
0.704051417,0.336120967,-0.168756126,-0.068065321,0.079353007,0.19503059,-0.103183453,-0.020650997,-0.017131051,-0.087188036,1
0.111083165,0.494862638,-0.08276903,-0.155277311,-0.130416964,-0.071212194,-0.124651085,-0.078983014,-0.0631333,0.030077414,1
-0.875918435,0.229394716,0.091990298,0.096712606,0.173721608,-0.034249401,0.049562783,0.206936701,0.067804356,-0.086838915,1
0.492913909,0.461810988,-0.180666226,-0.088348202,-0.061010922,0.154638923,0.032816703,-0.119983712,-0.170749617,0.070494322,1
-0.561667132,0.385573417,0.147892264,0.198316633,-0.064352511,0.025961665,0.128399411,-0.272776583,0.102687158,0.001774343,1
-0.310084124,0.242028231,-0.158578867,-0.012022357,-0.313752156,-0.027820253,-0.010505814,0.087104917,-0.046834946,-0.011493322,1
0.483713557,0.354597053,0.17454632,0.027093373,0.019914995,0.02642533,-0.159343803,-0.14853683,0.228246287,-0.09155088,1
-0.040618669,0.442585918,0.31049024,-0.110521,0.103547451,0.034259501,0.001052844,0.182685684,0.12446054,-0.104576364,1
0.622108296,0.460236222,-0.02152354,0.011428686,-0.051426944,0.1560341,0.059071208,-0.044220473,-0.010961421,-0.031928723,1
0.097778385,0.341288724,-0.123090121,0.0361383,0.031107997,-0.02883124,0.073603226,-0.169799973,0.0100666,0.128915749,1
0.014855546,0.409435658,-0.045742557,0.222801831,0.262383581,-0.196283951,-0.025488527,-0.115013069,-0.015469332,0.06659233,1
0.158237576,0.486244511,0.227236216,-0.076081154,-0.132192876,0.049950809,0.160533697,-0.143400636,-0.043717084,0.164426356,1
0.534385858,0.420798487,0.025701376,-0.276409532,0.150818823,0.000249926,0.051428448,-0.052701547,-0.088075964,-0.081377759,1
-0.322468807,0.439428687,0.002968466,-0.079969509,0.033418465,-0.073517225,0.120556015,-0.031266961,-0.049738334,0.051143367,1
0.618765562,0.468450629,0.193170846,0.157437462,-0.229641864,-0.216673628,0.163790985,-0.054121597,0.051857302,-0.166629878,1
-0.153608526,0.323686368,-0.017956606,-0.182855021,0.086871082,0.080091994,0.096949686,0.027038355,0.148440345,-0.051700347,1
0.780380358,0.290435117,-0.133208133,-0.005282798,-0.065383029,0.037529238,-0.024455931,-0.214830687,0.221580053,0.012893644,1
0.460611943,0.337611822,0.086032241,-0.069578615,0.206346853,-0.063602563,0.040927849,-0.034256498,-0.033065574,-0.060374984,1
-0.718345313,0.343538809,0.209992507,0.182691157,-0.011503251,-0.014462514,0.127629938,0.036222638,0.08919518,0.141842387,1
-0.060178798,0.29743111,0.057701426,0.24476457,0.100806495,0.016122645,-0.109084706,0.030195989,-0.130329404,0.010247327,1
-0.092862236,0.328748094,-0.292481142,0.119452772,-0.091657227,-0.10878123,0.041436253,0.062549309,-0.048551327,0.021975634,1
-0.649041729,0.481056416,0.007678701,0.085074019,0.005764497,0.032761838,0.118832541,0.111219244,0.100703079,-0.061983363,1
-0.378357172,0.258150045,0.136773871,-0.025067102,-0.028271705,0.137249241,0.203220024,-0.087954229,-0.092337416,0.023248062,1
-0.583521517,0.337767703,0.142511771,-0.277312499,0.089456635,0.00060531,0.038230841,0.064212967,0.000749216,0.115239809,1
0.534151935,0.393295258,0.004496719,-0.134578016,-0.056619755,-0.093825372,-0.055995974,0.052424468,0.037648024,-0.145996805,1
0.266070175,0.462589833,-0.081281182,0.036926395,0.108492362,-0.046322145,0.064711104,-0.139762127,-0.011007182,0.085522973,1
0.720857428,0.395315382,-0.302921622,0.138464696,-0.038499711,-0.160022913,-0.037278394,-0.007251009,-0.094578467,0.114480236,1
-0.499061729,0.466286197,-0.073511257,0.181378869,-0.030610431,-0.116124881,-0.159404687,0.033211696,-0.22459729,-0.044822568,1
-0.646832794,0.388695636,0.019477508,0.001694703,0.003668157,0.027296509,-0.112135118,0.011613597,0.141919471,0.079362705,1
0.525532817,0.541269696,-0.142736388,0.118601625,-0.12224352,0.036869916,0.009651927,-0.024128834,0.082377505,-0.06735006,1
-0.61723749,0.333338404,0.122606242,-0.060527196,0.172704151,0.045906973,-0.111107225,0.166488147,-0.152324601,-0.004227141,1
-0.333105952,0.327535257,0.051528501,0.11092265,0.031770102,-0.036268059,-0.076604624,0.134328867,0.045511103,-0.073664089,1
0.271622224,0.411177399,0.168716393,-0.09656965,-0.04839953,0.200371714,-0.008017702,-0.012897654,-0.011304106,-0.043197658,1
0.228787309,0.294597952,-0.038016673,0.032295623,0.035809056,0.050155072,0.10466419,0.121328858,-0.103762055,0.093107358,1
-0.512127195,0.439204492,0.033220316,0.199789546,-0.07268462,0.115095935,-0.042547855,-0.127389805,0.171462687,-0.168552078,1
-0.677815084,0.396483028,-0.176381939,0.003746248,-0.118000222,0.050085222,0.202528154,0.040767135,0.087698996,-0.030205155,1
0.538527164,0.529139113,-0.202209855,-0.048535154,0.077940343,0.19126196,-0.087112819,-0.009450925,-0.051342696,0.108998999,1
0.829796439,0.257075691,0.000964267,0.058384735,-0.036392032,0.043479344,-0.010805139,-0.215854814,-0.02678496,-0.177775416,1
-0.569611202,0.211905963,-0.059387083,0.078444157,0.060546614,0.201082185,-0.045541969,0.006623585,-0.023942809,0.210955299,1
-0.710067782,0.440682835,-0.001194394,0.023789577,0.036400672,-0.045057741,-0.053963939,0.026651298,0.048996494,-0.206985298,1
-0.869728195,0.28075122,-0.023610699,0.197781037,-0.162463525,-0.016069673,-0.234118415,-0.045365299,0.204075127,0.118814891,1
0.717064261,0.423091163,-0.107843212,0.00680996,0.094399837,-0.098583137,0.023220094,0.033466307,-0.036983774,-0.016612724,1
-0.247164595,0.398321687,0.095233487,0.091062159,-0.060650357,-0.166179359,0.029337914,-0.064902428,-0.002191243,0.072072521,1
0.703051053,0.373568136,-0.188502296,0.16697183,-0.084111475,0.155192528,0.256047286,-0.003855658,0.124019999,0.079827847,0
-0.418868277,0.324918115,-0.105022904,-0.257039188,0.295704559,-0.056720587,0.044982413,0.16845866,-0.032704366,0.062763975,0
-0.284757676,-0.178578248,0.122713776,0.003134676,0.163501792,0.155166639,-0.265778882,0.251850363,-0.107960528,0.047168486,0
-0.184550288,-0.283348107,0.173278006,-0.010227102,-0.06476234,0.105522429,-0.026197083,-0.031985909,0.067834252,0.165170427,0
0.15615775,-0.304170599,0.013955404,-0.129065614,0.081563133,0.203631964,-0.186922946,-0.030684892,-0.096931739,-0.103422135,0
-0.189011056,-0.336351779,0.135698245,-0.122479669,0.124122496,-0.022154057,0.124309205,-0.035491709,-0.132097556,-0.123627303,0
0.41642499,-0.128034947,-0.054758791,0.125475169,-0.139672345,0.031514891,0.15727117,-0.163975367,0.157904806,-0.132952679,0
0.550248614,0.042725783,-0.172149777,0.106699368,-0.062007176,0.145976017,0.036407015,0.229818611,0.117357165,0.067181991,0
-0.063524977,-0.475470447,-0.126728239,-0.188629191,0.08280185,-0.057348223,0.257703395,0.029616239,0.332090285,-0.028178645,0
-0.523517333,0.271159452,-0.089975737,-0.238587281,-0.11272751,-0.005216045,0.007058874,0.10057461,-0.019596776,-0.067708788,0
-0.605910952,0.169933315,-0.174997203,0.010045383,0.046312528,0.067593712,0.02246441,0.051157579,0.13167174,-0.007574086,0
0.229975686,0.088561198,0.281162609,-0.007022654,0.003075984,0.18888576,0.016218815,0.159560418,-0.009086413,0.048697862,0
0.364839269,-0.019194015,0.144230639,0.169615802,-0.075613403,0.075221056,0.311940643,-0.158806564,0.10149919,0.103878651,0
0.223928865,-0.197128223,0.006644948,-0.325298075,0.014055068,-0.117800601,-0.010704073,0.163711086,0.144941409,0.103665134,0
-0.104139281,-0.217204531,-0.146791175,0.032144949,-0.251205666,0.054326777,0.057163425,-0.097973676,0.116043843,0.147148261,0
0.849723023,0.551446071,-0.163495496,0.165508926,0.02328385,0.004395414,-0.064909489,-0.046091031,-0.045036999,0.040782444,0
0.786414732,-0.07326689,0.054823737,-0.00746643,0.005923819,0.074066456,0.101521722,-0.019347876,-0.171927813,0.04251682,0
-0.705174119,0.076621665,-0.240567662,-0.055310075,-0.069566175,-0.364579689,-0.007785489,-0.135053047,0.043972384,-0.034551881,0
0.380702347,-0.094922012,0.054923236,-0.132144638,0.10390101,-0.059094166,-0.041410209,0.044352777,0.02355018,0.013461867,0
-0.325305059,-0.188808495,0.159449812,0.104779994,0.051656425,-0.118482745,-0.053627063,-0.195579075,-0.124130735,0.026995358,0
0.33999054,0.016828161,-0.152506732,-0.163781886,0.028642681,-0.127659821,0.030268211,0.007923415,-0.016855128,-0.067593363,0
-0.254228064,-0.169818452,0.176558149,0.018160513,-0.222737965,0.032830251,-0.092227284,0.141783749,-0.024287824,0.134091294,0
-0.02310354,-0.483270736,-0.09040907,0.007111762,-0.063246339,0.071730869,0.256395632,-0.156131466,-0.220725079,0.09908831,0
0.617784162,0.24757882,0.02162336,-0.201493911,0.227503242,-0.161101519,0.134332831,-0.180606032,0.095866754,-0.084248752,0
0.536741502,0.297539399,0.247814972,0.12031964,-0.0216415,-0.076662488,0.098185002,-0.127204624,-0.340236106,0.105688729,0
0.584809098,0.380173411,-0.248183433,-0.02024754,-0.111325613,-0.088092732,-0.034132588,-0.077251878,-0.049876593,-0.103539585,0
0.233656495,0.0782735,0.155841262,-0.152244377,0.016272143,-0.184930901,-0.102517652,0.11300782,-0.148972493,0.08897708,0
-0.4295568,0.292675937,0.289349481,-0.083100451,-0.019236592,0.235833069,-0.133767073,-0.06640435,-0.101744152,-0.170122604,0
-0.137243812,-0.086959839,-0.111910917,-0.086266259,0.254989528,0.017145826,0.00164822,0.041113749,-0.062592261,0.227093313,0
-0.519934759,0.340263745,-0.135528036,0.108102019,0.095311192,0.076755792,-0.144728784,0.117666543,-0.024025466,-0.087568367,0
-0.41137014,-0.001404718,-0.410024199,-0.143677378,0.157347107,0.115147822,0.048041588,0.209209639,-0.030150294,-0.063688784,0
0.61301825,0.52884714,0.036889311,-0.295227096,-0.022890494,-0.110251489,-0.211729491,0.039612215,0.191197199,0.102582013,0
0.424044252,0.147780823,0.027511312,0.328218504,0.056283655,0.01403917,0.076544652,-0.098873949,-0.166647357,-0.132416848,0
0.449160556,-0.061950213,0.064297205,0.054155585,-0.095572501,-0.116132708,0.313217814,-0.050092828,0.102140111,0.10949831,0
-0.527252104,0.261764499,-0.126666869,0.046240205,0.271323812,0.081507327,0.284701538,0.063965866,-0.023978326,0.073489102,0
0.566990136,0.259745363,-0.026461225,-0.044603337,0.145872396,0.107273846,-0.147811252,-0.232697438,-0.111651743,-0.003856845,0
-0.16697498,-0.471599938,-0.060044238,0.061205272,0.244091129,-0.060109604,-0.095873182,-0.086555643,-0.076736928,-0.034090107,0
0.498889116,0.117597796,-0.000901671,0.252788056,0.057414775,0.104702889,0.176409185,0.021240602,0.008958424,-0.006814126,0
-0.588109962,0.060420402,0.089756947,0.069681069,-0.336256955,-0.136620907,-0.021469387,0.060435455,0.06834667,-0.005210851,0
0.504884172,-0.142706315,-0.103728728,0.122662398,-0.061094446,0.249719783,0.033163449,0.079277197,0.173406736,0.289990277,0
0.417742092,0.158674415,0.050517584,0.121633124,0.079330081,0.0465937,-0.088121167,0.149125762,0.061982615,-0.045949242,0
0.034460848,-0.070184895,-0.26596578,-0.006906813,-0.065120857,-0.04718503,-0.038930056,0.104762281,0.100971866,0.003775136,0
0.0839887,-0.277603828,0.097971711,-0.063459414,-0.011421632,0.164143021,-0.059459466,0.198129317,-0.000776037,-0.016134954,0
0.597160156,0.247642141,-0.024611006,-0.066794115,-0.002889039,-0.069255757,-0.186970674,0.021585807,-0.034628039,0.079642007,0
-0.259711832,-0.155456442,-0.107865418,-0.005899702,0.091157555,0.147606402,0.029106673,0.010200508,0.063356587,-0.058860269,0
0.011649024,-0.564380393,-0.123234343,0.019503523,0.055072239,-0.038847431,0.025700632,-0.030449415,-0.125369774,0.108316712,0
-0.182222073,0.063793629,0.017637217,0.10551627,0.020336523,-0.181657928,0.081550279,0.116931929,-0.036364798,-0.002741191,0
-0.707523072,0.124693101,-0.04988041,0.193881673,0.182540918,0.150350715,0.104627871,-0.201828105,-0.008196907,0.048867945,0
0.094396189,-0.370014751,0.237527399,0.033003995,-0.084308986,0.000484523,0.024892917,0.079925089,0.066789127,-0.020199953,0
0.606239751,0.363513489,-0.004632021,0.073061964,0.109286745,-0.058162806,-0.191305514,0.07026389,-0.017833227,-0.144282391,0
-0.452635489,0.073215543,-0.036492633,-0.132960981,0.012517814,0.070508104,-0.041939824,-0.132015546,-0.158764126,-0.121881666,0
-0.465141036,0.296319529,0.093401294,-0.130281452,-0.056276971,-0.049631134,0.023388838,-0.039339019,0.063062645,-0.07916702,0
-0.598407113,0.058341379,0.098249862,0.053105487,-0.022494848,0.263702595,0.257532979,0.122944264,-0.152380953,-0.083309698,0
0.564439476,0.332957585,0.184919468,-0.023808243,-0.113708862,-0.486986964,0.149810403,-0.046084341,-0.113116654,0.147294769,0
0.541695476,0.268125521,-0.071241256,0.007543744,0.257865043,-0.012128208,0.066414454,0.005331658,-0.053869513,-0.124686175,0
-0.38164092,-0.10565645,0.097619305,-0.253101294,0.162812833,0.061444158,0.006923571,-0.015860242,-0.070524746,-0.066998372,0
0.030851969,-0.150330822,0.12473865,-0.080918177,0.01659264,0.004958379,-0.163049531,0.055313543,-0.249750686,0.113827111,0
0.234076781,-0.311191119,-0.068193961,-0.085153564,-0.176935851,-0.166619304,-0.07716806,0.028411572,0.009107868,-0.059782857,0
0.380583249,-0.088876018,0.187408149,-0.148590989,-0.081566031,-0.110168578,0.12592418,-0.073087281,-0.008668671,0.095411523,0
0.335352896,-0.069004784,-0.105623033,0.094223731,-0.014065474,-0.277940022,-0.021067405,-0.042872565,0.157534113,-0.00845589,0
-0.49983721,0.058175428,0.067415216,-0.140621789,-0.029234636,-0.090970714,-0.050153981,0.030778852,0.070530089,0.111321879,0
-0.280588603,-0.127382945,-0.100195845,0.012829596,0.16669915,0.10441666,-0.034451653,0.114026296,-0.10665729,0.037459577,0
0.066933562,-0.534194767,0.123725654,-0.03817484,-0.057896918,-0.090378663,-0.123002988,-0.197771735,0.258183613,-0.067805077,0
0.61686398,0.585296765,-0.277846654,0.107237216,0.039958644,-0.050989317,0.112815337,-0.197108806,-0.046291386,-0.014501909,0
0.37287414,0.07977639,-0.200751178,-0.189666766,0.136190828,-0.03090531,0.035390736,-0.135378555,0.274324009,-0.034637477,0
-0.25925899,-0.288468995,-0.184385972,-0.057551213,0.084610408,0.043357906,0.092857493,-0.048167622,0.143094975,-0.218291576,0
-0.821665549,0.24199602,0.088255516,-0.130378461,0.136834077,-0.237351085,-0.048534722,-0.073057547,-0.095822794,0.135318576,0
-0.401360119,-0.126793476,0.081250199,-0.308256271,-0.050599386,-0.085043512,0.042917603,0.162341279,0.098871507,0.036497794,0
-0.66192418,0.19144725,-0.39528221,0.041691693,0.077757347,0.082887281,-0.222549408,-0.05714749,0.005164075,0.012809279,0
-0.406904699,-0.280231604,-0.143058182,0.1564752,0.09315575,0.043085819,0.115495201,-0.0815794,0.030556735,0.022591437,0
0.070242544,-0.418118489,0.093573249,0.043356373,-0.077003542,0.198904925,-0.164949998,-0.255920216,0.060696387,0.038823321,0
-0.322706859,0.21332373,-0.107404597,-0.132614571,0.113618273,-0.261547834,0.007335601,-0.016016176,0.010839073,0.077593386,0
0.411310606,0.246754956,0.016987975,0.042413511,-0.058600537,0.06025743,0.041525128,-0.051459588,0.063224086,0.023136904,0
0.37396636,0.105885612,-0.381741513,-0.044818481,0.044453895,-0.193223429,-0.021874774,0.166594112,0.073921855,-0.054965797,0
0.453534831,0.182241375,0.101101261,0.011591429,0.037735679,0.175154508,-0.234083259,0.090722053,0.057047471,-0.038793108,0
0.029565758,-0.420155464,-0.089141721,-0.237997943,-0.108513685,0.003323738,0.207339474,0.049105636,0.011691823,-0.112534717,0
-0.424638188,-0.092996632,0.16108854,-0.142720193,-0.351340517,-0.086594933,0.096725856,0.028841108,0.032038748,-0.329169393,0
-0.112307568,-0.324109822,0.18140921,-0.341013469,-0.045321591,-0.117510101,0.016504279,-0.025295293,-0.103921506,-0.033938768,0
0.247924152,-0.395672417,0.162998759,-0.056710829,-0.120635687,-0.027311394,0.117872402,0.051973467,0.215621651,-0.057643556,0
0.125448755,-0.305314159,-0.205693411,0.246067075,-0.015751999,-0.130421286,-0.000739333,-0.116855182,0.161597058,0.127202978,0
-0.894885144,0.328238299,0.13564178,-0.198576196,-0.060960214,-0.123244362,0.035467614,-0.065472781,-0.047814047,-0.054163869,0
0.080904627,-0.439409489,0.183616411,-0.037403694,0.197835824,-0.083425552,0.140847672,0.069164257,0.171637624,0.049069021,0
-0.241187949,-0.248138932,-0.228049951,0.182381965,-0.014244842,-0.03897985,0.003735904,0.010407972,0.004476353,0.125407091,0
0.212528042,-0.194835101,0.150820929,0.023293283,-0.021733799,0.030977119,0.099102928,0.042168581,0.151335268,0.075305044,0
-0.466392093,0.108150011,0.107277122,0.011147876,0.002930791,-0.026459715,0.311315475,-0.011792109,0.05144555,-0.053275669,0
0.474098248,-0.035338231,0.078116835,-0.098517655,-0.041878567,0.011375448,-0.186109059,-0.125154547,-0.1724583,0.005869848,0
-0.842059479,0.283486015,-0.001884888,-0.158432637,-0.056870533,-0.097036983,-0.05450658,0.023630621,0.019075597,0.144851809,0
-0.000278576,-0.454448936,0.07796948,-0.054920454,0.159326496,0.271688133,-0.025802837,0.15878866,0.068390853,0.030284826,0
-0.269236755,-0.2567824,-0.00271071,0.1057324,-0.00757069,0.044156172,-0.00621447,-0.083974183,0.02160629,0.007743551,0
0.022132641,-0.293296419,0.043857109,0.091861756,0.187459573,0.081934715,0.005631704,-3.95709E-05,0.07946168,0.1240028,0
0.605727781,0.190468638,-0.1029282,0.179835911,0.081971863,0.098764854,-0.180073972,0.00693017,-0.029460661,-0.085826886,0
0.314759733,-0.066633177,0.244612222,-0.166102663,0.043763661,0.033459786,-0.111842889,0.121770438,-0.061985467,-0.028391299,0
-0.116537643,-0.170975953,0.055992482,-0.061303052,-0.114090442,-0.088450872,0.153087993,0.01639564,0.108286822,-0.01240183,0
0.418837075,0.18088869,-0.27892656,-0.033023308,-0.066040184,0.068042246,-0.001476787,0.040757976,-0.146788363,0.080704077,0
-0.489789362,0.048462141,-0.059904565,0.127492735,0.070139277,0.088367397,0.050017305,-0.093312519,-0.059870475,0.016265673,0
0.617459986,0.195534914,-0.045768151,0.302543848,-0.016751962,0.123337151,0.28882394,-0.020801321,-0.15819322,-0.08495217,0
-0.328438573,-0.088258084,-0.055479038,0.02453046,-0.17347001,-0.126029329,-0.184404882,0.143676277,-0.132666388,-0.162686001,0
-0.356817134,-0.042054856,0.026951035,0.24722759,0.003493351,-0.019300214,0.092576417,0.033129499,0.00106562,-0.076610201,0
0.442735916,-0.029914901,-0.284897356,0.122660396,-0.139275023,0.067335827,0.074256439,-0.184046835,-0.153802461,-0.004038945,0
-0.303772891,-0.057457843,-0.005553289,-0.403473526,0.050124893,0.094738319,0.292702403,-0.031834342,-0.111064124,-0.129933917,0
-0.395465007,-0.024469421,-0.033319838,-0.00764934,0.082005004,-0.03272144,-0.052652208,-0.090741911,-0.051316656,-0.021149868,0
-0.321366421,-0.025625251,0.272322592,0.110639236,-0.047355765,-0.181909196,0.015274708,0.025587319,0.220613303,0.085281149,0
0.129653455,-0.346354052,-0.058468,-0.060098876,0.185999876,-0.145304481,-0.140606036,0.142047441,0.012253951,0.014424651,0
0.37375243,0.098935634,0.329093036,-0.054638146,0.301051091,-0.095173769,0.109744981,-0.165584007,0.016258031,-0.029205264,0
-0.056904393,-0.468222177,-0.01752443,-0.089894861,0.092701201,0.110744572,-0.12386877,-0.010487336,0.051503708,0.045476494,0
0.797938364,0.249467607,0.287955362,-0.090697255,0.109523617,0.030003372,-0.053356257,-0.051753461,-0.009346381,-0.083717437,0
-0.167992042,-0.137684366,0.166973467,0.24996567,0.034401463,-0.260696331,-0.144155925,0.004489042,0.017969804,0.014789454,0
-0.003707629,-0.388073444,0.039405202,-0.101414376,-0.064012983,-0.036424755,0.131358438,0.019996264,-0.07430515,0.05797477,0
