3.279237665,-0.331505376,0.039376003,-0.054452349,0.066775161,-0.094224391,0.304607209,-0.004584128,-0.09774388,0.187205599,1
3.208919117,0.515784408,-0.438799356,0.536300572,-0.096688439,-0.312820546,-0.318382179,-0.069863239,-0.25594466,-0.25337977,1
3.11605915,-0.232553229,0.064093272,0.00712122,0.016675485,-0.105964948,-0.345006885,-0.49959494,-0.193150263,-0.076827825,1
3.137788792,-0.469458729,0.244559723,-0.387233932,0.178452026,-0.044323315,0.536444424,-0.582297713,-0.408018651,0.14588671,1
3.11605915,-0.232553229,0.064093272,0.00712122,0.016675485,-0.105964948,-0.345006885,-0.49959494,-0.193150263,-0.076827825,1
3.097857299,-0.190513722,0.12868444,0.038654446,0.069197701,0.005306401,-0.176585008,-0.1586101,0.078882251,0.030072788,1
3.092504165,-0.150389173,0.147338994,0.047778698,0.027078208,-0.156627123,-0.318428601,-0.530143086,-0.122451936,-0.051518161,1
3.093813144,-0.234828127,-0.083358237,0.325760536,-0.100846462,-0.068631195,-0.499285895,0.447699028,0.323695939,0.007870117,1
3.115542786,-0.471733627,0.097108214,-0.068594617,0.06093008,-0.006989562,0.382165414,0.364996255,0.108827551,0.230584652,1
3.093813144,-0.234828127,-0.083358237,0.325760536,-0.100846462,-0.068631195,-0.499285895,0.447699028,0.323695939,0.007870117,1
3.090508866,0.0564866,-0.283846416,0.087145674,0.048840299,-0.11328191,0.614049051,0.247562517,-0.334939944,-0.012595846,1
3.085155732,0.096611149,-0.265191862,0.096269926,0.006720805,-0.275215435,0.472205459,-0.123970468,-0.536274131,-0.094186795,1
3.064905024,-0.112539522,0.01854204,0.375542265,-0.132563232,-0.281226894,-0.614551203,0.045617897,0.193060079,-0.048411168,1
3.068779223,0.2933921,-0.464312867,0.481500827,-0.112936243,-0.174923543,-0.267402258,0.330265289,-0.120071557,-0.235310381,1
2.952364271,-0.37278148,0.121825483,-0.007021047,0.010830404,-0.01873012,-0.26744868,-0.130014557,0.013421168,-0.033448772,1
2.966852725,-0.10252703,-0.139916713,0.009938661,-0.085701288,-0.116934152,0.434534272,-0.046897076,-0.127272501,0.227637503,1
2.90872354,0.002532399,0.196928787,0.068858773,-0.179868924,-0.258563124,-0.154061605,-0.054284263,-0.075210592,-0.052935421,1
2.90872354,0.002532399,0.196928787,0.068858773,-0.179868924,-0.258563124,-0.154061605,-0.054284263,-0.075210592,-0.052935421,1
2.921460852,-0.043617102,-0.207459651,0.082127658,0.000875724,-0.187980606,0.549763664,0.245609915,-0.3297027,-0.050807742,1
2.787360412,-0.428570777,0.410254925,-0.299145153,0.132909992,-0.019491219,-0.009033181,-0.738276287,-0.226155276,-0.049457998,1
2.810399034,-0.749915232,0.360024145,-0.415518468,0.166761864,0.130146342,0.691560835,0.156863053,0.005124211,0.232644816,1
2.820346694,0.34737106,-0.236520898,0.359697844,-0.150861433,-0.17464075,-0.49222413,-0.216938225,0.277149062,0.27438087,1
2.788669391,-0.513009731,0.179557694,-0.021163315,0.004985323,0.068504709,-0.189890475,0.239565826,0.219992599,0.009930281,1
2.810399034,-0.749915232,0.360024145,-0.415518468,0.166761864,0.130146342,0.691560835,0.156863053,0.005124211,0.232644816,1
2.783316257,-0.472885182,0.198212248,-0.012039063,-0.03713417,-0.093428816,-0.331734067,-0.13196716,0.018658412,-0.071660668,1
2.788669391,-0.513009731,0.179557694,-0.021163315,0.004985323,0.068504709,-0.189890475,0.239565826,0.219992599,0.009930281,1
2.783316257,-0.472885182,0.198212248,-0.012039063,-0.03713417,-0.093428816,-0.331734067,-0.13196716,0.018658412,-0.071660668,1
2.810399034,-0.749915232,0.360024145,-0.415518468,0.166761864,0.130146342,0.691560835,0.156863053,0.005124211,0.232644816,1
2.788669391,-0.513009731,0.179557694,-0.021163315,0.004985323,0.068504709,-0.189890475,0.239565826,0.219992599,0.009930281,1
2.810399034,-0.749915232,0.360024145,-0.415518468,0.166761864,0.130146342,0.691560835,0.156863053,0.005124211,0.232644816,1
2.765114406,-0.430845675,0.262803417,0.019494163,0.015388046,0.017842534,-0.16331219,0.20901768,0.290690926,0.035239945,1
2.752412839,-0.143720804,-0.131072886,0.077109642,-0.04708885,-0.262679302,0.485478277,0.243657312,-0.324465456,-0.089019638,1
2.678897821,0.209417708,-0.031337179,0.026916261,-0.039184567,-0.124739675,-0.260386915,-0.79465181,-0.033125709,0.23306198,1
2.734210988,-0.101681297,-0.066481717,0.108642868,0.005433366,-0.151407953,0.653900154,0.584642153,-0.052432942,0.017880975,1
2.673028324,0.010361858,0.020332318,-0.039675325,-0.037049466,-0.187697813,0.324941792,-0.3015936,0.067517919,0.458883508,1
2.626264761,0.775487586,-0.541088763,0.510420119,-0.210915788,-0.355631794,-0.32462588,-0.336324566,-0.161381189,-0.007011524,1
2.626264761,0.775487586,-0.541088763,0.510420119,-0.210915788,-0.355631794,-0.32462588,-0.336324566,-0.161381189,-0.007011524,1
2.594587458,-0.084893206,-0.125010171,0.12955896,-0.055069033,-0.112486335,-0.022292225,0.120179485,-0.218537653,-0.271462113,1
2.483525639,-0.791191336,0.442473625,-0.368087166,0.110817107,0.205640612,0.119504946,0.031432624,0.116289259,0.011990444,1
2.483525639,-0.791191336,0.442473625,-0.368087166,0.110817107,0.205640612,0.119504946,0.031432624,0.116289259,0.011990444,1
2.478172505,-0.751066786,0.461128179,-0.358962914,0.068697614,0.043707088,-0.022338647,-0.340100362,-0.085044928,-0.069600505,1
2.483525639,-0.791191336,0.442473625,-0.368087166,0.110817107,0.205640612,0.119504946,0.031432624,0.116289259,0.011990444,1
2.483525639,-0.791191336,0.442473625,-0.368087166,0.110817107,0.205640612,0.119504946,0.031432624,0.116289259,0.011990444,1
2.490169022,0.597409684,-0.354559597,0.168514284,-0.05711943,-0.143797194,0.049054927,-0.542505165,-0.270321773,0.033260535,1
2.430892578,-0.225121457,-0.067277959,0.115416692,-0.060914114,-0.025251507,0.055265981,0.489759868,-0.011966222,-0.22808306,1
2.425539444,-0.184996908,-0.048623405,0.124540944,-0.103033607,-0.187185031,-0.086577612,0.118226883,-0.213300408,-0.309674009,1
2.447269087,-0.421902408,0.131843045,-0.269814209,0.058742935,-0.125543399,0.794873697,0.035524111,-0.428168796,-0.086959474,1
2.407337593,-0.142957401,0.015967763,0.15607417,-0.050511391,-0.075913682,0.081844265,0.459211723,0.058732106,-0.202773396,1
2.160566734,1.177785157,-1.165473318,0.867637644,0.523542077,1.465524607,-0.228687843,0.855401128,-0.28664598,-0.268816446,1
2.351508063,-0.071038795,0.084127244,-0.001368274,-0.05087473,0.049729982,-0.105270504,-0.055491044,0.380017153,0.319820086,1
2.125237637,-0.788953189,0.564068715,-0.262140653,0.083408561,0.242582255,-0.388683767,-0.090586266,0.242699828,-0.246208134,1
2.157426129,0.35707773,-0.220440621,0.149354001,-0.110929085,-0.131261062,0.062327745,-0.174877384,-0.058513098,0.038427692,1
2.063977947,0.469316039,0.0282017,-0.33147545,0.098122451,0.52618757,-0.205690234,-0.258012278,0.096620926,-0.116914611,1
2.014949703,-0.305706149,0.386188785,-0.289776914,0.083493266,0.148313258,0.267992092,-0.260212706,0.291559335,0.284336043,1
1.777922746,1.184504972,-1.502605006,-0.768088045,0.702908155,0.512710666,-0.248460651,0.646056751,0.792879952,0.295051689,1
1.47072486,1.438797759,1.147220252,-0.080707184,0.027944758,0.367792746,-0.232743832,0.154610112,0.027191642,-0.340774404,1
1.363711028,0.395647079,0.065958141,-0.812495957,-0.708019264,0.088327214,-0.197183248,-0.279358202,0.414335696,-0.056897974,1
1.41265392,1.464493652,1.216729434,-0.081320625,0.183316076,0.237541152,0.016720195,-0.039601176,0.272572567,-0.522497488,1
1.261009105,1.337358472,0.158265373,-0.609777779,0.209625916,-0.594781536,0.002265615,0.101755665,0.931387978,-0.11357102,1
1.063164151,0.118808152,0.180831499,-0.66581831,-0.000770705,1.116833464,-0.026224671,-0.635751947,-0.248184832,-0.39158797,1
2.493471029,0.889549399,0.354713288,0.053528005,-0.345801432,0.062737803,0.183773009,-0.223402949,-0.242828546,-0.130154873,1
1.810293769,1.265393645,-0.509675736,-0.330815972,-0.040352421,0.2292827,0.127337852,-0.135295115,-0.574367821,0.441819417,1
0.711434439,0.500119505,1.567198993,-0.01444,-0.314194408,0.827020565,-0.31787043,0.09925066,-0.042051611,-0.269267744,1
-2.931285952,0.564078212,0.016829874,-0.032321366,-0.452796842,-0.24373006,0.263260913,0.109966032,-0.211110829,-0.115017224,0
-2.914872999,0.002015216,-0.335321351,-0.158377587,-0.237702419,-0.227768115,0.124709499,-0.206960765,0.01259998,-0.07384873,0
-2.815450119,0.191816514,-0.116529816,0.108990816,-0.555219244,-0.188320232,0.299366866,0.032030529,-0.110888448,-0.042593015,0
-2.844179838,0.225978321,0.217980424,0.281648744,-0.432094553,0.124617759,0.209880017,0.002710179,-0.203045498,-0.019099891,0
-2.749544919,1.070197468,0.170490076,-0.099340621,0.337256221,-0.009180286,0.170667604,-0.33359981,-0.557208531,0.615119767,0
-2.681450486,0.343066232,0.601923475,-0.013609655,-0.20724307,-0.405374286,0.039191035,0.102646871,-0.19528042,0.075896158,0
-2.75638639,0.198990472,-0.350240145,0.218709203,-0.474018068,-0.268471894,0.223468656,-0.182623545,0.23466764,-0.095943344,0
-2.747943086,0.060160427,0.169795927,0.111393969,0.383061243,-0.376108592,0.028002828,-0.013165517,0.100378632,-0.176259412,0
-2.532511494,0.23416261,-0.275797076,0.100797721,-0.270953273,-0.236146936,0.324511034,-0.033072819,-0.319851918,-0.269114389,0
-2.517808205,0.311924889,-0.001001131,-0.220967468,-0.06329081,-0.315445568,-0.217231672,-0.087133667,-0.17887195,-0.023557844,0
-2.479757057,0.469524748,0.608125276,-0.048341875,0.140557607,-0.614624486,-0.064153637,0.324523564,0.018363027,-0.225185763,0
-2.569789467,-0.165036784,0.009086341,0.415196243,0.198217712,-0.020698484,0.133997514,-0.091977407,-0.11485745,-0.357786773,0
-2.526461976,0.529861771,-0.006240759,0.089452816,-0.076220343,-0.207783557,-0.347428769,0.297353163,-0.019776583,0.634205107,0
-2.529638993,-0.345228852,-0.276993265,-0.505048188,-0.724584993,-0.096658205,-0.334613658,0.146251022,-0.363730663,0.315389782,0
-2.635288175,-0.26680934,0.209448901,0.443103093,-0.340637764,0.311536251,0.235967814,-0.5770073,0.682213568,0.33760269,0
-2.510486409,0.287259837,-0.040663549,0.238794529,-0.379225,0.472574627,0.103189945,0.040251385,-0.35181975,0.230268492,0
-2.532721692,-0.225593139,0.359190736,0.534446446,-0.473491629,0.369864065,0.074712126,-0.111002374,-0.012856584,0.323216836,0
-2.533466425,-0.102278339,0.174019687,0.632618104,-0.442043258,0.226193518,0.133897402,-0.170909621,0.222325658,0.082267548,0
-2.53679742,-0.502118464,-0.323244591,0.074762655,-0.557243507,0.47392664,-0.001481175,-0.014568634,-0.268978924,-0.286542098,0
-2.492462376,-0.218641779,-0.441552923,-0.083508775,-0.263438698,-0.456680526,0.06571877,0.029179442,0.029683386,-0.023344842,0
-2.538215813,-0.387034501,-0.697605857,-0.156564246,0.203972135,-0.18755534,0.268047319,-0.037496372,0.027237861,-0.178643062,0
-2.413035889,0.198215706,-0.041595569,-0.079379458,0.093818776,-0.230503863,0.003846407,0.055010656,-0.11877856,-0.383584387,0
-2.531794751,-0.671222807,-0.355155145,0.191756991,0.348215669,0.20357507,-0.122772877,0.01945864,-0.120759959,-0.203256844,0
-2.412983648,-0.128676555,0.793983846,0.731864432,0.193834912,0.003787087,0.271388939,-0.122022337,0.394972065,-0.056655927,0
-2.388091058,0.486101792,7.83673E-05,-0.173857652,0.612855968,-0.225641724,-0.071294114,0.253918901,0.116909305,0.127217859,0
-2.377595043,-0.375481456,0.265028215,0.221746156,0.058185675,-0.009877532,0.092911851,0.081536317,0.04329173,-0.098939988,0
-2.372039271,-0.193061977,-0.325222619,-0.085880977,0.371571072,-0.587765221,0.124305293,-0.104516096,0.234574131,-0.362331054,0
-2.345803535,0.276672115,0.186308938,0.292168852,0.967072828,-0.151481784,-0.025312402,-0.103257435,-0.012651595,0.220736372,0
-2.379909909,-0.528316412,-0.669901663,-0.076694145,-0.12248791,0.01699077,0.146171478,-0.031098414,-0.020381634,0.162604776,0
-2.257230173,0.85155266,0.726922778,-0.030920077,0.145433249,-0.120777291,-0.137326801,-0.087536111,-0.004298438,0.638176927,0
-2.270175291,0.13229261,-0.28161881,-0.384425289,-0.374740446,0.149607705,-0.100873418,0.344269298,-0.441849191,0.265315631,0
-2.419514375,-0.587120921,-0.211302033,0.388295576,0.433857909,0.101575247,-0.042145447,-0.177774039,0.243165097,0.143869771,0
-2.418102821,-0.476013101,-0.580532858,-0.383363868,0.050956085,0.083969022,0.043685549,-0.043864219,-0.118178262,-0.381864487,0
-2.263590748,0.239523507,0.740280514,0.732879339,-0.116612355,-0.006408493,0.297430863,0.057178148,-0.039282421,-0.179113303,0
-2.356305303,-0.077577446,-0.15707234,0.219891561,0.744828865,-0.549675757,0.391911029,-0.317088659,0.508173329,-0.59186102,0
-2.373349963,-0.049824333,-0.312724733,-0.201785044,-0.091353725,0.111105303,-0.030741852,-0.043769371,0.283959247,0.300166821,0
-2.349204007,-0.044630749,-0.034043402,-0.390984633,-0.187668176,0.204773184,-0.140674524,-0.161840259,0.090238743,0.194694976,0
-2.221277891,0.8269712,0.730131796,-0.017152826,0.069229622,-0.157923891,-0.141470837,0.081804335,-0.08852654,0.573113253,0
-2.280682122,-0.173400061,0.412380766,0.200532854,0.423592135,-0.179467624,-0.110656378,0.273209048,0.043344087,-0.039737738,0
-2.363441661,-0.190517988,0.089620002,0.309846643,0.6170947,-0.278648462,0.355299572,-0.044217189,0.463509141,-0.657937365,0
-2.368020452,-0.301033209,-0.418025416,0.193570796,-0.074938638,0.213105005,0.045435988,-0.083776857,0.125087519,0.331951838,0
-2.190584531,-0.350052632,-0.001676243,-0.701913673,-0.51968648,0.011276764,-0.218051421,0.40502978,-0.51554307,-0.706417829,0
-2.190584531,-0.350052632,-0.001676243,-0.701913673,-0.51968648,0.011276764,-0.218051421,0.40502978,-0.51554307,-0.706417829,0
-2.324399609,-0.666969222,-0.06008219,0.095483951,0.201330825,0.18214926,-0.161710447,-0.13298976,-0.088520254,-0.538527683,0
-2.069960899,0.117512353,1.678559272,0.064620395,-0.495222392,-0.270527091,-0.246350582,0.53624583,-0.255357323,-0.118414995,0
-2.304014721,-0.619841304,-0.682990834,-0.596342275,0.201606654,-0.101956816,-0.576709023,0.353310635,-0.395256586,0.198929301,0
-2.207722104,0.000712546,-0.234832419,-0.08833501,0.16098675,-0.492601346,0.07266115,-0.066862754,0.224820952,-0.191792409,0
-2.197816469,-0.013715601,0.318757266,-0.530202006,0.208916894,-0.383951926,-0.405824455,0.074132822,0.016320293,-0.033150117,0
-2.3307739,0.121750725,0.102752769,-0.555630254,-0.149864231,0.122194994,0.192768007,0.309156044,0.065304439,0.542829166,0
-2.222091843,0.088173462,0.140744366,0.325083265,0.14082049,-0.5077924,0.033103668,0.166182753,0.146086805,0.074730944,0
-2.252175386,-0.086807491,0.211549818,0.426028598,0.201656511,0.373652372,0.180812555,0.192397165,-0.332634147,0.002379786,0
-2.256806175,-0.549564993,0.147031991,-0.057389689,0.154838088,-0.021628792,-0.262853616,0.069155423,-0.081401189,-0.279157932,0
-2.167401852,-0.143174776,0.488148059,0.16660031,0.000809815,-0.159262691,0.129254649,0.048082376,0.058560947,0.187343412,0
-2.296561019,-0.644413116,-0.149865383,0.524846486,-0.07712617,0.487121811,-0.219181842,-0.085470176,-0.024442272,0.358266423,0
-2.296561019,-0.644413116,-0.149865383,0.524846486,-0.07712617,0.487121811,-0.219181842,-0.085470176,-0.024442272,0.358266423,0
-2.184074924,-0.053635029,-0.197248916,-0.059050573,0.122127578,0.163244389,0.13318679,-0.09294165,-0.3749732,0.022387198,0
-2.210465853,-0.172853861,0.030723868,0.262789264,-0.512289783,0.185748659,-0.143019396,0.179664124,-0.037137405,-0.131538143,0
-2.133301372,0.537988014,0.249372727,-0.141910496,-0.117602718,0.059576608,0.048076998,0.063437262,-0.161659267,0.147577186,0
-2.221800875,0.954110886,0.144588375,0.189927057,1.729707786,-0.331249001,-0.167548644,-0.00330368,-0.43765431,0.193241803,0
-2.200653129,-0.197901788,-0.628231435,0.17285852,-0.373025248,0.426650688,0.322010327,-0.159276097,0.203091457,-0.273369687,0
-2.172402513,0.117221636,-0.221590458,-0.622257373,0.19640621,-0.082733243,-0.31309038,-0.450346482,-0.699368215,-0.05257309,0
-2.262993722,-0.864135565,-0.583436412,-0.376177141,0.263963295,0.079485342,-0.451238849,0.178305048,-0.141933812,0.153517066,0
-2.139425443,0.245299012,-0.310622261,-0.586317396,-0.446365051,0.071380362,-0.129645217,0.348921269,-0.0487214,0.233688743,0
-2.197347768,-0.691343368,-1.237459716,-0.317790848,-0.024746878,-0.596759178,0.240390175,-0.135107294,0.305681952,-0.201319695,0
-2.142068005,-0.295537623,-0.237819709,-0.156633135,-0.120609231,-0.273956919,-0.130894807,0.028709617,0.071780263,0.138955135,0
-2.229579068,-0.975492584,-1.002699531,-0.493258776,0.669914515,-0.171441756,-0.323152796,-0.12796544,0.240758267,0.078367072,0
-2.229440271,-0.827565736,-0.907816637,-0.098129379,0.026331387,0.300742536,-0.496344334,0.111213744,-0.250544193,0.483426558,0
-2.095263548,0.19043451,-0.029240801,0.309973276,0.225599163,0.266557537,0.220271146,-0.142578206,0.028607718,0.079794145,0
-2.172469915,-0.095933606,-0.206399508,0.331402558,-0.073728408,0.246462593,0.204471895,-0.192529517,0.268702429,-0.182331709,0
-2.110727183,0.508199211,-0.307553674,0.093043339,0.039738374,0.158894608,0.327279278,0.076147902,-0.154314626,0.171921373,0
-2.049334437,0.271166914,0.550937782,0.109993829,-0.032638961,0.274648172,0.105470143,0.222935662,-0.1132656,-0.274862619,0
-2.074711871,0.357523754,0.160462675,0.471337421,0.392384546,-0.152541437,0.306563646,-0.21932202,0.072264119,-0.165509787,0
-2.072881706,0.326387301,0.171732278,-0.294784416,0.041742452,-0.282581172,-0.222910402,-0.06091972,0.042115712,0.175377944,0
-2.084295963,-0.365974113,0.020275442,0.937670776,-0.729418503,0.276145884,0.336462502,-0.190729529,0.217608427,0.321939105,0
-2.028182288,0.301729438,-0.003892183,-0.44718745,0.191572552,-0.284038537,-0.293122033,0.17071811,0.009661282,0.006477788,0
-2.053683272,-0.19182532,0.130198528,-0.438625532,0.076007864,-0.016623019,-0.355190737,0.284749044,-0.12360331,0.148926775,0
-2.030635915,0.099501431,0.243269334,0.036487195,0.028441268,0.028977528,0.158145883,-0.421482677,-0.096503098,0.474097573,0
-2.002564197,0.875014237,-0.184644804,0.166715782,0.211778077,0.043952095,0.635425522,-0.097482749,-0.191706515,-0.001099467,0
-2.220874681,-0.984427439,-0.359711689,0.486373026,0.183119852,0.364892373,0.127124793,-0.228989503,0.345239963,-0.318748263,0
-2.045722596,0.281189888,-0.187058918,-0.417551667,-0.204463286,0.012818991,0.090297016,-0.309548751,-0.057644561,0.116405535,0
-2.074948119,0.490904674,0.432534535,-0.01884905,0.122892358,-0.173821068,0.120597994,-0.015464567,0.235084629,0.057953081,0
-1.958550394,-0.089196323,1.684940006,0.13860791,0.026833056,-0.269890086,-0.462980171,0.485050538,-0.031663626,0.235668243,0
-2.06343052,-0.85509398,0.158207131,0.115742318,0.017612622,0.142687149,-0.121775428,-0.17694299,-0.002600758,-0.390478747,0
-2.030444608,-0.048271739,-0.188914772,-0.230687084,-0.413388819,0.053928161,-0.241051792,-0.080851818,0.086087882,-0.016129767,0
-2.041899199,-0.782544045,0.075194107,0.309659399,0.140772201,0.408533041,-0.213852181,0.177109203,0.070532156,-0.385376681,0
-2.079918533,-0.526879393,-0.021615429,0.666038452,-0.048850378,0.314205006,-0.318594292,0.016578748,0.244014093,0.776576227,0
