A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.083483954,0.856405063,-0.194127101,-0.249270635,-0.02783229,-0.400404436,-0.119701026,-0.286028274,0.112336944,0.048895597,0
-0.224824961,0.175503904,0.853007222,-0.498722055,0.109625107,-0.171316819,0.106265207,-0.045335531,-0.275096932,0.004112086,0
-0.550900924,0.010612429,0.438567426,0.090060066,0.469211599,0.220153629,0.510326991,-0.31608472,-0.209783165,-0.101018632,0
0.618143365,-0.064626526,-0.23868949,-0.405552231,0.671924736,-0.000852301,-0.29224236,0.072338733,0.589795423,0.037633844,0
-0.164972069,0.294562082,-0.636119967,-0.134401491,0.407248237,0.677157568,0.542120283,-0.608728505,0.174609364,-0.102721278,0
-0.104320582,-0.046341775,-0.087859724,0.828741462,-0.037948661,-0.342299741,0.028037133,0.367337191,0.251127749,0.066478107,0
1.404295603,0.175353596,0.278347665,0.399623492,-0.07211643,0.364687427,-0.25477415,-0.06544268,-0.221406387,-0.184770912,0
0.490811778,-0.618092846,0.041000266,-0.113420072,0.022588823,-0.321784527,-0.064584947,0.092056618,-0.040808755,-0.165988534,0
0.146049293,0.075795887,1.478257523,0.238103555,-0.066680528,0.294014338,-0.514149986,0.000185576,0.314008135,0.560985705,0
-0.711185871,0.006441895,-0.212337904,0.274904289,-0.131474224,-0.296463731,-0.103813105,-0.013580893,-0.057789809,0.007307117,0
1.507710908,0.170344336,0.370129925,0.269741039,-0.079226141,0.245257313,0.032849519,-0.159162196,0.022313503,-0.125284645,0
-0.221502293,0.855605205,-0.032217882,-0.501676125,-0.014579916,-0.005484029,-0.203397045,-0.005812244,-0.079782118,-0.155942612,0
-0.464482394,0.042246164,0.405106665,0.265051359,-0.3509141,0.478569626,0.564272064,0.488366557,-0.425976999,0.017257963,0
0.36917639,-0.903063564,-0.342238207,-0.214446306,-0.162630229,0.080493141,0.06324438,-0.061246315,-0.237213999,-0.022575552,0
0.390452045,-0.737180933,-0.159385205,0.213499332,0.074038427,-0.352918411,-0.235426437,-0.086021724,0.029904025,-0.131930596,0
1.433013271,0.118820539,0.408182811,0.326180002,-0.014312715,0.160238434,0.028624937,-0.016619345,-0.007421093,-0.034853133,0
-0.013591717,0.97854152,-0.180851238,-0.230462924,0.004263815,-0.430440241,0.060634352,-0.258292072,-0.052706842,0.154730066,0
-0.7307231,-0.3236701,0.030846971,0.211272251,-0.24317532,-0.407659798,0.203808373,-0.011286923,0.068651521,-0.044484178,0
-0.731608702,-0.530582479,0.213996406,0.398247072,0.094013082,-0.114897463,0.212925335,-0.099693714,-0.091909,-0.157817134,0
0.036245188,0.903359269,-0.791248723,0.174901763,-0.05766826,-0.031941111,-0.022125677,0.274717937,0.205480721,-0.069283649,0
-0.682970305,-0.121162817,-0.288296591,0.406962368,0.244155194,-0.3503098,-0.226188635,-0.016059153,-0.068753947,0.066049247,0
0.433422922,-0.758023467,-0.377382901,-0.271822924,0.015160646,0.048171083,0.046014546,0.002579444,-0.181176426,0.197057796,0
1.47328539,0.09051769,0.613824935,0.217808532,-0.0750854,0.073847992,0.093301309,-0.318844494,0.099790216,-0.098279059,0
-0.640342128,-0.067346313,0.262757869,0.327965055,0.447645723,0.271276258,0.202892256,-0.165875775,-0.324509952,-0.022562733,0
-0.783442426,-0.121812536,-0.113584357,0.251497848,-0.198149078,-0.413244833,-0.046739275,-0.064701257,-0.013207647,-0.063261354,0
-0.560629416,-0.509446314,-0.109835695,0.555043021,0.308195875,0.35457374,0.071105849,-0.277219874,-0.098850185,-0.074296292,0
-0.576725301,-0.636216602,0.283982438,0.371211689,-0.023493393,0.001555832,0.097868753,-0.127175567,-0.036142585,-0.065471768,0
-0.069481369,0.350896594,0.95662768,-0.575578472,0.097501998,-0.078949832,0.007913771,-0.117578427,-0.348589746,-0.080928321,0
1.465813698,0.305882942,0.388025141,0.15677198,-0.011699082,0.382649515,0.043293795,-0.089165547,-0.066296612,-0.273104416,0
-0.710206045,-0.25354265,-0.064212008,0.467883031,-0.056391135,-0.277107766,-0.092184781,-0.059006261,-0.064152487,-0.026182475,0
0.514016628,-0.740107614,-0.295874849,-0.299396764,-0.152987218,0.040730996,0.126999767,-0.108964231,-0.193826481,0.099358034,0
-0.129565641,0.984960219,-0.576412327,-0.128711317,0.100617915,-0.15532403,0.063943618,-0.147742419,0.060655489,0.038794629,0
0.386456884,-0.207435838,-0.375042842,-0.288026901,0.778169897,0.111324339,-0.580632378,-0.214910278,0.697456753,-0.09577379,0
-0.820597163,-0.207215205,-0.330370038,0.427348737,-0.439270829,0.142076596,-0.11471329,0.018396052,0.020974926,-0.159636092,0
-0.577153063,-0.026398483,-0.128650709,0.192773926,-0.488892438,-0.290312628,0.094688459,-0.133335869,-0.009434035,-0.039465889,0
0.190990308,-0.777492033,-0.230087028,0.439264898,0.084097974,-0.074530839,0.080096228,-0.248852186,0.137855465,-0.281593277,0
0.677317514,-0.023095016,-0.571818193,-0.25016122,0.645480136,0.282225684,-0.230283174,0.16099511,0.199791462,0.013260836,0
-0.681951719,-0.325050797,-0.347536031,0.477420714,-0.250148565,0.282729582,0.029588977,-0.110230147,-0.107510291,-0.211575575,0
0.026424749,0.822866858,-0.597737327,0.250956193,0.199574301,-0.040418217,-0.00545021,-0.027366246,0.027038414,0.054736291,0
0.834304058,0.12195345,-0.202905389,-0.268300288,0.828993839,0.115429934,-0.139640125,0.274360768,0.255525718,-0.004288358,0
0.494289331,0.677148232,0.397898881,1.015106691,-0.751835079,-0.040326134,-0.362976834,-0.071610085,-0.151944489,0.046265749,0
-0.858440387,0.178159502,-0.220527255,0.115017788,0.26079321,-0.045300523,0.198587278,0.192612973,-0.039211932,-0.070178333,0
-0.084853163,0.590295013,0.337616698,-0.572010321,-0.01586877,-0.34628993,-0.133210029,-0.017024873,-0.129833928,0.068938988,0
-0.652165055,-0.429110089,0.770232887,-0.09303079,-0.067144095,0.094781843,0.013755989,0.165308101,-0.006047309,-0.043487078,0
-0.773972687,0.624545042,-0.38817875,-0.010389029,-0.010385722,0.368983236,-0.412050816,-0.075060919,0.080844026,-0.079251602,0
0.724572661,-0.49177277,-0.066219657,-0.102319622,-0.028147701,-0.226860694,-0.048662416,-0.064516182,0.006330617,-0.16541802,0
-0.115045599,0.887587205,-0.503808221,-0.216180642,-0.048392867,-0.275148578,0.069705727,-0.186332785,0.056872957,0.060797811,0
-0.822216826,-0.151021616,-0.168334184,0.349595844,-0.108062804,-0.315007925,-0.181533733,-0.007559726,-0.016843372,0.022664166,0
-0.848299771,-0.332526417,0.053199471,0.402731077,-0.072011829,-0.424984038,-0.018268144,0.019926059,0.107755062,-0.038301326,0
0.581227321,-0.304103838,-0.563748132,-0.397961135,-0.300023426,-0.054534758,-0.056788813,-0.039243802,-0.267971046,0.299767419,0
-0.225673217,0.579056079,0.120293371,-0.599465324,-0.167372534,-0.076475627,0.044384431,-0.011597628,-0.032622831,-0.090917919,0
0.409652213,-0.667689991,-0.474128192,-0.224987658,0.168838125,0.047201413,-0.278269363,0.04474723,-0.112659539,0.182924994,0
-0.042848525,0.727127269,-0.33104638,-0.336026776,-0.322776894,-0.477564636,0.321789907,-0.2711657,0.082794444,0.186033174,0
1.481234511,0.23333629,0.51735639,0.140640241,-0.15092402,0.277719261,0.064324972,-0.213072217,0.056571273,-0.185260333,0
1.296112434,-0.332932201,0.430390749,0.429151275,0.299303578,-0.086470725,0.191175265,-0.003806598,0.076010048,-0.021840438,0
-0.095111519,-0.293221862,-0.048847113,0.269272624,-0.294559453,-0.448489602,-0.017351306,0.482284449,-0.021372459,-0.093763604,0
-0.868559369,0.330209001,0.13078838,-0.027764739,0.616930784,0.435206943,0.072081183,-0.077421874,-0.06343739,-0.193133345,0
1.454955958,0.439631962,0.436488507,0.029802365,-0.293851044,0.211124369,0.075923937,-0.285654651,0.145735231,-0.100637366,0
0.124302155,0.9250205,-0.248792443,-0.019386639,-0.192076308,-0.449717151,0.215369003,-0.072916945,0.327757297,0.006243023,0
-0.062957924,0.475141635,0.592131015,-0.676429479,0.003313593,-0.29712138,-0.000635087,-0.103321297,-0.194677272,0.090629317,0
-0.195928553,0.082982556,0.102744984,0.601256061,-0.038180006,-0.675795607,-0.063087271,0.060940001,-0.07561404,-0.069306777,0
-0.349137972,-0.529106586,0.498306243,-0.418667101,-0.306472484,0.089899808,-0.162322226,0.326762261,0.120301096,-0.036199302,0
-0.548023796,-0.64724017,0.556492417,0.026409754,-0.032704867,0.099566754,0.024205945,0.100929319,0.061026658,0.015304594,0
0.046230466,-0.353259126,0.434843244,-0.087535453,-0.565449938,0.689204254,0.271931097,0.460392664,-0.243125424,0.13202721,0
0.20592482,0.662803377,-0.925083675,-0.031060661,-0.121548806,0.168009015,0.120536433,0.07601723,-0.088561367,0.208860009,0
0.165100192,-0.978098943,-0.07855791,-0.308678856,0.32181433,0.070970066,0.217705758,0.076676684,-0.012107872,0.248913351,0
-0.801047315,0.03034884,-0.093259987,0.183394994,-0.117522709,-0.356741755,-0.169057228,-0.125416368,-0.011835573,-0.000764486,0
0.773719747,0.834299974,0.129239274,0.878366882,-0.616757722,0.159149373,-0.164158053,0.192630065,-0.092102994,0.121833878,0
-0.745053101,-0.114814367,-0.395709859,0.423839034,-0.136433749,-0.224836591,-0.227598092,0.050988759,-0.172550439,-0.026764071,0
0.361534199,1.030898034,0.832657585,0.094775451,0.025783475,-0.353864446,-0.146875137,-0.070779547,0.24214323,0.27717366,1
1.456184716,0.327109582,0.376615645,0.151495404,-0.013947547,0.407372704,0.014491314,-0.180977885,0.00457683,-0.231468618,0
-0.183116718,0.238244824,0.29918544,-0.684959956,-0.489913157,-0.2110663,-0.31602951,-0.032267696,0.097909517,-0.23044369,0
-0.201271837,0.916585755,-0.334866677,-0.213881244,0.112241205,-0.268596358,-0.015854997,-0.428356304,0.024292763,-0.077278752,0
-0.003292214,1.070932421,-0.441794883,-0.002919214,0.0079942,-0.206321373,0.162721636,-0.004921074,0.156648133,0.042534651,0
0.574302849,0.6676983,0.566320154,0.770744283,-0.534770745,-0.249081683,0.0818243,0.184906564,-0.051109923,-0.020764263,0
-0.965416132,-0.043175034,0.015984458,0.346020187,-0.190833649,0.253801384,-0.174576477,0.066392025,-0.056305348,-0.17721196,0
-0.386473474,0.63349224,0.341300759,-0.326732486,0.219619349,-0.270474069,0.132874589,-0.323719188,-0.102636007,0.010701878,0
1.465305223,0.140014139,0.483286881,0.127296232,-0.07020957,0.005243597,0.155180191,-0.185195344,0.046227185,-0.125065446,0
0.136264153,0.213086214,-0.98406515,0.1472882,-0.033873941,0.437585676,-0.026070251,0.227376764,0.008374826,0.147676296,0
0.616942461,-0.609450091,-0.645497133,-0.179582618,-0.041398472,0.115695187,-0.11448799,-0.019519637,-0.257520512,0.316529178,0
-0.864110343,0.049935751,-0.016339685,0.248196134,-0.208300514,0.120600115,0.077904432,-0.077113404,0.30575315,-0.191070927,0
0.674640096,0.752094855,-0.058888008,0.817806104,0.260247473,0.184838784,0.240777564,0.414026992,-0.345422734,0.143588579,0
1.214036642,-0.179950013,0.387986263,0.347073914,0.398399579,0.038963714,0.219837011,0.200666918,0.119269653,-0.100601033,0
-0.107667927,0.383625662,0.478926004,-0.796921132,-0.215316407,-0.371570471,-0.010812646,0.115480814,-0.095055439,-0.015654655,0
-0.500630983,-0.419981905,0.527550803,-0.043995254,0.302888168,0.234783849,0.559064016,-0.167147108,-0.017208687,-0.273514361,0
-0.723573944,0.028733802,-0.235014998,0.364485524,0.158223023,-0.263443766,-0.259995707,-0.048224411,-0.131719231,-0.008677137,0
-0.940930857,0.135052428,0.193731072,0.158261394,0.643746359,0.438003802,0.080621807,0.059253807,-0.208083809,-0.21123159,0
0.514242502,-0.646080969,-0.48847719,-0.307511186,-0.096728633,0.128883709,-0.002914039,-0.090020758,-0.183156611,0.186107829,0
1.458964514,0.204865696,0.516375429,0.079310938,-0.038770213,0.151772446,0.128856962,-0.169919973,0.05405568,-0.159538208,0
-0.840186341,0.034865771,0.288998165,0.371491555,-0.250675134,0.340188531,0.223511422,0.111545677,-0.229054355,0.136473492,0
0.087579504,0.492418969,-0.961263455,0.185364873,0.140022567,0.20848703,0.268840627,-0.075766344,0.082962125,0.014629727,0
-0.194840577,0.790951671,-0.797187652,-0.033613413,-0.263961371,-0.020217983,0.156032902,0.259833761,0.13332149,-0.000324174,0
-0.127051815,0.886452224,-0.696479127,0.106359743,0.020204616,-0.108976094,0.052488438,0.070225662,-0.011237591,0.154432048,0
-0.65627138,-0.285732064,0.976448561,-0.094919468,-0.122134121,0.289948008,-0.094867328,-0.015372124,0.132996745,0.175913125,0
-0.433654253,0.699958303,0.265568588,-0.450922164,0.184755705,-0.012437288,-0.101453273,-0.047927631,-0.1337362,-0.136589247,0
-0.017153779,1.001744496,-0.540152316,0.012608579,-0.080737107,-0.16560348,0.033564471,0.061237811,0.105764655,0.096859092,0
0.49392607,-0.658494137,-0.592994814,-0.255776722,-0.158308927,0.224234737,0.021160114,0.052850713,-0.273689048,0.163832273,0
-0.865494467,0.298933173,-0.112114681,-0.011416391,0.603032191,0.426101219,-0.028602212,-0.033110322,-0.006148575,-0.140916459,0
1.440837458,0.177835322,0.463573371,0.213079301,0.144718743,0.205219419,0.011171023,-0.225036404,-0.031081299,-0.150731238,0
-0.762399458,-0.428390723,0.025802504,0.486265684,-0.015610577,-0.479228552,0.049700156,0.074815849,0.250323364,-0.049789169,0
-0.717622452,-0.383340078,0.853713103,-0.023194666,-0.072424745,0.184788386,-0.059555798,0.063046056,0.154854352,0.234399412,0
-0.205422031,0.417312969,0.510457556,-0.747942783,-0.102113561,-0.324254869,-0.017146548,0.03991039,-0.090388204,-0.012011334,0
0.622486286,-0.250841051,-0.368549393,-0.620191866,-0.441756483,-0.17312796,0.283216365,-0.087519916,0.15137835,0.206548828,0
0.228901341,0.504969443,-0.133250017,-0.711186959,-0.406062844,-0.130455469,-0.281148833,0.132040857,-0.135525198,0.00487668,0
-0.72709738,-0.513461459,0.388631253,0.536157073,0.176121488,0.438375057,0.034645346,-0.215117846,0.060510071,0.30567023,0
-0.52319754,-0.668038105,0.655890546,-0.158179288,-0.1293703,0.146892073,-0.118865878,0.28608202,0.024172313,-0.006861,0
0.055044651,-1.102547488,0.0300011,-0.097540299,0.246921568,-0.277150811,-0.262420093,-0.034144365,0.118735902,0.269269033,0
0.063319443,1.046281969,-0.256902542,-0.000579132,0.055846034,-0.402014851,0.135428491,-0.114635471,0.187518172,0.033771555,0
-0.588850256,-0.394456872,0.094497693,0.470387177,0.59328063,0.499042584,0.465719069,-0.132901199,-0.162409582,-0.017395102,0
-0.266765956,-0.258097724,0.124496768,0.204483904,-0.864792224,0.612460698,0.103360592,0.021202439,0.004736636,-0.255094487,0
0.748671393,0.35116478,0.418388862,1.041113497,-0.372469715,-0.111622973,-0.087435916,0.004611478,-0.052363013,0.085901297,0
0.049313176,0.549691386,-0.316810649,-0.690899886,-0.338381075,0.121819653,-0.067936051,0.24234376,-0.07664898,-0.015424944,0
0.755079338,-0.628649299,-0.102845855,0.101097242,-0.003210427,-0.120016664,-0.251698688,-0.109399551,-0.069388392,-0.245303112,0
-0.820103694,-0.132095076,-0.26618903,0.365875459,-0.066795454,-0.278448483,-0.158132114,0.039923341,-0.020415408,-0.001198249,0
-0.682096625,-0.436557969,0.215486,0.326136481,-0.033878131,-0.313954893,-0.21561435,0.107510252,-0.276457566,-0.134430205,0
-0.422192016,-0.300862225,0.012021125,0.429731281,-0.822513893,0.540385808,-0.046924079,-0.287630834,0.164616889,-0.146592536,0
-0.164044735,0.060448676,-0.098643867,0.470316399,-0.271119944,-0.649864142,0.234546385,0.162207729,0.098411118,0.053284926,0
-0.293979966,0.070244609,0.934766213,-0.602692125,-0.035777055,-0.128988845,0.024314026,0.281655564,-0.298915057,-0.081591977,0
-0.808400757,-0.205505226,0.00467831,0.294782945,0.027432031,-0.394678059,0.042760543,0.031643069,0.145096245,0.00832442,0
0.337895918,-0.682987384,-0.43949326,0.347915102,0.236449294,-0.033039739,-0.363015607,-0.248676037,-0.001081362,-0.203031109,0
-0.46615172,-0.342085003,-0.407960026,0.548804094,-0.29101651,0.592401431,0.07853637,-0.116126269,-0.153055302,-0.211305858,0
0.811606181,0.722662102,0.228769792,0.689703901,-0.015441,-0.120511025,0.521725284,0.460774674,-0.113620163,-0.000921182,0
-0.788946014,-0.140413302,-0.258452574,0.507283785,0.077449665,-0.265377711,-0.314187097,0.120625443,-0.125339388,0.040915377,0
-0.1609392,0.85400544,-0.560216789,-0.109046544,0.06829302,-0.197370087,-0.028783913,-0.301573673,-0.006023672,-0.033974267,0
1.493652301,0.193100603,0.354825794,0.230983297,-0.153572756,0.299429393,-0.040934535,-0.206547607,0.072773197,0.094448164,0
0.176002812,-0.902328402,-0.451749665,-0.217266512,0.121886621,0.311886341,-0.203183974,-0.050696424,0.052377598,0.14026502,0
1.48629088,0.159913044,0.44597542,0.139210127,-0.102268231,0.107754314,0.184486501,-0.161341706,0.052472229,-0.165854342,0
-0.690873799,-0.649932407,0.463579207,0.462284466,0.050401623,0.212402803,0.204395656,-0.231392977,0.032642221,-0.007800282,0
-0.331401732,-0.461363933,0.291554346,-0.424835207,-0.439799701,0.031288414,-0.210216091,0.414622561,0.073490326,-0.054152753,0
-0.460527591,-0.508796343,0.727429147,-0.460493669,-0.290472674,0.081744903,-0.016846473,0.478429847,0.094898171,-0.070685678,0
-1.033121449,0.067683055,0.100836231,0.254060785,0.371043213,0.212626629,0.073683103,0.270528152,-0.212241857,-0.048097585,0
-0.080887423,0.600819577,0.327349816,-0.644433797,-0.195546164,-0.248936707,-0.069347515,-0.052285531,-0.128878627,-0.074207544,0
1.485227589,-0.018784454,0.340034468,0.331824522,0.089151647,0.044261507,0.070907947,-0.064614776,-0.003103979,-0.122200007,0
-0.608030881,-0.486806634,0.690600075,-0.104518887,0.062320904,0.08866034,0.224995629,0.041980467,0.031820626,-0.212512422,0
-0.053820923,-0.102030039,0.294042033,0.28369678,-0.143025124,-0.679066246,-0.204702198,0.621161853,-0.001925519,-0.075575786,0
0.683393113,-0.661028231,-0.195842502,0.148117531,0.219815824,-0.055937832,-0.437457804,-0.087449331,-0.138535428,-0.125048368,0
-0.843325769,-0.490196145,0.133301253,0.455715236,0.088014249,-0.13881517,0.058017498,0.041193468,-0.046765182,0.034446125,0
0.014918561,0.926038874,-0.711176032,-0.128840499,-0.212132513,-0.046457408,0.052636668,0.267077523,-0.031886597,0.196712641,0
-0.904707856,0.232992035,0.264702563,-0.114096075,0.50958854,0.363899622,0.292165312,-0.107905864,0.231283368,0.045870068,0
0.116125918,0.679868678,-0.964380897,0.110200225,-0.020243629,0.146185858,0.246112513,-0.116361954,-0.054767559,0.208348417,0
-0.676824906,-0.026637058,0.16041345,0.115999252,-0.691164052,0.295784152,0.051968659,-0.086906566,0.201740054,-0.267578008,0
-0.542901831,0.397572833,0.351557049,-0.653641193,0.28404405,0.410632039,-0.230241401,0.24996289,-0.064892538,-0.220716228,0
0.81535982,-0.361304551,-0.115181898,-0.222973773,-0.155590962,-0.183009882,-0.048710133,-0.136526694,-0.152717531,-0.096381615,0
-0.676164598,-0.601061417,0.559271158,-0.02348623,-0.188534871,-0.025493586,-0.337193453,0.41615585,-0.032733991,-0.048615819,0
-0.796206193,0.325528389,-0.456957142,0.051292898,0.433943308,0.096507251,-0.118476388,-0.009416429,-0.08401563,-0.044235748,0
-0.737989469,0.397387379,-0.472917092,-0.066918451,0.360527031,0.26008165,0.034037544,-0.097301995,-0.006415185,-0.132474068,0
-0.325537912,-0.923204568,0.127836508,-0.0205087,0.205317286,0.112705294,-0.344989496,-0.046009318,0.180751015,0.174636225,0
-0.979624679,0.370381276,0.044185819,-0.140287843,0.491970572,0.155948264,0.167079844,0.175158819,-0.037604582,-0.023445527,0
-0.197324215,0.726655288,-0.09710533,-0.580776438,-0.151471479,0.030947211,-0.092268277,-0.044116558,-0.023212541,-0.07989574,0
-0.553902958,0.486962568,0.622117505,-0.227980887,0.395871703,0.233539617,0.149210368,-0.282035307,-0.150104897,-0.172759515,0
-0.398198566,-0.004900382,0.757424735,-0.103541442,0.285274151,0.102386951,0.338003408,-0.203636115,-0.319392133,-0.071208512,0
1.492195755,0.268866478,0.502912154,0.216578643,-0.366056072,0.338438459,-0.187661832,-0.335149317,0.05280898,-0.037938503,0
0.21717915,-0.83489949,-0.510065383,-0.018812475,0.210079144,0.17802858,-0.325265333,0.016562965,-0.416936509,0.031523542,0
0.111236292,0.401933807,-0.975213673,0.217751121,0.104934592,0.310803793,0.264894796,-0.056223388,-0.005623736,0.024519558,0
0.470013821,0.515410224,0.362154639,0.41912427,0.429476465,-0.381089095,0.326999758,0.567621409,-0.027319022,-0.009258225,0
0.003334483,-0.815464831,0.117873365,-0.453667015,-0.079776959,-0.010252936,0.157837146,0.113538008,0.152294892,0.124256936,0
-0.563950911,-0.575738408,0.628973951,-0.080547762,-0.028153431,0.09878633,0.102790362,0.112837163,0.010969963,-0.068447558,0
-0.657983155,-0.391142713,0.865126529,-0.182813146,-0.124196299,0.153902167,-0.077532797,0.185638088,0.143696932,0.151972892,0
-0.800171481,-0.004198861,-0.275790559,0.332803862,-0.10251247,-0.260119095,-0.324681953,-0.055886575,-0.12029965,-0.024952958,0
0.606933384,0.690548124,0.064989904,1.080000853,-0.047270509,0.280029597,-0.152810312,0.119504348,-0.298120789,0.074591709,0
-0.676690575,0.258828189,0.407534474,0.110977767,0.539650769,0.218862331,0.143229379,-0.244684003,-0.27787757,-0.033795264,0
0.50662621,-0.815226624,-0.093870174,0.097203966,0.061744692,-0.296329367,-0.189791592,0.021767108,-0.034931528,-0.07866274,0
-0.441291235,-0.062142775,-0.533161997,0.477660863,0.527604544,0.386746216,-0.145887225,-0.264783697,-0.335550583,-0.009898089,0
1.389013553,0.312442842,0.376758475,0.235143528,-0.069863569,0.518852047,-0.207755964,-0.171180066,-0.138460919,-0.179180962,0
-0.427431226,-0.670145839,0.194261269,0.265082669,-0.086948609,0.073075598,0.151722229,-0.150225163,-0.120718641,-0.299590766,0
1.464712855,0.074922351,0.440995093,0.295373844,-0.141819561,0.263046216,-0.121143893,-0.242229266,0.091916118,-0.047916518,0
0.846453401,0.956171442,0.002675956,0.34982857,0.041426566,0.188749557,0.334896788,0.443514137,-0.032273087,-0.133234109,0
1.45309553,0.505516415,0.35175971,0.070322825,-0.136678614,0.35572351,-0.058823651,-0.157527802,0.09926108,-0.031677936,0
-0.044775209,0.607636546,0.162611208,-0.752593755,-0.232407968,-0.000475366,-0.169167604,0.103698892,-0.102165748,-0.015332154,0
-0.237471241,0.811057512,-0.530504379,-0.069659297,0.038675904,-0.259939918,0.075768757,-0.314807571,-0.019222275,0.026037202,0
0.131373753,-0.955906231,-0.066030003,-0.229852448,-0.049445713,-0.030873537,-0.009277912,-0.030158916,-0.170582436,-0.070197079,0
-0.83299179,-0.202390024,-0.225927455,0.44142809,0.069952575,-0.228506362,-0.248713676,0.069584335,-0.121607148,0.050215901,0
0.148923885,0.544875371,-0.4005666,-0.627040118,-0.342152336,0.044411668,-0.381590833,0.291639546,-0.187058774,0.080299552,0
-0.280186515,0.257503002,0.799830232,-0.665062405,0.326210079,0.075799617,0.054088209,0.17318495,-0.26830355,-0.192366816,0
0.737422364,-0.037142623,-0.337425969,-0.132794588,0.869901111,0.230740089,-0.419032401,0.202785781,0.351302492,-0.001793132,0
-0.058481048,0.888486124,-0.562340305,0.26331226,0.054953772,-0.148080625,-0.104175135,0.141940752,0.097118017,0.005067041,0
0.600017387,-0.350263684,-0.509227784,-0.356790567,-0.243948043,0.020541609,-0.035191436,-0.031203336,-0.234774102,0.322766593,0
1.480654937,0.282168997,0.186409028,0.105552921,0.018422536,0.171911736,0.06737422,-0.104349455,0.124406325,-0.162403933,0
1.455754978,0.344221629,0.45014127,0.219474661,-0.225461467,0.346560516,-0.073396235,-0.172750694,-0.008532308,-0.146783792,0
-0.116436462,0.951575117,-0.66151894,0.073174272,0.060130587,-0.131176939,0.015992416,-0.014639206,0.014113714,0.142849591,0
0.73365791,-0.372851052,0.050610052,-0.138223125,-0.033972693,-0.256180186,-0.083494293,0.018864499,-0.051668435,-0.142300315,0
0.786619764,-0.465648944,-0.04679957,-0.269365719,-0.04844581,-0.148850609,0.110904455,-0.09784897,0.07142145,-0.044899292,0
-0.637032445,-0.487155716,0.680505426,0.073181708,0.025367409,0.168516423,0.124438838,-0.058786997,0.142096386,0.181486432,0
0.098379783,-0.731949019,-0.035306536,0.2598986,0.064938151,-0.251228287,-0.035795247,-0.044525117,0.104857663,-0.249580652,0
-0.626933299,-0.086717008,-0.07622757,0.196100125,-0.234231749,-0.269458464,0.183254689,-0.096005672,0.280716791,0.344000936,0
