0,1,2,3,4,5,6,7,8,9,class
-27.58634421,-1.475528349,0.063909629,0.687535778,0.741858298,1.958639019,2.760068091,-0.003209321,0.405152568,-0.06707182,0
15.46909793,-0.92773142,-1.685592876,-1.870675365,-0.281536268,-1.708848867,0.546956977,0.430671427,-0.69918419,0.955885531,1
6.450013693,-0.695731893,-1.495726042,1.501022801,-0.316436158,-0.878812879,0.96718459,-0.950720364,-0.095270422,0.64553949,0
8.597331869,4.667572864,3.436504715,1.35289727,0.190778974,0.810302954,0.498718849,0.870896922,-0.523517804,0.052851287,0
-13.53387308,0.006723026,-1.643863975,3.567548906,-0.631042477,-0.438062294,-0.465357159,0.103333714,1.21903797,-0.395442815,0
-2.471997728,-3.316819955,1.295472839,0.194305854,0.948526567,0.965973603,-1.037001231,-0.79669551,0.150370101,0.898052469,0
-25.62736585,-0.188946338,-1.386714021,0.104436214,1.862854585,2.052140428,1.932683875,-0.157114017,0.953821921,0.160376899,0
-18.50514262,-0.378626293,-0.506664508,2.334383904,-0.922416389,-1.198412417,-0.161199257,-0.600242234,-0.357120944,-0.486083488,0
7.425562915,0.455670212,-1.80427104,-1.238788502,-1.012955373,-0.190629429,2.370544982,-0.743609862,-1.018843229,0.162625898,1
14.58008746,5.373737557,3.31744324,1.161929381,0.498827042,1.186083196,0.837413611,-0.133084569,0.010123476,0.909873129,0
14.53523555,-3.523986335,1.285942846,0.036909783,-1.100168077,-0.074417585,0.652173618,0.089647961,0.617001969,0.183222585,0
-25.53876482,0.082103973,-1.258243206,-0.046668371,-1.231622621,0.680949103,0.966994934,2.45586983,0.247379302,0.060375535,1
-1.417154361,-4.42664917,3.9515113,0.697305941,-2.33960676,1.913815761,-0.00693101,-1.795936742,-1.359665781,-0.03880816,0
-35.48808978,-2.6802068,1.072844758,-0.239840348,0.463904157,0.248263751,0.119065424,1.743897738,-0.877768699,1.540859329,0
-35.54520188,0.336372722,-1.147629506,0.022125947,0.496458432,2.051880427,-1.280221143,1.093822472,-0.986871893,1.05842724,0
-35.53462772,0.004671457,-1.053479779,0.413536626,-0.701627376,1.490253676,0.196356148,2.839601649,-0.509721533,-0.360302181,1
-35.42626369,4.169346408,3.434453547,0.987515228,-0.520205097,1.510693414,0.195130137,0.976109498,-1.266750777,0.573480105,0
-20.55209984,0.696742356,-2.005721515,-0.858122986,-0.461083202,0.063028418,-0.274957963,0.932984735,0.260683199,0.236658097,1
-9.446729659,3.780299428,2.244234738,1.221676337,-0.362690383,1.502083405,0.082459974,0.126265041,-0.475428219,0.303988155,0
10.50540258,-3.681582361,1.201513695,-0.710377361,0.565175913,0.388785401,1.485043546,-0.124504662,-1.273128503,0.875521763,0
15.40128699,0.532091817,-3.376658178,-1.409730905,0.732159357,0.561566557,0.290306547,-0.21796598,-0.069171396,1.393593589,1
26.42154721,0.170067926,-3.180035228,-0.85892431,1.049698427,0.266750689,-0.251471252,0.44202775,0.383082695,0.996251023,0
-20.51072925,-1.985564159,0.505104506,0.28564238,0.391900363,0.62360347,0.234246768,0.422351267,-0.288453799,-0.208398835,0
-0.563939114,-0.043346237,-2.184957521,-1.140290276,0.890973996,0.055133945,-0.311186953,0.622223093,0.426218507,0.563314036,1
-5.565764993,0.156989386,-2.097391623,3.402870221,-0.091200361,1.395622194,0.383038556,0.143979278,0.143400396,0.298456908,0
12.54125867,4.2379606,1.390713721,0.226107467,1.353317604,0.577368484,0.034711112,0.312810783,0.927153846,0.767380213,0
10.45184025,1.088698382,-1.673621379,0.548340249,-1.755459489,1.893251905,-0.507395846,-0.745602973,-0.621337172,-0.11835025,0
-23.57034133,-0.895082246,-0.008990883,-0.313937712,1.3260358,2.093815981,1.647690221,0.482129072,1.12654661,-0.403691457,0
16.43517983,0.993154577,-2.256312261,-0.738659171,0.261239111,0.771357478,0.290365729,0.173904101,-0.220424559,0.587227817,1
24.52348314,3.483617873,1.012124306,0.3019476,2.667308711,0.48992566,0.931608059,0.291837088,0.277225947,2.013241349,0
-3.447208901,4.077296939,1.915027625,0.476763513,0.226036588,1.202067395,-0.362394262,1.115078402,0.393656414,0.095021257,0
-0.535845199,0.038274422,-1.245340206,0.069150495,0.817723585,2.246810009,-1.026712085,1.091492115,-0.716990561,1.215325583,0
5.501618183,-3.321459957,0.509621358,-0.015333508,0.768262375,0.81423091,0.187717637,0.618500193,0.400815864,0.790101975,0
12.5262654,-2.859065439,0.704660906,0.459272608,-0.395980094,1.071525034,-0.953977352,-0.149791088,0.093959879,1.250217893,0
15.43549055,0.082249614,-2.76868718,3.43777733,0.658566614,0.294388103,-0.224944815,-0.393609344,1.213571306,0.141025221,0
-16.47354706,-2.360093489,0.730896213,0.405574758,0.710099114,-0.803831411,-0.770647141,0.382139203,-1.050124832,0.845701204,0
-13.55615715,1.246330583,-2.424518563,-0.387007146,-0.945119858,0.293624324,-0.480653379,0.514100956,1.016668693,0.081581878,1
-6.461567886,3.755270677,1.494862371,1.216627788,0.002705386,0.019732391,0.629640421,0.810050387,0.924601201,-0.106144981,0
-10.54817849,-0.009121775,-1.850785409,-0.290036228,1.291321067,0.444539426,-1.067348153,0.633441984,-0.03956743,0.451858753,0
-2.570552028,1.42564863,-2.891525591,-1.164048751,-2.522450706,-0.256095867,0.518189474,0.220344918,0.883540203,-0.828413391,1
-27.5613763,-0.920701713,-0.422189571,-0.119071214,0.706028714,0.498456531,0.821677123,-0.464131871,-0.107840893,-0.270946383,0
4.504032618,-3.210871638,0.513053274,0.282119867,1.006258193,0.595805041,0.109938682,0.06527875,-0.15629686,1.540962288,0
-2.54691089,-0.654542504,-1.689593119,2.531835854,0.869530475,-0.843240186,0.134467732,-0.01936639,-0.109144825,1.059888656,0
6.521771483,-3.53965505,1.838748113,-0.204674206,-0.212992628,0.317410942,1.219893802,-0.765548568,-1.589261809,0.527823109,0
0.433025715,1.063143435,-2.601532068,-0.603300998,-2.178541483,0.137252808,0.893176062,0.759709967,1.212980889,0.08903809,1
24.53836307,3.569256782,1.465441972,0.472474494,1.08225963,0.705540148,1.321456769,1.280370263,-0.623480578,-0.353411844,0
0.591757845,-4.986823184,2.812729142,-0.609232849,0.38412999,-0.595877549,-1.522984857,-0.519217967,1.684107211,0.011498759,0
-14.54996897,0.811141595,-1.762913026,-0.17417874,-0.588151309,1.554590821,-1.957244147,-0.269981732,-0.010602571,1.139643472,0
4.486579591,-0.499688499,-0.80873194,1.930469087,-0.14195279,-1.315700368,0.97232416,-0.641600738,-1.884936269,-1.238438202,0
-14.47357581,-2.521954687,1.455183102,-0.753532692,0.785642585,0.355683746,-0.19907371,-0.000459785,-2.051406012,-0.177124596,0
-1.550586933,0.32645882,-2.086030646,-0.736965118,0.043941729,-0.297731163,-0.319320008,0.838766275,-0.675452352,-0.558422373,1
-22.64488999,-0.766833808,-0.635536059,-1.121217081,3.335156494,2.21360564,3.091652369,-1.286684949,-0.420780019,-1.209138342,0
16.52224447,3.796013931,0.517126691,0.206109739,1.414437001,1.18762226,-0.215142309,0.77771094,0.95417699,0.929706448,0
12.4465512,-0.372026318,-1.934773992,1.373743323,0.982827638,0.502705508,0.326386622,0.158794238,-0.297938782,0.865947132,0
-18.54314151,0.983990864,-1.575159216,-0.516918672,-0.910896975,0.936915992,-0.774898011,0.317342875,-0.806741477,-0.188548204,0
-10.54595681,0.467017369,-1.695968156,-1.172540613,-1.492246249,-0.554645659,0.806002754,1.043628279,0.094996487,0.203904837,1
-2.553172911,-0.036074704,-1.726905983,-1.649724823,-0.656834753,-1.045305507,1.059990898,0.618669402,-1.599774389,1.172735544,1
26.50972458,-1.454939264,-0.175867215,0.431380024,-1.369259909,0.967978758,0.276037235,0.154173917,-0.32985961,0.991651384,0
16.50512832,4.8412572,-0.123268369,-0.655316383,2.032579596,0.137077886,-0.46536245,-0.843037598,2.359007086,3.152422984,0
-8.550506406,0.109582583,-1.69631784,1.682385629,0.021883847,0.648355707,0.442431648,0.713250241,-0.793199342,-0.46191465,0
4.516855369,-1.534381555,0.280782035,0.848882833,-1.077669808,0.664209161,-0.488461964,0.79343923,-1.188409724,-0.394114724,0
-4.53817626,0.129719192,-1.322038415,-1.496849479,-1.633780738,-1.07809238,1.62113553,1.300305191,-0.919736162,0.470142279,1
-8.55293629,1.0233099,-2.115208225,-1.308475632,-1.586762785,-1.15666489,0.422122336,-0.123128976,0.975762045,0.893982825,1
-25.5306936,0.424773066,-1.116050547,-1.485228303,-0.563502284,-0.857139561,-0.006609864,0.733692365,-0.725209544,0.00961172,1
19.43926674,0.294212896,-2.339410245,2.803152306,-0.028672986,0.954706735,0.809781834,0.099534941,-0.82723318,-0.651289467,0
-5.467459073,-1.307865755,0.903068721,0.362531601,-2.789739746,2.243229571,-0.575045463,0.981486104,-0.256991183,0.01867288,0
6.523466822,-1.817530224,0.241728622,0.032100367,-1.671196924,-0.011131797,0.580857539,1.642729138,-0.501734468,-0.488542101,0
12.5738939,4.32494317,2.419517156,0.1449396,1.734244541,-0.102231954,0.084465097,0.559356156,0.506252885,0.971598187,0
-13.44798144,-4.251880676,2.709544944,0.891977267,0.12480199,0.452389184,-0.293132597,-0.73193639,0.85143139,1.708926135,0
-4.554669299,0.350444371,-2.069409983,-0.840614583,0.333803383,1.127789881,-1.403197444,0.606803083,-0.580975327,1.194936386,0
14.43320563,0.798080369,-2.708633014,-0.977405525,-2.426320251,-0.790461114,1.330202987,0.200522862,0.10540484,-0.281597768,1
7.435110439,0.61609204,-2.673211998,0.448675013,-0.381269554,1.463435399,0.100389254,1.691167962,1.33745366,-0.257490205,1
-5.549359653,-0.085273434,-1.521330167,2.944415098,-0.437713461,-0.67306419,0.549923787,-1.054995157,0.063317495,-0.063366489,0
6.569166982,-3.744353665,3.198152928,-0.349616065,-2.407779992,1.630793071,0.189816426,-0.548452479,-0.4138092,-1.318611182,0
-13.41533556,4.952591607,3.032431855,1.197289538,-0.223269739,0.57717679,-0.416936441,0.562523566,1.07263767,0.245080011,0
-17.55440577,1.175151432,-1.861817182,-0.446588493,-1.46735896,1.512489484,-0.994015938,-0.602955013,0.009876163,0.430781353,0
-0.564701228,1.159909529,-2.559064145,-1.251344373,-1.400294578,-0.743026456,0.27030825,-0.334128058,0.369766501,0.057958692,1
24.44835661,-1.203899768,-2.575340801,3.172628101,2.227212632,-0.519873707,-0.77911767,0.391639575,-0.36234641,0.032266918,0
-7.48078037,-2.210847458,1.335098189,0.04021303,-1.153212952,2.379114271,0.005727529,-0.291389313,-1.016442705,0.392848374,0
-22.59542604,-0.693945832,-0.965772802,-0.573326758,2.260169128,1.721261344,1.248465916,0.161837475,-0.175935593,-0.723000633,0
-15.54669255,-0.167989973,-1.467374382,-0.729574158,-0.371890414,-0.380956833,0.447679449,0.481627631,-0.264648546,0.348300238,1
28.4488506,-0.925624709,-2.560637095,2.682152352,2.365960619,-0.331642184,-0.713796085,0.454877753,-0.844007747,-0.388418699,0
7.544268013,-2.319131837,1.455047313,-0.789712155,-1.042874602,0.924761037,-0.800634495,0.355192948,0.186744337,-2.34917959,0
-15.53654147,0.317101937,-1.407520628,-0.307365191,-1.365349801,-1.26342464,0.505475873,-0.39237542,-0.795120118,0.115658372,1
-1.532131838,0.218862118,-1.576271876,0.062258814,0.26628385,-0.981744739,-0.199982381,-0.080193749,-0.505746819,-0.089928499,1
3.527954684,-2.626794042,1.790558477,0.473804044,-0.979749294,1.575426832,0.302138982,-0.274220566,-0.658635909,0.394575372,0
24.41192713,0.874806523,-3.404434108,-0.547170373,0.021159441,1.422650831,-0.563203708,-0.224438057,0.721513768,0.959387334,0
2.502586721,-2.414505705,0.253089802,0.530016856,-0.232525136,2.323819592,-0.380606917,0.588564509,0.528376029,1.68524156,0
8.588393397,4.878231873,2.875547141,0.540114578,1.050096683,-0.218165222,-0.100599942,0.796061586,-0.245678206,-0.989308802,0
0.549806338,-3.280456828,2.527274475,0.497026068,-1.501920647,1.946785145,0.189681472,-1.075267057,0.202844317,1.280133122,0
5.556173321,-3.626673713,2.577088075,0.203062099,-1.995720723,1.271362606,0.101817764,-0.314849611,1.00488052,-0.601703715,0
-17.40129462,5.978172804,3.330246054,-0.197406388,-0.825911596,-0.390575346,-0.488503206,-0.283334031,0.533112886,0.079633059,0
3.469135985,-0.854749567,-1.805815727,2.727679913,2.196193792,-0.785936554,-1.244214617,0.485515316,-0.463338316,-0.392878731,0
4.588062284,5.053779712,3.127119147,-0.60562552,-0.218672271,-0.380521825,-0.484331971,-0.734619768,-1.303470406,0.352205826,0
11.55852784,4.524628148,1.940977838,0.934105487,0.691636538,0.89352628,-0.503541842,0.308579888,1.079268843,0.689155584,0
-19.52980256,-0.572878786,-0.511634254,3.212944629,-0.447745248,-0.391383682,1.308919066,-0.436566717,-1.75926556,-0.514543738,0
-8.549131429,0.596426154,-1.733164328,-0.697485765,-1.122079731,-0.74144766,0.576285048,0.126027041,-0.004483944,0.348963545,1
16.55982019,5.020804385,1.609384307,0.026173374,0.095828187,-0.773677493,-0.439881115,-0.948216163,-0.794390023,-0.053580455,0
-10.56360977,1.418301714,-2.231648316,-1.317640928,-1.958021484,0.885837679,-0.615513208,-0.749377894,0.030975175,0.825938465,0
-35.4632164,-2.408505188,2.211738862,0.84408885,-0.123581562,1.518990648,-0.416817168,1.146712574,0.495016054,1.509199495,0
-2.535086242,-0.076511759,-1.292486054,-0.679754588,-1.025689456,-1.691353318,0.422599584,-0.533431512,-1.351599193,-0.456545924,1
10.44311988,-0.925525454,-1.395675823,2.434890981,1.398586724,-0.741290148,1.35212118,-1.085007946,-1.45330251,-0.215171106,0
-28.61076301,-0.822717642,-0.355201533,-0.893462453,3.081097691,2.236041827,1.620831072,-1.029476535,0.766341427,-1.109163643,0
-5.43450433,-2.675842753,2.776031381,0.273470118,-2.194480527,0.700503516,-0.112188738,-1.392243101,-1.654233557,-0.105542023,0
-6.429957343,-3.542903403,2.570501393,0.534952513,-2.00286245,-0.270594539,0.09700916,0.045935408,-0.656700498,1.266631723,0
-12.55139669,0.376865186,-1.697261107,-0.950731156,-0.418833461,-1.043321263,0.433354657,0.19649315,-0.567321827,0.689964386,1
-27.59711257,-0.569149182,-0.352810527,-0.980289861,2.444505493,1.239100759,2.076427548,-1.053855326,-0.568476254,-0.746847247,0
8.604054428,5.74455679,3.398189626,0.127417212,0.364542317,0.766317209,-0.6765292,0.312766488,0.235398772,0.020358288,0
-18.53954395,-0.834272898,-1.627057382,2.671833804,1.782624104,-0.697313352,-1.185818725,0.70363856,0.118537672,0.506111844,0
-19.55921034,1.03529686,-1.819440967,-0.07422104,-1.339496807,1.547802698,-0.756335939,-0.277998891,-0.34365168,0.802290046,0
19.53384635,-3.87602843,1.84089616,0.984912233,-0.817569088,1.663927083,0.092943701,-0.716526322,0.454854307,1.178115033,0
4.530875461,-1.684456788,0.849161218,0.503700632,-1.601649012,1.455054849,-0.766973009,0.137689573,0.452702925,-1.307655895,0
-1.411800046,5.756153455,3.196576676,-1.884912059,-0.088421753,-0.690958224,-0.369363972,-0.895677711,-0.961564,1.470219674,0
-6.523379155,-0.870536188,-1.39119035,2.033140345,1.657978515,-1.47292311,-1.127996225,0.429501578,0.05714497,-0.579204651,0
-1.527694404,-0.629325411,-1.387171002,0.740083701,1.577572716,-0.594649653,-0.825462126,1.131614626,-0.883067839,-1.162299271,0
-10.47576099,-3.552109036,1.770342764,0.627075274,-0.062632131,1.572100234,-0.197079935,-0.332223509,1.730153049,1.256595547,0
34.41146305,1.036548528,-3.411658395,-1.162009352,-1.253764824,0.583721842,0.290709792,-1.019142651,0.632463618,0.660207309,0
1.468767948,-0.186116687,-1.411949037,-0.746050106,-0.47702072,-1.945742731,0.594848558,-0.340160821,-1.686685083,-0.225448797,1
5.579660616,5.364602464,2.978021047,-0.788815457,-1.402296289,-0.074150349,0.444380383,-0.816683648,-1.017477617,0.521084688,0
-3.45917052,-1.589745864,1.109220311,0.878511773,-2.056309905,0.601258575,-0.345677798,0.666572173,-1.80256369,-1.204763516,0
-15.53432071,0.634912251,-1.272893453,-0.390894292,-1.454425529,0.286112188,-0.777630822,0.234205852,-0.415174047,0.019285054,1
-16.47382471,-1.744587148,0.383436889,0.257553125,-1.325501703,0.461470766,-0.691113212,2.595648036,0.374608463,-0.484268399,0
25.56486872,-3.072340347,1.581244511,0.150406637,-2.947276258,0.329399361,0.334488632,0.446222083,0.516542635,0.368467908,0
-8.47212209,2.89755888,0.505843471,0.885440843,-1.669999994,1.979508202,-1.713210236,-1.577140768,1.213374141,-0.335895361,0
0.588207506,5.836187103,3.220830695,0.355495198,-0.321428746,0.023240706,-0.013603457,-0.499670448,0.186428758,1.175079606,0
4.572358853,4.739617925,2.598270554,0.022340533,-0.383411529,-0.720688522,0.776544296,-0.246325168,-0.548350224,-0.226725073,0
16.41895259,1.326023979,-3.180124692,-0.994185246,-2.298143105,-0.540733843,1.089472734,-0.401268506,0.877720808,-0.136297097,1
-8.537463911,-0.451634061,-1.426315399,3.661663373,-0.441435872,-0.580879704,0.318364175,0.196060153,0.197797862,0.146919374,0
-5.541933666,0.511768736,-1.478411347,-1.500274612,0.130345101,0.17010932,-0.962608081,-0.3126645,-1.827380012,0.527845512,0
9.418244373,1.143310902,-3.09246071,-0.656057009,-1.042861059,0.126888374,0.309320829,-0.138403195,0.275241811,-0.615334172,1
-1.569303207,1.169162473,-2.613558956,0.421500738,-1.389404758,0.153574667,-0.006257211,-0.355412685,1.033760284,-0.319516127,1
-8.485129564,-2.070364866,0.536108452,-0.563691237,-0.290400732,-0.144276614,0.068937417,1.072081781,0.401642433,-0.566751429,0
10.4846237,-1.265883948,-0.269473104,-0.766544815,-0.637680842,0.038394594,1.376235135,0.989683014,-0.217647443,-1.148200084,0
16.49057008,-2.126269749,-0.555561497,-0.206588108,1.000599686,-0.665503656,0.237424633,1.293741248,-0.476062481,0.125476756,0
-7.539254327,-0.554818773,-1.613914178,4.114547071,0.79268911,-0.302155873,-0.408412803,0.015722077,-0.231684743,0.009988376,0
4.536380445,4.161636497,1.253245776,-0.49683945,1.089173195,-1.096239299,0.228261556,-0.208950182,1.10108711,1.40167744,0
19.4138923,1.114441827,-3.270723662,-0.577126228,-0.965741619,-0.187262952,0.524432171,-0.462538169,0.240765554,-0.63901592,1
-3.433367132,5.025392307,2.459990419,-1.238600447,-0.104656964,-1.80657381,0.901390582,-0.210887899,-0.261618161,0.269392859,0
-2.565605418,0.937165553,-2.505323399,-0.389089128,-0.720707566,0.410867419,-0.193110335,0.295125603,-0.07878863,-0.635412516,1
11.43875893,0.631227851,-2.577938868,-1.22050609,-0.040356548,-0.785848724,-0.455305955,-0.295626101,-0.559597898,-0.882744857,1
-0.549146344,0.690549869,-1.902996401,-1.162518374,0.402486138,0.5675314,-1.409870285,-0.232198321,-1.333883372,0.362143636,0
25.42454076,1.049848281,-3.203359404,-0.262611359,-0.380027423,0.357189711,-0.239409337,-0.332021792,1.03161872,-0.519137126,1
-13.4521941,3.446001508,1.869919388,-0.276469876,0.121088452,-1.043044609,0.640825498,0.496510569,-0.331659958,-0.104134349,0
-25.61207136,-0.152591072,-1.528643987,-1.080318552,1.647066232,0.906810402,1.138461889,-0.533331559,0.814350346,-0.314988488,0
-15.56537963,0.643945653,-2.122148398,-0.590070438,-1.310153028,-0.145853293,0.608857816,0.814545355,-0.217727773,0.102080433,1
19.52885435,-3.014401485,1.020621927,0.810482143,-1.849884581,0.125099056,1.018749547,0.97478036,-0.436448866,-0.193470136,0
31.54614703,-4.244761512,1.774394771,-0.107854799,-1.446713537,0.092766851,1.196285094,0.412686853,0.267728401,0.500872603,0
15.55721892,4.073448128,1.968332604,0.247918285,-0.215139107,0.080082491,0.911459028,0.283725567,-0.639230837,-0.64195652,0
-15.53061157,0.527404315,-1.354022529,-1.580297344,0.140679453,0.609007399,-1.848638786,0.015839924,-1.329882755,-0.236244632,0
-13.39326258,5.440277774,3.795752934,-0.078879388,-0.398331438,-1.61039175,0.320345272,-0.469354454,-0.191875316,0.026330269,0
9.548191999,4.389091834,1.679475494,0.789104642,-0.095731558,-0.378321194,0.116029243,-0.47023402,0.362343579,0.503213461,0
19.53888758,-4.051255323,1.219503667,-1.270101336,0.557241221,-0.795632064,0.341646255,1.353189248,0.966897304,-0.548753589,0
20.51912455,-3.355352286,0.45035632,-1.422937729,1.157441197,-0.185849348,0.151863219,2.269365841,0.308905148,-2.034556262,0
-17.44353797,-3.400556211,1.819531623,-0.88019737,0.634569924,-1.884884926,-0.148487891,1.980142631,-0.408360697,-1.44975951,0
4.550212628,4.434107428,1.974477247,-1.074768055,-0.064318987,-2.127455937,1.261083291,-0.781098185,-0.355441333,0.919537521,0
-5.437541326,-4.434936751,2.24347841,-0.793375958,0.686414257,-1.211170319,-0.228661118,1.098564369,1.722385467,-0.330344815,0
-2.425778662,-4.278616983,2.420470497,-1.277602043,0.48245395,-1.499279093,-0.177194331,1.332841186,0.481054985,-0.622379966,0
4.432412969,1.146555679,-2.7326042,-0.286747316,-2.054610514,-0.43357726,0.712651193,0.414762044,1.35909778,-0.36952696,1
6.550645999,4.896620473,1.776915123,-0.510715043,0.383107521,-0.981936287,0.754621532,-0.354108274,0.247515489,0.797391385,0
0.575009149,5.61454502,2.738780117,-1.085351559,0.158823061,-2.18715482,1.185113656,-0.964030847,0.022826028,1.434366772,0
-8.484693993,-2.825068803,0.776723536,-0.662636926,0.592050534,-1.499569504,0.844897839,2.267557811,-0.141883694,3.92E-05,0
20.49259783,-1.859206208,-0.956679668,-0.074487986,0.963196769,-0.788037517,-0.013207133,1.80953947,-0.629379528,-0.019698147,0
24.50299189,-2.512962536,-0.699805242,0.37084705,0.820224879,-1.189642227,0.052146879,1.115022531,0.089898607,1.237700183,0
-15.46204995,-2.755788887,0.914558269,0.191911509,0.407942418,-2.116937027,0.149173143,1.811714934,-0.861106341,1.597420952,0
-28.65047275,-0.183446649,-1.209340928,-1.930294686,2.387228273,0.950398293,2.583056147,-2.279176701,0.462396432,-0.687264792,0
-5.57849976,1.268268906,-2.990618799,-0.963909659,-1.45003592,-0.2193054,0.056824371,0.04886994,0.702318826,0.043055916,1
-16.55255748,0.888881267,-2.048555018,-0.292626593,-2.180949974,-0.381190784,0.420547653,1.084722773,1.125349705,-0.591568427,1
16.42572651,0.904857708,-3.081122988,-0.933901906,-1.423522808,-0.565065673,0.735719535,0.474772313,1.022209408,-0.40676731,1
19.42015934,0.860540608,-3.282348396,-1.224674725,-1.468424971,-0.643826338,0.47383136,0.253271412,1.488217054,-0.287508451,1
-12.47480385,-3.108431321,1.210360529,-0.737073318,1.107696652,-0.903600719,-0.010785517,1.455674906,0.63018278,-0.72278935,0
14.5708,4.089897869,2.539777218,1.228708156,0.287121212,-0.386441042,0.721873114,0.107497458,0.362589309,0.200592265,0
2.588805876,4.601723607,3.189201544,0.276023499,0.151848669,-0.419918904,1.25139539,0.952296556,-0.567330008,-0.668914007,0
-10.42557169,4.096403875,2.80120498,-0.187036622,0.42101345,-1.116959095,1.17036831,0.634920973,0.165670166,0.219838834,0
-17.43086621,-4.40432508,2.704061929,-1.094170901,0.279250496,-0.87770776,-0.209053361,0.958733587,0.937949527,0.537893848,0
-0.424110272,-5.152700485,2.855270816,-1.698372837,0.252960302,-1.143116252,0.040855983,1.08399901,1.87241039,-0.512712262,0
-13.54869371,0.806373305,-1.997282032,-1.062604807,-1.482501863,-0.972902599,0.159341603,0.227768354,0.338787299,0.122119602,1
16.57563783,4.286417863,2.646596316,0.320791504,-0.02948365,-0.140874544,1.068025986,0.586044407,-0.755230284,-0.759010444,0
14.45100039,-0.1562333,-2.09936637,-1.814979724,0.420376154,-0.697866363,0.367592166,0.969386471,-0.789863479,0.23981995,1
-2.552126649,0.244993177,-2.289409946,-1.888690899,0.214864033,0.132378358,-0.097490198,1.73554879,-0.603839167,0.339473983,1
8.431279686,0.237194966,-2.621418231,-1.924894282,0.203370397,0.090810397,0.426632882,1.041473409,-0.628022106,0.688521373,1
-17.5585291,0.056711331,-1.792597876,2.805756762,0.436006892,0.46410428,-0.130626269,0.079738124,0.768731364,-0.085525964,0
-10.57522324,-0.196501147,-2.038804349,1.959185105,1.156223145,1.24464923,0.10203639,-0.167877155,0.695521255,0.374358236,0
16.43624017,-0.329872305,-2.353582935,2.609491465,0.349007596,-0.036408217,0.407223928,-0.296442436,0.809569888,-0.74780741,0
-0.594836747,0.044715212,-2.668207304,2.120922471,1.332259718,1.66738723,0.477800433,-0.099525275,0.288488973,0.287197008,0
4.43011814,0.48898226,-1.96841838,1.592951364,0.330475584,1.159336827,0.822599102,0.124132419,0.310100691,-0.397342581,0
19.51140851,-3.719215721,0.82705513,-0.479329764,0.72209348,0.092421517,0.893151982,0.572704532,0.09184436,0.366075368,0
-15.46482281,-3.890276433,2.013189004,-0.498286754,0.079932885,1.194787236,0.29403146,0.799061212,-0.698130538,0.863696206,0
24.51624992,-3.831361968,1.275907552,-0.968686665,0.224060583,0.719595193,0.978837956,0.668795201,-0.319580704,0.755091745,0
