0,1,2,3,4,5,6,7,8,9,target
7117820.817,18582.92781,2526.123894,-2744.392466,-1316.677844,-265.7415118,-17.33136696,517.3019249,204.3101938,-1011.795848,1
27917877.49,-8849.45831,-273.457669,-3125.998762,254.7067647,-1446.161997,926.8551037,-437.3245045,-47.58849188,183.8469897,0
1815321.558,-3967.641064,-6114.05844,-1513.223469,-1927.798431,-488.3157954,431.5697842,-349.1847508,65.81173344,249.427297,0
1817828.308,-2384.293421,-8921.709985,-1896.528179,-2010.2226,126.6986504,648.8388316,-197.415532,131.6993087,426.8551777,0
11357893.42,-6788.269933,-26661.41648,-1515.44334,1694.558661,-692.8529945,-744.7163996,283.3785326,460.5275219,-425.8008085,0
6477833.382,-5463.113656,-5875.739161,-679.7951731,-1598.703312,-543.9871891,144.8827042,337.0078628,39.13943306,578.0459182,0
3367840.995,-4561.605727,-12745.19956,-82.67501484,792.3852143,-1203.47382,-1274.981529,1412.804232,625.6314696,-956.7352033,0
5890352.206,-2960.838855,-14285.40024,-1774.037793,-181.183976,-1268.452506,-1208.89018,3852.787319,1594.939841,-2142.470781,0
1570317.129,-2915.92225,-4354.421174,-1257.800042,-1505.8828,-79.27167403,563.0317409,-271.5718736,210.3541208,502.5561056,0
445311.2917,-4348.288698,-3251.970309,-996.3007534,-1646.307105,-646.9172344,328.2558394,-287.599008,191.3322258,322.4286941,0
1357814.76,-2013.682828,-3449.73649,-729.6075208,-1502.548434,-643.5878622,109.4038296,269.503717,419.7941128,215.4888842,0
2720335.052,-5273.449832,-11062.44751,-1264.329973,-2251.562452,-13.569667,447.3105699,-19.93832068,0.367549213,639.1581145,0
5487855.939,-4244.041941,-16729.9217,-1115.719965,-318.8259865,-427.3436487,-754.5736214,1730.870026,512.0655003,-793.0114266,0
-607199.9388,-1545.816627,657.8955481,-256.2355584,-544.1359005,-571.4120858,-190.7738108,-571.9191606,-234.1968205,-37.10712181,0
-292194.1445,-3288.302252,-1644.603876,-577.4308363,-862.2584083,-761.2316759,-123.5233652,-307.3021976,-29.54859592,-67.9964194,0
137813.1036,-3728.489911,-4287.533763,-583.1483084,-747.7810955,-754.6295408,-416.6735526,488.319728,169.6031771,-481.7298236,0
442811.223,-4390.940342,-3177.296591,-302.3712358,-385.2512452,-800.8537359,-395.8872271,296.6825129,190.738882,-281.2855439,0
852825.9731,-3299.42149,-9019.45057,-805.0819575,-1051.806361,-977.6413059,-487.6701639,1109.169476,669.124681,-528.0785621,0
242813.857,-3112.155702,-4504.209961,-547.1320274,-1288.409321,-439.8482908,22.6574654,-159.630825,28.06296221,257.4617152,0
1352819.279,-2319.542829,-5460.26152,-1000.06974,-1919.226383,-244.3560868,-17.87814476,227.3000367,-220.3837767,-44.479396,0
-197193.9108,1641.569677,-1199.208804,-532.6432942,-492.7009745,-218.9814698,69.50676136,-188.4703558,327.2271642,234.4009485,0
-567200.4599,-4470.42345,684.9294321,-91.00650388,-486.040996,-1056.541506,-195.0569448,-441.3624199,95.48395227,8.863382792,0
2122842.403,-5362.943132,-14942.48859,-351.738995,-431.9425626,-565.0791918,-656.4109947,937.7388471,414.9968414,-189.4004377,0
-459697.7964,-3034.138443,-195.5515345,42.95983317,-76.69722434,-1179.623462,-570.0160398,1.456067501,189.9453116,-404.1518612,0
-559699.2867,2212.928982,775.9733358,-285.5658424,-119.0418985,-419.5609963,-23.6665028,-222.5092174,413.9897681,323.9864197,0
-247192.3689,-3458.224969,-2400.671319,-363.0717953,-1063.25961,-629.2736129,57.89051067,-396.1249354,114.0348218,297.3121464,0
105304.9244,-2007.374844,-614.7585016,-411.7066834,-630.0430506,-429.1626516,9.443698365,92.33930364,316.8532149,122.5061001,0
465313.0126,-4512.056566,-4010.604274,-673.1680797,-1923.999261,-329.3480887,299.6663527,-438.9676185,-171.5460978,522.9878424,0
-39686.4383,5754.61261,-3988.206268,-817.9922739,-1539.905503,42.01380487,-92.96898544,-706.635669,-550.535921,140.3042598,0
-514698.5354,-3026.12372,26.99320269,-373.8730243,-702.4600296,-608.4772995,-66.04241576,-529.5260873,-111.8098689,2.261816656,0
785324.9685,1971.271077,-8313.471992,-791.3908219,-1293.278616,375.2502654,371.5545235,-168.9471231,313.5515199,806.4033077,0
-599698.2968,-2250.970939,-117.3543654,-119.2696547,-601.3609366,-570.999977,-72.31053694,-525.0959172,-3.93730945,188.4554689,0
805336.6456,19853.52771,-11804.69764,-689.7632752,-465.6568111,579.6732254,-395.7229748,963.0514686,911.7154843,887.6097481,0
-542196.7622,4546.145898,-126.2899349,-334.7002054,-412.0292225,-129.3582583,-33.50931066,-413.2283067,174.1115104,212.9925275,0
117806.3734,-3817.243334,-1384.890626,-210.3121723,-924.2454726,-712.1302961,-253.7730786,222.5973178,74.81322338,-31.20241783,0
-524697.1078,-2732.997654,-561.169344,-45.33027575,-164.329213,-734.395838,-440.759228,-191.2289164,-67.01348823,-254.2626639,0
255312.9804,-3843.0128,-4165.31614,-710.4644987,-1599.784296,-315.6176997,91.18661659,-226.6405492,-201.8951475,221.2890231,0
-524699.5319,-4342.338563,352.9872214,-139.5795454,-485.688169,-1103.647672,-191.7523052,-268.2981879,263.8968495,-40.46249806,0
-539701.4288,-4179.751944,1185.491448,-11.49572881,-458.5231917,-923.1929466,-304.0523966,-314.2069699,-62.06336466,-116.8846609,0
-14696.54492,-1202.617723,-52.95425145,-302.0296711,-961.242749,-616.5404712,-354.7184354,-52.67318937,-298.5602554,-144.3221659,0
-537198.6504,-1745.070178,183.8579194,-135.6753916,-371.4443145,-416.6294538,-35.43916121,-247.7686346,205.6624407,186.8917473,0
-542194.6009,4437.861078,-1056.097519,-237.827775,-215.8868189,-432.2977205,-119.707704,37.35494596,646.5501515,272.6170462,0
-319697.4376,-4139.977983,-294.5386882,-44.05735201,-773.2494292,-1059.250315,-255.1639216,-115.6342839,152.9615845,48.13788528,0
-629700.0576,-956.6343233,708.7022972,74.87507351,-671.8112881,-1097.207366,-175.8231588,-630.6180946,188.3414136,250.171432,0
-599700.8741,-3494.457588,906.3085395,58.88095558,-562.7117151,-1080.209366,-246.6398504,-472.8441831,60.18765867,71.13834003,0
-284696.6174,-299.7649929,-284.1479412,-36.30538317,-699.3029987,-868.1624553,-174.3897862,-84.40284861,392.8521124,206.1617944,0
-557199.7396,-4212.239782,409.6800163,108.1931444,-564.2843474,-1113.185062,-268.9050104,-307.6213581,150.3681813,73.86599885,0
-604701.3439,-3749.552813,1084.089725,-68.51515083,-486.591374,-1114.282591,-87.60498896,-470.1814201,314.3201554,150.1222225,0
-504697.2904,-4484.029347,-590.9798901,127.4154992,-474.8324417,-1111.706944,-435.9387133,94.41951488,231.1890123,-171.0728503,0
-549698.1256,-3666.093881,-248.6426274,11.19968019,-654.4201198,-896.4647149,-251.9951089,-402.8473669,-25.84485067,38.29245126,0
-302192.4083,-1151.746084,-2208.321772,-111.4795746,-657.3370189,-465.3144576,-451.0791278,0.541257108,-223.2654268,-152.6296399,0
-527197.994,-3713.041851,-258.1639038,176.9858561,-141.8849931,-822.1545491,-414.7240872,-134.9820307,64.08910494,-111.9944406,0
-364696.1547,-2760.903976,-755.5992703,-95.79917132,-339.3032153,-640.8355617,-280.8491611,206.1323714,294.8501182,-139.1772088,0
80309.97975,-4751.03684,-3116.906378,-141.3537806,-1063.614257,-814.0195716,-199.928331,73.08345956,135.1494346,147.3589052,0
230315.9219,-1641.206096,-5312.228992,-674.4068879,-1610.243593,111.4159595,283.9222498,-362.6916953,-147.3507999,624.3421862,0
-492201.3131,-1932.476241,1420.704689,134.7118057,-315.2230474,-585.974701,-287.1836995,70.19736268,105.5862316,138.5858986,0
-632202.1466,-3038.474721,1484.016553,78.08597351,-313.1570569,-740.1937477,-274.5279228,-382.0436218,-66.81405262,-19.07050733,0
-639700.9669,-3780.488827,879.7516731,155.6940149,-480.9883405,-900.2113153,-238.0484907,-442.2360306,-36.30992018,246.5187736,0
-642201.3728,-1827.177297,1237.490773,127.2648782,170.7682055,-853.1940844,-489.7559893,-337.1088476,-13.60096166,-284.3994765,0
-629702.5729,-4431.484619,1547.831947,246.5398496,-343.2340714,-1114.353664,-294.2323629,-353.1078614,138.1278655,50.09798847,0
-624700.8187,2617.16532,1407.486506,1.046961486,24.62446572,-412.2266248,-143.2063325,-209.9343638,387.564302,227.0482931,0
-612201.8714,-2707.664868,1419.223658,219.1350635,-199.2250538,-980.735014,-394.5921036,-262.7314523,95.03857081,-78.27380238,0
-302197.8403,-3996.176268,-82.48559962,-5.73478103,-763.7375759,-901.7524818,-282.2165746,-141.0983486,6.948099589,-1.417203489,0
307812.4885,-4221.552477,-3925.264846,-275.9109408,-1764.648984,-370.0161407,143.0995627,-192.1892535,-71.31628072,619.7167354,0
-384696.8857,3266.777278,38.22757146,-136.0396231,-114.2049731,-317.3988755,-162.4438583,-7.260998794,424.65147,167.6417799,0
-129688.5435,-4070.316664,-3931.324935,-53.03071588,-696.2495354,-789.0729597,-408.4153613,350.3860461,240.3849649,-126.7267627,0
-537198.5737,-2043.668704,130.278668,-52.46403704,-531.7551168,-373.5194544,-73.26480234,-184.2426621,39.24755819,391.2340894,0
-582201.3142,-2750.866372,1206.309519,96.81597357,-323.3893901,-914.9785163,-318.8831329,-281.2312949,83.41727578,-48.8444376,0
-422195.9204,-4616.212486,-1139.843705,27.46511624,-676.9618437,-948.6297252,-200.4588292,-269.498744,152.8147924,134.2315749,0
-59682.01045,7701.767192,-5765.26359,-366.8554871,-1155.347233,229.0337378,167.1499319,-209.8500848,438.4202705,870.6038996,0
-497196.3878,-4243.638952,-952.1394523,394.8329017,-606.721285,-696.4437531,-459.6525555,99.0642318,-58.83002169,-4.366682012,0
-449696.9011,1290.308325,-226.7340478,-410.6039527,-561.424877,-353.1382417,-211.2196298,-364.7745255,-186.7957346,16.15479514,0
-592201.2307,-3454.97435,1081.928203,74.96924025,-453.6054247,-1035.750239,-161.7966229,-392.1025579,243.5620203,180.6379293,0
-467199.8532,-3256.454436,661.9826911,145.3386407,-543.2827095,-917.530603,-264.3902576,-201.0318577,117.5792452,137.9749545,0
-609700.2677,-2521.525012,734.6140589,-49.50790391,-502.5038704,-810.0585741,-397.8519057,-325.8521123,-217.2922645,-179.3406349,0
-422195.8042,-3679.480095,-1123.588387,85.80687933,-835.1456146,-925.8402531,-168.7382538,-392.6039546,101.4276317,277.7198652,0
-299696.9685,-4468.853989,-511.6367436,-26.58826583,-942.7935053,-818.6913988,-169.2784753,-230.3928837,-4.038555354,128.7217826,0
-562199.0535,-269.2075784,443.7444605,-93.40705789,-452.4432417,-650.5149069,-120.2891639,-340.8982778,227.4024997,166.3421755,0
-32190.26727,-4632.043113,-3104.967729,215.3902813,-873.6094425,-774.8544238,-434.4372859,364.0241099,111.7053939,13.57822778,0
147816.2108,22860.19365,-3362.491424,-310.9320325,159.5727062,184.5505052,-519.1739971,645.7116333,1034.505373,372.4244494,0
485310.4612,1654.217528,-2272.416168,526.9194942,-985.6282643,-580.3577417,-456.5474352,447.3434188,243.959538,406.6485856,0
-554695.3864,7853.548208,-475.9878619,-97.51218637,-500.9508396,-268.9334865,3.84543014,-406.9954903,528.1634048,573.6626148,0
-457199.3356,-3139.671171,452.2319152,39.23646829,-608.780837,-1068.410304,-345.4008317,-241.3992015,66.06841103,-62.10288457,0
-539697.4398,-2217.021262,-406.7789894,-175.2408377,-522.8959047,-552.4442271,-170.1834927,-407.5431285,-60.95616691,28.53234607,0
-457198.9061,-3616.652096,216.2467296,-30.97987077,-662.5699865,-695.7875186,-233.6253166,-398.7454299,-182.5971205,27.27899921,0
-332195.1483,-2913.160265,-1184.436548,-104.3522772,-465.2806884,-702.4746646,-330.7532809,93.47749958,155.924053,-166.7146193,0
-312186.1872,21273.7034,-3006.727618,138.1401812,194.0213046,255.5073391,-574.6244149,492.9893288,865.0625664,499.5205332,0
-467197.365,-3006.516451,-409.952913,-144.6713095,-633.2601051,-443.7876078,17.13044904,-277.131581,145.1464597,277.0848585,0
-602200.239,-3110.671065,686.4759762,101.6775947,-399.8489089,-690.8365492,-373.6641267,-265.2854061,-161.8113227,-130.1839391,0
-604701.1826,-123.2074317,1342.501383,126.0129368,-312.0526998,-774.5453534,-556.5201954,-387.8150176,-302.9463656,-282.7391647,0
-332194.6923,-3544.084332,-1471.490965,119.6633698,-842.6580448,-917.6184483,-228.3178075,-138.8615434,172.4503551,270.0132098,0
-587198.3643,890.7548201,242.322127,72.01948349,-195.2021803,-502.4676124,-522.8029663,-67.92042761,-123.3636946,-215.3666746,0
-392196.4943,-2287.355516,-627.4473537,-103.1974195,-399.3344816,-534.3171734,-179.2636082,-109.2367309,153.4843294,65.67705441,0
-539695.5557,706.625195,-963.1621713,355.2863049,-407.237642,-271.448162,-514.4634283,-162.6357244,-319.696841,73.81942258,0
-629702.9998,-4147.445952,1772.004834,257.0764898,-395.0127023,-1185.794243,-395.5193881,-223.9642372,63.79628357,59.88109103,0
-397197.1103,-4339.82304,-549.8652287,-71.18483484,-712.7778175,-740.1182656,-224.1942395,-220.5849682,-51.82770559,20.23958144,0
-494696.0302,-333.2565505,-795.7340414,262.2925705,-640.4969101,-373.4346649,-472.2083743,-232.4853743,-378.4771044,19.64251827,0
-32181.71261,-397.0077715,-6510.796198,482.185593,-439.6445896,-569.9675477,-603.3500602,434.2738471,312.2739023,289.7010326,0
-582201.2746,-3461.198325,1126.572881,300.0042014,-212.3783563,-1224.386478,-359.5424653,-196.7654063,354.2952752,11.90352934,0
-584700.3207,-1482.482811,896.9214049,85.32118309,-262.7618352,-515.3209731,-162.3223835,-83.32104781,237.2762557,207.3701825,0
-417186.6415,19573.64669,-3089.807961,-293.8097088,-136.772868,185.2879097,-297.7049819,326.5399633,917.7878594,599.0859987,0
-479695.5649,3937.553847,-622.5704352,12.90947857,-458.117987,-263.8056413,-24.7994551,-209.4128577,460.9732562,477.7484761,0
-582197.584,5388.865418,268.2132346,-136.2954181,-292.7603527,-111.6606869,-87.0732752,-293.6824142,260.0777741,308.6463103,0
-639700.1892,-1457.438809,753.1364084,189.7863947,-368.4664246,-585.2874651,-169.5683363,-292.9877128,149.5393264,273.2785401,0
-242192.0396,-2911.253119,-2449.010449,594.7036141,-234.4556776,-430.8854924,-451.0532392,145.8278726,93.63565794,231.4057132,0
-529699.2815,-3677.855067,306.6431128,128.4403852,-402.4584987,-819.1339712,-332.7239831,-171.2456327,32.24351377,-27.99839842,0
-617200.5825,-3608.195209,749.5776227,291.3982698,-525.4723591,-1047.00433,-219.3454996,-402.1270416,183.4443465,278.2020289,0
-307194.231,1583.004079,-1166.278692,-108.5546765,-496.3510164,-369.2211176,-503.7440207,101.2523789,-166.4931077,-187.8900958,0
-372194.4847,-2675.731368,-1514.48891,136.5333242,-742.5367818,-283.3543903,-147.8739626,-35.41129612,4.062366319,346.5797859,0
-159696.0904,-2802.195906,-562.4786114,49.09644395,-858.8089864,-856.644931,-225.3884652,99.2774286,273.0440877,135.6959169,0
-494699.738,-4167.152587,496.3256806,164.0841333,-738.0648084,-749.0313477,-286.3038698,-308.0063613,-184.747219,65.1960424,0
-594701.7712,-1147.061634,1543.344702,54.37412113,-345.7536184,-913.5308141,-560.58641,-199.2975099,-176.688299,-387.8815327,0
-534696.1735,-3940.341805,-1095.817066,375.3511511,-642.075234,-899.655336,-310.1675129,-139.9946699,155.9387331,254.0707051,0
-529695.0089,19961.12535,435.9855742,-498.5595018,-7.028327043,132.1489054,-590.2752163,-469.3745341,-16.05618522,-299.7036342,1
-229693.529,-3394.37988,-1810.429466,-16.75925306,-612.6833998,-614.0372567,-463.030363,122.7184767,-133.5059623,-232.348436,0
-482199.7065,-2715.671092,645.3780916,47.80039035,-401.4538138,-504.6057934,-152.5620167,-81.69945809,141.7474447,159.4528475,0
-522198.5242,-2713.440805,67.96355644,81.28246209,-561.6393188,-761.9531459,-461.3895341,-180.4317324,-228.5625685,-157.8926967,0
265305.7593,-632.4721103,-670.3177956,128.0138063,-897.6247242,-1157.552467,-503.0587572,320.1669503,285.217974,-66.25407842,0
-589701.6809,-3377.860136,1313.486228,134.1100649,-266.1127535,-816.8783889,-419.0388341,-247.317574,-138.5042024,-147.9603397,0
-614700.3313,-3688.3663,651.8509451,284.2023222,-404.4956078,-912.6973568,-413.6780239,-295.6904482,-84.46931959,-9.312088048,0
-352195.7865,-2842.219535,-943.4547571,61.83205993,-633.8656172,-509.2890173,-255.8309775,-154.0668926,-70.69764194,89.97520438,0
-502200.3727,-1736.663906,994.9289814,102.6683008,-470.0114607,-760.9925096,-532.49603,-132.7907715,-275.6924232,-229.5254144,0
-634700.2456,-1054.810368,820.8952632,323.9983606,-315.912562,-576.0547302,-228.4595974,-251.4095321,147.3000535,292.7860084,0
-429697.089,-3882.805721,-556.5092535,235.5703187,-667.2693703,-921.8172893,-301.2389605,-99.27342584,142.3288127,159.5608747,0
-352193.7301,-4382.664052,-1983.000786,487.6693897,-789.3733855,-499.7879625,-387.5000805,-135.7838206,-264.1160996,253.1126876,0
-327194.9376,-3604.835932,-1344.317978,-4.667370003,-662.6894995,-586.715761,-359.1826082,-83.72638363,-184.1774992,-54.00719249,0
-642201.3952,-3473.930261,1082.326655,269.5225452,-474.5372887,-1129.784118,-265.5471967,-474.2508225,147.7170386,163.1887094,0
-614702.5214,-4087.662827,1593.7973,189.3608916,-239.1774955,-937.8275126,-400.5078506,-208.479901,-8.326686542,-160.3391649,0
-644700.6024,-4402.857803,678.4871471,571.878242,-368.4292357,-994.7645737,-472.4875861,-203.9258467,-12.40163892,73.33548256,0
-634699.2603,5276.109802,933.8982691,58.00377576,-253.0688227,-664.0457544,-763.1772863,-284.1278925,-324.4700259,-469.0195916,0
-559699.2865,-3971.210149,220.5619576,301.6334566,-446.0649122,-1018.29415,-362.5183741,-389.2977151,-5.193898645,94.83446328,0
-642196.5058,19582.6052,955.6221005,-165.631433,339.2989385,-39.5513654,-334.1943285,15.90271695,797.0011371,614.9847083,0
-597201.1837,-4363.416727,991.1570697,203.4801113,-513.6569651,-833.52185,-319.5565862,-323.3298807,-114.3234819,-12.86767646,0
-629701.3521,-4473.187583,1006.884095,343.8757538,-454.6916139,-983.8348898,-306.491244,-361.4403598,23.62033182,150.3632241,0
-522198.6103,-3286.430876,44.42724565,177.648599,-457.0827061,-619.6423347,-361.9382163,-314.0919185,-220.8537647,-16.27235023,0
-642199.3836,2425.884325,758.5732208,174.4353165,-63.48364072,-396.8037993,-251.9867557,41.79259416,326.7462508,449.5490968,0
-289692.8435,-3369.005832,-2205.887409,400.5689537,-810.0079993,-376.3346733,-456.7405624,-116.1268931,-427.9167781,173.6623727,0
-597201.4042,-3789.033747,1132.10938,319.1646004,-310.8768255,-1040.931789,-434.7352409,-320.9934013,-37.32572236,-14.29453991,0
47811.26595,-993.1775273,-3354.989953,511.2769359,-534.1545595,-158.0116662,-436.9972122,527.2368513,136.1519364,313.5319168,0
-539698.648,-3038.559148,45.45726861,437.4006265,-752.7832223,-927.8175463,-249.4232101,-326.9607894,108.1399523,392.0415299,0
-582199.1527,3394.287508,793.4397032,65.85284187,-77.01404528,-468.2043797,-144.1017903,-142.06585,519.821198,305.9578557,0
-597199.8463,-1680.369251,639.7333158,175.6011755,-344.4195315,-637.7712586,-268.236666,-242.5963746,69.51889843,134.7421092,0
-592198.3575,-4420.9787,-253.4818189,523.435883,-515.710008,-1000.089674,-397.7289295,-222.149071,63.88168016,202.5258901,0
-97193.43029,-3156.758829,-1680.131464,-55.30933799,-815.5128861,-339.262831,-104.172624,96.54997598,67.69152632,338.7084653,0
-472195.7752,-3128.32375,-1094.891355,833.4911726,-367.8530219,-981.6988635,-617.2239341,270.4362028,241.8939689,174.1673374,0
-637201.6577,-4016.643156,1173.248047,363.933711,-385.1532927,-967.2284294,-320.1073448,-345.2655813,51.02570819,134.0541987,0
-559701.1293,-4312.871653,1039.068315,408.7091621,-346.3591947,-883.9130978,-482.7762467,-53.8615881,-54.20029702,-94.82940075,0
-607199.1756,-681.9017959,417.265583,146.1683977,-223.7087376,-448.7983492,-142.8919379,-256.3259613,216.4007277,286.3408045,0
-612199.7746,-3721.212682,420.1060148,378.9899917,-556.3451237,-623.3654791,-356.7581329,-199.0521536,-171.9522506,123.3433224,0
-567193.8737,19433.52599,-115.7386256,76.99533412,117.8485338,66.56710051,-372.9674962,145.4942258,818.7359902,607.21847,0
-529698.2941,-4305.452126,-174.4153553,367.1783288,-361.1617178,-1170.050669,-484.6754349,11.28190683,233.6283271,-72.24326289,0
-527199.2855,-4422.235659,252.5915899,381.3916018,-536.6606072,-959.6111928,-420.1422421,-61.38418659,28.17463917,58.43928757,0
-589699.4186,-3667.215488,273.2706913,277.6658545,-509.0805143,-824.5900235,-355.7757004,-402.1303252,-142.0669924,56.65594757,0
-577200.471,-3632.909908,782.2368044,328.1783235,-385.4761658,-727.7166405,-389.0633582,-125.5726201,-53.02184739,5.616472244,0
-619700.0098,-4037.448704,479.0933219,310.9925082,-405.1703253,-970.5299217,-400.7826595,-232.0899057,19.92871035,0.592114936,0
-637201.2725,-3324.753626,1076.214166,217.1030336,-366.9288972,-783.6126826,-454.4767737,-302.7255125,-233.6609577,-162.5611362,0
-637199.2814,4463.835646,875.6409426,190.0499161,-70.30595996,-493.9834003,-211.9463863,-118.3758879,550.1253328,293.4945295,0
-547199.603,-3850.696308,405.9535847,229.6151956,-415.2792103,-897.1186,-429.1774026,-230.0239252,-85.45842978,-94.40552415,0
-527197.1902,1617.245575,-147.6781591,249.8343858,-340.8545026,-336.0842998,-532.3510143,-142.051455,-284.4450072,-15.14734776,0
-522198.505,-3812.499489,-34.57180616,316.4442517,-378.7401349,-858.0433783,-507.805988,-128.2033531,-125.8851743,-103.284824,0
-369696.4083,-3560.738013,-736.0172854,300.2680146,-629.7469491,-855.4876772,-406.7631612,111.9249885,135.2297255,24.63426145,0
-634700.4043,-2215.251245,797.6146512,307.2470976,-318.2017079,-569.6853238,-215.487883,-196.9055062,140.2644916,252.929002,0
-624701.3153,-3871.138185,1044.604758,503.1507429,-373.2292781,-1027.339573,-302.788673,-348.7337437,169.2082595,259.5845162,0
-622200.0876,-3975.013717,505.0318175,558.237445,-664.879245,-995.2015875,-366.1331289,-285.2486402,5.567711613,265.7128986,0
-639701.0558,-1643.14006,1122.45081,150.1055785,-261.67901,-656.3956309,-301.0360455,-280.8544628,32.01044712,13.99334021,0
-602199.8108,-3986.159854,417.2973881,692.7542609,-316.410508,-1036.792603,-451.305109,-137.1556312,165.4744222,206.4575603,0
-642198.7648,7901.624434,922.0590407,109.9810834,-67.28696557,-437.8539534,-187.3631541,-258.3800877,583.600443,441.5773151,0
-639702.9099,-4122.188529,1719.917617,290.6770028,-284.5723234,-923.9499585,-376.3740319,-315.0120722,-48.28541463,-39.6324656,0
-579700.0919,-3584.682528,616.0322045,214.8466504,-467.9754745,-769.6699899,-461.0110318,-158.1994416,-218.3858191,-87.38999775,0
-584699.7314,-2688.571709,515.1857363,370.3983716,-435.3139478,-757.0201573,-529.2974513,-276.9655017,-298.9439693,-77.31713691,0
-622200.6379,-2553.268641,901.1612211,397.3900822,-198.5501138,-718.815111,-500.0388634,-56.90279275,-48.42314909,-86.7414724,0
-484695.0732,19368.96713,494.6012842,-275.4872011,-47.05700445,51.68622991,-860.2045559,-178.7821533,-220.3727277,-412.4155681,1
-599700.8148,-4163.484857,854.8052868,442.0394632,-342.4712518,-793.9761998,-437.8549494,-176.1344632,-108.486989,33.63332077,0
-547199.8206,-1794.524246,688.6388141,235.2952612,-561.1835438,-615.7973445,-301.821031,-137.4153536,7.175297756,100.029105,0
-642201.7883,-3838.850084,1233.722118,440.0658268,-406.2933153,-1093.032963,-402.4485924,-382.967531,9.912558065,95.19408322,0
-584700.1634,-3278.855005,641.1714422,395.8938871,-438.014176,-1056.518535,-298.6751897,-288.9888427,223.7337799,245.3155892,0
-599701.7667,-4529.877887,1228.734316,377.2169961,-432.4020721,-1129.958271,-359.3171264,-244.9298973,132.5652827,73.2373262,0
-517201.1109,-3315.20612,1151.025181,173.8521739,-510.4544179,-860.5167292,-407.2019679,-263.0099603,-162.7253631,-88.41689977,0
-592201.1489,-3618.036636,1063.670134,353.8372999,-320.4467972,-821.3405398,-522.8728824,-141.9134645,-180.0949267,-163.9971179,0
-489699.7183,-3843.862973,534.8994016,408.2660509,-294.3590956,-788.4210448,-473.5693865,-136.4815636,-95.13225138,-55.78662992,0
4915338.149,6468.990545,-8823.184143,-3241.592151,-18.03603154,189.7906371,457.4857365,-292.635238,334.8783169,-717.1101683,1
27813.10916,4124.999811,-3833.767523,-1744.372377,-1060.844348,291.6176602,640.0832234,-627.6990066,212.9916399,159.1841798,0
10250388.89,-5093.205011,-25669.13246,-3254.754629,1326.510747,-290.1065813,-414.7840978,1545.983559,975.3059424,-1653.869989,0
1087825.917,-3154.609121,-8813.539926,-1824.121012,-1410.101938,544.9573621,674.5793726,-425.283144,-130.1174791,210.5431801,0
70545538.87,-18427.99478,-22045.03126,-3704.653015,9615.275575,-2706.447937,-111.354892,-3318.548891,-1067.833802,170.9028314,0
10045353.62,-2371.774016,-10136.14157,-1662.154041,-1425.981083,482.9580991,-250.2930249,1644.941349,-507.7435808,-679.4303935,0
-542194.7688,10948.74399,-463.1250267,-644.3645058,-419.4451879,-75.99994579,27.16814773,-465.2050635,345.8215025,123.1700767,0
370315.7743,-2536.168392,-5146.051309,-1093.250483,-1451.900765,411.7377141,519.7622335,-349.0133141,-187.3397115,387.8616119,0
4260380.641,-3212.828905,-29103.30959,-3283.630582,-1301.2313,1018.379296,615.5614405,10.81327154,202.9416099,-5.839005421,0
