,0,1,2,3,4,5,6,7,8,9
57,-47.20532191450956,-22.284076212028108,3.6623372001765087,11.932751079156672,-28.304189714729567,1.2509207683882615,17.61736873915469,-10.27514705712267,-2.121941997477111,5.019325491096564
58,-58.58923068567411,-22.298792720819062,2.6072904915718036,17.819173159896682,-17.331215284505895,-16.182779682917662,25.58766657719476,-15.689289959569905,-2.41809787432138,4.608366661935023
59,-60.62059091254123,-28.005858262509896,-4.248464760897851,11.710668767611896,-9.286863948047335,-14.922262967411516,24.979060094588288,-11.33626783215066,-4.627134447198876,2.715278049085859
60,-52.59016633344585,-27.993014972900184,-10.354956622481563,8.099916436127732,-17.35634640441506,-7.393820946837249,16.748492525750944,-6.910589350965715,-3.941560398179429,2.530003903770614
61,-59.22507225335362,-27.2850582087276,-5.972633049339297,9.798157752585436,-16.946504319048724,-9.62868540458175,15.386800942667886,-8.624463113998342,-3.66669656915881,3.8220452362354655
62,-71.65643499370803,-33.36541752449347,-12.64352761810744,6.5027052910731316,0.9636065221401086,-10.745114569882,19.86648163550811,-6.817270163402767,-8.525132616063077,5.654370736353428
63,-78.5802723200731,-38.35840794086851,-35.83413735887682,-8.878868519576228,3.756325428378797,7.180892916157872,20.394263479657464,-2.431610448410217,-10.020928584272568,5.833975030575894
64,-81.93010361972772,-34.77457522830919,-48.16402433815047,-23.697559721753045,-3.3259686380852105,19.9098904736608,14.607925692211088,-3.7002511700219536,-13.10696167466045,3.7879475678498253
65,-75.49705240873126,-36.764415856509686,-33.75832709259992,-16.56584466693382,1.9200591163631229,10.874035577165106,8.150593114771645,-2.8210246809627804,-15.326835392600382,0.7894782659574974
66,-65.35623602339923,-41.009739836652855,-15.409862846844709,2.816892379340043,-5.365155952093345,5.495653687155091,13.60155788227428,2.220344689604511,-8.125644771290903,1.801459949356922
67,-61.279519525496895,-33.1330548559386,-14.425424080462793,7.179491458553091,-27.322726204298565,15.931843581296912,26.78474021387141,2.848645535502259,0.027892293751434864,2.8433278000438724
68,-55.46364899198532,-23.56474886213665,-9.159013337579152,10.935284436145272,-36.30013135880915,15.399493143437082,28.968242243992158,0.4320783699738775,1.7860967711841171,1.2172746213760113
69,-43.89158144889026,-25.077503073960738,10.301018957515751,29.015168013148966,-33.66108754731906,-1.8559673178181053,25.77460858530145,-4.329355262975398,1.2779518671161003,2.905977930093222
70,-42.652644170788385,-27.81431013726334,9.826111272089799,33.0672303404586,-32.2176777768268,-11.580241956592229,27.044247027806694,-9.315213456933261,-5.440727913222567,9.581923051843187
71,-49.1636612629777,-27.11616382996788,-5.368403636784246,21.11709910045602,-25.944699803089552,-12.904036136663203,26.0351252537944,-6.886475645782176,-11.680196463905979,11.161482948167935
72,-52.63156444176242,-32.712750373541446,-7.9557696469440735,16.977695329115324,-13.84813314665844,-14.824537894429607,20.258692915999706,-1.9035008764831,-8.28132729973482,7.441263165989085
73,-61.99685838950675,-39.59656370351203,-16.124505875800654,7.716993024645652,-0.5478529706814728,-11.204298136671754,13.93040628544763,-4.8602257527797565,-9.782751789746818,6.699712138399879
74,-78.03170697737804,-42.73644347757784,-36.87190237048906,-15.571817481632399,3.5174324841487925,2.468846254889203,14.520432738143139,-8.626495979468398,-14.567424383363495,3.981618462194926
75,-81.3989201606664,-43.53688874167196,-42.781474996523094,-28.643696244684417,-2.663138764844829,12.736097848918021,20.54015537438032,-7.514115365967131,-7.767564683944837,-2.8715042936512405
76,-79.11051388596944,-42.328131151187286,-44.59173233902003,-28.25884147290033,-2.19802908525755,12.027878543510804,19.419089347111512,-10.91736749075773,2.5185827964049317,-3.7617790139373106
77,-89.62751231242082,-40.68797675876292,-56.71876445826249,-36.586632514135815,9.103014049384777,13.84998674088813,14.11219283617372,-18.433218496572692,0.08616986544600827,0.5482694948303336
78,-90.0259687794682,-40.138323307602775,-50.07819200734522,-37.64157493498774,15.677343324076798,14.552594427386497,10.922866080359709,-15.46460751020097,-5.797548755066916,3.3861840707837008
79,-70.62226601359944,-41.00511649052029,-25.66938075236794,-14.014501539858948,13.93550552804727,3.1955829221110927,1.5603484967010948,-6.4993923779194684,-3.126854017433924,3.4222219662255724
80,-62.74128184682888,-40.39551597149374,-22.35797389720774,3.4262892057824685,9.79142203479084,-4.697469951837026,-7.183340922331677,-4.797163769776454,1.47843181674855,3.0870631107028275
81,-63.613624206652176,-35.48590933585346,-27.03598889883125,1.5157998700080508,7.695355802801541,-2.943368722569165,-6.648257295201554,-7.166639592476782,3.3367143596958333,3.8659634499423037
82,-57.58723282147425,-32.365786172524025,-9.96637227676513,7.673756722685966,0.48645670507456573,-5.86657943327095,-5.269439233331902,-5.707384034844987,0.5146227276093729,6.9427953861026275
83,-50.106163962455355,-32.713166549597865,6.313091895004376,23.45327090674319,-21.72752550296572,-11.163731309722722,1.3451794550144258,-5.7529285458038455,0.695201533167242,8.132577033929813
84,-49.3025336555099,-25.902107280705845,-1.7803116359002382,21.683305559051515,-44.07467666518117,-6.922709746786952,11.395364797835768,-6.437453714464884,3.7205525139723057,6.056731491293223
85,-54.856358758588705,-22.212704614926036,-17.25239434908355,1.850543222072756,-38.876740797174634,1.7370721938651996,13.350026816010807,-1.9560276243406822,-2.2884186449405814,4.205034855215108
86,-60.41466982650764,-31.64487224444745,-20.362373599936298,-13.248133297446975,-17.934311789521395,7.4895508736712,14.85579427031341,-0.5384380294958533,-10.78761206752585,5.119777254603744
87,-55.67030958421122,-34.2590773096197,-11.924647737319008,-3.9933988678623575,-17.092117855956158,4.773183013720679,16.75941327499171,-6.037074164719238,-5.668089980377796,9.269865874191126
88,-48.102259696219825,-28.092116573660057,-2.342175656604711,13.413805537767562,-30.690921239313564,-5.838160583941577,10.526444985468498,-8.368591344128426,4.796877455920186,8.490467526533928
89,-54.13847005712684,-30.17497018356433,-3.059651324717742,15.005889163748487,-32.041193825030874,-12.64953367605745,10.384841325224084,-4.515643762082534,4.0103070362338595,5.2977150627015215
90,-61.57596022140704,-36.25018558318047,-12.778870686628407,7.779580013651284,-23.133450607470106,-13.823342918639739,18.475341578127367,0.3480563556973369,-0.04948106660558988,7.452112312523405
91,-63.55467661804843,-32.75508700814797,-16.565508989979985,5.7307653574962645,-15.183231944682046,-12.904381131983273,17.659614307304256,2.950593209074226,3.2049969278366603,9.825550701920658
92,-65.32487620320164,-29.899190552729042,-9.31195238611987,7.532880371348887,-15.23496290317955,-8.66459212469787,7.972016044034525,-1.08038850173338,8.498288448580563,4.66259420386754
93,-62.24181819637374,-36.758980711001605,-6.593114771340443,9.371759527179266,-19.175129197409774,-1.1950233566284476,-2.4276728722147434,-8.56516106280379,4.847373172236232,0.04307391515760586
94,-61.4764402515878,-47.59348566806849,-19.66370102775435,1.113724366374299,-10.908088416888875,0.16629211731605,-5.684170515805271,-6.8820550922759915,-4.074980827510625,4.015118143633102
95,-68.47652426692805,-50.10162284245358,-34.06368147125565,-13.846127345058731,6.890553896659571,1.319817141836614,3.2325573424671483,-3.657009992101671,-8.037466800576698,10.377641476894416
96,-70.12725215218786,-36.8580064255063,-31.41769896736945,-13.114082371336133,0.46373058169647824,9.148547758762565,14.288363869229206,-4.613781189266045,-4.1320581175713285,12.814689969726935
97,-57.51586295244452,-27.4902834975697,-10.252672077492468,6.5687156880356286,-31.97061667463014,14.281626852028566,16.38232710205892,0.9092837119717393,3.806306246325427,7.297804938249896
98,-52.02496370451972,-31.669093796333712,3.747583300051442,19.822293303955924,-44.717672175075165,6.358323362818888,15.730719303793835,8.3529438960941,10.865817570230776,2.2401140009254967
99,-64.74988320266344,-36.96128028291748,-8.538516035164035,12.372021778884193,-20.400224018357598,-4.872308803557057,16.96433927782533,6.360983558533413,8.506645875427614,6.618185790148502
100,-72.87772382651495,-38.70218099718187,-24.22262528060706,1.6079156911175216,-1.8398118839738458,-8.185431107962065,15.807419384333171,3.956775962624903,1.730308093524761,10.76725571165016
101,-67.52322639036834,-41.6220689323928,-17.583310805949623,2.990554938671078,-15.287682083311786,-5.320607963017244,8.730929294317967,9.235237086719458,0.06094315268342206,7.449035431955467
102,-60.862908861833645,-39.10206316149359,-6.664331656502742,4.987020951609198,-23.676398760500838,-3.71406073190435,6.084995740828414,10.550877521974932,-3.974915515271803,4.9559281562847275
103,-58.075866549749904,-29.48721402528048,-5.453637280236829,6.883522187621572,-15.202709091067021,-11.263410600444018,13.98838757029359,6.2033711628839106,-3.043433089649476,10.625934655787745
104,-57.869070238754354,-25.92044122603027,-5.631607752665637,15.414530153445025,-22.17029402487458,-17.39330221791185,19.61289072995221,3.6665949086613936,7.4463732752945315,11.946460356842618
105,-60.177866484757764,-31.2611624126301,-4.760913719691446,16.62634150943339,-27.400750680211793,-15.026889695649366,15.732375416720249,2.5605438369139297,12.666513994294661,4.984241553586478
106,-66.89018132637905,-34.64580549102379,-8.141852925264512,6.437130859235438,-11.687144019126643,-12.574657238354348,11.978153601737327,-1.0347592468112932,6.4306860959322005,1.1093277628624598
107,-72.20336350890736,-29.989209895979215,-15.326325007425108,-2.6625946226775143,-8.43830967851382,-9.27597393137666,9.080354515789043,-2.144062003744163,1.713260236019324,-0.9220021358716963
108,-75.57435965876208,-29.96387749157727,-21.874281331416242,-12.113133395684313,-18.7080211694922,-7.7883699274346805,4.316850136945928,-5.652300873365968,0.4683704925739622,-3.9359544075903132
109,-77.8382570643457,-32.27385819152861,-26.279567331385717,-18.88960846178354,-10.79127865199524,-6.724578050566603,6.014669210653247,-15.703748508871653,-1.8276627776581347,-3.2122794203475684
110,-77.14619456151215,-30.252334360493993,-25.28537486575062,-12.16399871341476,-5.254508462918738,-2.2625794254427194,8.769054567700138,-12.827481134223149,-0.35011378479702676,-1.5736786653916632
111,-72.97656512390859,-32.47518698523181,-22.32877622054621,-0.6385074824177825,-16.397844077256536,-4.205851292960089,3.067324413146807,-0.7229567833714831,2.875491173801854,-3.318675480053216
112,-80.20746398085335,-36.53311848354711,-23.1187519744601,-0.9079186030258037,-10.3943657979009,-11.510973488507698,3.219142415946544,-0.6203989667147062,5.208340797604638,-3.8689925240877314
113,-92.65453538337445,-37.41195309865903,-29.929590618738352,-13.930512129211957,9.384281887543583,-8.076814359907962,14.262706289820565,-9.864075082359866,4.520963028368418,-1.8160311904069364
114,-88.57756541000167,-34.26572608870664,-34.819619017670874,-22.839407802890907,7.039208657244442,3.4162331599090483,17.098940548588725,-11.63438831113331,1.1960748281716278,-4.5671650758135245
115,-78.05429239470384,-30.46179985137991,-29.724797170870602,-15.503230089799596,-8.208152737505129,4.817249415688276,11.447110358180268,-8.915175862602167,-2.9684208809809216,-7.2171289398789105
116,-78.49433584706223,-30.226339903828837,-26.96979951091751,-9.532856171573497,-8.650610430392744,-0.8000113431834804,12.702018508394131,-5.923612022405585,-10.457642749047697,-1.4449094682399772
117,-83.55122224128755,-31.931370568124937,-28.839861992765442,-8.165226328523158,-9.623991747516333,-4.527898488331902,16.933451031833624,-3.7729508002848178,-7.361720927885826,2.05090764030904
118,-81.02185316495068,-29.307204163795664,-22.24299040661814,0.15052026322439366,-21.266562290524842,-7.8317242439204255,19.659746878759798,-8.758588748002012,5.231613650701399,-1.205542314099241
119,-72.62285180321702,-27.101815722301996,-13.149317187620422,8.239710297967665,-26.346111971689865,-12.878152724325147,16.145081956703752,-12.076274304543276,4.634904823493546,-3.6127330428461417
120,-67.19945806728977,-27.285149997751063,-9.016644056816602,8.90351860603128,-26.82909147970129,-17.494657430247237,13.28002012159686,-7.505055844836166,-7.680451173368355,-1.0852740608287479
121,-64.96059413491646,-22.246951654542038,-1.443162447245129,13.393076666320471,-29.30518167741576,-22.763431165325255,16.27274291454205,-5.148259028471638,-5.358916896138683,1.2492540169568305
122,-67.59304888593539,-19.77039935726501,-1.2105292004207935,14.83938244770309,-24.124337870337357,-23.363341828962103,18.501331878941695,-8.693418212997924,1.955756176967026,1.3272153964000484
123,-75.8634644040024,-25.781309315293306,-18.603570892953254,0.1982548272520592,-14.104832926352483,-15.813513878576742,17.6746662599202,-11.79164177244543,-2.175930064362954,1.87141683473089
124,-80.13497781874665,-33.60838174707302,-26.115777845757382,-4.067151977342762,-10.906935660647447,-7.698611060090025,15.87335810360197,-6.48247127350887,-4.80449148294152,2.5874644139919565
125,-75.46156545744851,-36.900160787819715,-21.50312733380433,2.942470110011018,-12.785780884185511,-4.990971078860581,12.662002775410578,-5.156688728726524,-5.256011774698683,0.99759261683313
126,-81.00786477291177,-35.969555498105,-31.49433621769817,-6.107154250133177,-1.9872482805938796,-4.900055313064232,15.53773472546115,-13.223184844971302,-8.783144030421123,0.1507995460277976
127,-91.01301065049589,-31.377693975103387,-39.16083851304526,-16.665803551712603,15.403836288553642,-11.373311889446079,25.450128545225063,-17.336722457182002,-8.742192952803451,2.082884463601563
128,-84.47114492095686,-27.741202066580822,-30.097354622862706,-5.006717482539134,11.933784566508931,-21.04421737815905,23.346125582397235,-15.024471066701318,-1.5283950276127742,1.849730379733275
129,-77.25449195821635,-24.78359988061449,-24.16677706429514,4.807996594557508,-9.123355657890176,-17.300951729123536,14.274692784769037,-17.478085977446696,2.239299180736004,-1.8678897028272736
130,-82.76826980581455,-24.75387359172689,-25.130610234449765,-1.7091891765450122,-13.368816225339168,-2.825521189499063,16.875918274708425,-14.675229956716977,-0.5409630868938804,-2.7746770535889587
131,-85.34276936016485,-28.88526743556084,-23.814491237848912,-1.7706042736884864,-6.024815694523648,0.14199813775548695,21.655047913723415,-1.778447170214578,-0.31068062720151274,-0.8505623846567945
132,-81.50429955680222,-25.683505777941654,-20.500632150247903,3.5963142396832293,-11.214099695598014,-7.989833963478224,16.905525546056523,-3.2923195437981607,-3.612263825352741,0.523245183971395
133,-81.61426853358103,-20.65453125925607,-17.60454310388325,2.952224316105377,-16.005163728722945,-11.839461203514913,18.011726502803704,-17.508758054198548,-5.400326479036562,-0.8040401762815309
134,-83.4946015254817,-28.41579465066461,-26.461996558889584,-2.146417795537945,-8.794356071724499,-5.5859682656936815,26.512776510790246,-17.43809847753878,-1.2040342978987018,-0.6451626183538169
135,-89.86174108700835,-38.16458160541559,-43.68185111921072,-12.678489132323701,2.8516033046114315,-0.9197388673920809,25.2497869622135,-7.804119048544729,1.307336916251008,-1.4496640097372087
136,-99.7466970168828,-34.42224700702772,-46.0945254614363,-24.044595414935884,12.211026825860994,-1.2847282084121512,22.733594284729282,-10.960788236251863,-2.052329506191727,-4.0256678340197904
137,-97.26084427687586,-25.91344534378837,-34.15174680928653,-22.55975417543962,13.833751625158857,-9.36445919669919,29.446983511918635,-22.412505500566805,-2.917466356473641,-3.8993058936875604
138,-91.15756422586367,-31.009205646105734,-27.052219944442374,-8.975506901916887,14.082493532022674,-26.19241838308876,32.13639918238617,-26.358150720408826,1.0951424866833652,0.3923993701853378
139,-95.94538203179283,-37.1411651866806,-27.06277914890857,-1.8608174601113192,20.57900813050598,-36.88806357601639,28.460040145511798,-26.247439545454313,-0.8680867919599631,-0.05816617994544933
140,-97.92110277431892,-32.807977520799696,-26.70654164225693,-6.016009015731892,18.02509993036407,-21.32659235391534,28.56453120978535,-24.714447567154252,-0.8091537644407866,-4.211968320335222
141,-91.99182346096711,-30.449023507469672,-31.801541083978787,-14.091706261520024,1.813266887415845,1.8223704572118646,28.071070264879392,-17.594951199800278,4.8033757196510685,-6.031861495058894
142,-95.03650876527814,-32.88268967619196,-40.44053557805877,-20.088116605990784,-2.1414906825301387,2.9077929580041277,28.527990701235947,-12.078123428409222,5.4673731568144275,-7.439991050850348
143,-103.70415379803826,-32.38285302925222,-43.92295068390731,-24.833316484831883,12.365063045088723,1.0582226960184988,28.10119453507676,-14.689857249142928,0.8220610299662167,-6.114437249570917
144,-104.64472053776363,-27.679641358514807,-38.259868562084854,-22.470414560685864,12.970675305199311,11.309563728446438,26.24883251199325,-16.99267231452746,-1.1072644605082325,-0.5920179966287357
145,-99.04812008700573,-27.524872151119354,-31.354436471035395,-12.917001522778614,1.6004929475211034,14.366599518264538,28.30460502618502,-15.40375416847105,1.7969702773832836,-3.1900658663158343
146,-93.89070730422897,-31.35445719416186,-33.21223572543971,-10.668149206048088,8.356589547470831,5.329297118860807,29.245206642782886,-17.136021449413867,-4.656862516711975,-6.196226858547491
147,-95.00496224112392,-30.84505408599644,-37.622504577952114,-14.999965957458404,19.564840908302816,0.27358997941588775,26.326337718492923,-21.092920600782683,-7.6097834443871495,-3.866847606700311
148,-94.06565603043485,-24.147075043089284,-32.19961895905268,-12.889657385591706,8.855590401430415,8.512703710790309,26.036374095542804,-21.687522516268764,0.8648687105383721,-4.9276282463803245
149,-82.77333062323255,-16.70810926964352,-17.263482903970015,-1.214271404218411,-0.3661277741013639,21.054917881452397,23.528157573518232,-18.227259569272505,-0.9095171040812585,-10.155430100599098
150,-71.20513653009915,-11.069764285867132,-0.683722054885145,7.8022773340678055,1.889530633574114,29.79494362164395,20.045581177479654,-16.435400616479416,-8.481511363758813,-8.136832794176488
151,-64.5862806815071,-7.009124484150819,11.66931288428094,9.594969898702303,-18.406178178616347,50.91440831614159,19.80193086663202,-16.254352765172687,-2.1992640963464867,-5.1931336537069805
152,-53.21919796522945,-2.738698132143896,22.69747800285251,14.066908959401317,-51.148829860255795,92.32255492731412,16.448318721500794,-13.117599649039976,7.662350162574703,-10.12187409964602
153,-42.194624227005626,9.515392698251617,44.56899972791441,23.083060691875698,-58.92010502910631,112.98288311728712,12.775511917157417,-12.557809456102252,6.6978355127952955,-13.67185680670295
154,-38.79682511040315,19.60782144440019,59.26399255524648,28.769078425833047,-59.19691515913006,109.35405308065374,15.474807054307549,-20.438262286209333,2.905285226242345,-9.576424187411204
