0,1,2,3,4,5,6,7,8,9,price_range
253.3097817,-287.3379134,206.1408701,363.4196805,44.61467822,19.05557381,11.14069946,0.24515321,-5.078996565,0.309281003,0
-1651.204985,374.4429955,-380.9688853,-353.6771854,-59.84732349,-9.184672086,-2.936797622,0.732363705,0.58656761,-1.13554329,0
1400.99955,865.2704585,336.5163038,-137.366286,51.59625245,-29.13048639,-3.596735021,0.635577841,6.405914019,1.276904804,0
-1614.52421,-586.8563668,343.1620681,-250.5157724,-9.625788197,1.553533454,14.83020125,3.379899448,-8.645706919,-4.200556729,0
108.2134342,-473.1182944,75.46681531,315.2983518,33.42301716,8.498606714,6.160358965,8.771410598,1.569369997,6.608649308,1
1725.957188,132.9186952,45.51588693,794.530038,40.50077037,18.10209292,-10.73925348,-2.737312837,-7.90900586,-0.317970293,0
-859.0212101,-509.1762057,-588.2410619,-50.78531662,-16.98637337,-9.196385482,-7.769621319,-5.266514449,-2.318565144,2.723404554,0
-802.8235784,342.1933354,-506.5660663,-348.7406032,-19.12904965,28.10020921,13.14790153,-4.83937367,-2.034464578,-3.681206941,1
-9.254169028,-464.0880164,-639.1031394,-188.0268287,-19.14134444,29.17011489,-1.059987992,8.504619555,-0.911304903,0.873961837,1
1304.952329,25.58144847,484.699101,70.73058943,20.51463728,-27.25190561,6.905635731,6.182192701,-6.288728181,-2.27011021,0
1047.333087,-573.1119739,-436.2718003,-194.63099,52.46375287,-23.38411191,12.07213462,6.877353518,-9.656322751,-4.005848419,0
18.430692,824.1684836,-677.5316916,-312.6165593,-18.41479481,17.69862301,14.78162877,1.639005556,7.662738813,-2.072067626,0
361.5552926,-345.5054033,114.1629218,-60.06436642,8.496745541,11.52071421,4.004709021,0.381440161,1.138167673,6.732353253,0
1204.550077,1263.701741,402.8292263,-246.6864689,-44.51027167,9.064593844,1.745708354,-5.90571292,7.962795095,-0.222713721,0
-247.1347786,-342.6688848,31.1273101,-414.5624787,-12.38509136,-27.18834758,7.864604032,6.274084015,-3.522968645,7.200378252,1
-497.4625466,312.2263965,414.1910954,3.380157559,-25.54105358,2.955934477,-2.435644912,-1.071212396,6.944804443,-2.896523074,1
-1628.993385,942.5849018,-43.03000805,-342.7064466,30.12510065,-12.41864729,2.403120914,-2.393253249,-4.26242115,1.5075292,0
-967.1776896,48.22373718,251.4192136,736.7623919,22.23004564,-4.022886341,-9.905086625,-9.622273906,-2.475716416,-1.344870876,1
1467.457911,64.79080424,462.3630636,700.3104206,-23.61206582,10.57285761,0.93751082,7.867067941,-3.795438312,1.274353672,0
177.5038032,-777.7588205,-178.770012,72.43837844,-55.58359872,9.349088595,-0.931785674,0.813234626,7.656251993,-0.929891827,1
-857.5172772,387.9781768,-660.6350464,-144.634553,-21.12562606,25.67370063,-1.958782213,5.077289303,-1.939468277,3.697187227,0
1112.182602,589.393148,-656.3235439,242.5722094,29.80221972,30.71972389,7.3076805,2.4391549,6.606120007,-2.953916769,0
-68.70173922,690.2582958,296.4751169,157.6109137,-58.16771669,-16.61282843,6.152127384,-5.711618793,-7.690885264,1.689563825,0
-78.5399632,629.7723703,527.7301378,-395.0416149,14.12173844,30.15921492,8.522532852,-2.598331259,9.619727812,1.840174656,0
987.9810637,-489.765562,433.0983208,-377.0391244,31.51559625,9.481754528,-10.71398033,0.770990742,-1.367993559,-0.204103846,0
-687.8689382,288.9786759,222.1939072,-215.4973223,38.01111764,-16.74774626,-1.643807562,0.098740305,4.798060678,2.951202462,1
782.936471,-272.2227999,-150.8874634,-366.2909692,-4.389055599,18.26432757,-10.12042998,-9.270275731,-7.010376377,-1.353792748,0
427.1119078,-122.4978871,704.1240056,-152.3166245,36.59669475,12.63275605,11.51762346,-0.868045883,2.45904225,0.31425767,0
-1220.551429,251.9792105,-419.3353231,17.23765062,-7.06381032,28.55321698,13.06718982,-4.743586951,6.29041241,-3.826011824,0
1839.019718,-334.2485821,-238.3381633,-290.3063364,33.69918132,26.79633103,-2.348215026,-10.01430259,-1.93178731,0.077763637,0
-65.1389318,-641.4730151,528.9566067,-111.5260444,-39.30360043,17.7951564,5.115874948,6.367888054,-5.223123648,-3.469876771,1
790.4009937,-763.8228863,-165.2988271,-66.67238008,12.55806466,15.31086288,-6.285759163,3.491067325,6.367079181,-3.133230303,0
-670.2313043,0.064760992,257.3974199,-378.3750454,5.907556235,-20.15655784,-4.856453949,-8.792459184,2.050826615,1.585712727,1
-1690.413628,-411.9982901,-435.8903733,-6.004486984,-2.889357845,31.99747596,-4.20851683,4.866842824,0.888856224,1.762091506,0
-1651.576558,-731.0384766,-66.7127527,-278.1971923,-18.17735156,19.10692511,-9.94325757,-6.010524355,-6.400489101,-0.554946473,0
22.6594957,153.2653783,479.7142416,14.30694799,-27.17954322,23.50269245,12.41486428,6.088503379,-2.891040507,1.291293781,0
832.622697,116.8407418,-547.4031741,304.674725,-1.469653826,-23.11611886,-7.263853386,-8.724138441,-1.020702251,-0.926736199,0
1242.250577,258.2626945,-632.4978288,232.3945849,59.26621534,9.921052068,10.99717699,-0.845967395,5.272015211,0.553237529,0
935.1750635,1091.973598,114.7838398,-197.2299616,-14.72429771,3.361652984,6.889782425,6.024560068,-5.749054315,-2.631008328,0
1715.30819,-7.147353944,604.3669859,760.4671734,-41.81755627,-0.758699708,-12.05956721,5.145846288,5.539928859,-0.838143167,0
-1072.360352,-160.1624758,1.058845287,117.1141571,-25.14388248,-20.57103665,-10.15497735,5.750333174,-5.565588718,2.099538102,0
1872.460114,-754.2366856,-58.27237624,-183.1846729,60.29475967,8.413964726,-9.669659768,1.90452338,-8.344980075,-0.841230136,0
1254.859443,281.2508853,194.6865519,391.2459631,2.475596313,12.6818817,1.28265239,10.0829705,1.793514635,-3.053351424,0
62.47046276,360.4383203,176.9962878,-382.9183232,36.06935966,-11.32261385,-6.657893717,-2.497393365,-1.328208668,-3.048778546,0
-1727.332169,-524.8868239,-634.2020214,163.5403993,-2.271189794,-21.98826014,7.159914563,7.15268719,1.018834995,1.70024248,0
1590.538981,-879.0464,-190.2643796,-21.37184181,-0.709841253,10.16990152,-4.828907197,-2.263241718,-4.75902816,2.261328167,0
-1534.989248,182.0815622,-445.2599258,33.33920402,50.45311022,5.566391395,-2.656436135,3.164250648,-6.323854212,-0.68322204,0
-307.0269558,-234.8742544,-423.5233256,192.8768491,-47.63568416,11.20565782,10.75399758,-3.369400791,-5.136201718,-3.026340867,1
-1221.210314,152.7780549,-113.9688811,-397.4492774,-57.18645975,-21.60532243,4.134567233,-6.057092899,1.205907912,-1.110046056,0
-670.8937129,-677.8809871,2.552505034,-8.291080855,-31.6436904,2.241043396,-7.798937668,4.902254674,-0.795483469,-1.651342209,0
1318.843356,594.250326,-40.38524046,-153.4680447,23.72550042,-17.72126028,13.7300888,3.19799112,7.63689873,-3.168674936,0
-290.3401435,408.2427654,-137.7264037,-69.70031788,29.17538208,-3.753527581,-0.429763292,-5.534964466,-1.11474506,-4.807488529,1
1342.803161,-255.4018888,347.664936,192.5705636,55.82506115,24.33381358,-4.833389537,6.772757018,5.843434596,2.719002579,0
461.7679963,796.7070734,-239.3606362,-264.7491702,-58.05374151,32.52917084,11.665676,-3.756648797,5.595855017,-2.891211194,0
1359.487452,401.9209405,257.8471148,317.6892934,-39.50568518,13.62514038,-7.547581273,-0.258551644,-2.333917004,-2.795783894,0
-119.5104927,220.8050249,-220.3681269,-397.6626586,26.87495036,27.71014556,8.775915755,-1.13268847,-3.997075617,-1.456894522,1
-79.15494844,64.00032202,-101.3367779,-344.4856846,-22.17170001,25.04291207,3.619794609,-6.344299142,-0.201074419,-0.149398502,1
-1285.309434,342.2174201,151.493201,569.5522732,44.20534682,-6.784861461,6.247687183,8.075829682,2.675021426,1.031350242,1
-1265.293572,-755.2690985,264.2143513,25.86027813,-41.3416851,11.84532807,-4.355086749,3.747211357,-1.955148588,5.130001048,0
1081.909651,188.9628138,-145.4126556,-371.4107919,-37.07829377,31.78935534,-0.415517225,6.082884481,-3.675840517,3.60372571,0
621.6830485,-20.13614553,-568.111546,-72.25866861,-15.59317001,-29.23065907,0.129093014,1.852047503,-3.341195113,0.671876017,0
210.7733291,41.83808795,64.74944249,170.3552908,40.21848288,0.041544494,1.440607203,-1.240092679,-5.002595843,3.887714092,0
688.7365535,1168.62785,479.0336738,-163.5311238,-36.05263555,25.36517481,-5.233412847,-4.223686739,2.88006841,5.882378473,0
-159.2119397,421.292422,746.5938752,-382.2889383,-30.06268581,22.30270317,8.331356654,-1.359887765,5.318888175,3.491088942,0
-715.7228636,-228.0379535,-338.382146,-416.8137928,36.94375207,-17.87598583,-10.55666629,6.565405265,3.834090379,-0.778931685,0
-1772.747073,-291.7375359,-359.2938153,62.48343338,56.90455786,-18.46850906,7.9731501,10.00794967,3.670248401,-1.618625011,0
-700.870401,165.394018,54.10904292,865.3011202,-0.252374141,-23.5315937,-0.826886023,2.595605295,13.11808644,-3.045447269,1
1488.721762,173.9930238,-94.23416657,-271.3319261,-56.54383384,-25.08661438,14.18220595,-0.601924638,0.306366697,-2.039272344,0
-1244.600668,-250.8812347,126.7260827,-252.2109281,8.164812935,-8.897058876,8.241178589,3.857754317,2.868302637,4.63133181,0
-532.0827307,970.8685224,426.2009611,-307.4004473,-52.87503658,29.11313813,6.305853958,0.081956112,12.20147804,-1.203217814,0
-710.580285,-333.34233,-575.225252,-107.1579898,-0.628400442,5.32189345,-9.171587105,-7.593339328,0.746256285,2.426176749,0
-437.7295439,461.8090764,-638.9438265,-374.5388764,-15.82014773,-1.063928198,-1.009980445,1.560472478,-8.172880415,-3.221339051,1
474.1083639,483.8837217,632.4126811,238.6568094,-6.205368277,-21.81174765,1.188068865,-7.201134086,6.326063002,2.262537246,0
-818.4816949,-125.6293284,506.5105788,-369.8081377,20.96705823,-20.41897369,-1.198623485,0.994464909,3.548971132,1.496078957,1
291.2822278,-373.7823204,-690.5525543,-43.1312811,-51.2203588,26.05357402,-6.980256077,-2.212237143,9.837356505,-1.77552393,1
-1074.880331,-739.1776326,716.9419054,-275.8896151,-57.95870148,24.81836543,-2.235663351,-5.330462929,6.42672165,-0.002529854,0
-917.1097092,-485.8900804,-679.6609703,-47.64278009,18.66903567,-24.03026918,-7.419959468,1.839123058,-2.606527734,-0.046772365,0
-319.6567003,-209.5835275,-421.5207925,530.5618477,37.32432388,6.861690483,-6.69762092,-2.050882569,-7.587610202,-3.075374932,1
549.9848581,417.0202554,413.8814998,148.0675705,-31.93933188,-8.384901942,-0.188017582,0.40316741,-0.007610461,-0.435934594,0
462.004932,1197.952614,418.1836433,-370.2836329,-57.42532785,10.56871651,4.568352348,-2.7793447,0.670285826,8.3916016,0
908.851566,158.9013046,-125.9716809,663.037964,57.51635147,13.06723195,-7.502513916,4.951505209,11.42077047,-2.029209845,0
209.4064133,1148.464476,531.81422,-217.4257753,-22.36388452,9.2473563,-3.372529617,-0.438300318,9.638323038,-0.148141871,0
-113.3050288,546.5671523,-454.0334241,-235.2880727,34.50315428,9.93512349,-6.407691868,-7.236846042,2.105275306,3.642261995,1
87.41471518,-176.72771,-607.9811931,-378.5065045,-58.79944726,0.73808228,6.365921904,5.585719924,8.214077813,2.924859357,1
-1327.642263,67.97127455,-402.0189627,917.6636305,4.662305244,-26.24349451,-10.32134773,7.903044135,-0.845748883,0.325222975,0
1062.209034,-883.8039626,86.71141462,-177.1104046,-54.49683837,-24.62586618,7.072042185,5.352373012,-4.827994764,-3.836938437,0
1342.43197,381.3471679,573.445209,-350.7274446,-13.0726331,-11.04213808,9.884489202,-9.669848466,-3.507575956,0.83516497,0
742.8517711,590.8941121,655.0142197,29.86451412,50.95088438,-15.56077128,-2.783134802,-2.590791623,-3.491149415,3.744871521,0
1062.694561,-195.6074058,-320.555856,-213.2830022,58.64324895,18.84571316,-10.27075463,6.696346275,-0.333215326,-2.891836573,0
-176.4071675,-567.9227108,-144.6688258,-129.2460622,33.41429793,7.140034493,0.632003844,0.917341163,0.337348016,3.512724722,1
-1632.741545,-459.0568302,71.22494173,79.08747451,-58.30959017,16.26464545,3.879399959,0.608210434,-6.623789517,-3.923422768,0
-917.6078021,1063.346141,528.9727619,-17.79456079,38.04014408,-17.38515751,-10.59044625,-5.107682052,-8.749498018,-1.712316508,1
474.6111806,-1.507821859,458.5061689,139.2696809,-54.20761241,-20.73015197,-4.288749532,5.859006257,1.302835841,-2.10168559,0
1112.418795,752.3008394,-471.0391878,-100.4915498,59.63611799,-24.13078248,-8.61291204,7.990189014,4.892945295,0.162589832,0
1409.973321,-297.5175936,-401.5392583,-272.0813771,10.50228893,18.52758847,1.84223459,3.840879803,-4.416182586,-1.431263762,0
1302.850542,18.00880051,135.8061097,158.6121423,-59.7868854,4.846199258,-2.544191474,-6.995300022,-4.643931331,-4.435320966,0
369.5419124,-456.7366502,-79.20361898,363.3511739,-57.96074206,-5.322381573,-6.254976475,-3.66717134,1.345321838,0.323968809,0
1128.524126,-102.8571234,433.8522504,-368.082047,50.83530416,-18.28404221,8.431625048,4.709857037,9.663533562,1.308854157,0
743.0770039,-657.9701899,-404.5517046,-35.0151202,52.706911,24.34657161,-9.035287152,-8.318940762,-2.924895954,-1.000655894,0
-633.6935229,935.6838204,312.2593307,109.317289,-48.81400785,-5.576395267,5.601328571,2.841274123,-6.277337051,-1.371289863,1
1679.380945,168.6441722,700.9099422,529.8251674,-40.89093433,-0.394972093,7.66613289,3.843222775,-5.001378315,2.552877969,0
-1458.791693,144.040664,328.0872324,80.89108848,40.17565075,-12.91983753,-9.899759526,-1.226965803,3.289511592,-3.167326176,0
1678.043615,-555.9669489,183.4893475,-49.38696723,41.66667866,20.20187072,-7.153891339,4.829964721,2.625947565,1.652186706,0
-758.6011496,-332.3967943,564.3271814,-293.7939397,-44.36357752,-28.9643634,5.47172665,-9.980164647,-4.732488849,-0.67792131,1
840.4537694,-693.7455556,-577.0604052,-292.6353291,-56.67727843,9.481521857,-1.707918899,6.901039015,0.616540138,-0.963846397,0
275.9962609,-228.0245542,-565.9173745,-77.05027849,-54.92272613,-1.134182745,3.136090814,3.168317842,-2.779976654,-1.636395121,1
216.9400298,-226.5048346,408.2276623,249.2060908,51.37314462,3.080164771,-5.958551447,-8.170098325,3.430710508,-1.456338454,0
579.9058192,-302.802626,-31.10540791,280.8900759,31.81429025,-16.61549907,-11.02342971,1.35633246,-2.6826763,1.162412575,0
110.5994009,-429.1291395,50.4992836,-394.1893736,7.060801599,-10.59763764,-4.001746539,7.367343805,1.587448179,6.717097833,1
1700.790753,340.408438,-383.862329,257.9008611,-38.60101264,14.20728326,-2.51056669,9.477295823,0.982881473,-4.21772384,0
-1846.955536,715.8402742,-701.1368693,-310.2456555,-42.33996458,-27.68074423,7.590783796,6.927225851,0.584437915,-4.220706371,0
-693.7675997,-403.5694556,-714.0443297,65.61360187,-15.22068528,-17.23597098,-8.29780977,0.058864507,-5.777037852,0.289810554,0
-809.0576481,1149.658049,506.9713337,-139.5495254,6.407383804,-0.96744301,4.985415384,-6.002890236,0.148269434,9.940860001,0
-1722.62488,-750.7780741,-8.199285264,-161.6324561,-6.990352136,-16.94252544,-6.75345796,5.504765694,-1.799545542,6.776846627,0
1558.577029,70.87503295,305.5267384,-223.0753333,3.478944331,9.94938118,-4.720170004,-2.820978409,12.65765706,-4.100244522,0
267.7283798,203.6626016,-467.5430527,401.4935787,-0.793162767,1.31220948,-5.71711948,6.39933244,1.919346738,-2.611898634,0
-1844.87561,-651.7845887,456.8526115,-346.6764936,7.263588462,32.54099086,1.011300081,1.149557771,0.426719093,8.504760998,0
1429.955985,-224.8373582,591.5222178,-406.095204,-1.261809012,-23.97956213,-9.361240449,-2.59160182,9.243803779,-0.376715164,0
74.40254595,-176.0578179,-141.6204124,185.473663,-7.806730305,-0.614977252,-4.688926725,-7.851696552,1.950470084,0.661423373,1
1668.534911,494.6845707,230.6835205,-398.6414875,-0.614724561,6.679399187,-5.818004848,6.38917869,-3.349876296,4.601732758,0
132.5282664,1368.431139,-26.73250628,-314.376333,-58.3166781,15.84438191,-2.464320292,6.480886683,-2.517971734,0.472313461,0
838.5080989,8.576073373,-721.5538936,-351.9465863,-18.7008956,8.45505678,-1.203753303,-3.599333607,3.95970808,-3.462254561,0
221.4932354,-679.8324607,-388.7939264,6.442015355,-6.331407214,23.87616235,5.031922488,-10.18722074,-2.523277512,3.905921563,1
1433.676917,28.82298574,-499.7109399,98.23235855,-49.37183028,24.37253005,3.34399549,0.322543088,6.232443935,0.078728486,0
-772.8668483,751.5311044,435.1111248,332.3876081,-34.8897256,30.63329385,1.311501331,-6.634776288,5.1650948,2.435785925,1
23.81227282,-259.492489,251.6032764,-72.14067369,56.28541673,-1.34545296,-1.78592315,0.256347327,0.932865712,8.038860134,0
-1619.259012,-507.9024371,326.5228847,-414.599476,-25.22919311,14.04558482,-0.47697403,7.202817812,-4.428474652,1.128448931,0
-729.9628682,484.6645118,432.9517528,487.8946137,1.754124522,15.04503513,-3.734924981,6.597822498,4.150883438,-0.688078184,1
-1753.940123,838.1147937,-617.4728857,197.9397791,44.03654149,28.07999935,-4.484540509,2.809450306,1.119994901,3.856698244,0
-1619.557616,-229.8434555,-1.054414967,-366.7163066,30.70250621,-26.56061209,13.24485156,-1.20451225,-5.145524194,-0.705386319,0
1568.789723,1216.242591,110.023215,-143.8477603,-57.84725323,-2.59492745,-10.89857289,-8.234230521,0.152786374,6.147453434,0
-1042.77675,-40.72366165,586.9839031,469.5936681,-1.614111627,3.043673049,8.997074052,0.114254753,-6.660594906,-0.622159771,1
826.1803212,-181.9244777,226.7129743,569.7557501,44.24990596,4.117242922,2.301160284,-4.978152167,-0.829773586,-0.266252438,0
857.1454155,-497.5254566,-259.2157664,-409.3438892,-11.43994638,18.16109331,8.413266064,4.239319933,0.959277181,0.66633949,0
-1635.786026,124.3216466,58.35289904,-85.26404753,16.00257232,-17.57174593,-8.011768325,4.923446713,-8.466905391,-0.352266201,0
-1588.50063,379.5229382,-59.4914552,297.9768255,-25.75429127,-4.34546283,11.81002446,9.349685742,7.72197568,-2.124475939,0
193.1947528,-170.3266385,206.9383145,-78.88170549,21.53876725,-29.84571472,8.995144591,4.537671449,0.587664773,2.590220178,0
1579.541983,-177.488696,-711.7173362,-246.0652731,-42.91972038,0.823425682,-2.544570951,2.074376173,10.12525913,-3.120318126,0
4.177030751,61.75117958,-502.1617655,337.9121631,-9.888405764,-4.330199355,-7.430747886,5.034717981,5.104517754,2.128805654,1
-79.56156707,664.8795753,-115.058919,-140.4085425,-20.23894333,-21.70308594,-7.289474264,-2.026687846,-3.37765183,-4.236764171,0
333.7342935,814.0343243,319.4374184,185.2637571,-16.0641516,26.4243678,-3.824921284,1.364582813,0.672645108,-0.46617966,0
-857.6645695,38.16251702,300.455559,930.3981782,30.50718015,12.58770901,15.26499398,-6.111597131,-2.964917408,-2.415879049,1
1648.731346,-519.8157783,39.61463044,-67.58142799,39.05169666,-1.928724296,-4.61147961,-3.666396536,-6.550155949,-3.151867552,0
-237.6500593,-526.0614408,631.8515723,-335.3571815,38.81788385,-25.00118725,-5.674295762,-8.031897082,4.232373037,3.922910259,1
1198.628334,-287.8820995,-600.3461782,-318.1714285,-43.48556761,-22.14147818,-1.51364092,2.159016577,-6.489115741,0.260386238,0
-67.81915089,627.345388,329.3468195,87.61141766,-56.35944114,11.61308486,-7.524734928,0.271799435,4.690294708,4.683260961,0
1804.374946,-214.5161843,-705.2088144,99.67025117,-49.34902926,-15.64492787,-10.34136794,-7.447063596,8.92110117,-1.622489021,0
53.30541598,337.2200369,-306.9768506,340.8867012,-3.028910062,-6.818734338,6.251389998,-2.881289622,-3.526647267,-3.327682157,0
-1394.430857,-584.2206201,-538.7867784,-298.2898378,47.23609119,-3.777621482,-0.527675736,6.865647981,1.181811532,0.429850266,0
351.488718,70.72209014,716.5201055,-197.2972642,39.1619892,-10.14255297,-10.12207098,-7.869760666,4.569131269,-0.62810317,0
712.5551816,364.8708036,-282.436378,-402.9777678,-57.01403474,-9.57502497,-0.014547513,10.09884015,4.559730153,1.051713567,0
-507.4294017,-260.8149341,-426.2373555,-283.3688295,-23.98515055,31.53349579,-5.341840768,-7.851644886,3.600025701,3.421926675,1
-647.9415776,-447.9205947,-536.045327,146.8459452,27.09927262,-2.36924952,12.88910957,4.358780464,1.36878817,-0.303631901,0
-1359.718299,-357.9994155,-62.65847008,-240.963245,-37.39114309,10.30350086,5.4269825,-1.593158294,10.25222461,-1.667552546,0
209.3930979,205.2486639,-149.6089711,-285.1133282,-57.62559559,6.843210955,-6.177444386,-7.996394699,-6.245331541,-0.832627858,0
1841.991078,209.42471,-291.0555621,310.1880929,55.65571603,-14.24648196,13.10188156,4.787380227,-2.442169405,3.475955422,0
1573.736212,-864.5258114,275.84594,-84.77295337,2.677243192,21.10289129,-0.734748446,-2.47411644,10.22184246,-0.046067344,0
-1325.703168,-687.8943302,160.1510853,-375.0088753,47.70403608,-28.85292899,1.078141512,-4.483743211,-0.773089603,4.60592012,0
-443.9111107,826.8266735,24.08085137,-167.9623742,44.66750584,-28.12436514,-2.75038085,-8.343103712,-3.670191837,3.977018736,0
815.8209881,26.31279244,693.6989277,68.29550055,37.60180818,12.78115575,3.458231984,9.824234969,0.429846918,1.734934138,0
-581.7922925,-92.45720878,679.3885522,-370.9914812,-11.18453635,-25.74030219,-5.426154097,0.662310146,-2.738827744,-2.042787491,1
1709.963755,81.73965885,588.6415323,123.2338676,-9.518898913,10.60415257,-5.961345471,-0.576120247,4.183611481,2.232409127,0
377.6911322,34.8301959,-629.484026,-429.048401,-24.56771284,13.60955723,9.49808587,-4.209117605,1.270203488,3.082759185,1
118.9541547,195.7136,314.8403837,215.4716453,-50.28748914,-23.64807307,1.615097706,5.970740716,2.090075108,-0.221074189,0
1468.204112,718.2066664,256.7342473,-380.6374672,-9.004323416,30.9656925,-1.662115737,5.060227502,3.585767457,0.617808483,0
1849.867639,-764.2808456,301.0516176,-247.0071337,23.73701818,23.30877722,-3.173599063,3.145758667,7.645832258,-1.176917868,0
719.2383596,-4.412683513,-594.6853042,-121.5796855,-23.22435295,-12.21197939,2.240033254,-8.226022841,-2.37955831,-0.397096818,0
101.4743413,-288.1469563,303.4942184,-404.4637273,23.13719787,-9.963295923,-3.673875131,9.387083179,4.851425934,1.947806712,0
-463.7088682,503.6582113,748.9235882,-108.0937958,46.66127584,8.094770939,0.450095878,0.586897817,5.332511598,3.275227143,0
1236.487953,-441.3471632,62.77884397,370.001661,34.81163125,28.03597043,-4.614102566,6.607709708,-2.811733817,5.189038091,0
-260.2098731,683.7337472,-646.1152608,284.941369,47.05034898,-6.751907195,-5.320729752,-2.934584806,2.271331715,-4.314448357,1
-838.8980474,331.9192768,659.4987186,114.0294709,21.47129119,3.952266303,11.09214108,-4.44641553,0.581017841,1.909344686,1
-1074.792659,-273.9441492,459.0320512,258.1066057,-51.81183036,-7.714795246,-11.18713483,-2.989370756,-5.070873675,-3.947601237,0
-689.3873762,517.3059386,212.190488,-352.8716505,-32.94264166,-11.46354571,5.718972378,-3.001130052,-4.194032351,-2.444427264,1
-1431.272616,-720.9734816,-137.2121756,-232.9813856,-25.99320478,-14.82364316,-3.099824511,5.044788704,0.752557593,2.492677705,0
377.8521736,98.71062801,-561.945374,-213.6416441,35.00397653,-3.651126375,9.580760066,-5.580185688,-4.737703714,-3.93064708,0
551.860002,-84.30010929,240.5791175,-186.0115218,-27.04473355,29.07156291,8.523113111,5.825641424,10.27747065,-0.11131913,0
112.8674404,576.2173794,-469.5190302,-322.3913218,25.59911357,13.91141456,-9.205620674,5.998027811,-2.514311939,-2.118657604,0
864.3362441,-625.0485645,407.7474258,87.47111675,-31.42283287,-23.75030903,11.22842506,-5.136878372,1.388108975,-1.156506608,0
-763.0240247,-258.273153,39.25202329,-325.408094,-41.32395436,17.81017885,7.077572477,-3.107931295,-8.389179197,-1.110368147,1
1504.589895,200.3304656,-579.4656502,96.06577689,30.54455924,17.59483906,-6.640002333,6.978478768,9.035204911,-1.416769113,0
