0,1,2,3,4,5,6,7,8,9,label
1.00245407,-21.04040909,19.33089041,-10.28346883,0.603645523,-0.451553108,-1.033805492,0.324641455,0.613006284,-0.658364556,0
-6.28419048,2.344694734,10.63034645,13.51128801,-0.020701895,1.147150616,1.789424261,0.34018626,0.857952501,-0.462026342,0
-11.98114571,-9.663085021,5.971083324,6.246924996,-0.01181785,-0.60915279,-1.312293696,-0.671984342,0.281923501,0.615220301,0
-13.94536495,-30.51725419,1.556511127,-4.580964816,-0.414935966,0.438442888,0.102943805,-0.15992113,0.262221567,-0.235885918,0
-20.52551019,-28.72000244,11.33942543,-7.975307021,-0.266368611,-1.181919276,-0.899202903,0.183137176,0.393338944,-0.168301443,0
-2.032165415,15.52545106,17.42360847,1.722034428,-1.096047356,1.001232878,-0.069689195,-0.091993642,0.11236611,0.342298101,0
-47.5528071,-28.56226563,12.49434218,-9.087848079,0.158598122,1.458344711,0.614009443,-1.099062402,0.388624671,-0.401423418,0
57.54412032,-7.187624356,28.71539918,12.40679145,-0.483694226,-1.052136514,0.648664563,0.484251461,0.830832075,0.004289354,0
-33.19784057,-3.78773342,21.33118184,4.051162144,-0.427774848,1.052865712,-0.079839497,0.006974302,0.479379196,-0.662234097,0
-72.09628517,24.52712492,-21.47834961,-2.363607804,-1.511115467,0.882664623,0.469778689,-0.141361779,0.403291999,-0.599717085,0
171.1677075,-7.718694342,1.834760288,5.204897842,-0.921097622,0.583072118,0.840059828,0.386317373,-0.166933954,-0.344779644,0
-49.31915559,-1.764850326,1.054560442,0.785758997,-0.099193374,1.384702181,-0.013830549,0.2174815,-1.052583563,0.961387086,0
-50.10074854,-22.22297393,-23.01943368,-4.54970407,-0.110358908,-0.648732631,0.566242994,0.438079594,0.516443153,0.098409053,0
-69.19294418,11.4888587,-7.821439413,12.54317742,-0.660553359,-0.745844278,-1.208922909,-0.857327835,0.491872413,-0.327601433,0
-27.98241017,-39.04098382,3.421841193,-2.658056151,-0.244437829,-0.452905613,-0.417043954,0.083911817,-0.598643078,-0.348091124,0
26.33483512,-3.580931993,-7.602962651,0.220373867,-0.289201189,0.725840281,0.839193761,0.242140625,-0.959971972,1.158955906,0
-33.46797772,23.41241466,-8.398773496,-5.373794419,-0.811014367,1.378665872,1.632401971,-0.166091065,-0.481008494,-0.948857804,0
-69.04169543,-9.213562824,14.01128089,-5.878070565,0.260466228,1.276154837,-0.212520094,0.439103992,-0.813357532,1.114456386,0
57.61593086,-20.77587863,2.952292227,0.788557426,-1.375105705,0.45559319,0.194966459,0.212427483,0.519515414,0.117974862,0
-13.49032935,-12.90134546,20.71803333,-0.093562927,-0.024098565,0.972832283,-0.09100617,-0.868902581,-0.29414186,-0.804314082,0
24.23273155,5.496296322,22.92600545,5.934444566,-1.529687878,0.767817007,-0.116376632,0.191586764,0.79205803,-0.327904214,0
115.272998,1.31729856,23.59819259,2.943833384,-1.602392899,0.826924042,-0.049311762,0.246958213,-0.058718557,-0.545385194,0
61.93863423,6.517963613,3.690842536,-7.635627662,-0.454448481,0.787438923,1.028507723,0.445356471,-0.046914699,-0.717740671,0
-1.815947333,-30.98576429,1.574113947,-0.883652694,-0.121561041,-0.068178568,-0.533792765,0.189014653,-0.793955537,0.428731613,0
-39.85823151,-2.172285321,-26.56566067,-4.183614153,2.077637462,0.801506796,-1.230064374,0.428146154,-0.594906758,-0.524895228,0
17.62021664,5.727417446,-3.538311299,-2.752874245,-0.673377019,-0.483059482,-0.991742548,0.577805573,-0.443931967,0.417683271,0
74.14021293,-35.04458225,6.661501321,-13.08387933,-0.910430317,0.308249436,0.439344136,-0.003332341,-0.525573763,-0.373976588,0
77.76749371,-25.04324462,-12.85224633,0.741185454,-0.619492946,-0.043343727,-0.368814152,0.046087216,0.432472749,-0.250215268,0
-11.48034706,-30.50871531,11.40554072,-5.945024377,-0.890141309,0.218087094,0.246197427,-0.048005432,-0.576674071,-0.385738327,0
10.6766335,-7.14459399,5.604249425,-7.387947015,-1.506377609,0.347308487,0.401239379,-0.086553573,-0.521613612,-0.498943801,0
-30.18155303,33.76561998,-6.667386099,-5.64249077,-2.801595768,0.646545638,0.566716091,1.965664326,-0.367535004,-0.747959032,0
-12.0664017,-9.489165064,8.031610476,-0.195852914,-0.846718837,-1.047645814,-1.039296075,0.448974696,-0.265236726,-0.259029443,0
9.509676521,-0.378404916,-2.597900965,-3.43838861,-1.319930026,0.72172106,0.274748504,0.240325784,-0.25035985,-0.454582803,0
55.52270541,-1.497132815,-12.63204548,11.56776038,-0.478140484,-0.363209623,-1.260196606,0.236205851,-0.658035058,0.228134663,0
-14.98142913,5.109100881,-0.308192123,7.58726604,1.259200716,0.182492316,2.114027335,-0.531176793,0.446062647,0.380440032,0
-106.7822538,-27.09953739,-15.88451596,0.801233654,0.025732518,0.905997992,0.032641876,0.35759987,0.242071683,0.75093309,0
6.059029484,-20.07973536,6.983698811,11.46051781,-1.314124335,0.399336895,-0.153932979,0.171553929,-0.322133962,-0.198370049,0
-45.21959742,-7.479673726,5.411634709,0.110934381,-0.038293185,-0.420875716,0.293987157,0.159862346,0.489043359,-0.428831121,0
-25.19485649,-37.23407455,-4.350973431,1.989420553,0.077621695,-1.068644108,-1.075092821,0.191461486,-0.5807271,-0.358804117,0
12.2870268,-38.26826804,-13.66522041,-1.2125002,0.099275423,-0.972756549,-0.942943051,0.210477748,-0.572652311,-0.360508077,0
-65.7761067,-27.73427704,-9.531187227,-11.8150565,-0.987398132,0.998073892,1.112389063,-0.160189627,-0.695077018,-0.404411699,0
56.49006473,-10.15155308,-4.92354619,2.949217985,-0.48426691,-1.314050033,-0.259775834,0.546852394,-0.21518509,-0.186254021,0
18.47034545,19.58248482,-22.63748769,15.59395803,-1.756089536,0.311789986,0.90619373,0.203434724,-0.382075592,-0.225608814,0
61.42515683,-9.979763705,-25.63818003,2.28526519,-0.878232162,-0.068312207,-0.275406777,-0.927863977,0.443984161,-0.120877078,0
-61.19240967,-40.15981312,-5.411657092,8.258146293,-0.708514205,1.279912854,0.48609967,0.811667858,-0.996855602,0.401206949,0
-43.42227102,15.97152242,1.549068213,-15.1647435,-1.549852965,-0.073625471,0.013619938,1.017557673,0.116891796,0.351917096,0
-34.7706781,-12.83360947,12.45313639,5.923824876,-1.352557066,0.281186809,0.08310103,-0.110339287,-0.660703853,-0.368517655,0
-63.83899423,-33.25207989,11.2131885,-12.52731909,0.990872536,-0.53019979,-1.017166225,0.64907282,0.718475638,-0.344446119,0
-25.80929977,3.061006284,-31.1054493,1.01387886,-0.18155652,1.399849924,0.092262381,-0.060509273,0.087364536,0.233516144,0
-12.87381016,-26.42631979,1.117232114,-4.301133228,0.035887386,0.150917971,-0.525331497,0.536916636,-0.533405222,0.512112976,0
-27.32933918,-22.51031042,-8.775182883,-4.207625098,-0.607665258,-0.305610324,-0.25270482,0.030837063,0.330307195,-0.198855933,0
-37.35244426,-11.74997093,-2.935051691,11.89581208,-0.714967059,-0.937254034,-1.281510434,0.378580121,0.610729525,-0.011836899,0
11.16236886,1.05760048,-12.40221571,0.561980815,-0.906500985,0.898659283,0.185077254,-0.904348083,-0.705716499,0.358124431,0
-21.18454991,-8.427311766,-35.84319917,3.607820248,-0.453501598,0.102701704,1.00378688,-1.08793031,0.241207161,-0.008381218,0
-43.64814353,-55.16304648,4.107204361,-14.48420851,0.254276858,-0.569674313,-0.195387728,0.160423511,-0.650714844,-0.278927949,0
14.70482167,-35.56896554,11.72279293,1.060121476,-0.067387606,-1.213832396,-1.253907341,0.073281266,-0.610412675,-0.322067028,0
-34.22259366,-17.46227657,-7.213335338,-6.087886895,-0.752590402,0.721992148,0.236985443,0.330476597,0.297286644,0.822464855,0
3.831675138,-10.70121076,4.672241683,1.883723336,0.160222197,0.61488972,-0.729548002,0.561005522,-0.385026456,0.200354515,0
-1.830982038,-17.25022085,-4.73562693,0.458816623,0.948916561,1.827636359,-0.067752681,0.266669519,-0.668474739,-0.209311631,0
-24.74282594,-11.8500592,11.92850138,6.406197123,-0.97879732,-0.455003549,-0.708881216,-0.153792883,0.303100089,-0.194120615,0
-41.70664585,-33.61114697,2.65868139,5.188436625,-0.405557875,-0.402204938,-0.519190145,0.034993599,0.215319785,-0.045281808,0
-7.409178015,-6.25033964,-24.81450515,8.381401419,-0.336140464,1.010262269,-0.099969328,-1.019412642,-0.842895303,0.374930285,0
2.045408801,-33.27734454,-17.36936616,-5.345404644,-0.658296855,0.457178793,0.38781626,-0.067092667,0.286480967,-0.150628781,0
60.92106785,-23.20584973,-5.264840704,-7.076991321,-0.787380122,-0.260386303,-0.192971092,0.078092941,-0.509098021,-0.431554026,0
70.32997235,-13.59890641,-30.71068925,9.448536116,-0.947693736,0.326811978,0.91606127,0.250538661,0.602720204,0.061561822,0
52.29837712,-27.0536413,20.75628113,-2.163171648,-0.243353331,1.722006205,0.530906178,-0.894653755,0.218941895,0.580506099,0
17.00652359,21.32181856,-35.1791195,-12.84898011,-0.646077485,-0.143550056,-0.530384642,0.609743649,-0.465189746,0.267564501,0
316.7494474,-15.71982717,-29.55849082,6.875877163,-0.217323561,1.979865861,-0.077561487,-0.442982247,-0.156740316,0.286589756,0
30.5538405,-0.867999797,-13.05571546,14.60798871,-0.317313027,0.630542191,0.639988209,-0.926773016,0.574684195,-0.376270607,0
-51.00549993,-9.98785187,-27.81764979,-1.079305601,-0.585217084,-0.193975961,-0.125515911,-0.903128698,0.22986715,-0.027480518,0
-33.30815442,-9.857933646,-18.56056583,5.20627091,0.187131417,1.578081059,-0.10360155,0.410945135,0.450783474,0.366007638,0
0.576351497,24.3665814,-34.26721177,3.545770128,-0.441380692,0.107037128,-0.968333555,0.578151969,-0.418284424,0.143208084,0
7.91544528,-26.92400889,-5.461463715,-1.072551948,-0.108106352,-0.493586972,1.855815609,0.125242794,0.26286281,0.066868773,0
-39.20191291,-16.66658215,5.042131947,6.721701382,-0.269839477,-1.184120711,-1.312816444,-0.936481268,0.336071738,-0.033569606,0
-23.15121295,-18.23742965,9.651293246,0.761548057,0.455281365,-1.510411018,3.231249133,0.276557744,0.436377282,0.091601,0
41.59044511,-9.996027117,-0.598177713,-0.10561869,-0.698188733,-0.746841691,0.336573789,0.330288253,-0.459526944,-0.051353215,0
-87.31642868,9.286580608,-17.57828505,-5.560301195,-1.075428583,0.016698169,-0.200067036,0.379828887,0.28889942,0.754372539,0
-19.4998842,38.97466827,6.050387078,-8.716202348,-1.701925259,-1.087513263,-0.74068029,-0.959271724,-0.455857563,-0.536025538,0
148.0962208,-7.786360307,2.613933644,2.930681112,-0.067493259,0.004356095,-1.291396484,0.671848821,-0.252348311,0.23876895,0
-14.43339975,-0.028002135,-23.17278915,1.199045571,0.693745601,-2.154258613,1.545581773,-0.489264697,0.389785076,0.118830337,0
67.98346669,-15.65061335,-4.913597829,-10.83765062,0.55620315,0.969405488,1.072659761,0.210058513,0.638328284,-0.736047391,0
-0.566463322,-23.249702,1.266566316,2.874071993,0.195343899,-0.992764773,2.511688765,0.22956293,-0.622209182,-0.102253776,0
-2.178906214,-28.24102563,18.31905006,-9.629298693,0.120864772,0.368473259,2.358270731,0.114074318,-0.449203874,-0.487048242,0
26.11475509,9.776850465,44.37268663,-3.846783829,1.286734448,3.318448199,0.057586001,-0.560451717,-0.40489514,0.05955122,0
-50.64065575,-25.26221868,15.6963833,13.64252131,0.027620321,-1.324561654,0.664415431,0.469112089,0.624594045,0.211214661,0
-7.622771627,-46.68999992,-6.926240349,-2.760391375,0.879632424,1.111501104,-0.015259679,-0.659628989,-0.209735669,1.660146048,0
-50.56758714,-13.18891973,1.14278318,-0.125756816,-1.222298012,0.338196567,0.219909737,-0.134776125,0.327161094,-0.233383351,0
-34.95614811,35.80758209,-12.37015572,10.29756731,-1.126203799,1.616359004,-0.083564779,0.316567338,-0.370384563,-0.044193563,0
-10.1792704,24.03407589,27.93945992,7.349733376,-2.106398993,0.815068687,1.360772347,-0.101044852,-0.776573294,0.386270827,0
-10.32611959,-3.146430245,5.898550137,-9.390998352,-0.466553171,-0.808950472,-1.016241563,0.478310124,-0.595330034,0.561558754,0
-3.077180976,-14.04694246,-10.26311499,-0.417493389,-0.106418343,0.352834799,-0.475107513,0.415048745,0.709498653,-0.34316662,0
6.451173016,-12.35371762,-20.99491047,0.255469982,-0.595287743,-0.816493257,-0.888644026,0.458868863,-0.320140666,-0.255504412,0
81.23244767,0.976701581,45.26285679,0.539471506,-1.54278809,-1.24398318,-1.34828514,0.280406848,0.740354768,-0.026232613,0
-119.2262912,-18.12898622,27.50987115,7.391008425,-0.421802972,-0.322825455,0.659267644,-0.940687935,0.296138166,0.053348514,0
67.50455375,17.55191771,3.890079223,3.352230433,-2.100440904,0.630636281,0.155185275,-0.793673911,0.788519451,-0.07035954,0
-36.75821582,-14.74593638,-19.4309661,-4.937547723,-0.2083398,-0.969203849,-0.763667299,-0.772068581,0.385310382,-0.099349802,0
15.60922742,-5.626180951,-1.642058807,1.258736144,-1.226939916,-0.239987455,-0.360928421,-0.021495967,0.422295457,-0.274108061,0
-32.59558781,-23.70182438,-9.392164701,-10.86079402,-0.946912517,0.39172607,0.459206218,0.236274484,0.510219847,0.032822796,0
-32.94266976,-19.91287158,0.748022994,-8.754177246,0.772430333,1.50722381,0.087198992,0.243720777,-0.628998118,-0.169724326,0
-53.74209034,-11.95886109,-6.891122544,6.981703311,0.363726978,2.227069185,0.368806907,-0.889734724,-0.633559857,-0.024292401,0
-43.94602451,-25.34745856,-22.18559092,0.782602937,-0.488316461,-0.184032458,-0.352185063,0.323300306,0.500613465,0.041561013,0
-3.30055147,-3.103807767,5.666158978,-8.628549296,-0.641940309,-0.896490986,-1.009211409,0.456273969,-0.611613291,0.622038905,0
57.13640383,27.54257771,-6.828502043,3.326140161,0.729062103,-0.411663695,0.323506696,0.845657606,0.771073207,0.213063345,0
24.93466935,-30.61213888,9.737952549,8.187136565,-0.344899084,-1.073175688,-1.277674665,0.156480417,-0.48816881,-0.383549404,0
20.06584326,-26.77871699,-19.18366755,-7.054739881,-0.791162017,0.44501437,0.305618912,0.142022002,-0.495748801,-0.145866712,0
19.42659266,-19.92771419,-22.07495376,5.404851948,-1.105527179,0.6071802,0.164119506,0.20005685,-0.378422555,-0.212785963,0
-49.78903336,-34.52041176,-32.70621415,-3.081436178,-0.47299204,0.546895849,0.367185157,0.229955406,0.423698001,0.081480761,0
-37.95883,-45.83193408,-8.642251498,-9.682793735,0.519046871,-0.027818434,-0.332772884,0.472027496,0.566106487,-0.076749818,0
-43.3601665,3.915006948,-18.92930256,-4.121593365,-0.774412687,-0.822736982,-0.71209331,0.115155564,0.387452172,-0.358047084,0
31.97711854,-18.06293958,22.91431453,12.10322991,-1.159081867,-0.118655374,0.518119561,0.238022076,0.681598294,0.10309919,0
-50.19613049,-17.94838098,9.05029407,1.789284803,-0.907283682,0.548330173,-0.036315148,0.315220108,-0.610048086,0.634165292,0
23.1253663,29.90736028,-13.81000005,15.39651295,-1.500813669,-0.390475973,0.089486846,0.189415221,-0.28172695,-0.384392345,0
-43.94099554,-9.32987328,31.84636125,-0.942912938,-1.229435296,-0.298885129,0.803502782,0.262991492,0.647375564,0.06019178,0
24.49566665,-13.3095733,1.982091507,-4.283140268,-0.899736313,-0.062469503,-0.413992524,0.426916017,0.383455381,0.862755023,0
47.50460185,-16.51405317,-13.87245628,-9.756416188,-0.882269969,-0.188449152,-0.05924142,0.047376602,0.39424696,-0.23514738,0
-12.82771154,-7.77413385,-21.92919214,-8.933404696,-0.911039135,-0.168112439,-0.007285363,0.022693136,0.342277435,-0.275705115,0
58.72367968,-17.2650379,-8.533813579,-11.78031275,-1.000595381,-0.197817523,-0.088621326,0.362314313,0.632016056,-0.003909129,0
22.3032866,-14.66103747,-1.724830551,-3.470056122,-0.731795439,-0.949511596,-0.921787092,0.448617374,0.651914584,-0.009743839,0
-68.07131704,53.51963152,-14.1604216,0.345201829,-2.897530913,0.651949349,0.558474598,0.056856802,0.5281309,-0.230851591,0
-37.99255365,11.14995589,-1.908901531,7.515823946,-1.537157473,-0.241166072,-0.383781522,-0.035032751,-0.617430726,-0.486944832,0
-45.92838769,22.24023667,-21.66400284,3.164962186,0.021941134,0.169896106,-1.159824886,1.093106573,0.175604203,-0.088844304,0
17.24035814,44.69270471,-8.970871256,1.968602262,-1.081825284,-0.999861713,-0.231905925,-0.807855673,0.268558488,0.558969909,0
47.89913981,-9.989801238,-13.37207629,-1.806047524,-1.003519977,0.874805653,0.256580405,0.268021034,-0.249366713,-0.443907548,0
55.15397268,-35.52840975,-16.60846832,-5.134468193,1.108644877,-0.082619029,-1.052540331,0.420287627,0.263556345,0.365432189,0
-38.40857707,-25.59548221,-8.070371707,-5.312830271,-0.682104114,0.603146464,0.216780573,0.32392554,0.252502646,0.921539641,0
-23.88111755,7.566997674,-23.39692717,15.5554519,-0.037426773,-1.451319423,0.334808525,0.561138762,0.690909404,-0.048609824,0
-47.67243891,38.62645456,9.111371671,15.71364765,-1.720234208,1.300017501,-0.292428036,0.190953187,1.473840056,0.537884019,0
0.56138122,11.8633697,25.1000408,10.53995193,-1.862707279,-0.383538088,-0.676331204,-0.06987969,-0.410764852,-0.572731484,0
-5.310604807,-2.611731329,-14.54971832,-8.040451408,-0.649785574,0.442801542,1.146323746,0.422487947,0.366813017,0.792572465,0
-5.316706534,-17.856451,21.83455238,6.519972884,-1.096113074,1.429333095,0.375434269,0.115921396,0.698975637,-0.245026383,0
-21.33519827,-21.66221392,-9.203134129,-4.546352696,-0.973457725,0.40627755,0.35987719,-0.096689656,0.30936489,-0.200959194,0
-66.70888161,-1.528342042,0.258819362,-9.746427627,-1.448229912,0.32092785,0.497203997,-0.12231477,0.331013364,-0.29357599,0
-16.33281114,16.8172492,28.76101606,5.723237179,0.009276436,0.069432303,-1.410346434,1.209036315,-0.169387624,-1.438028057,0
-97.16970178,26.98180253,-15.42310602,17.92281959,-0.032755921,0.237616766,-1.499947358,0.537473462,0.539885376,0.19989757,0
-17.06340643,0.845677177,40.58295709,5.17946899,-1.433033361,1.290789825,0.334984668,-1.040065181,-0.613943489,0.322200367,0
32.7990023,0.667997033,14.27076704,8.657204165,-1.315956682,0.182550833,0.629456215,0.34878375,-0.47507546,0.654446755,0
-26.53726306,-3.966168591,5.967159333,-14.72850552,-1.350541816,0.535460689,0.440737558,0.315786638,0.335587947,0.818416578,0
-48.96503363,19.6684831,-1.050829271,2.143255331,-0.78919913,-0.402114691,-1.108638308,0.516774239,0.479289753,0.530006636,0
6.132920633,-30.37392169,0.912073781,-2.256503293,-0.895107251,0.346175799,0.217257682,-0.087189898,0.338812999,-0.156581182,0
-55.56423856,-27.30721988,-6.000253573,-11.75714273,-0.408439152,-0.402473325,-0.107173786,0.066747648,0.298003964,-0.178943237,0
-26.33994024,6.026894069,-5.434807774,4.445262344,0.969348935,-1.657258783,2.559951359,-0.430043978,0.314369969,0.869386273,0
-25.32762852,-12.46128297,1.604235732,4.807036502,-0.79930385,-0.380976976,-0.510305689,-0.91633062,-0.496222327,-0.326902484,0
-6.887181743,-19.71453386,-8.410741185,6.702974764,-0.308485663,0.188494378,-0.692578037,0.19673293,-0.14837276,1.545532317,0
95.47110268,-17.70091135,-2.316372446,0.377570626,-0.228144974,0.44774728,-0.554530566,0.436402376,0.817375653,-0.357368999,0
-90.41337994,-33.55935579,-4.400106318,-3.226142143,-0.205725818,-0.437059162,-0.348608442,0.043163682,0.262085831,-0.142415853,0
-71.63965973,-23.76438865,10.8514369,-10.75710854,0.748103877,-1.636545095,3.476868177,0.327739483,0.379332441,0.112825604,0
-71.63965973,-23.76438865,10.8514369,-10.75710854,0.748103877,-1.636545095,3.476868177,0.327739483,0.379332441,0.112825604,0
41.81974473,45.22499245,22.07729587,0.004793606,0.337021016,-1.423920277,1.060233846,0.472003576,-0.42227771,-0.053408209,1
-17.12616392,21.67107113,-11.59993335,11.12253856,1.915884802,-0.308649442,-0.023163692,-0.435138798,-0.445697705,-0.210713717,1
22.32565917,-8.196661642,9.442479642,7.281316796,3.122526278,0.341039172,-0.273888325,1.187573729,-0.29342513,0.549214379,1
8.007058462,3.866211586,-1.245347367,7.972075246,0.785268694,-0.501108132,-0.586846771,-0.485951973,-0.489184787,0.120227855,1
-42.86961558,-3.705555598,10.96530037,-0.404583879,2.296523841,0.737748108,-1.602608989,-0.37097734,-0.822651378,0.575705483,1
9.757974421,7.401391257,-2.864084371,0.278145561,-0.780886632,0.52098541,0.899894048,0.941858687,-0.932343332,0.194836335,1
-18.6474671,-20.99872615,-18.79654284,0.555560497,0.801284809,0.675403149,-0.624631316,-0.596841913,-0.031614268,1.383877207,1
37.17615661,-11.38709661,-11.54112122,5.826402245,0.600421618,0.96020312,-0.729332429,0.286272559,-0.565640602,-0.149505998,1
-22.22730016,-21.65436751,5.00051164,8.084533611,2.408397854,0.989078504,1.135019368,-0.52236359,-0.13449942,-1.098031866,1
-39.90407768,18.94548978,-1.100862478,4.019258557,1.830584962,-0.549682417,0.097596426,-0.42542813,-0.473630884,-0.137380329,1
-80.4401561,31.54514804,-23.6055455,-14.362261,0.682594451,0.235840445,-0.78919634,-0.621009744,-0.624943602,-0.241781526,1
-16.77834436,-10.26064126,-11.49186205,9.88372316,1.557723152,-1.205403909,0.188430422,-0.596809048,0.419129316,-0.250960925,1
89.27453556,-7.310544664,5.990081152,6.845188855,-1.769198364,0.504894005,0.059994427,-0.162191132,0.47619221,-0.260900165,1
-69.90884454,27.08139294,-13.13673419,-12.22447931,1.0788453,0.41654292,-0.974673666,-0.571833158,-0.544675876,-0.368034687,1
30.93397196,38.61156646,12.00591346,-7.329986101,-1.066688879,-0.908086345,-0.15406953,1.142566288,-0.655150107,-0.048590257,1
106.7030095,15.35384969,-7.258910858,-5.618292841,0.275864135,-0.524161039,-0.269959044,-0.614091964,0.396671593,0.38575363,1
-19.65879025,39.12959663,15.87751487,2.392457276,0.261650387,-1.657232461,1.120624159,-0.07215096,-0.191019116,0.456644358,1
83.61547245,-19.52166445,-2.54525522,7.375038908,-0.75611062,-0.858725575,-1.185464565,0.449666957,-0.222866184,-0.21475818,1
-17.1341735,-16.04184809,-15.98999165,9.506837643,1.668092049,1.483908018,0.45731751,-0.599264879,-0.516361946,-0.117489157,1
-2.392823442,22.36567609,14.88542742,-10.5049516,0.789480846,0.398593973,-1.083445538,-0.438088289,-0.316817094,-0.410457703,1
42.28333587,-8.064481365,-22.38493823,-7.955098802,-0.253785027,-1.266135654,0.156815369,0.280637892,-0.486335369,-0.435518109,1
6.911676029,6.266563597,-1.962815649,4.573978309,0.596612927,-0.771369399,-0.520148874,-0.730805742,0.583782978,-0.495837393,1
19.6243332,38.52565456,-13.77078374,-6.603186137,0.735723518,-0.0241269,-0.246475865,-0.537291692,-0.455303565,-0.256494406,1
-13.11259908,-12.73184409,10.07909204,-2.855647511,-0.096346013,0.313930625,0.831339309,-0.776135274,0.25578597,0.674817898,1
-75.73758852,-11.41996141,-18.0823197,-6.202339679,-0.18300608,-1.033457961,-0.729650525,-0.749650611,-0.560905951,-0.345310486,1
58.4701625,5.567096203,-5.997850523,-6.119235836,0.141089303,-0.138548411,-1.125635586,-0.392276068,0.535827412,0.586647789,1
-30.08908309,19.16295669,-3.951647246,1.92075239,2.094029647,-1.076929627,0.964284316,-0.335268576,-0.475304577,-0.005656093,1
-58.44685651,35.69371283,-13.22679485,-2.980821708,0.211627383,-0.425539177,-0.149480258,-0.539228459,0.409326732,0.194839686,1
36.58874105,9.261620264,11.06053484,1.164173668,2.135512828,-0.392509693,0.022788681,-0.350944219,-0.356561075,-0.214148918,1
-60.56358418,-2.128507816,12.76364854,6.984541271,1.00408781,2.003025186,-0.417601313,0.241424454,-0.468944819,-0.54124355,1
81.66600535,12.77533116,32.99551698,-5.223154529,1.656013871,0.893487389,-1.645450564,-0.369632517,-0.488929877,0.315121157,1
-14.67159557,3.292504617,17.46099382,-10.85930488,1.227037257,2.278802517,-0.063291599,0.3337948,0.573145996,-0.528109321,1
7.807664338,-11.57127606,-3.59780559,15.29595864,0.633822687,-1.538822584,0.172698437,-0.506590705,0.173503086,0.957708778,1
20.82069031,49.32209997,-18.03818054,0.105945378,0.536977029,-0.570462447,0.472415002,-0.550252301,0.458221417,0.123196976,1
1.062896946,-8.497999382,-18.92443474,14.92163204,0.470427999,-1.346299725,0.303157751,1.267677583,-0.462380717,-0.665389914,1
-50.80739673,-29.91810263,-16.52484838,-0.850074067,0.468756507,-1.448606175,-0.137581031,0.288230734,-0.597313201,-0.322933188,1
11.68959149,8.618701129,-7.497396052,4.662055435,1.920398029,0.181512599,-0.732505829,-0.463413816,-0.438788297,-0.2887497,1
24.99353432,39.8757284,12.30545887,-6.361938941,-1.260311003,-0.670204536,-0.918416128,-0.888688557,-0.310357114,-0.780940236,1
30.51922988,6.623980754,47.87917178,5.327433718,-0.525374044,1.035708573,-0.448255701,-0.921699245,-0.617964526,0.123246539,1
-80.40363757,10.61693043,32.47345425,4.988879943,5.322535672,0.900957042,0.157029988,0.584120718,0.061368831,-0.099489366,1
8.369963202,-12.07472571,-2.854296971,-0.151476517,0.00245247,-1.537524682,-0.304697615,-0.813052468,0.385350378,0.010924578,1
-8.036189265,6.242547009,-21.27645861,6.651066475,0.873877393,-0.539974323,-0.525555726,-0.623137673,-0.670010089,0.204596615,1
