Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
247242,2,298.8,309,1829,22.9,172,0,0
114923,1,298.9,309,1812,25.9,174,0,0
247244,2,299,309.1,1523,38.6,177,0,0
247245,2,299,309.1,1394,45.1,179,0,0
114926,1,298.9,308.9,1679,28.7,181,0,0
329481,3,298.8,308.9,1466,44.1,184,0,0
247248,2,298.8,308.9,1527,32.4,189,0,0
247249,2,298.9,309,1410,65.7,191,1,1
114930,1,298.9,309,1924,22.6,193,0,0
247251,2,298.9,309.1,1452,45.5,196,0,0
247252,2,298.9,309.1,1369,44.4,198,0,0
247253,2,299,309.1,1592,35,200,0,0
247254,2,298.9,309,1601,32.3,202,0,0
247255,2,298.8,308.9,1379,46.7,204,0,0
247256,2,298.8,308.9,1461,47.9,206,0,0
247257,2,298.8,308.9,1455,41.3,208,1,0
247258,2,298.8,308.9,1398,51.5,0,0,0
247259,2,298.8,308.9,1402,37.9,2,0,0
329494,3,298.8,308.8,1445,49.9,4,0,0
247261,2,298.9,308.9,1450,47.5,9,0,0
247262,2,298.9,308.9,1453,40.8,11,0,0
247263,2,299,309,1469,40.1,13,0,0
247264,2,298.9,308.9,1422,47.6,15,0,0
114945,1,299,309,1804,26.8,17,0,0
329500,3,299,309,1436,43.9,20,0,0
247267,2,299,309,1544,31.8,25,0,0
114948,1,299,309,1419,45.2,27,0,0
114949,1,298.9,308.9,1487,39.5,30,0,0
247270,2,298.9,308.9,1753,25.8,33,0,0
247271,2,298.9,308.9,1830,24.9,35,0,0
114952,1,298.9,308.9,1727,27.1,37,0,0
247273,2,299.1,309,1450,43,40,0,0
247274,2,299,308.9,1622,31.9,42,0,0
114955,1,299,309,1351,52.2,44,0,0
114956,1,299,309,1575,35.3,47,0,0
114957,1,298.9,308.9,1750,29.9,50,0,0
247278,2,298.9,308.8,1529,32.7,53,0,0
247279,2,298.8,308.8,1523,44.4,55,0,0
247280,2,298.8,308.9,1852,25,57,0,0
247281,2,298.8,308.8,1991,20.7,59,0,0
247282,2,298.8,308.8,1555,40.6,61,0,0
114963,1,298.8,308.8,1441,40.5,63,0,0
247284,2,298.8,308.7,1450,43.4,66,0,0
247285,2,298.8,308.7,1591,31.1,68,0,0
247286,2,298.8,308.7,1445,48.5,70,0,0
114967,1,298.8,308.8,1497,46.8,72,0,0
329522,3,298.9,308.8,1621,32.7,75,0,0
247289,2,298.9,308.7,1572,34.1,80,0,0
247290,2,298.8,308.6,1872,22.5,82,0,0
329525,3,298.7,308.6,1499,43.5,84,0,0
114972,1,298.8,308.7,1498,39.5,89,0,0
114973,1,298.8,308.6,1486,41.9,92,0,0
247294,2,298.8,308.6,1680,29.4,95,0,0
247295,2,298.8,308.6,1431,45.7,97,0,0
247296,2,298.9,308.7,1564,34.1,99,0,0
247297,2,298.8,308.6,1599,33,101,0,0
114978,1,298.8,308.6,1707,28.1,103,0,0
247299,2,298.7,308.5,1467,40.7,106,0,0
247300,2,298.9,308.7,1433,44.7,108,0,0
247301,2,298.9,308.7,1558,41.2,110,0,0
247302,2,299,308.8,1310,50.7,112,0,0
247303,2,298.9,308.7,1546,43.4,114,0,0
247304,2,298.9,308.7,1727,29.4,116,0,0
247305,2,298.9,308.6,1560,32.2,118,0,0
247306,2,299,308.6,1329,60.5,120,0,0
247307,2,298.9,308.6,1413,46.5,122,0,0
247308,2,299,308.6,1587,38.6,124,0,0
247309,2,298.9,308.5,1559,34.3,126,0,0
247310,2,298.8,308.4,1473,41.1,128,0,0
247311,2,298.8,308.4,1737,27.7,130,0,0
114992,1,298.7,308.4,1441,43.2,132,0,0
114993,1,298.7,308.4,1430,49.6,135,0,0
247314,2,298.8,308.4,1369,53,138,0,0
114995,1,298.8,308.5,1711,28.5,140,0,0
329550,3,298.7,308.5,1420,45.7,143,0,0
247317,2,298.7,308.6,1297,55.3,148,0,0
329552,3,298.8,308.6,1449,49.4,150,0,0
247319,2,298.8,308.6,1268,55.8,155,0,0
247320,2,298.8,308.6,1511,36.1,157,0,0
247321,2,298.7,308.5,1544,35.2,159,0,0
115002,1,298.6,308.4,1778,28.2,161,0,0
329557,3,298.6,308.4,1407,50.5,164,0,0
115004,1,298.6,308.4,1391,42.4,169,0,0
247325,2,298.5,308.4,1513,33.6,172,0,0
329560,3,298.5,308.4,1612,36.1,174,0,0
247327,2,298.4,308.4,1515,40.1,179,0,0
115008,1,298.3,308.3,1379,48,181,0,0
247329,2,298.4,308.3,1473,39.9,184,0,0
247330,2,298.4,308.3,1422,42.7,186,0,0
115011,1,298.4,308.2,1463,37.6,188,0,0
115012,1,298.4,308.2,1584,41,191,0,0
247333,2,298.4,308.2,1850,27,194,0,0
247334,2,298.4,308.2,1528,36.2,196,0,0
329569,3,298.4,308.2,1987,19.8,198,0,0
115016,1,298.4,308.1,1495,46,203,0,0
329571,3,298.4,308.2,1478,43.5,206,0,0
115018,1,298.4,308.2,1499,40,211,0,0
247339,2,298.4,308.2,1471,47,214,0,0
247340,2,298.4,308.2,1282,60.7,216,1,0
247341,2,298.3,308.1,1412,52.3,218,1,0
247342,2,298.3,308.1,1586,35.5,0,0,0
115023,1,298.4,308.2,1468,43.8,2,0,0
115024,1,298.5,308.3,1440,43.6,5,0,0
247345,2,298.5,308.4,1733,26,8,0,0
329580,3,298.4,308.2,1612,32.6,10,0,0
329581,3,298.4,308.3,1458,42.9,15,0,0
247348,2,298.4,308.3,1433,62.3,20,1,1
247349,2,298.4,308.3,1318,59.1,22,0,0
115030,1,298.4,308.2,1610,35,24,0,0
247351,2,298.2,308.1,1462,50.8,27,0,0
115032,1,298.1,308,1924,20.8,29,0,0
115033,1,298.2,308,1591,33.7,32,0,0
247354,2,298.2,308.1,1306,58.3,35,0,0
247355,2,298.2,308.1,1382,43.5,37,0,0
247356,2,298.2,308.1,1618,34.7,39,0,0
247357,2,298.2,308.2,1988,21.4,41,0,0
247358,2,298.2,308.2,1436,50.2,43,0,0
247359,2,298.2,308.3,1304,49.8,45,0,0
247360,2,298.2,308.3,1475,49.9,47,0,0
329595,3,298.2,308.3,1824,24.2,49,0,0
115042,1,298.1,308.2,1342,48.1,54,0,0
247363,2,298.1,308.2,1485,40.7,57,0,0
247364,2,298.2,308.2,1667,30.6,59,0,0
247365,2,298.2,308.2,1446,38.2,61,0,0
247366,2,298.1,308.3,1301,56,63,0,0
247367,2,298.2,308.4,1379,43.1,65,0,0
247368,2,298.3,308.5,1606,33.6,67,0,0
115049,1,298.3,308.4,1539,43.4,69,0,0
247370,2,298.2,308.4,1477,49.9,72,0,0
247371,2,298.2,308.4,1666,34.6,74,0,0
329606,3,298.2,308.4,1398,51.8,76,0,0
329607,3,298.2,308.4,1678,34.6,81,0,0
115054,1,298.2,308.5,2678,10.7,86,1,1
247375,2,298.3,308.5,1453,42.9,89,0,0
329610,3,298.3,308.6,1432,49.5,91,0,0
115057,1,298.4,308.6,1527,40.9,96,0,0
247378,2,298.4,308.7,1588,35,99,0,0
247379,2,298.4,308.6,1433,47.1,101,0,0
247380,2,298.4,308.6,1609,35,103,0,0
247381,2,298.3,308.5,1575,41.2,105,0,0
115062,1,298.4,308.5,1636,35.7,107,0,0
247383,2,298.4,308.5,1490,37.9,110,0,0
247384,2,298.4,308.5,1741,32.8,112,0,0
115065,1,298.5,308.6,1344,53,114,0,0
247386,2,298.5,308.7,1609,35.3,117,0,0
115067,1,298.4,308.7,1421,60.7,119,1,1
247388,2,298.4,308.6,1591,36.7,122,0,0
247389,2,298.4,308.6,1477,44,124,0,0
247390,2,298.4,308.7,1523,36.1,126,0,0
247391,2,298.5,308.7,1575,33.9,128,0,0
329626,3,298.4,308.7,1344,52.9,130,0,0
247393,2,298.4,308.7,1386,44.9,135,0,0
115074,1,298.3,308.6,1589,37.1,137,0,0
247395,2,298.3,308.6,1548,40.3,140,0,0
247396,2,298.3,308.6,1499,38.3,142,0,0
247397,2,298.3,308.5,1664,31.6,144,0,0
247398,2,298.3,308.6,1447,38.1,146,0,0
115079,1,298.3,308.5,1434,46.2,148,0,0
247400,2,298.3,308.5,1416,52.7,151,0,0
329635,3,298.4,308.5,1827,24.3,153,0,0
247402,2,298.4,308.6,1304,45,158,0,0
247403,2,298.4,308.6,1569,34.4,160,0,0
247404,2,298.3,308.6,1584,29.3,162,0,0
247405,2,298.3,308.5,1362,53.8,164,0,0
247406,2,298.3,308.4,1329,49.2,166,0,0
247407,2,298.3,308.5,1539,36.1,168,0,0
115088,1,298.3,308.5,1629,37.1,170,0,0
247409,2,298.3,308.5,1538,32.2,173,0,0
247410,2,298.3,308.6,1570,34.8,175,0,0
247411,2,298.3,308.4,1408,43.1,177,0,0
247412,2,298.2,308.4,1424,47.6,179,0,0
247413,2,298.2,308.4,1512,34.9,181,0,0
247414,2,298.2,308.4,1478,42.9,183,0,0
115095,1,298.1,308.3,1680,33.7,185,0,0
247416,2,298.1,308.3,1495,38.7,188,0,0
115097,1,298,308.1,1552,36.6,190,0,0
247418,2,297.9,308.1,1393,50.3,193,0,0
247419,2,298,308.2,1611,30.6,195,0,0
115100,1,298,308.1,1339,51.6,197,0,0
247421,2,298,308.1,1777,24.3,200,0,0
247422,2,298,308.2,1348,58.8,202,1,0
247423,2,298,308.2,1442,44.1,204,0,0
115104,1,298,308.2,1395,49.1,206,0,0
115105,1,297.9,308.1,1627,31.4,209,0,0
247426,2,297.9,308.1,1585,33.5,212,0,0
247427,2,298,308.2,1469,45.5,214,0,0
247428,2,298,308.3,1362,56.8,216,1,0
247429,2,298,308.3,1405,56.2,218,1,0
247430,2,298,308.3,1662,32.7,0,0,0
115111,1,298,308.2,1466,42.6,2,0,0
247432,2,298,308.2,1620,35.8,5,0,0
247433,2,298,308.2,1357,48.2,7,0,0
247434,2,298,308.2,1514,37.9,9,0,0
247435,2,298,308.2,1489,40.4,11,0,0
247436,2,298.1,308.3,1331,63,13,0,0
247437,2,298,308,1615,29.5,15,0,0
247438,2,298.1,308.2,1482,37.9,17,0,0
115119,1,298.1,308.2,1420,63.9,19,1,1
115120,1,298.2,308.3,1522,49.1,22,0,0
247441,2,298.1,308.2,1654,32.1,25,0,0
115122,1,298.1,308.2,1736,26.8,27,0,0
115123,1,298,308.1,1587,32.3,30,0,0
247444,2,298.1,308.2,1390,47.5,33,0,0
247445,2,298,308.1,1454,37.1,35,0,0
329680,3,298,308.1,1440,43.7,37,0,0
247447,2,297.9,308,1954,21.1,42,0,0
329682,3,297.9,308,1800,24.8,44,0,0
247449,2,298,308,1524,37,49,0,0
329684,3,298,308,1520,39.6,51,0,0
115131,1,298.1,308.1,1452,40.8,56,0,0
247452,2,298.1,308.1,1484,40.4,59,0,0
247453,2,298.1,308,1426,46,61,0,0
247454,2,298.1,308,1652,28.5,63,0,0
247455,2,298,308,1401,54.7,65,0,0
115136,1,298,307.9,1750,26.6,67,0,0
329691,3,298,308,1479,50.7,70,0,0
115138,1,298,308,1620,29.4,75,0,0
247459,2,298,308.1,1819,23.4,78,0,0
115140,1,298.1,308.1,1456,43.7,80,0,0
247461,2,298.1,308,1626,36.5,83,0,0
115142,1,298.1,308.1,1390,49.8,85,0,0
247463,2,298.2,308.2,1469,43,88,0,0
247464,2,298.2,308.3,2051,19.2,90,0,0
247465,2,298.2,308.3,1568,36,92,0,0
247466,2,298.2,308.3,1589,33.2,94,0,0
247467,2,298.2,308.3,1805,31.6,96,0,0
329702,3,298.2,308.4,1385,42.2,98,0,0
247469,2,298.1,308.4,1436,46.7,103,0,0
247470,2,298.1,308.4,1438,45.6,105,0,0
247471,2,298,308.3,1473,42.6,107,0,0
247472,2,298.1,308.4,1335,40.2,109,0,0
329707,3,298.1,308.5,1392,44.8,111,0,0
115154,1,298.1,308.5,1372,51.1,116,0,0
115155,1,298.1,308.6,1716,30.7,119,0,0
247476,2,298,308.5,1395,46.2,122,0,0
247477,2,298,308.5,1713,25.3,124,0,0
329712,3,297.9,308.5,2129,18.7,126,0,0
115159,1,297.8,308.3,1567,35.6,131,0,0
247480,2,297.8,308.4,1622,38.3,134,0,0
247481,2,297.7,308.4,1740,27.1,136,0,0
329716,3,297.8,308.4,1512,35.1,138,0,0
115163,1,297.8,308.4,1479,43.5,143,0,0
247484,2,297.8,308.4,1737,27.5,146,0,0
247485,2,297.8,308.4,2129,19.2,148,0,0
247486,2,297.8,308.4,1374,47.1,150,0,0
115167,1,297.8,308.4,1579,36.6,152,0,0
247488,2,297.9,308.5,1305,47.2,155,0,0
115169,1,297.9,308.5,1449,40.8,157,0,0
329724,3,298,308.6,1526,41.8,160,0,0
115171,1,298,308.6,1453,44.1,165,0,0
247492,2,297.9,308.6,1468,36,168,0,0
247493,2,298,308.6,1313,50.8,170,0,0
115174,1,297.9,308.5,1300,53,172,0,0
247495,2,297.9,308.4,1646,40.6,175,0,0
247496,2,297.8,308.4,1714,33.2,177,0,0
247497,2,297.8,308.4,1685,28.4,179,0,0
247498,2,297.8,308.4,1512,39.9,181,0,0
247499,2,297.8,308.4,1612,32.1,183,0,0
329734,3,297.8,308.4,1550,38.2,185,0,0
247501,2,297.8,308.4,1518,32.5,190,0,0
247502,2,297.8,308.5,1448,40,192,0,0
247503,2,297.8,308.5,1561,46.3,194,0,0
115184,1,297.8,308.5,1488,41.9,196,0,0
247505,2,297.8,308.5,1699,27.8,199,0,0
247506,2,297.7,308.5,1501,41.4,201,0,0
247507,2,297.7,308.5,1373,56.7,203,1,0
329742,3,297.6,308.4,1703,31.4,205,0,0
329743,3,297.7,308.5,1720,29.9,210,0,0
115190,1,297.6,308.4,1398,41.9,215,0,0
115191,1,297.6,308.4,1391,51.9,218,0,0
115192,1,297.6,308.3,1538,40.2,0,0,0
247513,2,297.5,308.2,1647,31.3,3,0,0
115194,1,297.5,308.1,1469,44.8,5,0,0
247515,2,297.4,308.1,1749,25.9,8,0,0
115196,1,297.6,308.2,1995,20.5,10,0,0
247517,2,297.6,308.3,1742,27.7,13,0,0
247518,2,297.5,308.2,1563,38.2,15,0,0
115199,1,297.5,308.2,1713,32.2,17,0,0
247520,2,297.4,308.1,1474,39.4,20,0,0
115201,1,297.4,308.2,1530,32.6,22,0,0
247522,2,297.4,308.2,1471,46.5,25,0,0
247523,2,297.5,308.3,1388,48.6,27,0,0
115204,1,297.5,308.2,2448,13.8,29,0,0
247525,2,297.5,308.3,1585,32.9,32,0,0
115206,1,297.5,308.3,1459,45.2,34,0,0
247527,2,297.5,308.3,1544,40.8,37,0,0
247528,2,297.6,308.3,1617,31.7,39,0,0
247529,2,297.6,308.3,1595,34.3,41,0,0
329764,3,297.6,308.3,1400,44.3,43,0,0
115211,1,297.6,308.4,1611,31,48,0,0
115212,1,297.6,308.4,1507,46,51,0,0
329767,3,297.5,308.3,1674,30,54,0,0
247534,2,297.6,308.3,1658,34.3,59,0,0
247535,2,297.6,308.3,1623,36.9,61,0,0
115216,1,297.6,308.4,1398,48.9,63,0,0
247537,2,297.6,308.4,1517,34.2,66,0,0
115218,1,297.6,308.3,1467,36.7,68,0,0
115219,1,297.6,308.3,1567,34.6,71,0,0
115220,1,297.5,308.3,1521,38.2,74,0,0
247541,2,297.5,308.3,1596,36.8,77,0,0
329776,3,297.6,308.3,1640,30.9,79,0,0
247543,2,297.6,308.3,1438,47.8,84,0,0
247544,2,297.6,308.4,1407,55.2,86,0,0
247545,2,297.6,308.4,1353,57.5,88,0,0
115226,1,297.6,308.5,1552,40.9,90,0,0
115227,1,297.6,308.4,1569,38.3,93,0,0
247548,2,297.5,308.4,1489,39.5,96,0,0
329783,3,297.5,308.4,1587,36.1,98,0,0
115230,1,297.5,308.3,1622,37.2,103,0,0
247551,2,297.5,308.4,1604,38.1,106,0,0
115232,1,297.4,308.3,1405,51.7,108,0,0
247553,2,297.4,308.3,1412,42,111,0,0
247554,2,297.4,308.3,1431,43,113,0,0
247555,2,297.4,308.2,1533,37.4,115,0,0
115236,1,297.4,308.2,1401,51.9,117,0,0
115237,1,297.4,308.2,1424,53.9,120,0,0
247558,2,297.3,308.2,1754,29.4,123,0,0
247559,2,297.3,308.2,1754,26.8,125,0,0
247560,2,297.5,308.3,2564,12.8,127,1,1
247561,2,297.5,308.5,1546,40.4,129,0,0
247562,2,297.5,308.5,1335,48,131,0,0
115243,1,297.5,308.6,1842,27,133,0,0
247564,2,297.5,308.5,1712,26.8,136,0,0
115245,1,297.6,308.6,1414,45.4,138,0,0
247566,2,297.6,308.7,1319,50.9,141,0,0
247567,2,297.7,308.7,1249,60.4,143,0,0
247568,2,297.6,308.7,1455,48.2,145,0,0
115249,1,297.6,308.7,1408,54.8,147,0,0
247570,2,297.6,308.7,1460,46.7,150,0,0
247571,2,297.6,308.6,1491,38.1,152,0,0
115252,1,297.6,308.5,1490,43.4,154,0,0
115253,1,297.5,308.4,1350,52.2,157,0,0
247574,2,297.5,308.4,1528,39.9,160,0,0
247575,2,297.4,308.3,1571,37.7,162,0,0
247576,2,297.4,308.3,1490,42.6,164,0,0
115257,1,297.4,308.3,1774,28.9,166,0,0
329812,3,297.4,308.3,1502,43.6,169,0,0
247579,2,297.4,308.4,1392,49.7,174,0,0
247580,2,297.4,308.5,2100,16.9,176,0,0
247581,2,297.5,308.5,1722,30.4,178,0,0
247582,2,297.4,308.6,1678,32.3,180,0,0
247583,2,297.3,308.6,1273,59.8,182,0,0
247584,2,297.3,308.6,1297,45.9,184,0,0
247585,2,297.3,308.5,1350,57.6,186,0,0
247586,2,297.4,308.6,1439,51.9,188,0,0
115267,1,297.4,308.5,1600,42.1,190,0,0
115268,1,297.4,308.6,1434,44.4,193,0,0
247589,2,297.4,308.6,1459,41.3,196,0,0
115270,1,297.5,308.6,1472,44.9,198,0,0
247591,2,297.5,308.7,1429,44.3,201,0,0
247592,2,297.5,308.6,1388,48.2,203,0,0
247593,2,297.4,308.4,1573,34.5,205,0,0
247594,2,297.4,308.4,1588,32.5,207,0,0
247595,2,297.5,308.4,1511,42.8,209,0,0
247596,2,297.4,308.5,1495,37.8,211,0,0
247597,2,297.4,308.4,1394,50.1,213,0,0
247598,2,297.4,308.4,2151,17.7,0,0,0
115279,1,297.3,308.3,1501,38.2,2,0,0
115280,1,297.3,308.3,1301,39.6,5,0,0
115281,1,297.3,308.3,1657,31.1,8,0,0
247602,2,297.3,308.3,1333,55.2,11,0,0
247603,2,297.3,308.3,1484,43.9,13,0,0
247604,2,297.3,308.4,1430,45.7,15,0,0
115285,1,297.3,308.4,1665,28.9,17,0,0
247606,2,297.4,308.5,1501,44.9,20,0,0
115287,1,297.5,308.5,1496,42.2,22,0,0
115288,1,297.6,308.6,1595,36.9,25,0,0
247609,2,297.5,308.6,1208,62.3,28,0,0
247610,2,297.5,308.6,1596,37.1,30,0,0
247611,2,297.5,308.5,1446,41.9,32,0,0
115292,1,297.6,308.5,1466,39.7,34,0,0
115293,1,297.6,308.5,1848,23.7,37,0,0
115294,1,297.5,308.5,1484,44.7,40,0,0
247615,2,297.4,308.3,1493,41.2,43,0,0
247616,2,297.3,308.3,1504,36.3,45,0,0
247617,2,297.3,308.3,1538,38.5,47,0,0
247618,2,297.4,308.4,1341,52.2,49,0,0
115299,1,297.4,308.3,1535,34.6,51,0,0
247620,2,297.4,308.5,1389,39.2,54,0,0
329855,3,297.5,308.5,1393,46.6,56,0,0
247622,2,297.4,308.5,1399,61.5,61,1,1
329857,3,297.4,308.5,1469,45.1,63,0,0
247624,2,297.4,308.4,1582,37.2,68,0,0
247625,2,297.5,308.6,1793,26.7,70,0,0
247626,2,297.5,308.6,1452,39,72,0,0
115307,1,297.6,308.7,1376,59.9,74,0,0
247628,2,297.5,308.6,1552,44.9,77,0,0
247629,2,297.6,308.7,1622,37.9,79,0,0
115310,1,297.6,308.7,1419,41.7,81,0,0
329865,3,297.5,308.6,1440,46.1,84,0,0
115312,1,297.4,308.6,1643,31,89,0,0
247633,2,297.4,308.7,1510,36.2,92,0,0
247634,2,297.4,308.7,1468,46.6,94,0,0
247635,2,297.4,308.7,1429,57.4,96,0,0
329870,3,297.3,308.7,1478,47.6,98,0,0
247637,2,297.4,308.6,1276,53.6,103,0,0
247638,2,297.3,308.6,1486,42.6,105,0,0
247639,2,297.4,308.6,1476,42.3,107,0,0
329874,3,297.3,308.6,1431,42,109,0,0
247641,2,297.4,308.7,1402,40.2,114,0,0
247642,2,297.4,308.7,1433,43.4,116,0,0
247643,2,297.4,308.7,2874,4.2,118,1,1
247644,2,297.3,308.6,1511,35.7,120,0,0
115325,1,297.3,308.6,1456,42.9,122,0,0
247646,2,297.2,308.5,1550,41.5,125,0,0
247647,2,297.2,308.5,2182,16.5,127,0,0
247648,2,297.3,308.7,1619,31.6,129,0,0
115329,1,297.3,308.8,1586,32.7,131,0,0
329884,3,297.3,308.8,1499,44.2,134,0,0
329885,3,297.3,308.8,1419,42.4,139,0,0
115332,1,297.4,309,1497,41.8,144,0,0
115333,1,297.4,309,1520,37,147,0,0
247654,2,297.4,309.1,1478,49.8,150,0,0
247655,2,297.4,309.1,1380,41.1,152,0,0
247656,2,297.4,309,1570,37.9,154,0,0
329891,3,297.4,309,1468,41.4,156,0,0
247658,2,297.4,309,1833,22.6,161,0,0
115339,1,297.4,308.9,1323,57.3,163,0,0
247660,2,297.4,309,1583,32,166,0,0
115341,1,297.3,309,1556,39.5,168,0,0
247662,2,297.3,309,1548,37.4,171,0,0
247663,2,297.4,309,1324,56.9,173,0,0
247664,2,297.4,309,1568,33.7,175,0,0
115345,1,297.4,309,1685,30.7,177,0,0
115346,1,297.4,309.1,1582,35.9,180,0,0
115347,1,297.4,309.1,1463,35,183,0,0
247668,2,297.4,309.2,1584,42.8,186,0,0
115349,1,297.5,309.2,1347,55.8,188,0,0
247670,2,297.4,309.2,1459,37.9,191,0,0
247671,2,297.4,309.2,1420,45.6,193,0,0
247672,2,297.5,309.3,1404,43.5,195,0,0
247673,2,297.5,309.3,1470,38.8,197,0,0
247674,2,297.6,309.4,1326,49.8,199,0,0
329909,3,297.5,309.3,1459,49.7,201,0,0
115356,1,297.5,309.2,1530,40,206,0,0
247677,2,297.4,309,1505,39.2,209,0,0
247678,2,297.5,309.1,1611,30.2,211,0,0
247679,2,297.5,309.1,1515,35.1,213,0,0
115360,1,297.5,309.2,1804,27.4,215,0,0
115361,1,297.6,309.3,1464,46.2,218,0,0
247682,2,297.6,309.2,1390,43.3,221,0,0
115363,1,297.6,309.2,1442,48.1,0,0,0
115364,1,297.6,309.3,1529,41.9,3,0,0
247685,2,297.6,309.3,1610,35,6,0,0
247686,2,297.6,309.3,1543,34.3,8,0,0
329921,3,297.8,309.4,1445,48.2,10,0,0
247688,2,297.7,309.3,1893,24.6,15,0,0
115369,1,297.6,309.3,1415,41.3,17,0,0
247690,2,297.5,309.3,1564,37.5,20,0,0
247691,2,297.5,309.3,1479,39.4,22,0,0
247692,2,297.5,309.2,1426,44.8,24,0,0
247693,2,297.4,309.2,1428,38.8,26,0,0
247694,2,297.4,309.2,1620,33.2,28,0,0
247695,2,297.5,309.2,1715,28,30,0,0
247696,2,297.5,309.3,1732,29.9,32,0,0
115377,1,297.5,309.4,1391,58.2,34,0,0
247698,2,297.6,309.5,1924,20.6,37,0,0
115379,1,297.7,309.5,2027,19.8,39,0,0
247700,2,297.6,309.5,1617,36.2,42,0,0
247701,2,297.5,309.4,1497,35.8,44,0,0
115382,1,297.5,309.5,1448,43.7,46,0,0
247703,2,297.4,309.4,1401,45.9,49,0,0
247704,2,297.4,309.4,1620,35.4,51,0,0
247705,2,297.4,309.4,1466,45.5,53,0,0
247706,2,297.6,309.5,1373,50.6,55,0,0
115387,1,297.6,309.6,1592,35.8,57,0,0
115388,1,297.5,309.5,1553,42.4,60,0,0
247709,2,297.6,309.5,1569,36.2,63,0,0
115390,1,297.6,309.5,1709,32.2,65,0,0
247711,2,297.6,309.5,1549,34.9,68,0,0
247712,2,297.5,309.4,1443,45.4,70,0,0
247713,2,297.5,309.3,1675,29.8,72,0,0
247714,2,297.5,309.3,1623,33.4,74,0,0
329949,3,297.4,309.3,1365,52.4,76,0,0
247716,2,297.4,309.3,1759,24.8,81,0,0
329951,3,297.4,309.3,1516,43,83,0,0
115398,1,297.4,309.3,1499,36.8,88,0,0
115399,1,297.4,309.3,1775,25.8,91,0,0
247720,2,297.4,309.4,1473,45.5,94,0,0
247721,2,297.4,309.4,1296,52.3,96,0,0
247722,2,297.5,309.4,1803,24.7,98,0,0
329957,3,297.5,309.3,1563,36.1,100,0,0
