0,1,2,3,4,5,6,7,8,9,label
120.5668617,21.89399418,70.00227175,-26.0580469,-19.548989,-2.753818458,5.229788991,-2.600433274,13.43966798,0.83760352,1
86.394442,-14.14364349,-14.51655209,-1.065036507,6.342902399,23.61697866,1.993606578,-3.11259904,-2.074955325,0.815010984,0
146.6884884,49.22722471,80.52098216,-21.39716614,6.478093589,22.60183904,-18.02617035,1.623261504,-9.776328248,-0.886248097,1
-59.10733699,42.20844327,2.220288965,7.181454579,18.11380926,-28.83089413,0.303969284,2.520267009,1.731076869,-2.043591547,1
-74.48020535,37.15344151,24.23657066,59.10798817,-19.64653257,8.707147986,5.104585656,3.965236864,-0.312317006,0.903698906,1
-76.78004752,43.62235094,23.77250998,52.98444118,-13.27074004,8.162214259,5.506941572,6.64492396,0.051377636,0.150116624,1
-58.15571923,31.40610852,10.36414643,17.59640535,24.67546757,-12.40730223,4.961493574,6.772118152,0.412204907,-1.094297272,1
-78.38276963,45.4719331,23.89886818,52.84129725,-13.15485303,5.977945142,5.896877651,5.992827806,0.058728457,0.546447628,1
104.1496903,-5.37204516,14.81509887,-7.013350216,-6.318770793,9.591945526,0.74220147,-3.2312753,6.492196539,-0.082719782,0
114.497198,3.312443742,27.29747476,-12.23793651,-7.328395017,12.32939355,5.49998306,-8.320692713,8.813386679,-7.568230448,0
104.997872,-11.71455086,-0.282703241,-3.319978882,0.53630438,19.67642812,-0.005892456,-3.78196231,7.905283448,-2.779056468,0
112.3952029,3.222597479,7.417901043,-7.347759312,1.96589733,25.19332387,-0.112219174,-9.588997495,5.13714436,-6.288956202,0
91.19405719,-14.32191194,-16.75007923,3.415319997,2.625014649,17.62759848,-2.503648104,-1.990095653,6.300313932,-0.927843215,0
72.22187663,4.978473145,-24.65720149,0.991191132,1.715454695,17.49435918,-4.946005097,9.80708773,3.755624895,1.642367276,0
73.37278589,0.01163211,-24.81674411,1.870556728,-0.396743433,14.64367626,3.545624431,4.24906221,0.7719902,-0.925366207,0
88.5731411,-7.290275361,-28.11793093,3.996561381,7.152585431,25.69120625,-3.549085893,10.54495419,7.606802482,0.558216386,0
77.63159091,13.20679294,-31.14047613,0.843414709,3.255605815,24.13402699,0.362634782,6.800854044,5.336692594,-0.207158555,0
80.67498225,12.5027962,-32.30398883,2.705578954,7.432656691,27.54741321,1.686608069,5.909706044,3.354101693,-0.390201416,0
85.34544036,8.904318044,-32.44715344,1.843747715,5.753539013,28.41801028,-1.189435225,7.871705051,4.163057011,0.440680554,0
72.44115777,9.988591166,-34.52824564,4.818611957,6.546996334,22.73758112,2.688353023,5.285122777,-1.205458356,-1.323286874,0
44.20580439,30.63230096,-34.01948138,1.18922827,-8.140521984,4.019197614,2.249539705,5.020930935,-2.023528604,0.124101877,0
71.22456607,11.664895,-35.08045502,4.61871569,7.437726237,23.61602866,3.238234047,5.552292651,0.643331414,-0.896736872,0
34.65506705,23.40498637,-33.45867516,9.389597994,-8.34127942,-7.584637332,3.489089185,7.286953781,-0.78228289,1.40499511,0
79.64576343,-5.603350189,-34.97044191,16.96644216,17.75775491,23.34125466,6.369100551,6.223115528,0.292902282,-0.157349389,0
97.17982495,1.14647915,-28.79823854,3.322596397,12.27176865,35.14334793,-0.831642212,-0.860100112,6.011016706,-1.633798428,0
97.35398202,2.98805313,-29.87435819,3.115829991,12.86707851,36.68197658,-2.478641644,-0.925931226,5.261636549,-0.370720811,0
90.2346999,-9.335269889,-28.83492822,-3.058644806,3.90192599,31.71041149,-2.347913137,5.401462847,8.412030291,0.844104185,0
94.27345397,-10.86149216,-26.85541785,-0.63385744,3.653078085,28.93178765,-2.349887659,6.524541889,6.450415712,0.37684645,0
114.2374974,-3.343910138,12.5123381,-11.72943254,-4.14427128,21.01601945,2.524023416,5.791021496,9.103737817,-0.558381058,0
38.99426167,-77.7856213,-18.76048175,-7.884233907,-8.805578225,2.496972815,-9.915521902,-4.952110473,-0.510655182,-1.067211297,0
-41.42874586,-70.22350988,9.503181153,-36.81537642,7.330355927,11.06652841,-8.131353717,-3.490074964,1.616410496,0.06255015,0
102.3040567,-48.23294959,19.49129063,2.095938572,-7.034667808,-5.076925962,-15.81519181,-1.96081425,10.67856396,0.655827336,0
123.5829491,-14.55742625,48.77189679,-10.66076742,-6.090678391,5.283335845,-21.65965207,-11.38100416,-9.864841892,-1.848300833,0
-65.99657549,-22.39357308,17.06989632,13.48021862,-7.206199869,4.600546996,-3.327219703,-4.061276837,0.54680929,-0.645845484,0
-84.15232291,-11.1754179,29.3215653,33.7956351,-17.25060602,14.82603986,-1.66145145,-2.647533369,1.381070246,-0.188764141,1
42.59890189,-43.72489896,-10.54405453,55.39332942,-19.6508646,19.65353815,-7.06775119,-2.015200606,0.673270937,-0.847788906,0
42.67676904,-43.73273784,-10.55598409,55.41773612,-18.66429337,18.68966779,-7.259651717,-1.660712734,0.966646813,-0.843266876,0
-80.98242516,-23.8282817,18.45351443,-10.54095378,-11.13555964,18.95473655,-1.372911816,-3.565450431,-1.478602434,0.737097385,0
-76.36268926,-21.27054687,13.58312189,-12.1218008,-7.644181068,11.20131348,-3.019250099,-5.520217783,0.123184408,-0.398557821,0
24.47429315,-35.56911751,-21.79476853,-3.719067338,-3.373420182,0.829531795,-4.439017141,-5.127427673,-7.400936145,-1.894914411,0
-48.72454977,-32.73760706,8.815018137,-15.07320205,2.13273821,14.10329596,-1.086186102,-4.503706768,-1.752715782,-0.544509146,0
-67.22317214,-25.94168018,11.56220932,-17.62030338,-0.260534546,13.18647756,-0.996885902,-5.113830251,-0.684160467,-0.52314738,0
-57.01466931,-5.884082118,-4.431721783,-34.94776947,-4.484781139,1.117644409,-5.568524275,-5.121901458,2.270786216,0.429498662,0
38.04941882,-24.5924136,-32.68330907,-4.447051343,2.113008786,16.91398222,-3.44917687,-3.701517341,-1.708820783,-1.195224273,0
30.55877029,-24.00954535,-30.36556076,-5.416532698,-4.008879186,8.812647243,-7.84765002,-4.480932984,-1.116381206,-1.000550534,0
-79.40629644,-20.00859835,15.73021539,-7.967922853,-13.07676834,14.54315069,-4.394590818,-7.127675484,-0.649494877,-0.335355062,0
16.22439743,-47.12633372,-13.45771675,12.9146389,-11.10805958,4.010377073,3.545333524,4.69489743,0.058483458,0.977927202,0
-25.81679801,-34.42498687,-5.065638641,-22.80674762,5.179375899,5.555410083,0.391935221,0.162321277,0.719771436,0.334640467,0
-25.81679801,-34.42498687,-5.065638641,-22.80674762,5.179375899,5.555410083,0.391935221,0.162321277,0.719771436,0.334640467,0
-53.28384812,-34.44618687,5.12658106,-22.3582281,4.813586634,-7.446816259,-1.273746653,2.639702243,3.686062008,0.737912844,0
-61.31662962,-32.30672981,8.190013158,-25.32438575,4.867819745,-6.18231744,-0.259027085,1.352525638,3.599270303,1.221776439,0
33.32876277,-24.7566256,-17.60014605,10.83912572,1.560105817,-10.66303257,-8.2909476,4.609040626,-0.589678546,-1.431279065,0
32.2940941,-25.94246166,-18.66082725,12.13293394,2.251021049,-11.28114298,-5.462876385,2.54148304,-1.682048196,-2.165581253,0
38.52584595,-27.12310625,-14.5299023,10.21105312,2.779790389,-8.694680819,-8.76041737,5.836228902,0.703936118,-1.332268368,0
34.66775912,-37.59336927,-15.46690856,13.61067213,0.897057839,-13.98291554,-1.739484604,4.853845967,2.499860294,-0.762453734,0
10.49270943,-41.23555825,-18.8554712,18.66752529,2.177971675,-25.77055108,-11.94291686,-1.494622715,-2.171858287,-1.916880511,0
-64.08344107,-23.68698814,12.70217254,-12.90227647,15.64652029,-10.56973791,-6.555712784,-2.405818173,0.836026878,-0.431492701,0
49.52827704,-35.21053406,-28.46238387,6.954625566,-8.256598812,-4.719969433,-9.353406138,-2.230843507,-3.231846145,-2.231243086,0
47.9410331,-33.78386499,-30.77795095,5.507646883,-10.69084445,-4.915442234,-12.0585315,0.361313187,4.846957652,-0.054151565,0
68.4764824,-49.61611565,-30.12746177,8.975283751,1.471097199,8.644694713,-12.22564913,2.078535868,2.39908703,-1.047266596,0
40.48830114,-28.50702841,-31.91968062,4.633436289,-15.14172636,-9.936503717,-14.30241759,2.075688945,6.816274945,0.528551655,0
66.58340034,-48.3795586,-32.4944235,13.94038882,5.968177031,7.970069527,-9.953139119,-0.10569619,2.117070097,-2.023610397,0
61.55481164,-46.2935264,-30.72784341,13.12359935,8.505682504,8.986799508,-10.1697221,-0.955230252,-0.790739481,-1.629744749,0
35.44355557,-41.89704901,-22.98534049,8.115244234,-8.510414511,-13.8454515,0.367530041,-6.507590253,-12.07625997,-1.612207212,0
47.22761519,-65.29471329,-25.48922875,7.652036684,-7.336491421,-8.397095538,-0.913326124,1.992848203,-4.170026769,-0.510745882,0
33.66516086,-60.71860514,-19.34435898,2.118137558,-4.453615248,-6.360239468,3.557174389,-3.685025855,-10.33413818,-1.238755952,0
50.07044733,-35.36498501,-28.17159229,10.62601695,-16.00512285,-16.77830954,-11.81635741,3.755791295,4.239622726,0.33815304,0
66.19082154,-23.068096,-35.1924876,14.46415553,7.266286915,10.65255878,-9.253995905,-3.233624917,-2.146426365,-1.477894719,0
27.25568459,-36.11241805,-14.78486168,36.08658705,2.721611182,8.717645272,-1.268679191,3.733531186,-0.364801979,-1.540750774,0
95.04062699,-37.7668933,8.416661582,11.13610326,5.655513015,-0.414519826,2.247595684,-0.819482273,1.137915195,-0.667990528,0
-64.30060056,-23.65280413,25.83676729,2.189160937,-2.382303549,-3.608527414,7.164957514,4.228080909,3.176452718,1.720877644,0
-87.27785323,-11.55421315,29.4036228,29.1380041,-17.38066988,15.24625429,-1.880488296,-2.766293075,0.669391387,0.250100476,0
-84.89893221,-10.46771209,29.05194284,33.03815676,-17.3148036,13.63108303,-1.874526944,-2.572869278,1.430057711,-0.192523077,0
-76.54753148,-12.72938314,26.50864848,39.82248213,-23.92051317,16.74800736,-1.765920471,-2.850969664,-0.438710108,0.116302188,1
-87.08584064,-9.859432656,31.29562642,37.83409769,-19.84299353,15.20097493,-1.407234657,-2.479256767,1.047519123,-0.226868903,1
-69.26996758,-12.45295931,9.509110752,-11.39627547,8.043437493,-11.76111218,-6.255176376,-3.122979364,2.15733382,-0.518670571,0
-56.92283367,-15.11456689,10.24778855,12.61537514,-4.145409997,-3.871220732,-5.363182323,-2.423866758,1.102941132,-0.454883587,0
-5.276613187,-30.24138523,-6.174190291,43.35027433,-23.80438285,2.528662481,-2.317467042,-4.448794643,-4.874691463,-1.292526241,0
-65.72165281,-21.87356281,16.55870503,12.73528349,-6.643448885,4.324803126,-2.131670862,-2.682237941,0.383530495,-0.336521265,0
21.09475174,-13.85528762,-19.39909727,-19.7489776,16.63180566,36.00857305,5.25965298,-1.854170606,-0.629176027,-0.404305196,0
28.18910492,5.471364732,-26.34394857,-3.631540197,-8.444430881,10.99683881,1.492804799,-0.120634523,0.655796156,0.844479278,0
-13.45424504,17.93076787,-19.60309394,-20.60004171,-6.663886478,4.451955586,-1.724324897,2.204805812,2.053633801,1.523104549,0
20.23172332,11.32185559,-34.77354369,-6.630068732,-13.88398048,-0.258770171,-3.743323744,3.812268371,0.608389972,0.823755167,0
-45.33655054,24.76531649,-12.07681191,-26.36647727,-1.587671788,1.907150918,0.228564356,0.984122772,1.065002757,1.408764435,0
19.35497619,13.75042501,-34.35085524,-8.254285665,-15.78946744,-0.611852196,-2.706571866,1.820951445,0.482700788,1.774942513,0
69.82586353,-0.341290533,-32.23099538,-0.254541689,1.906549263,22.13797028,-3.87071955,1.358821708,3.447430182,-0.160235148,0
90.50384298,-1.985120968,-28.05763095,2.154914513,9.601751653,31.4938611,-1.785748475,-2.436574372,3.168430894,-1.312189909,0
41.68078201,3.179947173,-27.54643788,-7.824949382,2.84415988,20.51844027,-1.318624919,-0.338170557,-0.155297824,-0.127235519,0
72.80669431,-9.254980953,-28.46351795,-3.006235159,9.866645697,32.0079015,1.561602741,-3.131543224,-3.231478852,-1.482860691,0
-0.625604828,28.53314948,-27.93611672,-12.64337291,-13.34194372,-2.417412098,-5.840881823,2.510513309,4.728748281,1.074143408,0
58.20862907,-11.97170875,-16.92541493,-9.134815746,14.10988527,32.36200536,6.793024943,-4.10771652,-0.512378933,-2.07618225,0
45.08657255,-24.24733821,-25.60464505,0.224752491,15.36269281,22.41746283,0.57246253,2.684700061,1.244098617,-1.09299629,0
14.47787573,-16.32416889,-15.45700352,-9.828265791,20.87149602,24.4371477,2.237490324,0.760833256,2.015878223,-1.45637764,0
-22.60339604,6.913104519,-11.38181651,-15.51247376,10.61480164,7.771177793,-1.253889306,1.550579665,2.91858535,0.455617488,0
112.8351593,-10.11267835,23.84816727,-14.70413062,-11.78197241,11.43309685,10.68148631,-6.222824048,1.189950407,-3.307563867,0
98.99959288,4.809396276,2.855192356,-7.496687395,-4.765944273,16.56503986,6.808259801,-11.33855876,0.970358391,-4.480248748,0
130.7840905,15.20764094,47.74911102,-19.94913013,-9.017488252,14.13065446,2.303633836,5.402996955,19.07984517,-2.903965937,1
-13.52240417,29.47962981,-17.75995959,-14.78307697,-2.82990989,2.837621361,2.227655032,-2.352685011,-2.93955304,0.003006587,0
-9.049195809,31.90789356,-19.54187764,-14.27890089,-2.277371497,3.420383175,2.496765144,-4.330717122,-4.107781582,-0.500887674,0
-8.199421926,32.20791854,-19.93484808,-17.72985432,-4.740852309,5.642143232,1.887149776,-5.296118175,-7.204668755,0.187776033,0
62.50743077,-5.641524861,-15.57697551,34.49807302,2.390532588,30.38029697,6.997383288,1.390522801,1.253421676,-0.227597154,0
22.74647307,12.37694382,-11.71885448,28.96853002,-1.111390683,21.04396416,6.318257812,-0.535548345,-3.097678727,-0.013049916,0
25.53645076,30.04416542,-19.34998358,21.06992539,-15.07265085,-2.498646777,3.991410028,-2.740247504,-4.15658644,1.150692253,0
84.2910564,-11.79150793,-7.09505245,0.093674138,10.2308107,21.20072097,10.66790008,-1.382269085,2.47148869,-2.707231522,0
25.80321843,47.94241048,-27.40062963,-2.569772673,-12.26034672,-3.567030052,-1.317642294,-7.761213975,-4.39103492,-1.387383576,0
2.436118211,-54.17011749,-10.51588055,25.45048645,-4.379335596,-16.62409186,-10.58610105,-4.072762689,-2.491974775,-1.785175339,0
-88.95947375,-39.82159406,25.673872,-3.462859406,9.982475366,-7.535448512,-6.582974238,-4.533805816,0.953264305,-1.486892123,0
4.553145374,-53.56844495,-14.28070335,17.3739181,-0.87442352,-20.33165634,-12.12626242,-3.551312196,-0.964484914,-2.482131866,0
-86.7219699,-39.1606884,21.86979687,-12.07230988,13.15287371,-10.89104912,-6.985093858,-5.664909614,1.393809775,-1.06920907,0
3.387515251,-54.28985328,-10.84255898,30.95384858,-21.33589285,-4.521526873,-7.459333945,-6.696772092,-3.975219714,-1.663877423,0
-91.90449093,-43.54006906,27.4180884,-3.525130798,-4.212723615,9.171412817,-4.686975599,-5.723560662,0.585767184,-0.044583338,0
2.973311936,-52.65635125,-11.09784086,30.32366229,-19.09460285,-7.361179625,-7.629378294,-6.598699719,-2.92602355,-2.079262755,0
-100.1268608,-43.14305388,34.82737162,8.320948385,-13.25838958,18.44200324,-3.510045097,-5.239699807,-0.308294735,-0.23810236,0
-54.10795498,-51.18505055,10.75220492,-6.20536197,11.68731978,-8.892514227,-7.434397907,-4.897354056,0.792347495,-1.138344636,0
-51.85473366,-49.90020246,8.724932276,-13.17286125,14.51647596,-11.44698482,-8.482159365,-5.609309828,-0.907268655,-0.880998761,0
-78.61422757,-46.11178736,20.51556426,-7.962388527,13.30660474,-8.686568515,-7.03834973,-3.823563168,2.070423211,-0.846037392,0
-51.76392911,-49.44029203,8.707852187,-13.14687099,14.65629966,-11.26371534,-8.386844787,-5.698800966,-0.753951693,-1.713638637,0
-79.39395959,-44.40525104,20.48089941,-5.49779372,9.762371972,-9.379880271,-6.501612825,-4.542474743,0.960236982,-0.882265433,0
-61.70385364,-60.87627592,20.02662538,-16.34156117,16.31794658,-0.361211205,-7.241580737,-2.277382149,0.396937079,-0.748347805,0
-59.77009383,-64.18692958,23.2620804,-12.70395383,12.19125999,-0.0866752,-7.316506946,-0.875094502,-2.607640958,1.046375307,0
-79.38112008,-52.13567519,18.93828241,-24.9974865,16.46007324,-10.38021503,-5.188556535,-4.693803648,2.652095792,-1.841301755,0
78.84417204,-63.49919892,-17.63711839,13.31723207,-2.881146832,-3.464140303,-19.70738004,4.732868039,3.298020343,1.870941497,0
5.060577212,-57.63349381,-9.94249218,-1.662750182,2.200049298,-9.303395563,-5.74426397,-3.403878433,2.446975481,-2.220720693,0
78.07926195,-60.41556184,-21.94179916,14.29493969,-1.390056054,-1.35814371,-23.5491247,7.931296926,11.86262759,0.17541452,0
49.09354095,-33.47863963,-24.78695558,21.22695215,-1.984831491,-3.929219802,-9.017732185,2.019010287,0.497238731,-1.309414022,0
29.94796413,-33.39654303,-21.31649867,10.99459561,5.746626907,-5.831597734,-2.941185759,-3.655632444,-7.909805317,-3.488164171,0
22.98558213,-27.28217116,-21.44017795,17.31867433,-1.608143237,-3.457499202,-8.70438651,1.878862044,3.362999315,-1.255751386,0
21.54240005,-35.62342183,-19.34532339,15.10053444,-5.988459375,-10.47942404,-12.90792124,1.34558146,1.391863717,-0.80203695,0
13.91770891,-36.860318,-17.02603114,13.67181274,-4.264294929,-8.837797322,-7.743901203,-2.906412129,-2.92293632,-2.472638451,0
-36.63691238,-27.30063872,2.281121186,1.121978762,1.501542499,-3.401593872,-4.815055555,-2.876217723,0.1739871,-0.474911127,0
-42.08828437,-24.43000376,2.778040805,6.111209169,-1.174337645,-4.210308799,-5.087515473,-2.206492346,0.711287113,-1.14909601,0
-42.24975586,-21.95148666,0.342018507,0.366598769,0.674641328,-7.79149681,-6.926766222,-2.050472328,-0.054408534,-0.669790506,0
58.72857255,-37.78188947,-14.99563289,6.895088176,-15.09854669,-15.5518797,2.702061534,-1.142138227,-1.767016612,-0.569586713,0
8.370928079,-8.969786918,-6.635503519,-19.10664381,27.39996772,35.09727535,-0.026447811,4.137085618,0.595472967,0.488304377,0
6.648751096,-6.063728489,-11.04982025,-15.29806954,31.29221194,36.12718258,-0.506093038,3.911393129,5.611116183,-0.501612779,0
-36.09072564,25.78823882,-5.298687467,-9.824401085,-0.025058866,10.60390238,1.528020731,2.867672341,-0.694149486,0.127103901,0
-46.36967626,34.34694369,-7.925732832,-10.78805283,-3.455591317,2.869654021,1.376552987,1.643954261,0.037906611,0.54454613,0
-51.4803426,34.10011356,-5.90460092,-12.82788167,-3.818243848,4.079408414,1.615784967,1.58481665,-0.97044414,0.88033981,0
-43.64402908,29.80683663,-5.997663319,-15.83634135,-2.029829912,8.061561511,3.844297301,-0.928337082,-4.519350246,-0.290162925,0
-40.88807917,28.51129162,-7.630178998,-19.24520552,1.07223155,7.177952305,3.751495661,-1.13753424,-4.458370361,-0.354319862,0
-41.51813067,29.09071764,-4.655872793,-10.71521489,-2.375432949,11.28383322,4.192276731,-0.733399329,-3.393657169,-0.601465902,0
-42.23231483,28.86105719,-5.210944441,-13.7033074,-1.283558404,10.16243522,4.131009508,-0.771451951,-4.208380739,-1.15937075,0
18.97122262,25.27992881,-27.20655353,4.741490651,-13.30974883,2.425912242,0.943028822,0.167587965,-3.15540808,0.052607766,0
-2.171739896,26.924085,-22.15022864,-0.718776653,-9.941272863,6.390188291,1.384270425,0.336907184,-2.661416879,-0.119804681,0
-10.0349922,30.70821617,-22.29896427,-4.318890318,-11.31127998,3.124620967,1.290011063,-0.122366464,-2.803917316,0.13951008,0
67.990524,-20.91329479,-17.57132995,18.34147899,7.764979418,-2.869463033,-17.06746674,19.12714924,19.87475746,2.113553346,0
68.55314501,-20.06074315,-19.32188509,16.12069863,6.144269214,-0.882940055,-22.70783973,23.66392429,24.57529639,3.592176765,0
66.47939321,-26.67075131,-26.66711082,33.94235183,21.97440209,2.764030876,-9.385949606,11.52555621,8.793462003,-1.617186071,0
49.77708047,-25.36234503,-20.53014663,26.03038444,27.036604,2.782532765,-2.970030416,6.030513903,4.534698471,-2.768003821,0
-28.48010251,44.27851144,-9.858817318,20.38583212,-18.21263643,10.89378464,6.086999046,3.686243025,-3.397997681,1.598862096,0
11.02139437,45.29740607,-29.71000833,25.62344899,-24.3930281,-4.65955239,4.930663619,1.34719571,-5.637472524,1.076404535,0
-62.3250248,54.16809025,-2.267484107,1.78540521,-10.20319293,0.73571643,5.781394525,3.947840037,-2.03498464,1.880295043,0
24.24291655,19.82709077,-29.15161714,-3.422062378,4.251681832,15.87354791,1.464072849,1.606803501,-0.945767566,0.221789269,0
23.63193287,19.22542584,-29.79800934,-2.596494852,4.740432368,15.50071196,0.764687376,2.659060023,-0.747940404,-0.167329991,0
23.07355369,19.05050736,-30.04883458,-0.997987576,5.001973512,15.80264162,1.110435497,2.578710516,-0.844906007,-0.10435509,0
69.55740079,-8.210744345,-36.16243376,7.643668763,12.7037722,24.73874552,4.197115604,4.31824124,-1.871861481,-1.768962857,0
30.76787416,20.3327388,-38.60334545,5.408803553,-8.195481282,-3.34580025,0.807405945,4.665803493,-0.815251211,1.416180426,0
65.16260975,-17.64334319,-20.47909599,-1.74247733,11.95184959,25.04509967,6.413886909,7.165735544,-2.494734906,1.288196311,0
-6.91727543,32.5870306,-22.31418814,-16.17277733,-9.027636792,0.657089854,1.637836458,2.909262869,3.389195575,1.290372145,0
73.86467374,-29.52866047,-25.68611163,5.122182724,7.861633838,18.26291655,10.89319151,5.1551991,-3.696454783,-0.072102044,0
60.95854469,-13.69493094,-27.17050785,-2.164894294,14.33910347,30.12756572,1.446243817,7.223444301,-0.574195061,1.389486355,0
99.39865055,-51.42580936,17.91000885,-5.398360777,-11.4903026,-1.418111357,-1.939299482,6.9834551,-14.72810351,3.226748653,0
35.85038996,23.4816288,-20.47296265,3.650352382,-10.55914092,-9.975052674,-0.420630909,-8.971123361,-3.805845426,-1.469746599,0
71.63584784,-5.43520325,-21.24119779,9.695299274,1.472962812,5.462820974,-1.039982851,-3.610411454,2.373748001,-1.732912831,0
126.3394317,-35.37667591,69.38664355,-25.86628568,-25.18466518,-7.795122407,-5.071282811,17.36340867,-19.40431843,9.730199355,0
100.2216827,-20.78618885,11.11411635,-2.16595244,-0.354075083,9.947689348,-4.97446972,7.743790192,0.929580747,-4.010583227,0
24.57173195,7.205485785,-27.73095865,11.61529815,-5.079193782,-14.93167126,-10.2270031,6.970026472,5.490283883,0.667389625,0
-47.01683028,-34.24776581,9.63848467,-11.72642774,-4.485338836,6.891782444,4.759185307,4.589580988,3.840939334,2.559365825,0
-46.44950434,-34.12793168,10.16767925,-12.62483165,-4.204552804,6.215556791,4.588420843,4.829856913,4.044355216,2.531388457,0
-24.4091547,-34.08593082,-3.338696129,-25.02653404,3.321427521,5.754326068,3.543447978,0.055299085,1.137676169,0.593777797,0
16.09091466,-47.13311178,-13.2006553,13.52651781,-10.62840959,3.555042705,3.345643276,5.08297736,0.338781921,0.966179901,0
-57.59836276,-32.79300521,6.395635676,-24.51811683,3.660327521,-6.147207497,-0.530200564,1.335782016,3.590103,1.25872315,0
-50.89665795,-44.38574291,9.910280499,-20.88331082,15.63663647,3.01049914,1.309270037,1.867626778,2.590084263,1.703059628,0
-60.75441048,-33.91864516,8.487190049,-24.63407566,5.622554778,-6.280203966,-0.434869498,2.017692549,2.979869007,1.508296615,0
-78.20946798,-26.6771411,20.3314814,-11.40832061,6.542458468,0.887701309,-6.006791899,-1.310822949,-0.839855178,0.452461087,0
-79.3626425,-22.71855135,16.92699862,-15.92964777,6.836170424,-3.538881949,-5.891644682,-3.001681977,-0.226773235,0.599243328,0
-76.77344496,-32.89720103,23.14492949,-11.81154905,2.867123589,-3.645928216,0.548378241,-2.415018491,5.006355811,-1.381221513,0
-65.49645417,-28.92563005,9.126982276,-22.4501305,7.871519026,-6.362253025,-2.192779322,1.146981446,3.354530137,0.471105012,0
-66.65949278,-28.57504507,12.14546757,-26.14802735,13.88073987,-3.656202121,-2.510956238,-0.048268744,-2.10337064,0.498503612,0
16.50736565,37.07302255,-31.80482198,21.48629656,-9.535075278,-17.20916183,0.060388068,4.542822513,-0.85439386,-0.047901653,0
17.26742809,36.14723128,-35.28447304,16.0205715,-7.268179436,-20.11120876,-1.806377658,5.840270937,-0.079742602,0.44920993,0
-41.29944866,46.30615631,-8.006666451,4.495913399,1.61503377,-7.930393062,1.548866356,4.295035372,-0.563908885,0.217801289,0
-48.94279141,44.44295941,-5.713385619,0.046543147,0.760855303,-7.464466134,2.785731362,4.276898512,0.491839883,0.848400592,0
-51.08264504,43.58006762,-6.680239412,-6.903039749,8.303631282,-15.30416661,3.053467497,5.227328123,1.82530436,-0.228387865,0
-51.94960532,47.30424541,-6.496756701,-0.026208193,-3.327783512,-6.030749237,3.50609592,2.56855278,0.201506309,0.638485693,0
-56.21680492,45.84568708,-2.144527331,-1.496107334,3.329804763,-7.321788665,3.558100307,4.158661127,0.639235754,-0.012290281,0
17.31316107,34.89442293,-30.76179197,16.99392062,-4.549885864,-20.94195306,-1.874930524,7.46205653,0.118557401,-0.126239615,0
