0,1,2,3,4,5,6,7,8,9,label
284164.2837,-29373.76744,1045.830122,-56.23054125,-6.155629221,4.048811386,-0.650046281,-1.371947847,-1.027626991,1.054638107,0
-107983.574,-55729.46334,-158.1985188,63.90881712,22.34724872,0.000418704,-0.283682008,-1.515605249,0.47689793,1.200989789,0
-101137.8321,62071.80709,-136.8931554,-111.6192714,-7.509137142,-0.62201907,-4.839038022,1.372923821,-0.556278818,-0.01601334,1
-3164.953949,175593.8288,-126.1651787,89.46900924,-10.13789147,0.399877977,1.371351694,1.179107804,-0.957016667,0.145437755,0
479669.8062,-113826.0244,946.2082596,-88.52620929,20.95345991,2.487190204,-0.130296918,-1.299487703,-0.205760192,1.728962941,0
-94192.30285,-24475.00149,-151.9653486,-111.5742461,8.838164749,0.346313609,2.832468544,0.530593289,1.774298061,-0.141176203,0
-105206.5669,-7809.856723,-144.834348,62.36212905,19.52416443,-3.464061163,3.625558822,0.640353768,0.7368473,1.085866282,0
-107907.7487,-54732.13025,-216.2384981,115.7377232,6.938489399,4.012889158,2.731941692,1.183492347,-1.084704576,0.047675909,0
-106230.0611,-24779.05413,-175.848492,-108.6829853,13.75169149,-0.364291234,-0.849024146,-1.393049462,-1.091143044,0.041392247,0
-103359.0618,24135.72068,1146.550497,-138.6901405,-10.70242164,0.074364649,1.660101702,0.439630294,0.927662185,0.703712558,0
-16818.39208,-60011.93896,1067.82993,18.18248116,3.890969041,-3.94452782,3.448879548,0.652592277,-0.411754176,-0.965618595,1
182829.9877,-61564.02209,-226.0847586,150.2372869,23.58106742,4.96033924,0.240786986,-1.049301229,-1.420720166,0.243912465,1
186070.8019,-5657.906742,-175.1826915,-10.23069107,-0.378527592,-4.75681574,1.239667763,-1.753339977,1.636868163,-0.446442597,0
-102735.8032,35119.12561,-154.6485281,75.71437615,-13.00040669,-4.192077661,-0.151577834,-1.451462995,-0.198519306,0.262012459,0
-103453.0133,23140.56524,-169.8078538,101.6260222,-7.511408419,-2.574906801,3.481443841,0.585587143,1.926452483,-0.51369574,0
-105838.9814,-18791.57088,-260.9550966,99.44260039,14.04011965,-0.307871496,-3.878709068,1.482216865,-0.439749125,-0.201781572,0
-102464.5113,40111.87342,-250.5350575,102.6546876,-6.823547823,0.696586174,-0.794976885,-1.418789614,0.404511276,1.192469273,0
-91182.83341,27437.84048,-119.9511484,109.288058,-13.17609783,0.194626309,-4.234127504,1.452066886,0.199351439,0.411298243,0
-88696.10384,70365.86494,-92.27223084,56.93922566,-0.427604167,0.728501254,2.454769357,0.981802841,-0.995652817,0.070650186,0
-14504.40888,-20077.92176,-154.333246,29.51221358,17.05414872,-0.42616047,-0.200729467,-1.323478575,-1.109854401,-0.016149043,1
-106211.0518,-24780.18663,-128.5580232,62.68247055,0.925376554,0.953790815,2.947606892,0.854487842,0.509784694,1.229921543,1
-105748.2574,-16793.55743,-167.8199263,-108.7127669,-15.45321102,-3.607177489,-0.408985675,-1.476783047,-0.293120749,0.368586153,0
-102758.7675,35120.50726,-215.426471,109.1551894,-9.436975582,6.840591554,-1.683385734,-1.329507537,0.668509771,-0.657540741,0
-94091.40822,-5448.901896,-229.324981,-109.9737826,-9.428601381,6.207270512,-1.865701059,-1.318629229,-0.143652264,-1.201576623,0
164598.4638,-18436.97753,-268.2602315,-160.9966817,9.745362166,-0.870874261,3.939625749,0.545063109,1.626608875,-0.045038025,0
287651.3766,29524.13424,-156.5343769,-48.39714608,11.6415275,3.598783238,-3.548871957,1.372434867,0.32190657,-1.137123524,0
-103699.3976,18146.43966,-164.9923592,-109.7826494,-11.89689287,0.837168374,2.460887165,0.594376814,1.712566814,-0.162963581,0
182508.266,-56537.01831,-194.4481372,33.42149301,11.99635747,-0.885038085,0.94812888,-1.427070412,0.013770783,-1.567511143,0
-109639.4325,-84682.10256,-249.8941216,-105.2955541,0.580297732,-0.485329886,-4.030247128,1.476009723,-0.54918352,-0.193805231,1
-92745.95535,483.1835216,-214.182948,-110.694383,-5.745376474,-3.41194582,3.139403575,0.876481591,-0.895585843,-0.15560283,0
-106710.8072,-33766.34746,-114.1247466,-109.6084032,-2.099537837,-3.426766336,3.249978412,0.766476527,-0.137858855,0.458921482,0
-103930.8038,14153.07842,-91.79555028,-111.539317,10.28346891,-0.236509271,-0.951289323,-1.820077383,1.677487282,-0.145404835,0
-107929.7468,-54730.91286,-158.0859329,-107.9245524,-15.73694115,0.908297688,2.628246502,1.066525836,-1.104805192,-0.041896308,1
283412.1796,-42351.98838,1035.638568,-40.54878985,-6.769794067,3.542890053,-3.989362557,1.405499288,-0.419227461,0.929804698,0
-105268.4512,-8807.940716,-164.3673781,-109.1266588,-5.57582756,-3.866216462,-0.387970241,-1.529856737,-0.252303023,0.415045451,0
-18264.98414,-84968.9858,-264.3336543,-123.2617074,-3.026872573,0.424318626,3.374020368,0.861858659,0.160651572,-1.535202295,0
-107781.0912,-52736.18364,-142.9871325,-108.376317,-10.74363036,0.774561907,2.641161128,1.03892697,-1.086315531,-0.020223985,0
286127.1546,4570.551985,-202.47737,9.619703532,-8.364565905,4.330828376,-3.394981297,1.424318307,1.008260348,-0.640093092,0
-105731.2853,-16794.5443,-163.3676329,-109.0920947,6.652006592,-0.211811902,-0.93738097,-1.368860369,-1.118703144,0.027663905,0
-90778.79923,34426.23765,-182.3765167,425.4040179,-5.556238468,0.981586278,-3.644431015,1.709142152,-0.460416429,-0.42222172,1
-106634.7993,-32770.0601,1100.394154,-136.20863,-4.86861272,-1.035254213,-5.023310296,1.116924602,-0.083707708,-0.809237223,0
-106197.0654,-25782.65717,-160.1721957,-108.9689962,9.784898836,-0.271467651,-0.814474748,-1.582026435,0.403873089,1.317147873,0
-95182.64266,-24417.60184,-162.2215291,-110.8674235,-13.15617181,-0.358221232,-4.373078706,1.371961039,0.151089657,0.493841047,1
283134.699,-47343.2682,-232.8039901,1.252489266,-6.728724588,4.371879053,-3.171961781,1.561325678,0.24639549,-1.344493928,0
309139.1736,361837.5272,54.86228235,41.36350796,-5.047935591,-2.335249248,-4.202123485,1.036914556,0.569249082,-1.14057965,0
283699.3136,-38360.87033,-250.7373852,14.31002272,-6.76002137,4.997340901,0.244959524,-1.180358535,-0.34797698,-1.241096808,0
-93845.17863,-18485.04125,-162.0801596,-111.3055316,-6.316212837,-3.498090195,-3.913480478,1.356388779,-0.460229793,-0.286826353,0
-88823.82922,274715.481,45.98725369,-121.4768559,3.487262364,-1.386178333,-5.882027952,1.114462584,-0.478801297,0.324355338,0
-105651.4716,-14795.80884,-156.8468285,113.4491574,1.345590274,1.089824009,2.947634847,1.084374515,-0.986319392,-0.082575913,0
-102873.519,33123.7811,-202.3848783,-109.6822401,14.79280286,0.173148363,2.574807384,0.464899524,1.826764961,-0.049699657,0
-89506.04499,56389.30672,-85.14038878,146.2418693,-11.21697015,-3.154880094,-0.252309273,-1.418675574,-0.227331726,0.310003161,1
-107303.2927,-43748.75433,-150.8473215,91.19094804,6.420806409,-3.490461655,0.210990235,-1.45070413,-0.188443789,0.263715335,0
-106223.0169,-25781.1792,-128.622137,-109.3404307,-16.13747826,0.346583336,-1.054285069,-1.261928562,-1.215548933,-0.063701705,0
-95695.50936,-50431.55234,-111.4877487,-111.5647386,-8.524856279,6.554271383,1.760868066,1.081591459,-0.566203658,0.979435509,0
-106442.5085,-28773.46333,-165.5881002,-108.7396382,9.750430483,-4.797962428,-3.655754157,1.263456811,-0.352037871,-0.303919193,1
-105054.9991,-4813.623971,-132.6283923,-109.8833889,-8.558302529,-4.411092362,-3.900402362,1.322937538,-0.422258995,-0.334736969,0
-105808.0481,-17791.78378,-135.5232153,172.1067932,19.1311833,0.32921879,-0.296885723,-1.471734168,0.49131788,1.165588898,0
282437.4606,-59323.0116,-216.420962,28.65379845,-8.338594446,-1.556655788,-2.195285275,1.516325618,-0.038660755,0.446835876,0
-95812.22331,-52428.10698,-158.102017,-110.4762374,-7.720893479,0.148157978,-0.810418714,-1.273757177,-1.19336708,-0.067424606,0
-15025.10838,-29062.77271,-248.2213732,47.54434489,1.223990005,0.73412655,3.475369612,0.783700885,0.968842844,-0.92694749,0
-94467.65403,177879.8472,-45.9959387,-116.7732821,-4.17599823,0.127076395,1.533752594,0.802038937,-1.011402043,0.3225383,0
-109696.3396,-84678.79027,-267.8559743,-104.7566391,-10.44679289,-0.206014333,-4.088227459,1.530542525,-0.590706865,-0.234601641,1
-81652.70717,209190.8763,-14.86073129,-120.6880785,12.43904116,-1.501711919,-5.374449012,0.93229599,1.052627078,1.557503252,0
-92108.50629,11464.6463,-134.6564232,98.55903678,-12.19325299,-3.766959777,-3.534372938,1.347746792,0.354918852,0.175540928,0
-97719.19272,-85373.95269,1060.398184,70.04851895,0.437136425,-0.473794729,-4.232011913,1.057983489,1.471013939,0.285507565,1
286629.9464,12554.87092,-233.2504023,158.4310008,-7.901914615,-0.703920795,1.109528592,-1.107275893,-1.349774573,-0.090919311,0
-104893.3413,-2819.558625,-216.6793956,90.64314886,15.7633536,0.325775059,-0.46800147,-1.48713671,0.232873869,-1.587274791,0
-105502.8141,-13802.75249,-160.9132309,-109.0012724,-12.36802587,-0.189336483,-4.37636555,1.168699696,1.433199241,-1.016045525,0
-10743.85962,44813.25439,-182.7954869,158.7264164,-9.413739132,1.009753413,3.107508806,1.128910998,-1.057537286,-0.054542409,0
195840.806,-15239.14405,-247.9651159,-167.5178166,-9.953854423,4.853500641,-0.614997421,-1.302097187,-0.33350815,-1.113585984,0
-101582.7395,55085.81385,-100.5471695,-112.176091,-12.35759479,0.58910851,2.127422837,0.847791212,-0.313028009,0.768124667,0
188258.7538,43297.5044,-148.539315,3.193505756,-8.781878083,-1.263725002,-3.153440221,1.309102883,0.548312731,-1.586357585,0
-105981.6722,-20786.7385,-172.6555104,-109.1167239,34.58630581,-4.322579292,3.415469486,0.698718507,-0.73851973,-0.041284099,0
-102722.8647,35118.3834,-173.7741521,-110.3409629,11.97523487,5.630940269,-2.002805195,-1.461548868,-0.047734896,-1.069955309,0
-103910.8566,15153.63356,-123.175164,61.52001789,0.222617719,-3.551500797,-0.207525273,-1.380570559,-0.953121092,-0.294639627,0
383415.0601,-45141.24217,-230.2868831,-27.12046639,-6.551340236,-2.209596024,-1.89569885,1.47906614,-0.097293292,0.532433872,0
-79727.71785,225106.1836,-32.04548554,-120.5917585,-16.82790565,-0.219071723,-2.252703488,-1.481475976,-1.171788279,0.284801893,0
-92571.34925,3478.063161,-159.6883322,74.19519545,-6.41976897,-3.957086097,-3.49248812,1.317372195,0.374146402,0.201201597,1
-104465.412,5169.000057,-128.1212685,205.058334,-7.89667771,-2.892018826,0.119456883,-1.463499135,0.542356167,0.844427615,0
-94235.9905,-25475.16777,1104.417191,-139.0627025,9.074606502,-1.450300152,-4.925060115,1.045523555,-0.034740499,-0.744804945,1
-105393.1425,-10804.0828,-149.5038956,-109.5181864,3.486746688,-3.434313547,3.25195248,0.640301887,0.407369776,-1.660805732,0
-17050.03176,-64004.22137,-181.3340594,-125.5089146,-13.21416157,-0.064145312,-0.417668189,-1.336465429,-0.510184835,0.569224842,1
-106765.6755,-34764.79752,-173.4533556,-108.4543304,12.8057484,-4.262817861,-0.146775202,-1.592403511,-0.185170177,0.445107885,1
-96159.12335,-58419.07012,1081.962436,55.59252644,4.026218466,6.342406748,1.63274556,0.726742952,0.765199551,0.845941659,0
-95349.39669,-44441.46269,-208.59824,-109.5267476,-13.78340712,6.374178201,-1.683842975,-1.372955486,0.582215766,-0.623081605,0
-105541.7097,-13800.47559,-177.2853167,102.4558134,-3.955408483,-2.745683562,3.594348094,0.791056746,0.662370768,0.971938796,0
165412.6212,-4461.761392,1081.286486,-190.7510081,-6.948147729,4.679319836,1.961223577,0.828553248,-0.978856058,-0.182167687,0
-97093.82622,-57362.24559,-134.9440435,-110.5916406,-12.61202081,0.271744333,-0.802897704,-1.353912744,-0.459701942,0.554738317,0
343291.5653,-46822.65482,-331.0659615,20.70336487,-10.44675566,-1.161408882,1.474028158,-1.206800284,-0.669566829,0.570048208,1
-14099.46467,-13089.62323,-186.5635149,-126.88908,-3.025183613,-0.250744651,-0.474150111,-1.717779231,1.569934545,-0.203822709,1
-13578.77599,-4104.696082,-185.266414,-127.0742164,-9.255182774,-4.056996569,0.043518485,-1.702517132,0.947162771,-1.0836239,0
-12307.18746,22866.9203,-173.0925005,44.12383772,0.528639146,-0.044651921,-0.406567105,-1.474921452,0.354000911,1.260990178,0
-17216.38172,-67000.61674,1062.475987,32.4475558,-0.743960303,-0.333407346,-0.64392859,-1.606187102,0.058277232,-0.193750752,0
-106213.0752,-24780.11538,-81.34859631,-110.600788,0.922115537,-0.096362504,-0.980848102,-1.350677962,-1.153284073,0.002103469,1
-104587.1495,3172.714976,-157.5783051,30.78064803,0.066805109,0.996562668,2.797962674,0.829148928,0.258552179,-1.536390429,0
-97432.15609,-80381.14589,-245.2371336,-107.7044543,-15.52278598,-4.097926147,-3.441091783,1.335117579,0.292500832,0.179397471,1
-92861.59661,-1513.551968,-100.7506911,140.9590164,-10.32761887,0.85975177,-0.607216398,-1.267983785,-0.394602971,0.463317239,0
288267.9744,41507.51949,1105.700747,50.08885231,-7.9731444,-1.572987638,0.153758468,-1.618918051,-0.125367299,-0.019071761,0
-105941.5062,-20790.10299,1114.341144,55.91912717,-9.690707433,-0.438567422,-4.780230333,1.232213395,0.055464318,0.462368529,0
-13925.90145,-10094.64999,-182.679317,-127.3189021,18.8347806,-4.390918515,3.650337102,0.76586065,-0.855947428,-0.051071551,0
-105394.0606,-11805.68433,-168.9503041,66.22661462,-11.39914866,-2.525284931,3.525724783,0.713529048,1.138662659,-1.194492,0
-101754.2716,52090.80548,-192.1437521,133.7330253,5.515278527,-0.153374166,-4.237528311,1.473262597,-0.456334827,-0.15780444,1
183286.2809,-42558.468,-364.5231183,174.1445753,-5.853700993,0.02801,1.179116434,-1.449684401,1.504848105,-0.43049286,0
-106149.2088,-23782.03775,-194.629952,91.03945605,-8.846463208,0.207645311,-4.046455962,1.576256467,-0.541007912,-0.280705882,0
-100122.3626,80043.166,-124.5931334,127.3249035,10.13312382,-0.363668425,-4.324356817,1.208813873,1.073404095,1.194457864,1
183519.7023,-38565.42538,-193.8461001,78.14692607,-7.763359047,-3.019194022,-2.376008913,1.557730012,-0.641873836,-0.336169597,0
-96217.14806,-59416.42663,-97.18149627,121.8267746,3.322284847,1.07437548,3.269797038,0.901905251,0.509859452,1.155137409,0
-97185.53188,-76389.78312,1066.938269,34.85936339,-9.1233593,0.728880324,2.520709128,0.732109108,0.184027233,-0.193419154,0
282364.6172,-60320.44415,-248.307048,-18.12696533,19.19558849,3.711570183,-2.974086723,1.434745711,0.334803385,-1.264334284,0
165471.2749,-3462.414791,-233.6131986,-162.1132877,4.73707725,5.114862067,2.809936398,0.918330268,-0.140667758,-0.99346679,0
291158.4862,91424.91274,-128.0855548,-18.60751518,-10.90793367,4.712309395,-0.450906,-1.51068694,1.163053195,0.237466354,0
346647.1899,10078.42193,-191.1830517,51.69686787,-10.65674455,-1.22540386,1.189447071,-1.257116203,-0.66575984,0.6313302,1
-102469.4986,40112.18676,-278.0968777,146.0553599,-3.322224754,0.161325409,-4.16456543,1.537705603,-0.491624732,-0.226684579,0
283891.8601,-35367.08046,-144.8908396,9.449647265,-9.793545252,-1.653703099,-2.388517125,1.480492482,-0.049818401,0.491063292,0
