A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.514281195,-0.237506921,-0.144276181,-0.238208657,-0.052115855,0.173838788,-0.009424722,0.24777197,0.083488759,0.015144749,0
0.539779626,0.131321125,0.160943447,0.027479831,-0.022010704,0.131267342,0.084707394,0.188017093,0.057817604,0.028470637,0
0.855543759,0.240316718,-0.009351301,0.212846795,-0.213024549,0.252194588,-0.123486369,0.610276987,0.414006203,-0.02434074,1
0.680295524,0.107662053,0.212838783,0.087611399,-0.241642174,0.004492904,-0.017360921,0.229871627,0.072468735,-0.030941568,0
0.935418848,0.780024504,0.072055813,0.355779234,-0.304518192,0.160326995,-0.151846435,0.463720514,0.169567299,0.017828964,1
-0.431123241,-0.082538087,-0.538206025,-0.107935756,0.279665406,-0.194314577,-0.236348892,0.07736984,-0.072674318,-0.058725162,1
-0.699487357,-0.124031719,-0.79608173,0.193949157,-0.174621212,-0.072374541,0.295314354,0.023912114,-0.026913494,0.123283994,1
-0.693856312,0.327469701,-0.619746993,0.258802095,-0.245221475,-0.152832293,0.220935413,-0.006793443,-0.06567217,0.033112329,1
-0.512043161,0.731062778,-0.158878892,0.26499272,0.05243867,-0.280368408,-0.159849857,-0.049548325,-0.104809438,-0.062443747,1
-0.718431735,0.337155701,-0.638156279,0.247808396,-0.216621499,-0.154445039,0.210599784,-0.003330669,-0.096199124,0.062748622,1
0.876409077,0.13381505,0.092631199,0.196227687,-0.125515754,0.406628566,-0.063795159,0.010496953,-0.190920981,-0.057638725,1
0.958521054,0.148249055,0.122526504,0.162516665,-0.200578952,0.355128128,0.01278132,-0.025870172,-0.207060793,-0.211137391,0
0.942189163,0.10011137,0.152593433,0.194692628,-0.137236824,0.400515694,0.009370121,-0.230444444,-0.218204077,-0.184157596,0
1.060855366,0.177128312,0.140945723,0.153868563,-0.143547883,0.467911303,0.071527131,-0.134952057,-0.165947635,-0.185275182,0
0.799267553,0.051902913,0.166080674,0.152730289,-0.270942526,0.145146678,-0.082881492,-0.176620254,-0.057290348,-0.204107814,0
0.755052913,0.129051343,0.192150305,-0.082574729,-0.306961389,-0.262554199,0.066622481,0.00278643,0.144403708,-0.171741519,0
0.682641066,0.137889415,0.152875868,-0.083493838,-0.253839354,-0.181021817,0.054946776,0.008082687,-0.012480534,-0.070965395,0
0.808963362,0.11943398,0.234796505,-0.061242842,-0.297467432,-0.18569056,0.026521593,-0.129372799,0.257019906,0.044398518,0
0.807163741,0.229853854,0.093008333,-0.164358511,-0.174232849,-0.097576719,0.131157368,-0.131436887,0.120340642,0.006721931,0
0.76881098,0.246110238,0.052232965,-0.161318989,-0.249213517,-0.119138859,0.035927762,-0.10284305,0.032654643,0.003252499,0
0.80020861,0.217205579,0.121109229,-0.182716653,-0.281903132,-0.16288083,0.043407364,-0.075437284,0.053404449,0.056701527,0
0.668092984,0.214234726,0.115839528,-0.167769165,-0.142279691,-0.283936812,0.166709306,-0.002718947,0.056181133,0.091204158,0
0.567514992,0.261101906,-0.010428385,-0.274080843,-0.016026159,-0.232752524,0.237739907,-0.052119065,0.12349047,0.050583807,0
0.644004773,0.245017186,0.053539581,-0.18767205,-0.166962292,-0.193612184,0.076925284,-0.078715019,0.089045692,0.132090273,0
0.400115997,-0.18232309,-0.331902911,-0.30203153,-0.084615365,-0.209478569,-0.03696973,-0.016729796,0.075292293,-0.00405386,0
0.713885871,0.143234507,0.083872889,0.088297127,-0.26910814,-0.312023093,0.038064975,-0.078675375,0.229763999,-0.159526223,0
0.863704455,0.204958005,0.114876053,-0.051051516,-0.279797949,0.088249741,-0.045580685,-0.138338399,-0.078034165,0.029041716,0
0.895585752,0.209392176,0.118286343,-0.053220459,-0.297429344,0.096649791,-0.041549394,-0.138146926,-0.047846351,-0.006214651,0
0.903894637,0.123896174,0.25398609,-0.07769042,-0.378354111,0.048699955,-0.01543787,-0.187756309,0.24675193,-0.103930085,0
0.894684067,0.117523214,0.257264967,-0.062074026,-0.32367148,0.009335457,0.013401563,-0.171632862,0.164808417,-0.011918544,0
0.960835229,0.173244881,0.218292807,-0.028843505,-0.219439974,0.18399712,0.044553087,-0.123962774,-0.061623221,0.101891578,0
0.219612035,-0.711766348,0.5431602,0.069624339,-0.014909965,0.139331041,0.000953826,-0.082223538,0.15923743,0.13338875,0
-0.411817675,-0.17903509,0.784001121,0.041927914,0.019354321,0.233068828,-0.083211354,-0.025161186,0.112128347,-0.000290935,0
0.641789632,-0.593803314,0.220088396,0.290551467,-0.04999695,0.31360744,-0.188758705,-0.237104084,0.065405341,0.197173412,0
0.821059965,-0.000971482,0.28298928,0.430173514,-0.035197902,0.529038027,-0.080832483,0.077191005,0.012486927,0.142308832,1
-0.637918058,-0.411577138,-0.108968092,0.141510236,-0.09262281,0.149567914,0.001479093,0.060505779,-0.065209245,-0.040522333,1
-0.81038,-0.372971929,-0.296502987,0.251550533,-0.25086878,0.119777589,0.16970435,0.07738651,0.008997339,-0.039194979,1
0.201015886,-0.603216462,-0.113860644,0.469897204,-0.538656434,0.005195412,0.077289186,-0.080359016,0.087617164,-0.108001703,1
0.191067167,-0.604869272,-0.106344465,0.463021785,-0.547902209,-0.029653253,0.05692959,-0.062811432,0.110625626,-0.089896963,1
-0.708775272,0.04847518,0.250277932,-0.000864116,-0.139315541,0.264767799,0.106286889,0.006534878,0.019232364,0.020879083,0
-0.661250433,0.042751311,0.248461799,-0.005167606,-0.082579279,0.242134832,0.023898963,0.001052282,0.013773865,0.019002519,0
0.14697415,-0.484587078,0.201771069,-0.075215179,-0.006172409,-0.014240146,-0.008026833,0.073605927,-0.003293235,0.044653888,0
-0.413846154,-0.007141959,0.396142802,0.058730254,-0.055307017,0.112003349,0.074988804,0.046707965,0.076809969,-0.097876965,0
-0.572914139,0.035875313,0.339263077,-0.013257886,-0.038221163,0.161356979,0.048450869,0.055884288,-0.008835806,-0.037247276,0
-0.406328837,0.115937245,0.291990252,-0.313550604,-0.033944874,0.200330498,-0.176374862,0.034271589,-0.092872871,-0.005213847,0
0.374494716,-0.004490832,0.345343887,-0.019971228,-0.257719855,-0.037693594,-0.036874683,-0.037922042,0.182644967,-0.153334563,0
0.316872724,-0.442010879,0.147307745,-0.142501332,-0.179118602,0.03863588,-0.08379981,0.001725718,0.200134976,-0.120947816,0
-0.69891653,0.03284128,0.224392859,0.014162069,-0.153190249,0.270088843,0.055531488,0.022829762,-0.016698161,0.016399326,0
0.085336517,-0.531225825,0.103390473,0.089761416,-0.239137635,-0.049220599,0.012659833,-0.04764029,0.154045652,-0.09516877,0
-0.234850278,0.006334695,0.443296211,-0.091829561,0.016022822,0.018955626,-0.040834151,0.016388166,-0.047022667,0.034691435,0
-0.417195986,-0.42032247,0.180979155,-0.112498825,0.137555451,0.119927816,-0.122133672,-0.031468579,0.195092294,-0.060262503,0
-0.484852289,-0.404387395,0.184616403,-0.14232176,0.136782595,0.118260263,-0.113174736,0.025226823,0.112397201,-0.076587213,0
0.141337113,-0.443161555,0.064365814,-0.029766118,0.106250636,-0.225740573,-0.054142666,0.01960557,-0.15809464,0.316390655,0
0.139726293,-0.448661495,0.018620181,0.013283943,0.005350542,-0.199001418,-0.142387247,0.052646968,-0.171882539,0.15970166,0
0.196576287,-0.450984009,0.074864739,0.00697918,0.067066245,-0.188863382,-0.077259254,-0.019461556,-0.0583951,0.266215275,0
0.176120335,-0.504915658,0.142151849,0.073292276,0.173618558,-0.2642167,0.067145536,-0.025254267,0.013803285,0.267643717,0
-0.092922046,-0.567279326,0.022154531,0.186104537,0.033855368,-0.069208077,-0.333495569,-0.051497826,-0.084078478,0.15777046,1
-0.61208449,0.027337942,0.241376718,0.115922645,0.121909745,0.079055929,-0.251052526,-0.004393377,-0.066827759,0.014489908,1
0.279028313,-0.519182112,0.133790526,-0.056604848,-0.12331804,-0.066960711,-0.158307909,0.021713553,-0.138199073,0.175634309,0
0.332622119,-0.53180866,0.133636921,-0.078771283,-0.225644791,-0.046787435,-0.237381067,-0.05728224,0.004155212,0.090933905,0
0.414830561,-0.555151157,0.239732248,0.015441149,-0.186288697,-0.060063044,-0.185762,-0.073725815,0.00590762,0.21404555,0
0.282138094,-0.517496007,0.079592085,-0.13338704,-0.242040003,-0.013771727,-0.307044999,-0.103433237,0.007266385,0.125930334,0
0.421048855,-0.157051757,0.377883128,0.228171605,-0.321371511,-0.11528737,-0.24005809,-0.126358665,0.065449949,0.020034999,0
0.360416464,-0.13616549,0.351284083,0.226222224,-0.312829441,-0.09974315,-0.263189504,-0.098712114,0.01215932,0.01469491,0
0.19641211,-0.549589753,0.164983394,0.052163634,0.00439587,-0.124404734,0.004308659,0.152918439,-0.158324118,0.011775227,0
0.219809785,-0.642462363,0.328900879,0.060705527,-0.052814283,-0.19717779,-0.031234192,0.06474294,-0.150562269,0.142245633,0
0.137682264,-0.604112032,0.342748061,0.056883693,0.041921879,-0.17348248,0.087123169,0.178791764,-0.191592182,0.059317303,0
0.304643722,-0.559903285,0.115346058,-0.051841718,-0.147631957,-0.139713758,-0.20943002,-0.050452583,-0.080284503,0.200049341,0
0.42604318,-0.009187878,0.186373812,0.108822183,-0.271201157,-0.077896034,-0.234748424,-0.060685459,-0.1308979,0.088836462,0
0.019144615,-0.464053446,-0.115112337,0.235728484,-0.22853899,-0.145137649,-0.091682018,-0.025597739,-0.065322129,0.113904481,0
0.608270222,-0.100397901,0.255858758,0.427138317,-0.277059862,-0.089137449,-0.153038701,-0.044154379,-0.006613252,-0.19651286,1
-0.638008184,-0.360092534,-0.086786142,0.056593172,0.029694742,0.018153719,0.01152503,0.069812053,-0.033913422,-0.013927705,1
-0.804048978,-0.374566456,-0.262112032,0.225186171,-0.253310797,0.136618979,0.174138317,0.087366882,0.040007194,-0.093639997,1
-0.825954,-0.36702686,-0.300868849,0.233072351,-0.231957814,0.123334291,0.157167535,0.074905688,-0.019021821,-0.003079392,1
-0.766942637,-0.393124417,-0.315017906,0.265220797,-0.314150253,0.122907826,0.212871816,0.071903947,-0.01072743,-0.005771188,1
-0.880887544,-0.356788243,-0.339408091,0.245767137,-0.218065688,0.144029987,0.198385712,0.056442936,-0.052742092,0.099049152,1
-0.596310624,-0.3521223,-0.031785249,-0.061645177,0.11573036,0.078693665,-0.223694352,0.085487566,-0.04611241,-0.06680586,0
-0.539435734,-0.399481698,-0.139849217,0.102628624,-0.078578955,0.052522244,-0.090234907,0.052107744,-0.01287976,-0.057469124,1
-0.233519076,-0.507520572,-0.204915956,0.262374167,-0.283980529,0.032179903,0.059502708,0.011889359,-0.144349732,0.096713561,1
-0.628232816,-0.400587497,-0.114805126,0.126254526,-0.085592054,0.13316606,0.005671301,0.05738955,-0.062730186,-0.04531453,1
0.250129091,0.558382774,0.561797824,-0.049482315,-0.259000143,-0.095290787,0.074317974,0.033665912,0.001024599,-0.165896641,0
0.280018955,0.169333175,0.077683216,-0.21455211,-0.175459714,-0.022368741,0.004905564,-0.036821469,-0.155140537,0.052209971,0
0.101466134,0.204698743,0.133304071,-0.333230231,-0.094557289,-0.050920439,0.030011706,-0.003447789,0.033552443,-0.13766714,0
0.28449038,-0.257545154,-0.093260137,-0.436774644,-0.111658152,-0.124062374,-0.028098447,0.04279975,-0.034972707,0.047755785,0
-0.247693668,0.289750233,0.029129239,-0.417130719,-0.027448164,0.015611247,-0.107752581,0.047279978,-0.116654264,-0.020238399,0
0.300992175,-0.246364696,-0.134747251,-0.443770846,-0.187470781,-0.040567731,-0.100345365,0.031434346,-0.018781996,-0.034714981,0
0.661195081,0.151874869,0.154783725,-0.118903604,-0.154771544,0.036683629,0.029556412,-0.155521439,-0.130232116,0.067727197,0
0.794440029,0.168614672,0.132887749,-0.03685288,-0.307099668,0.089555288,-0.077692945,-0.096530503,-0.138549409,-0.028515695,0
0.44795733,0.163332533,0.182203262,-0.172803788,-0.194812117,-0.06310835,0.032158751,-0.019069041,0.05826655,-0.075194658,0
0.680041953,0.140852704,0.244402889,-0.039509673,-0.134951551,0.039784608,0.142560735,-0.072113529,-0.009986721,-0.050760331,0
0.157990615,-0.178028711,-0.222042789,-0.501905211,-0.150704247,-0.018459342,-0.160022014,0.012808126,0.010411452,-0.034043944,0
0.559074728,0.143214098,0.257757502,0.004123121,-0.177271635,0.023699194,0.101904358,0.020053652,-0.035485371,-0.247808004,0
0.392418252,0.041474552,0.325299758,0.040845614,-0.225429138,-0.2137754,-0.004765805,0.013384427,0.07879926,-0.136016342,0
0.126028665,0.129862155,0.275508716,-0.040030219,-0.099011337,-0.083171132,-0.030200597,-0.00348187,0.068827375,-0.053044664,0
-0.102575899,0.203392611,0.102164646,-0.177273104,-0.069057534,-0.012523688,-0.138897507,-0.027946254,0.045491369,-0.07966811,0
0.999259883,0.085259985,0.262878358,0.179507208,-0.073732647,0.285296423,0.270853026,-0.064945665,-0.022760645,-0.255750734,0
0.857575054,0.178422222,0.093341224,0.053075452,-0.126823313,0.327381388,0.073744156,-0.073323643,-0.209841808,-0.093248137,0
0.902636831,0.234562974,0.078864305,0.014402856,-0.303256954,0.111947023,-0.128535103,0.121197188,0.128401255,0.162957812,1
0.088032296,0.299584631,-0.05607629,-0.264036248,0.111316755,0.110219122,0.09723707,-0.084983719,-0.0803863,-0.08944152,0
0.09936087,0.309321858,-0.085169648,-0.277794977,0.04094866,0.098568815,0.027516545,-0.034704316,-0.114886352,-0.11106771,0
0.108883248,0.308251473,-0.040912773,-0.328843788,0.021912918,0.089087689,0.064263315,0.018216028,-0.112531995,-0.098577365,0
0.561169602,0.114829034,-0.085567557,0.340151483,-0.32575923,-0.020945206,0.216473955,-0.223556278,0.218212405,-0.245961468,0
0.185465761,0.210151729,-0.203363948,0.163017137,-0.231086166,-0.050723644,0.160135447,-0.081290536,-0.001873577,-0.087795639,0
0.337012794,-0.185796879,-0.469639688,-0.086241633,-0.091557286,-0.001655581,0.110881154,-0.038471562,0.015465612,-0.177361527,0
0.61340013,0.123281623,0.167578674,0.089450462,-0.177252002,-0.113611608,0.055269477,-0.010657905,0.011012231,-0.091131878,0
0.392480209,-0.058495134,-0.438672936,-0.370645389,0.054393932,0.141726035,-0.03060865,0.162155787,-0.001214708,0.051173093,1
-0.253181567,-0.619944531,0.061487574,0.271434254,0.00212189,0.020353942,-0.218351197,-0.069561723,-0.095744467,0.281796966,1
-0.868646556,-0.47321665,0.089333334,0.179115631,0.162646947,0.176072193,-0.14477854,0.048401216,0.004615465,0.014214395,1
-0.214046512,-0.618735172,0.104864917,0.205202425,0.009876271,-3.76E-05,-0.317324229,-0.049109237,-0.138740161,0.240847969,1
-0.824428766,-0.468197168,0.136963258,0.111672655,0.194622243,0.174819124,-0.212867448,0.071334751,-0.023032173,-0.021893033,1
-0.211180569,-0.644717965,0.047370067,0.257606706,-0.263067897,0.058786462,-0.093475608,0.017122592,-0.136954729,0.130665102,0
-0.913633274,-0.076964875,0.316068028,0.22131811,-0.132253914,0.233844961,-0.050898801,0.045184267,-0.111774723,-0.00027653,0
-0.238374067,-0.629513388,0.031007204,0.23822824,-0.212356303,0.053486686,-0.131884555,0.008887391,-0.190823594,0.204158177,0
-1.009355513,-0.078173062,0.244712422,0.292747382,-0.243766989,0.268077414,0.080522602,0.046824159,-0.10961299,0.024468179,0
-0.533281005,-0.539979861,0.235065874,0.186798262,0.237322269,0.163936678,-0.09162477,-0.064499707,0.26073292,0.03369189,0
-0.506187691,-0.537171437,0.263548157,0.136078507,0.210753623,0.137751851,-0.184364011,0.010557444,0.149008059,-0.049007152,0
-0.77803739,-0.491910209,0.166390241,0.154336776,0.231742159,0.188506212,-0.15933674,-0.0130876,0.080240762,0.076361968,1
-0.50497935,-0.534704994,0.260860456,0.135595164,0.211144309,0.138106743,-0.183977819,0.011846792,0.14898925,-0.04935145,0
-0.786579464,-0.493323762,0.138314624,0.158297543,0.199313531,0.185325178,-0.14637913,0.009455625,0.044606949,0.060931728,1
-0.686167391,-0.123893339,0.526004789,0.24479912,0.190241057,0.200277468,-0.126294049,-0.106556416,0.105403016,0.159786466,1
-0.676126662,-0.157988691,0.521792063,0.301117203,0.082958115,0.164781171,-0.120454568,-0.056568852,0.073043058,0.047483192,1
-0.767231768,-0.102954654,0.48646387,0.171269887,0.133153919,0.163692505,-0.277189305,0.010812021,-0.030818753,-0.062403745,0
0.526661607,-0.719795419,0.315509726,0.247395074,-0.315063948,-0.01522586,-0.300284689,-0.203073118,0.103133605,0.009857193,0
-0.115397296,-0.595531742,0.247711098,0.100195199,-0.051551043,0.041491166,-0.270570777,0.006359829,-0.033926882,0.027369217,1
0.469554246,-0.691836341,0.292040024,0.170631942,-0.334186084,-0.06628667,-0.392430452,-0.224776559,0.122626533,0.170885331,0
0.343579409,-0.536552891,0.073853388,0.145398603,-0.149116333,-0.215025159,-0.063299777,-0.021085565,0.135429411,-0.022338647,0
0.138484185,-0.480959109,0.078524021,0.083899904,0.003809457,-0.153225939,-0.082133226,0.101844597,-0.09178272,0.009159536,0
0.141802879,-0.486015336,-0.011624564,0.085013146,-0.200308879,-0.105801535,-0.186936144,-0.047665777,0.093904518,-0.046599936,0
0.047051123,-0.536866832,0.057050045,0.072633556,-0.094984266,-0.06090498,-0.20210972,-0.070155996,0.013883732,0.157380871,0
-0.014911265,-0.530832389,0.056996865,0.095138302,-0.110076767,-0.052089895,-0.178815689,0.031830882,-0.09442688,0.046942781,0
-0.299146535,-0.45132736,0.059817599,0.083270101,0.019894268,0.050737896,-0.031014417,0.008667942,0.198902867,-0.121086679,0
-0.393633526,-0.43674681,-0.025426491,0.08193199,-0.045453116,0.048831618,-0.100932872,0.028676851,0.081035221,-0.086433126,0
-0.368880132,-0.428052769,-0.004342807,0.031742558,-0.007475491,0.049620164,-0.14531374,0.030715187,0.083390124,-0.100798844,0
0.472226495,-0.558429748,0.143299668,0.097632464,-0.090819971,-0.127662979,0.037138373,0.023528201,0.133352319,-0.16169983,0
0.033846381,0.624647357,0.467088115,-0.024774833,-0.11888219,-0.062854655,-0.02716128,-0.06915272,0.007626712,0.063470642,0
0.031498299,0.638012452,0.403013939,-0.002811025,-0.184295718,-0.058055974,-0.130149171,-0.111663913,0.051256422,0.013005946,0
-0.201540617,0.300813119,-0.051080985,-0.247718701,-0.014159623,-0.017133117,0.074186309,-0.017121966,0.057689519,0.028797096,0
-0.247706171,0.321111233,-0.118334829,-0.292483338,-0.01020655,-0.015524472,0.023139907,-0.009456052,0.043159871,-0.017813348,0
-0.293915714,0.330149919,-0.109442431,-0.31321273,0.004261377,0.010300106,0.036784576,-0.000182356,0.015673333,0.006349789,0
-0.238328415,0.721056878,0.206189617,-0.199391698,0.067300418,-0.080364247,0.225208132,-0.000908885,-0.010779174,0.069430639,0
-0.195642016,0.311591977,0.011868386,-0.319755153,0.071531025,-0.040756501,0.121643207,0.081703744,-0.009499129,-0.039983376,0
-0.260376901,0.723501187,0.136631512,-0.15751111,-0.062361184,-0.04631533,0.127965178,-0.001894752,-0.065143129,0.030605437,0
-0.261028863,0.727269613,0.144137032,-0.174473453,-0.052793365,-0.027470064,0.096902631,-0.003395925,-0.061243353,0.01523521,0
0.240181523,-0.166246787,-0.279671511,-0.354754045,0.022284005,-0.056504343,0.129201036,-0.006016038,-0.006279973,0.157629187,0
0.070788537,0.262519318,-0.067483326,-0.274326294,-0.070699552,-0.08068131,0.105157643,-0.02390898,-0.015156552,0.110737223,0
0.074442793,-0.138792967,-0.271593339,-0.411762827,-0.034189,-0.0560995,0.085216039,0.078074253,0.036450544,-0.030687802,0
0.398354891,0.001321443,0.143373384,0.096047734,-0.222739164,-0.223950833,-0.387258989,-0.305615351,-0.093777121,0.417969022,0
0.414013563,-0.001867138,0.167460412,0.027062638,-0.306330928,-0.226771705,-0.469663623,-0.35918864,-0.025359415,0.480248527,0
0.316208885,0.001456947,0.072835975,0.282561686,-0.159496736,-0.323703695,-0.307723201,-0.216819427,-0.076904812,0.338759885,0
0.253900939,0.015582405,0.10079059,0.323107071,-0.123623929,-0.312511084,-0.243818856,-0.102087236,-0.007990705,0.061247362,0
-0.117399258,-0.066085301,-0.555928614,-0.267308358,-0.169489121,-0.095301536,0.220127195,0.065826681,0.04407505,-0.042774396,0
0.232547573,-0.116089248,-0.588123862,-0.262619819,-0.157390523,-0.131217132,0.136277021,0.00403582,0.04214831,-0.057212902,0
-0.370151157,0.415829731,-0.366026883,-0.284107098,-0.059077131,-0.067972658,0.090553469,0.021570779,-0.024729289,-0.041556301,0
0.273075728,0.273506114,-0.026655695,-0.251644748,-0.124370996,-0.066592915,-0.025338502,-0.06131155,-0.046626745,0.055019317,0
0.257142914,0.264261375,-0.021007344,-0.257021206,-0.16825017,-0.108978027,-0.06162647,-0.044435492,-0.045755013,0.057733068,0
0.284659086,0.254560484,-0.020646007,-0.214758491,-0.192295401,-0.138789031,-0.034615138,-0.022207843,0.040277914,-0.051091014,0
0.554567183,0.149907927,0.138608477,-0.058956825,-0.223109991,-0.228912987,0.006384519,-0.044812647,0.02970127,0.036128258,0
0.333478842,-0.193635827,-0.294042491,-0.364345258,-0.125612316,-0.165750912,-0.108433814,-0.00307499,-0.025086548,0.035385434,0
0.555169754,0.11260103,0.285650858,-0.016666246,-0.120755635,-0.227040469,0.174476695,-0.027669657,0.096549572,-0.035084893,0
0.111638504,0.302499388,-0.060554205,-0.40358008,-0.076521002,-0.020450374,-0.040582638,-0.055112188,-0.005698079,-0.007502543,0
0.598977742,0.030483272,0.309650112,0.070527844,-0.223887867,-0.296143269,0.123475527,0.035377319,0.059035778,-0.132571314,0
0.550430475,0.12546205,0.258395527,-0.062251837,-0.265264768,-0.188755422,0.02991403,-0.048404128,0.144125227,-0.08918059,0
0.731488389,-0.576868902,0.407412829,0.146415278,-0.065269564,-0.114810329,0.237450594,0.161823339,0.023172056,-0.017476602,0
0.346407844,-0.22402946,-0.299333587,-0.20859303,-0.046059875,0.029832354,-0.097554803,0.079704017,-0.166524572,-0.048663811,0
0.605349697,0.090040509,0.058878785,0.116012335,-0.122508619,0.083712328,-0.072900465,-0.182551823,-0.06751524,-0.022459441,0
0.74356809,-0.485110288,0.262076175,0.088149022,-0.168405222,0.0335282,0.079045909,0.18565962,-0.088555555,0.002027358,0
0.744927294,0.042319868,0.251886629,0.192952164,0.010893418,0.152755057,0.091738697,-0.271884509,-0.031698497,0.150377237,0
0.243106853,-0.315572662,-0.223341585,-0.163388354,-0.120105995,-0.145603021,-0.264455644,-0.080532584,0.038928687,0.060409162,0
-0.325556931,-0.422078792,0.133129792,-0.049905443,-0.105129381,0.083363719,0.039343693,0.011114876,0.219294087,-0.22774465,1
-0.335773918,-0.015015433,0.340066094,0.063361391,-0.129176331,0.052889884,0.057099255,-0.071072951,0.232832766,-0.186523035,1
-0.226708375,0.021006723,0.42260286,-0.11472109,-0.023613357,0.04853434,-0.066048108,0.025960232,-0.068401069,0.003354962,0
0.064940373,-0.524911102,0.085271535,0.087486225,-0.236158224,-0.034149643,-0.017026247,-0.063003163,0.132955458,-0.056693453,1
-0.443371287,-0.415150544,0.189640861,-0.13611326,0.111980741,0.110466097,-0.110112381,0.022137875,0.137244072,-0.104380141,1
-0.486577761,-0.02194109,0.424508389,0.081040456,0.024406243,0.049957769,-0.152038701,-0.005974876,0.016518062,-0.081480821,1
-0.486817089,-0.410292562,0.189349718,-0.128114162,0.139022453,0.11129206,-0.115140489,0.022347077,0.11169519,-0.074292134,1
-0.703824938,0.017745148,0.263320103,0.132828717,0.065994136,0.165000112,-0.063042864,-0.048194287,0.112488667,-0.003507184,1
-0.692285431,0.025574808,0.259307915,0.079970346,0.049459557,0.141692285,-0.136948162,0.004716335,0.031417475,-0.070674532,0
-0.703116654,-0.018693638,0.281108887,0.160829199,0.004389993,0.131239547,-0.094461262,-0.006136934,0.058118781,-0.090755991,1
-0.576171533,-0.380786802,0.124296238,-0.141984642,0.139540708,0.118911541,-0.188473749,0.038593282,-0.013394775,0.003156551,1
-0.590929925,0.034419456,0.357249087,-0.004917689,0.103461489,0.060881261,-0.164507341,0.05700517,-0.072384804,-0.073658389,0
0.245248199,-0.167958847,-0.5213118,-0.199776646,-0.09237649,-0.235543324,-0.109992961,-0.005014769,-0.007391349,-0.092887986,0
0.244697936,-0.169607494,-0.476076095,-0.268819667,-0.072106488,-0.266828947,-0.180022865,-0.003720471,-0.005648979,-0.03804942,0
-0.244816572,0.355359842,-0.322738858,-0.177730142,-0.032989142,-0.167826607,-0.089294394,0.019497804,-0.059018394,-0.069696921,0
-0.314352054,0.361767525,-0.296430823,-0.225197732,-0.009750976,-0.125626246,-0.091759006,0.010654486,-0.107911053,-0.015506708,0
-0.318967103,0.366617218,-0.263131473,-0.241979681,0.091883753,-0.163626099,-0.174169174,0.015713768,-0.098762835,-0.042250763,0
-0.306432013,0.366309659,-0.306124921,-0.242847008,-0.043358258,-0.101651839,-0.052023715,0.025510772,-0.084479689,-0.061252437,0
-0.374928522,0.378346956,-0.304247588,-0.217326064,0.023296518,-0.128238345,-0.084365093,0.031631852,-0.099407096,-0.03542999,0
0.228567373,-0.170416394,-0.48033307,-0.227746376,-0.055598787,-0.280909381,-0.190049913,-0.007689327,-0.000515946,-0.036032523,0
0.156186613,-0.148625095,-0.49188814,-0.291827232,-0.025216879,-0.249713298,-0.194334233,-0.003867454,-0.048286884,0.02045431,0
