,0,1,2,3,4,5,6,7,8,9
55,-178.5497315022835,6.968813973118708,-2.117626341757837,-0.8491833249983385,-0.45025573859114587,-0.6745475119155379,-0.037415081057531344,-0.2852295290848578,-1.2551923929199658,-0.05144929262975997
56,-134.3339391400274,29.027069478586238,-3.195887277726546,-1.161057729719144,-1.982859730768511,1.0723368702068368,0.015084458656361635,-0.010418222180972072,-0.6671274386634213,0.049372126774153625
57,-236.38917688947393,-5.490342475364435,1.1917299799836023,-1.2977052379077285,-2.027902474177279,0.8111883967172396,0.041926700981428734,-0.07155189723016661,-3.545810275807215,-0.18020475462262925
58,-80.74184558623962,22.099567309905343,-3.6253830124738142,-0.8277015991333635,-0.4368382991975854,-0.6396319529094195,-0.09965580308137643,0.1477764814504007,-0.6386833523806011,-0.07372416665631407
59,11.947848623206447,67.38528706267437,-7.49455070624789,-0.8832573072244424,-0.9252099915785345,-0.047233246212835166,-0.08919955794282929,0.21417168289167243,-0.5610600534478493,-0.14166288188444073
60,-31.5311410363998,19.502890082385044,1.9656720879173148,-0.7451350730200116,-0.22803637356359657,-0.6264564873493391,-0.13760381748187336,0.3048233942585438,0.5782467128994364,0.0073331112825215415
61,-221.12411802801756,-5.20968435815436,-1.347614246230409,-1.5725005907232223,-4.087737822059615,3.350400994670383,0.1216021699862369,0.4354632888272627,0.8498805636048469,0.16149290250970963
62,-212.7349993909466,-9.618621617631856,-0.8692217768460428,-0.8151305394890059,-0.024084206373000305,-1.0318989598114987,-0.08400014374938435,-0.4358845815473624,-0.46651663159531326,-0.04431250427738459
63,-190.87396820373914,-6.182499514416291,-1.4235211891433952,-1.182727955127855,-1.7074325107501676,1.1753714002375544,0.05319053675472315,0.4441474516974408,-1.2320997073019064,0.10883543133281877
64,-104.89832557316183,-1.245683215431172,-2.383348515523571,-1.2521609437939147,-2.45905391209002,1.4493419162771084,0.03940203294795443,0.3174870356558704,-1.282403365763296,0.041692200268728115
65,-163.08673505462747,8.54785875907267,-1.2163779716249976,-0.8735495432257389,-0.597899659251241,-0.5665134196026311,-0.051371239122965075,-0.2865744104381452,-0.8210596326259069,-0.04091800628876314
66,-88.9310237763244,9.512474965670874,-0.3378744816886189,-0.8225363817121364,-0.2824156820017965,-0.786464100022413,-0.08654294257007701,0.16746794618667593,-1.296995645586508,-0.10260421239604259
67,-270.77103547044084,-5.051230651420559,-0.9643671692061468,-1.4938625135509696,-3.2985202603507924,2.476000717458315,0.06070975918019933,0.2607100853528741,0.32038828922035956,0.21157348080312574
68,21.694472194430876,10.24200479223763,-2.443847002804927,-1.280384029332887,-3.1400838276650886,2.320565381036678,0.045780309224481425,0.22270446287590753,0.38553767789652443,0.11790915150773411
69,-139.2547307452851,29.953447900386294,-1.988079452043174,-0.5518536121851624,0.9887667094096996,-1.7781845822735154,-0.14575115756670867,-0.5548805637637068,0.3122945295755203,-0.10161638330220628
70,45.6760478444049,235.60606170237793,46.09324790764522,-1.0966887936358456,-1.9826031752599054,0.8161165584327832,0.035414162924156896,-0.04805457006760664,-3.0486345224882543,-0.14482098175230865
71,-93.56025237188688,24.28394662427597,-3.0737372427538365,-0.8418441888718841,-0.48415455920632144,-0.5547642295497545,-0.10554450830600363,0.23801135251495678,-0.3854317564620585,-0.04093914191617188
72,8.988432227117956,67.87742120534136,-7.499324617915183,-0.8728233323450426,-0.9138412409740401,-0.016910376577284093,-0.09093218967363882,0.24133184703482002,-0.21095440307618052,-0.11994121353686671
73,-177.3833394574199,-10.37439301019788,-0.4287801341739662,-1.0439745257359212,-1.3205388125998234,0.33456188805131765,-0.04274834958418108,0.339214127232542,-0.2772078939983997,-0.03524572517172152
74,-42.42504445280142,33.11565205937527,-2.6157829123437137,-1.0138587411839388,-1.3712722798165466,0.3619747496526088,-0.016360753244361207,-0.16346758628336291,-1.2655201112453045,-0.178727314239357
75,65.98858194667521,185.66052726936525,4.178758667368458,-0.6492795519599974,-0.16070065842693856,-1.0246383042504417,-0.1637262606964409,0.5663384781014565,-0.5068641452136368,0.0013805032065970016
76,-186.75578259192156,-5.774307021841982,-0.58265401294291,-1.193991956658972,-2.06069856976212,1.2178402572053382,-0.00467873669668705,0.0029201288298793125,0.23930843238297594,0.08577502101299035
77,770.944192822104,-135.37168723056357,3.2015715991838873,-0.6075161155722131,-1.4355126166761958,0.6478370984984697,-0.07599890594760773,0.11321066510204561,-0.37579695465396157,-0.21986894583563896
78,-112.93964339854821,-19.100388016177767,-0.768868241949546,-0.8980604449185756,-0.7446821278061807,-0.2903232604476335,-0.09654034153212447,0.14032513688094383,0.2842330495663247,-0.11074346731821864
79,-277.34504704752106,-1.9002603243095026,-0.7333031511110243,-1.3080430412215651,-2.523862719588035,1.8108592544250341,0.06683736547157791,0.2547235056685217,1.3182337374193256,0.30248742134195783
80,-170.80194671606063,4.860274996009931,0.06429884053227304,-1.3130251807658493,-2.9353443405548907,2.1535293423485884,0.05042032817049429,0.21145660674983316,0.9226288897160686,0.22072914031770052
81,269.7927965104454,185.21747390463713,-19.28220231823872,-0.7416229934061637,-0.9523402832563617,0.24691869508594733,-0.059965692027314485,-0.11852862507932191,-0.7047361737416402,-0.03552268896736623
82,-226.5449402328376,-7.318327907912724,-0.8615979537481365,-0.8287845131965688,-0.2973523671014632,-0.9037399704651554,-0.1151507963391089,0.35694659464967565,0.13499819599013307,0.0691796292210305
83,-244.12313933791447,-3.2493634269641865,0.49335642780050004,-1.0596493739229609,-1.2881869996682145,0.19351295068495467,-0.017917658764279195,-0.1898212043961481,-0.4491869564290083,0.06871089775700916
84,-167.17312671474738,2.333254656315373,1.332340761035774,-0.5725115746249875,0.874656740581983,-1.757889320380655,-0.14208627661964968,-0.5256932659985084,0.2883477056739478,-0.08115442873202422
85,-67.40902719282495,23.083140346349783,-1.9770788950182618,-0.7856488139800958,-0.2196723826808901,-0.902325551342574,-0.08736263244088176,0.10547326117873626,-1.1075546130972846,-0.08577416964435665
86,-128.89053592076522,-11.392122438718593,-1.1829469377240958,-1.0518563073886587,-1.4653178411439345,0.4392406718710374,0.009491363943424572,-0.09680027561440932,-1.1127903652753324,0.00794594564477448
87,-178.21001429043633,2.9479354082634184,-0.9535436692066138,-1.183889233755311,-2.0901873858427233,1.0984066667160246,-0.01936331105036558,0.8497924975683245,0.08458875903186872,-0.027715482326587833
88,569.1227936493016,-1.9411657685251444,-7.109060770667138,-0.4054504744804387,-0.06122101178550076,-0.7014469039175748,-0.12512117310014115,-0.2412250461418151,-0.41440066328661407,-0.20896523795851996
89,-246.75931959414737,11.387327509233524,-0.05319657683439117,-0.5374242564933915,1.8856557124189843,-0.9731920293533008,-0.08880145687685082,-0.426287684786629,0.13662909776946755,0.04853857521483526
90,-73.71654727033828,100.89459263424348,-8.531021372895097,-1.213688803665712,-2.254403720204504,1.1610841746829372,-0.028428434909973998,0.5156360372394627,-0.6510385945319751,0.03829283131206892
91,2740.522832679478,-312.7196646687169,2.657506766914371,0.39149012278475875,-1.5330902440354974,1.1262208601234416,-0.15856364800562345,0.4716130972522484,-0.08603611204556351,-0.5933424779807662
92,2256.68418552444,343.20765092022464,-50.11960839418568,0.20755218897849956,-1.285032590698829,1.111489337151241,-0.2036099798930126,0.5141031594058048,0.2097757409551831,-0.34685317415089684
93,2256.6841853894553,343.2076504696626,-50.11960891191101,0.2075757537097359,-1.2849440168887467,1.1114517249137164,-0.2036095887639436,0.5141038671139175,0.20978603687527878,-0.34682690403874467
94,-185.42642536581684,-9.934951183197699,0.8541312265587537,-1.1199209239300985,-1.50775626431484,0.5594012404646576,0.0005727883043154506,-0.10647225585727746,-1.2744846472796147,-0.04052268044400102
95,-193.0134766098767,11.449362929883643,-1.7046131558915854,-0.8340676038278916,-0.33371136397355167,-0.510867123274025,-0.042454925935468846,-0.289003122978287,0.8528266353267542,0.8456132936118198
96,30.73892217780321,3.669560492306813,-2.1808515382862907,-0.8686929933035086,-0.9493430607306719,-0.057954885518241954,-0.07922691535562171,0.1373073103030754,-0.4258856339575595,-0.13879340456758485
97,-59.03898635155789,18.49895928595513,-3.4784304757600926,-0.7621398686522555,-0.2053835064104772,-0.7860401048281305,-0.11536574702142988,0.09599096618426886,-0.2551950989970202,-0.055247029978164226
98,-96.79773542585428,-19.46741445203588,2.3699286090371587,-0.6973977246378976,0.06349336902837387,-0.9171256184461252,-0.10694874449341273,-0.33955913623771883,0.4685426545643366,0.031958006502650446
99,-172.4462315790947,-5.044755025056175,0.06071294445740152,-1.1541924148209348,-1.9131361554033883,0.9635389888582524,-0.02218501479128599,0.39753016541426595,0.15760076995850136,-0.007200301032561952
100,-257.94746725893566,-7.185169352439434,-0.952174485709323,-1.3878721474980036,-2.9534486127136077,1.8082556015485212,0.09280082367261211,0.09330833165749709,-0.2838692894873605,0.2316966723049105
101,21.534736816864253,76.4531689441512,-2.1426126231426097,-0.7857024872642052,-0.7439388942218379,0.014894277527204942,-0.08541376151722979,-0.22394335654815956,0.9443280162868608,0.059922106724095016
102,-219.28460437877143,5.970381511113501,1.8768350180621118,-0.615379822740054,0.9694077816534062,-1.7506005017129638,-0.1517518549525378,-0.5799726214169569,0.42010715028605683,-0.15603134838044636
103,21.534736816864253,76.4531689441512,-2.1426126231426097,-0.7857024872642052,-0.7439388942218379,0.014894277527204942,-0.08541376151722979,-0.22394335654815956,0.9443280162868608,0.059922106724095016
104,-219.28460437877143,5.970381511113501,1.8768350180621118,-0.615379822740054,0.9694077816534062,-1.7506005017129638,-0.1517518549525378,-0.5799726214169569,0.42010715028605683,-0.15603134838044636
105,21.534736816864253,76.4531689441512,-2.1426126231426097,-0.7857024872642052,-0.7439388942218379,0.014894277527204942,-0.08541376151722979,-0.22394335654815956,0.9443280162868608,0.059922106724095016
106,-219.28460437877143,5.970381511113501,1.8768350180621118,-0.615379822740054,0.9694077816534062,-1.7506005017129638,-0.1517518549525378,-0.5799726214169569,0.42010715028605683,-0.15603134838044636
107,-118.66051296870165,-10.708801036910014,2.6944974099250447,-0.7416998606992224,-0.14404109476299895,-0.6976952806560477,-0.0915547305843642,-0.3427352216360236,0.6246997507260424,0.024506250741195248
108,-219.28460437877143,5.970381511113501,1.8768350180621118,-0.615379822740054,0.9694077816534062,-1.7506005017129638,-0.1517518549525378,-0.5799726214169569,0.42010715028605683,-0.15603134838044636
109,-205.16995728858316,42.05523644417753,-0.8233880256030397,-1.2621574933554454,-2.159496653395308,1.2674320811871607,0.006184556788221494,0.04353653151099136,-0.6969260597218406,0.0679110084703056
110,-251.37298206543883,-4.227677990658435,-1.135670026853637,-0.6694206746439693,0.5533005685354379,-1.725567869187627,-0.10042991769985984,-0.5204613885340387,-0.09950312942242151,-0.013045184468798184
111,-217.50494483725714,10.488637074222437,-1.1481321968354932,-0.8718591801559,-0.574804391176738,-0.20259117180665476,-0.0720464013811651,-0.23997470721240471,0.904295385840365,0.09884872845359607
112,-66.93604650517223,38.076123038109294,-4.122265646389282,-0.7738557493540921,-0.27388802928534367,-0.5919676054511405,-0.08123329723006839,-0.2996374168793423,-0.1124014568983366,-0.018711408975347538
113,-210.10469185664334,-12.093305488418883,-0.8789054695453531,-0.7760433028673236,0.050745225822137745,-0.9908094546507104,-0.07475947997324837,-0.3636810676534662,-0.35742699050292803,-0.02999086050262111
114,218.35964479053712,-50.653248685741865,1.397694171719884,-0.9361445430925974,-1.4598714192570654,0.28022430273995924,-0.1815481671187727,1.7150617134344945,-0.5482070778659349,-0.02157001755232299
115,-140.8902275813642,-10.39223443762573,-0.9551638447746669,-0.859799872092449,-0.5442155404839855,-0.43025267217872165,-0.05821839045777382,-0.27269960697105966,-0.4897348778299588,-0.15050207674995067
116,307.7351280633829,-7.096741495239821,-5.139367236284011,-0.5690955636727841,-0.19448135468901295,-0.5388992801694952,-0.11989848205669387,0.03231148441919719,0.04155938863855167,-0.10182139907037137
117,302.80279676194556,-6.277056055297,-5.156413873179972,-0.5716234630723089,-0.19487350856428098,-0.5397347589183079,-0.11968472705749261,0.031965819984570085,0.04100186363639724,-0.1006193245696724
118,66.50095402962587,252.04530658875342,74.71265153612697,-1.153789410496873,-2.3749626873894076,1.1001564006901208,0.08250197310288757,0.0307331178220342,-4.07564497103945,-0.19539752737242083
119,-72.73103882709425,100.72187440123543,-8.624868709054823,-1.2008849386392588,-2.2207094527419633,1.139692305925052,-0.024588538316283128,0.5091033655077407,-0.6107426960675418,0.04526014027665505
120,307.7351280633829,-7.096741495239821,-5.139367236284011,-0.5690955636727841,-0.19448135468901295,-0.5388992801694952,-0.11989848205669387,0.03231148441919719,0.04155938863855167,-0.10182139907037137
121,302.80279676194556,-6.277056055297,-5.156413873179972,-0.5716234630723089,-0.19487350856428098,-0.5397347589183079,-0.11968472705749261,0.031965819984570085,0.04100186363639724,-0.1006193245696724
122,2189.7418865891495,184.6942086896019,-35.41444822081248,0.20398318827553502,-1.1184638460875806,0.8301951870615225,-0.20103573770472563,0.492075576637871,0.1582094982556595,-0.3827912561884586
123,705.1113270098687,-19.256799043531434,-4.493624339084849,-0.19653570394295677,0.6671975893870948,-1.4453620134168506,-0.18462693233244337,-0.07523497630141875,-0.237693926904174,-0.23825706564856178
124,-5.765951220013797,-2.528447563108701,-2.8445486641928013,-0.571171003037348,0.5391448362207752,-1.4532739451298933,-0.11547649943017203,-0.4560336183299095,-0.22891708743955677,-0.08672261029187525
125,376.6515137197868,-13.197818627969008,-2.043146723673864,-0.883661408783601,-1.58731386323905,0.5157931210089102,-0.012144529453488987,-0.08563028146493429,-2.6813398099874557,-0.2420933475986676
126,-117.55789189966744,20.193383800742623,-2.4685733511788306,-1.2699522935807153,-2.4365016519114215,1.6160013245844758,0.042994908632688435,0.07193032309606269,-1.0292843114186077,-0.2060982887195367
127,-114.84804937311347,0.1461509024844207,5.903631839009716,-1.2287320411234715,-2.479415667882541,1.69251273252882,0.031023126460394262,0.10662642365166614,0.3603953335411268,0.11855817229204571
128,-173.44024057874296,-11.05714597343781,-0.7259104132740187,-1.267978201443249,-2.3163885248190077,1.3092111168019052,0.04125176899910128,0.0333469620321343,-0.7906491534146566,0.035403238249964754
129,210.98057434417802,252.96725404847282,2.4254966432192306,-1.4029400334706859,-4.174228097751357,3.5436335314826697,0.071839898974157,0.3815726271608375,-0.05010340966711491,0.14479575014598253
130,5.906711169384931,25.036297644661843,-2.966518372455449,-0.9828388283497477,-1.5113834077067925,0.6958055201551467,-0.027418711863063047,-0.04479003270256283,0.08116694530390332,-0.21374949683656583
131,-192.34583944596002,-8.916077275088231,-0.5959999355236947,-1.1910074642563018,-2.177308647519272,1.2275738242269034,0.05028764641560285,0.06768679137569919,-0.39287486636373015,0.1412402229492956
132,-142.8595033047536,-10.030048980849969,-0.5804911975588811,-0.9346956463397822,-0.9270370564197238,0.010318958167209099,-0.05236645461028346,-0.18962895439755945,0.00706197070000538,-0.10669799882066117
133,-112.45145487868193,-10.07317536082323,-1.3377231762896777,-0.8329356657973798,-0.3669823323357995,-0.5577393946724558,-0.0915464365369713,-0.3484030566396392,-0.009106443629165094,-0.05703110071564247
134,-208.9433045658855,7.146434014476487,0.16470935328581723,-0.6090661879543585,0.8338379230122044,-1.6526634555161375,-0.14318222757772914,-0.5284899377130524,0.6725859662298225,-0.32583898742992634
135,437.1805343866586,-94.2354590931498,1.1687488007205777,-0.40671337914619465,0.2636079237873243,-1.1921472635160755,-0.14597739123011322,0.012237402771378613,-0.4097164433852304,-0.18902015761632046
136,437.1805343866586,-94.2354590931498,1.1687488007205777,-0.40671337914619465,0.2636079237873243,-1.1921472635160755,-0.14597739123011322,0.012237402771378613,-0.4097164433852304,-0.18902015761632046
137,15.33443499758264,-33.99699947317591,3.126501981378467,-0.8301465365776706,-0.8422312860660606,-0.06472961884104954,-0.056076283346680945,-0.22950785452224123,0.27030278497526233,0.005333159472560731
138,-276.8549136952896,-5.062371985735546,-1.0045652775616316,-0.7413248431212294,1.5505840900584429,-0.3319119770646949,0.033214505088331375,-0.23543742394929681,-1.6312188680981292,0.03714015120826807
139,-218.1599630515514,-5.65923965305008,-0.8454629464483551,-0.9246559065083465,-0.4805377049711687,-0.48249398022804457,-0.07981025072946552,-0.3720206586684407,-0.4959112642228169,-0.07882912379655226
140,15.33443499758264,-33.99699947317591,3.126501981378467,-0.8301465365776706,-0.8422312860660606,-0.06472961884104954,-0.056076283346680945,-0.22950785452224123,0.27030278497526233,0.005333159472560731
141,-248.7367387848565,11.667999091357064,-0.5917489173945982,-0.8221234633844996,-0.18365309037259622,-0.7056083383324565,-0.08600851527995618,-0.3297532264843123,0.6265928245929127,0.044834048197238914
142,2189.7418865891495,184.6942086896019,-35.41444822081248,0.20398318827553502,-1.1184638460875806,0.8301951870615225,-0.20103573770472563,0.492075576637871,0.1582094982556595,-0.3827912561884586
143,-248.7367387848565,11.667999091357064,-0.5917489173945982,-0.8221234633844996,-0.18365309037259622,-0.7056083383324565,-0.08600851527995618,-0.3297532264843123,0.6265928245929127,0.044834048197238914
144,-274.88069216176575,-5.380864344686644,-0.927998674093963,-1.3331392995138147,-2.458489690090744,1.3763414776340654,0.05846914154909809,0.0898063381743065,-0.6021173681386188,0.1359537610360336
