0,1,2,3,4,5,6,7,8,9,class
1.064569486,1.371856493,-0.010159039,0.24105239,0.259809695,0.016913007,-0.077622526,-0.214608464,-0.461370943,-0.268853983,1
1.591743742,1.206354782,0.186905978,0.140387789,-0.352557792,0.462587722,0.262794409,-0.446322732,-0.187090956,-0.219952473,1
0.839769872,-0.091456753,0.180911371,-0.027746286,0.536786131,-0.454186027,-0.102715528,-0.180207267,0.004528998,0.126540595,1
1.272467587,0.633872696,0.041000874,-0.620160172,0.484712376,-0.222343626,0.483404015,0.202044473,0.264596702,0.133936644,1
1.122369943,-0.534687951,-0.402314012,0.007445033,0.500027437,-0.281232781,0.440885587,0.183298023,-0.059291261,0.308370395,1
-0.913344668,0.132064412,0.078132559,-0.365047371,0.036030468,0.03636706,0.167237939,-0.262598275,-0.018532614,0.180699552,1
-0.333430843,-0.435699239,0.314493266,0.016409272,0.404244322,0.286652364,0.114079278,0.198827547,0.347544214,0.002484047,1
-0.674347164,0.559539468,-0.251873737,-0.398368723,-0.146108894,-0.151629987,0.030528437,0.018161743,-0.059293251,0.056692455,1
-0.335773256,-0.093118088,0.713439705,-0.184253045,-0.079845171,-0.056423329,-0.233137308,-0.061152148,0.209666377,0.136610819,1
-0.084998326,-0.423465102,0.051034351,0.012157069,0.156758062,0.04346919,-0.221829059,-0.265608975,0.091503146,0.186563984,1
-0.290310833,-0.269624314,0.427231647,-0.406583122,0.333195589,0.264933022,-0.186731688,-0.016188367,-0.351507771,0.159544884,1
-0.126653884,0.49461963,-0.039687916,-0.22831985,-0.229871777,-0.261315928,-0.064887189,-0.188890434,-0.148069383,0.142078294,1
-0.125599302,0.287557692,-0.465327353,-0.130752897,0.137224844,-0.42360145,0.610380472,-0.054746241,-0.035603264,-0.338799722,1
-0.232889708,0.366407347,0.313676968,-0.096575779,0.275767773,-0.378885141,-0.121621846,-0.24521997,-0.290859695,-0.109154319,1
-0.151461708,-0.287454241,0.21700791,-0.598635213,-0.303481122,-0.097536943,0.001359933,0.092326716,0.309555164,-0.213322073,1
0.671507434,-0.19283436,-0.657050305,-0.397375111,0.280479567,-0.269921877,0.370519468,0.177067896,0.257527385,-0.000585695,1
0.717624807,-0.80699287,-0.24671929,-0.306607283,0.320747011,-0.007363,0.07790071,0.166216219,0.331944549,-0.001718668,1
0.712444943,-0.681096584,0.46140379,-0.389528185,0.303021333,0.052656806,-0.005305312,0.120165732,0.096452509,0.230003377,1
0.82566168,-0.219505019,-0.167261758,-0.461819947,0.143293804,0.151278152,-0.013181332,0.185084542,0.253745821,0.304542171,1
0.722992639,-0.553151018,0.23915107,-0.022651663,0.512132783,-0.169644432,0.072119075,0.273306627,0.276359226,-0.151770488,1
0.771948782,-0.117322567,0.096279086,-0.223390774,0.555163038,-0.245413259,-0.078443963,0.012609047,0.131139202,0.032122342,1
0.994316665,0.125544406,-0.668588893,0.008433772,0.717927351,0.211006872,-0.45590945,-0.118435917,-0.09623506,-0.153799712,1
0.700165537,0.348181106,-0.728874124,0.158044089,0.793396227,0.018438773,-0.741837158,0.009636765,-0.372836413,-0.033597851,1
1.094834442,0.709769982,-0.331301733,0.332951392,-0.374591754,0.442818067,0.365860693,-0.640424795,0.025487921,0.022135096,1
-0.064316301,0.400150079,-0.889624433,-0.124522816,-0.010810862,0.125496548,0.171518456,0.418439523,-0.300165963,0.431246704,1
-0.56158442,0.81883764,-0.682795641,-0.065689246,0.111868121,0.061910877,-0.014525974,0.244299055,-0.263466647,0.368486112,1
0.613469543,0.180124378,-0.583182223,-0.107902993,-0.250373822,0.411400083,0.631965614,0.055973329,-0.0411304,0.00619444,1
0.135245158,-0.196341679,-0.50701243,-0.281152913,-0.127848702,0.198799334,0.358991842,0.189086797,-0.060216215,0.163146182,1
0.212447519,-0.248645147,-0.593077489,-0.145046421,-0.038930751,0.094594911,0.214873912,0.228845603,0.034158973,0.244937204,1
1.533630576,0.41217289,-0.117960088,-0.266301708,0.175839168,0.182416646,-0.317533209,0.181282082,-0.223114441,0.039933807,1
0.376276869,0.02443471,-0.007733531,-0.539207931,-0.094426805,0.337317181,-0.174487713,-0.012635205,-0.299305074,0.038747939,1
-0.19435504,-0.727358106,0.187495099,-0.242999825,-0.187153339,0.080608612,-0.185580663,-0.114943069,-0.093413542,-0.026964997,1
0.056394271,-0.685767716,0.096725775,-0.122824271,-0.068060048,0.037750291,-0.100864173,-0.179878862,-0.064529416,-0.061039703,1
0.129932413,-0.643476412,0.200066926,-0.045175829,-0.020772371,-0.012803176,-0.00543598,-0.128117715,-0.149714056,-0.030444644,1
0.120469646,-0.739022482,0.078868466,0.058761118,0.012928853,-0.062238892,-0.13478556,-0.147284875,-0.11944226,-0.08541202,1
0.050320517,-0.792486084,0.163693559,-0.00096553,-0.086343912,-0.055440182,-0.207429586,-0.118412479,-0.182444209,-0.083230482,1
0.690438487,-0.328979025,-0.473982294,-0.307822607,0.13979227,-0.158705952,-0.199664743,0.040642815,-0.049592209,-0.079522834,1
0.394193892,-0.695929435,-0.518496356,-0.317389279,0.265875735,-0.238895442,-0.210126788,0.1415822,0.054588602,-0.069048017,1
0.308881403,-0.683507448,-0.389338143,-0.415477061,0.123238368,-0.174087357,-0.183064203,0.046985885,0.017660597,-0.024263878,1
0.229819341,-0.684809875,-0.531214793,-0.319489188,0.163415014,-0.275966257,-0.216881132,0.111395243,0.082683408,-0.075893675,1
0.127594408,-0.597562141,-0.520363017,-0.302723571,0.168139165,-0.30302654,-0.238045191,0.060968646,0.186038845,-0.134029046,1
0.552991235,-0.521902059,-0.68743849,-0.242293636,0.360802607,-0.391319629,-0.246711847,0.021656419,0.026272724,-0.147056165,1
0.603922688,-0.195549377,-0.115755314,-0.170244933,0.276908359,-0.537623204,0.019458056,-0.236526832,0.063012846,-0.135207653,1
1.610333825,1.072632349,0.165238023,-0.628479631,-0.03329359,-0.091028485,-0.01007208,-0.032944996,-0.064747776,-0.016095503,1
1.625956854,0.843295301,0.213405622,-0.530850706,0.008066115,-0.056186114,-0.053026698,-0.133905699,-0.023823617,0.042650945,1
1.704757941,0.663596491,0.203831974,-0.250503629,0.20773926,-0.073424623,-0.100786048,-0.156167237,-0.007689454,0.036717669,1
1.661351872,0.869554655,0.170303336,-0.397622395,0.039734987,0.006734326,-0.039181368,-0.128817491,-0.062693365,-0.027098228,1
1.057413135,-0.22006251,0.225372508,-0.027259676,0.492932589,-0.349268788,0.336764795,0.0766729,0.105202284,0.021714384,1
0.320090854,-0.65437434,0.743067178,-0.630132646,-0.165037336,0.392433972,-0.138026394,0.151421876,0.006964003,0.338547025,1
0.271122297,-0.624727574,0.582473873,-0.683964286,-0.410236121,0.452151976,0.097344042,0.071398663,-0.04672994,0.254906208,1
0.30117238,-0.629766616,0.627089804,-0.611879276,-0.26306896,0.390512747,-0.046059129,0.138886182,-0.052855971,0.317877199,1
0.167356076,-0.665150449,0.593976812,-0.655301636,-0.384654892,0.470721073,0.018132945,0.059501683,-0.050335046,0.21276547,1
0.123875137,-0.533658454,0.070481954,-0.568479143,-0.395510748,0.218395533,0.123270758,-0.062159177,0.050752236,-0.101164609,1
-1.039222983,-0.475607859,-0.117039705,-0.210038481,0.367713832,-0.081895708,-0.344586373,-0.206026538,-0.030027507,0.185614525,1
-1.124593518,-0.238351913,-0.359465923,-0.107577541,0.386816752,0.006055745,-0.094932702,-0.068328769,-0.156293341,0.085355862,1
-1.226129238,-0.281336774,-0.342182767,-0.05149246,0.410877457,-0.059258127,-0.118450686,-0.115459221,-0.088705431,0.115314269,1
-1.151963437,-0.28031695,-0.22687793,-0.202099881,0.239146202,-0.041862715,0.152566528,-0.085671446,-0.052484606,0.065179952,1
-1.273904643,-0.245063407,-0.03905484,-0.224482162,0.061137709,0.066599292,-0.042154418,-0.075990204,-0.163244723,0.177040986,1
-0.935192258,-0.326572675,-0.127127179,-0.257293065,0.168761857,-0.219554682,0.364071345,-0.029852541,0.021663268,-0.075495709,1
-0.973923401,0.246127204,0.259718543,0.235037159,0.362516483,-0.551970447,-0.229005436,-0.414805681,0.090631978,-0.035186269,1
-0.952848187,0.268542654,0.087053376,0.445333654,0.519861672,-0.009980003,0.00622071,0.025754721,-0.003868252,0.051393759,1
-0.873763002,0.116527976,0.165846751,0.419536866,0.636804648,-0.185551034,-0.014603421,-0.160917815,0.106688648,0.219034724,1
-1.061709333,0.357947746,0.152960439,0.285957397,0.507660603,0.014379171,0.112828791,0.027869172,-0.148990537,0.106189859,1
-1.009756426,0.436780237,0.215162628,0.244743759,0.357561545,-0.127065034,0.122656448,-0.124857681,-0.231384021,0.230001246,1
-0.566242134,0.247363567,-0.178752819,-0.067477597,0.11696647,0.817429147,-0.350887071,-0.11340756,0.49419602,-0.143305003,1
-0.417048244,0.171090394,-0.165014015,-0.095257801,0.249373977,0.833547685,-0.315483209,-0.236091902,0.52581411,-0.136986839,1
-0.138351937,0.239247332,-0.327387305,0.014300023,0.199228376,0.72627669,-0.272957477,-0.170332625,0.587462582,-0.158420793,1
-0.717608789,0.391819188,-0.019121734,-0.285154457,0.314333697,0.597711137,-0.120705509,-0.223987756,0.14310407,-0.045990629,1
-0.294135644,0.14074985,-0.142883256,-0.016334795,0.21817248,0.797295667,-0.288637144,-0.134438442,0.383634055,-0.161162981,1
-0.392418589,0.622270977,-0.289938962,0.092079172,0.622915815,0.598837488,-0.564178217,0.344189939,-0.063682488,-0.033728484,1
0.161968051,0.046128097,0.676998659,0.35329684,0.222522536,0.114594494,-0.427496331,0.300982219,0.344184736,0.100681852,1
0.459486251,-0.457135361,0.688140107,-0.112648161,0.032091876,-0.242894164,0.180343561,0.007644345,0.046790209,0.005106418,1
0.409159126,-0.356755832,0.167890903,0.202705614,0.16912853,-0.061983572,0.120195947,0.370093982,-0.091909126,-0.044755235,1
0.466744812,-0.511140994,0.521940439,-0.083112778,-0.013346094,-0.191093106,0.087179706,0.122024036,-0.014835205,0.064366852,1
0.882311529,0.394802428,0.624259156,-0.588735861,-0.008659787,-0.573197295,-0.295316443,-0.254685197,-0.09112138,-0.235673961,1
0.851067188,0.395763048,0.773319248,-0.476528189,-0.184020249,-0.353430604,0.021583422,-0.38826341,-0.193545977,-0.360123746,1
0.791456216,0.675373503,-0.015308171,-0.272036994,-0.195459143,0.497857871,0.02334813,0.015058437,-0.043316873,-0.016699116,0
0.075410369,0.414216974,0.608640257,-0.213447337,-0.187916251,0.403629046,-0.018427176,-0.14741646,0.102603301,-0.175846941,0
0.203879404,0.303767183,0.872785833,-0.236331038,0.003986497,0.30339657,0.212997604,0.088230911,-0.087825873,0.066236903,0
-0.983163996,1.180976534,1.098006588,-0.153210957,0.082142784,0.030680477,-0.023736573,0.306034996,-0.156315532,0.262348767,0
-0.816249341,0.965849662,1.064828134,0.128560762,0.190826996,-0.087535227,-0.268331688,0.507470337,-0.369108364,0.303015589,0
-0.817284578,1.207135999,0.643980198,-0.328719726,0.227112323,-0.160769481,0.122223999,0.243517338,-0.13146207,0.103565404,0
-1.014443601,1.26158391,0.222606935,-0.311288597,0.353564667,-0.115440149,0.328443649,0.274441149,-0.105108833,-0.12280952,0
-0.913651521,1.374583392,0.203729166,-0.172294855,0.036121727,0.041936527,0.362625398,0.042719379,-0.08554963,-0.02593805,0
-1.089287417,0.544793255,-0.036232809,-0.067067784,0.150001698,-0.087448149,0.061512841,-0.120156343,-0.161346027,-0.183860476,0
-0.439398031,0.583107077,-0.315947287,-0.235896983,-0.008575651,0.012131141,0.195289622,-0.340276287,-0.108564349,0.039673276,0
-0.55583628,0.557788999,-0.533535477,-0.202763283,0.067571741,0.173560815,0.297428293,0.012058337,-0.134421121,0.043231507,0
-0.765750112,0.513333267,-0.512538363,-0.230034386,-5.05E-05,-0.04123032,0.198242372,-0.244775834,-0.140599686,-0.05140467,0
-0.665714417,-0.160718848,-0.544961256,-0.175384524,-0.091112788,0.126155223,0.207542627,-0.362182215,0.010035519,0.082640079,0
-0.746704417,-0.052272662,-0.469824405,-0.053096791,-0.152826098,0.100258935,0.007281228,-0.404436309,0.014789409,0.192033551,0
-0.874053665,0.361741926,-0.571762995,-0.274919697,-0.35093355,0.244151333,0.037672984,-0.210314656,0.027603164,0.107557019,0
-0.890873304,0.710864828,-0.456843453,-0.218036951,0.067301512,-0.082016317,0.121276621,0.058061643,0.169969584,0.081202218,0
-0.894339698,0.436926118,-0.306896781,-0.124948964,-0.170750515,-0.026094088,0.177759304,-0.11709527,-0.189172619,0.030091331,0
-1.081162296,0.166146993,-0.139238419,0.14786481,0.06558026,-0.070277582,-0.072564991,-0.274363873,0.056025428,0.053694358,0
-0.846598963,0.604000873,-0.308187637,-0.066384067,-0.047305082,0.276583534,0.047717742,-0.047064866,0.00466479,0.141712118,0
-1.163578768,-0.107003234,-0.137333478,0.089916986,-0.236332833,0.029318664,-0.17494659,-0.164467857,-0.061733264,-0.086944643,0
-0.78195775,-0.37470189,-0.312006454,0.240454018,-0.230213553,0.008047207,-0.018969456,-0.231351777,-0.102567988,-0.061773829,0
-0.681139059,-0.688176024,-0.130371171,0.240456653,0.164007861,-0.154462842,-0.126799237,-0.155693302,0.031808103,0.052566191,0
-0.892317304,-0.491583466,-0.06449063,0.221108317,0.104971824,-0.083941049,-0.074858612,-0.030132576,-0.052147452,-0.009565223,0
-0.488743956,-0.597801201,-0.203333564,0.263239655,0.115903968,0.104998182,-0.119872116,-0.207949481,-0.159115551,-0.134494553,0
-0.868542171,-0.474249014,-0.248607297,0.237619083,0.007815921,0.026552804,-0.113456096,-0.286832686,-0.011866101,-0.110822183,0
-1.012495612,-0.489952563,-0.17639252,0.3312351,0.141687666,0.070919655,-0.207143202,-0.135744183,-0.061794507,-0.049353727,0
-0.828698542,-0.452355167,-0.096970274,0.162346717,0.087858738,0.186001859,-0.150149969,-0.128678332,-0.005871668,-0.111445956,0
-0.834313344,-0.344231148,0.040413133,0.206529987,-0.059631233,0.124258721,-0.035856182,0.085149503,0.076138722,-0.062945261,0
-1.017317228,-0.122251915,-0.272362195,0.280350677,0.213771092,0.134670339,-0.231163151,0.048675519,0.062062865,0.086869979,0
-1.384663441,0.457599191,0.274756401,0.417282642,0.167450571,0.03099293,-0.115104151,0.180914236,0.149970271,-0.092925587,0
-1.400483283,0.255961724,-0.007649461,0.322094812,-0.084863732,0.301769069,-0.151954836,0.117534057,0.288811895,-0.041741425,0
-1.399077383,0.421106524,0.098763546,0.179689808,0.053650983,0.107202139,0.030586945,0.017398738,0.176812598,-0.047455178,0
-1.138269496,0.603635487,0.262204199,0.289236143,0.124431455,0.085808301,-0.012806623,0.139868286,-0.094727934,-0.027613659,0
-1.314361198,1.067973017,0.728046566,0.046073071,0.005662491,0.164731291,0.022133328,0.099769477,0.064236419,-0.009883437,0
0.668878673,1.483897482,-0.101687284,-0.076684129,-0.572335149,-0.540725905,-0.311716311,0.018199227,0.295568623,-0.012488174,0
0.48743856,1.252719661,0.089388747,-0.057932141,-0.644488175,-0.370633691,-0.371361629,0.228792995,0.329212307,0.056220277,0
0.661664983,1.404843424,-0.020045136,0.49363419,-0.409131352,-0.534250722,-0.280495847,0.028499253,0.190099889,0.23463437,0
0.837267674,1.458465514,-0.118551915,0.21541565,-0.291154557,-0.563447338,-0.572810347,0.37374075,0.460697953,0.048970743,0
0.806092691,1.363485866,-0.10856369,-0.013970594,-0.574239,-0.563863612,-0.463174898,0.194477966,0.427140499,0.121234364,0
0.88424786,1.159375651,-0.204881971,0.515820616,-0.56391633,-0.413860577,-0.423630302,0.101052916,0.386848044,0.132717505,0
-0.023694867,0.317821519,-0.360240934,-0.055864625,-0.46505081,0.115324287,0.212939297,0.605074212,0.463671554,-0.313731574,0
0.168034038,-0.362161715,0.047929181,-0.180840871,-0.117882942,0.4634362,0.34581989,-0.054509711,0.259596132,-0.470932256,0
0.297467432,-0.331751044,0.214102001,0.034566532,0.012222353,-0.011866333,0.079607499,-0.174343276,-0.04422611,-0.109397407,0
0.478827942,-0.00410616,0.33770653,0.70955847,-0.000873905,0.200429281,0.230797747,-0.47188192,0.368123072,0.193705031,0
0.248944516,-0.050368474,-0.052385555,0.748530388,0.270124959,0.039980723,0.318273141,-0.38183127,0.23651074,0.256436297,0
0.848962586,-0.056639781,-0.171326836,0.519920302,0.118979809,0.100194352,0.519044863,0.066721297,0.314316952,0.140303312,0
0.84626524,-0.039603036,-0.131695596,0.776358945,0.214407023,0.102018503,0.749945916,-0.012114332,0.392461431,0.301019735,0
0.703301813,0.095079295,0.358942852,0.343296125,0.199199115,0.192713595,0.696964407,-0.178729191,0.214302095,0.251515619,0
0.523715269,0.17007686,-0.369954955,0.08203956,-0.429200202,0.387515821,-0.020724331,-0.13214109,0.197431991,0.080699027,0
0.892520731,0.348951387,0.432598983,0.576817209,-0.027451611,0.289640071,0.577331557,-0.230080492,0.248295884,0.561709186,0
-0.139546723,0.097586593,-0.233900071,0.750243985,0.012264281,0.141513157,0.495793689,0.004962341,-0.43416779,0.165346116,0
-0.3897881,0.040553947,0.704342415,-0.016551,-0.593460812,-0.182705485,0.005625473,-0.006279398,0.144598736,-0.001655268,0
-0.373511341,-0.104303678,0.010602352,-0.417073054,-0.529310357,-0.004602056,0.33384222,-0.008024308,0.377488393,0.089585558,0
-0.725398874,0.416564104,-0.035583571,-0.576413351,-0.168553165,-0.284404131,0.52518151,0.010035442,0.154853676,-0.523494219,0
-0.798105596,0.515520455,-0.063627632,-0.33353414,-0.123566761,-0.19322917,0.087767405,-0.059477515,0.046653212,-0.11678939,0
-0.278575227,0.283303637,0.144381048,0.190534192,0.255090796,-0.521084207,0.041514093,-0.530169678,-0.077142451,-0.240824884,0
-1.058540232,0.164172578,0.032857129,0.020245783,0.348231808,-0.507802654,0.303394099,-0.297759499,0.203742031,0.122789168,0
-0.968056073,-0.056871158,0.164927019,0.166719828,0.155546443,-0.349306353,0.064456541,-0.376164668,0.208332231,0.087027648,0
-0.804201399,0.510508691,0.147180783,-0.175379721,0.343085486,-0.528303455,0.43692015,-0.289052483,0.18823107,0.041637812,0
1.308200197,-0.266896209,-0.197974084,0.462431444,0.178855289,0.322827008,-0.12840993,0.168873424,0.025299312,-0.007221183,0
1.53238651,-0.012503432,-0.180627212,0.526446355,0.15044434,0.347101937,0.016821776,0.009682198,-0.229546901,-0.072064971,0
1.527570473,0.082628514,-0.049852231,0.466854344,0.32272466,0.198623634,-0.300720479,0.083999576,-0.168741709,0.019142465,0
1.386581096,0.281313922,-0.005356364,0.441759669,0.270998876,0.139858942,-0.416811381,-0.064568225,-0.258001829,-0.098633432,0
1.336571854,-0.362464898,-0.070650001,0.357814807,0.235034049,0.293966957,-0.160794757,0.113792473,-0.0358345,0.037648584,0
1.578559768,0.000484845,-0.125465996,0.531733959,-0.010705143,0.365008036,-0.004404731,-0.070194086,-0.143554242,-0.040874241,0
0.130565227,-0.440129624,-0.155726854,-0.012184051,-0.090470163,0.228786333,0.398602133,0.104198076,-0.144252224,0.071945388,0
-0.327816367,-0.007955604,-0.524151662,-0.433032581,-0.075710408,0.221033347,0.478281135,0.472125031,-0.132394305,0.100405298,0
0.388917836,0.454766786,-0.64952575,0.422151311,0.114322548,-0.311118343,0.88957007,0.311210606,-0.217830543,-0.141446632,0
-0.044166514,0.136619137,-0.797690138,-0.047947717,0.363029768,-0.211425533,0.715939455,0.476863782,-0.291502041,0.008877688,0
1.121385554,0.116835303,0.537739006,0.239527345,-0.217782191,-0.183117812,0.444332885,-0.360231381,0.021217631,-0.305302736,0
0.664559854,0.031005883,-0.341544566,-0.220218565,-0.549106826,-0.089717398,-0.561060608,-0.567095498,-0.006861117,0.084809243,0
0.273996181,-0.1767493,-0.927115682,-0.111105146,-0.138089066,-0.036161362,-0.588239231,-0.225383764,0.005252588,0.164430832,0
0.373192101,-0.122949762,-0.648634279,-0.094142034,-0.249304736,-0.049746998,-0.576849432,-0.345590621,-0.01542833,0.196541754,0
0.495055818,-0.043327009,-0.900316511,-0.214570145,-0.302551329,0.118516728,-0.455452823,-0.10338107,0.044021614,0.270685983,0
-0.094524795,-0.067929486,-0.695371533,0.17412219,-0.355196305,-0.339252659,-0.178101913,0.648527299,-0.032187335,-0.079166193,0
0.424053409,0.00769023,0.105352602,0.259131608,-0.013311379,-0.525458704,-0.210256976,0.057253337,-0.376651662,0.3752029,0
-0.367029144,-0.173680258,0.284003633,-0.211149712,-0.412587232,0.181095178,-0.189140607,-0.005703561,-0.427873278,0.118522377,0
-0.400923445,-0.269343396,-0.378636207,0.264665978,-0.503058259,0.331972573,0.072157258,0.282094969,-0.125767602,-0.251898228,0
-0.32843588,-0.403250868,-0.225555312,0.340726594,-0.420133979,0.184975735,-0.103967498,0.369548024,-0.107109663,-0.033875569,0
-0.534575385,-0.330654402,-0.321189473,0.279911511,-0.42779634,0.247674071,-0.182372446,0.416566505,-0.04139095,0.007924983,0
-0.009176191,-0.610310482,-0.374759149,-0.008493419,-0.22237946,-0.028576061,-0.303136205,0.0985654,0.080124614,-0.216231786,0
0.306020125,-0.646297106,0.24159954,-0.02208635,0.009267961,-0.129838828,0.06103925,0.125989356,-0.116765066,-0.116859212,0
0.291159741,-0.454656303,0.084137698,0.277234392,0.160673847,-0.214163191,0.233465483,0.129467795,0.209896505,-0.101787629,0
-0.155897373,-0.350415631,-0.061306539,0.615945049,-0.560529078,-0.235359677,0.024765169,0.206251694,-0.080916612,-0.157032371,0
0.370413552,-0.231301705,0.010363332,0.870797643,-0.459327956,0.220703525,0.207815622,-0.159377861,-0.222247132,-0.004462661,0
0.15206946,-0.174329531,-0.01212732,0.78331945,-0.367742571,-0.037894819,-0.070156052,0.081951222,-0.257333421,-0.035242817,0
0.052992513,-0.286210055,-0.165607355,0.854432563,-0.423895829,-0.027689664,-0.06523608,-0.016927519,-0.201962857,-0.097418474,0
-0.28979292,-0.219833347,-0.103814194,0.637887551,-0.702174205,-0.169219263,-0.236386836,0.214786684,-0.043944989,-0.057657013,0
-0.127243214,-0.315968437,-0.134458591,0.824269328,-0.530716005,-0.193142228,-0.056836999,0.088096294,-0.215774961,-0.072159589,0
0.612040485,-0.140907291,0.414712846,0.923422828,-0.274005165,0.186291453,0.500589759,-0.064147701,0.024696514,0.10203659,0
0.538390373,-0.406371868,0.640593749,0.259353503,-0.035017588,-0.070475369,0.10205478,-0.043034745,0.095744661,0.126216151,0
0.482475465,-0.574661995,0.564374005,0.129783046,-0.089618681,-0.072145483,0.083185083,0.049492916,-0.134480956,0.160179311,0
0.258541554,-0.607595838,0.504631333,0.099861683,-0.004530973,-0.117051099,-0.043022696,-0.006503393,-0.045034384,0.07505284,0
0.36670156,-0.65958106,0.491891637,0.065552511,-0.011653845,-0.02336917,-0.001823338,0.049574871,-0.026821081,0.027051365,0
0.273982286,-0.73716657,0.459840858,0.004324573,-0.091029465,0.048325294,-0.025466119,-0.045819328,-0.079313393,-0.005795391,0
0.235252379,-0.745730222,0.538385315,-0.007782115,-0.092163838,-0.001919638,-0.036003018,-0.006274649,-0.063254384,-0.076185736,0
0.423267371,-0.730424135,0.450762801,0.003781173,-0.066970235,-0.007833904,-0.001556514,-0.014250932,-0.109982044,-0.032959498,0
0.092905896,-0.962153794,0.255197893,0.111071802,-0.04399013,-0.174753102,-0.064150443,0.078535581,0.03197766,-0.045175896,0
-0.308393169,-0.929486888,0.096719937,0.215663712,-0.216991009,-0.171218793,0.019094924,-0.000800617,0.060633231,0.118053419,0
-0.498099532,-0.943673241,-0.036997623,0.140693004,-0.222871424,-0.267697246,-0.062499531,-0.023661148,0.111970818,0.146528544,0
-0.360312604,-0.91303935,-0.030093057,0.046617588,-0.232082826,-0.208406947,-0.00661824,-0.042362081,0.013319806,0.107388945,0
-0.324527989,-0.955306914,0.067480096,0.049055102,-0.275134278,-0.257740431,0.023276959,-0.00588128,0.046344787,0.069205129,0
-0.423609698,-0.882606987,-0.054248981,0.041177742,-0.164624755,-0.334307621,-0.073191477,0.05258586,0.026633583,0.102429432,0
-0.525864918,-0.834249347,-0.102523304,0.141756113,-0.220656163,-0.215211959,-0.025063218,0.083325457,0.091836192,0.066947148,0
-0.533628747,-0.856164029,0.128706569,0.13159213,-0.257974784,-0.208722622,-0.042012468,-0.035416115,0.103392403,0.02315884,0
0.138397718,-0.8963787,0.324131167,0.03326669,0.011027743,0.054045713,-0.00566564,0.393616339,-0.022100131,-0.410478108,0
0.049918003,-1.028979868,0.265634457,0.026017538,-0.014738001,0.097505803,0.012021433,0.178998027,0.029362087,-0.268630989,0
0.228373967,-1.149869857,0.200437271,0.04346064,0.182020472,0.010157719,0.08485788,0.266151615,-0.068963403,-0.307678617,0
0.306762512,-1.147755504,0.248975461,-0.058557201,0.161337073,0.013777851,0.049391322,0.227866303,-0.070132243,-0.313294007,0
-0.038083126,-0.994048886,0.201938177,-0.060789564,-0.147672674,-0.088874329,0.01865566,0.069503744,-0.024406465,-0.165302564,0
-0.043904144,-0.910802338,0.009169169,-0.045577499,-0.030723491,-0.033778216,0.02521319,-0.019100244,0.120129934,-0.137963621,0
